Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
865,98.40175242859019,98.4248510335717,0.15321288270588743,0.15258934626105602,1.7717362278417583,2.2506544710859298,1.3310658240078732,1.500218141166787,0.5765320054152998,0.8527327817456511,0.7592970468896213,0.9234353154096129,2.348268233489339,3.1033872524587798,1.5324060276210543,1.7616433386071029,2.7770610904669812,3.5295434098546594
866,98.39097233415085,98.3901934206996,0.15413283814287623,0.15445193515381522,1.7724185230021796,2.1067577138098206,1.3313220958889624,1.4514674346363479,0.5785181201194219,0.841353292589888,0.7606037865534341,0.9172531235105651,2.3509366395465414,2.9481110084420226,1.533276439376325,1.7170064089694081,2.7815006435296064,3.3796156565278195
867,98.38737605240169,98.39809531428531,0.15434278520281738,0.1554933771070918,1.7789322261077565,2.131482596858977,1.3337661811980976,1.4599597928912211,0.5778482609895543,0.7747317149303173,0.7601633120517948,0.8801884542132539,2.3567804891155806,2.906214316989651,1.5351809304168615,1.7047622464700616,2.7884835213290042,3.3414012678263108
868,98.38468458435851,98.4203214093341,0.15450556735261106,0.1528659284450104,1.7755988291898686,2.1296125888215216,1.3325159770861543,1.4593192210142103,0.577358276163639,0.8807127409867342,0.7598409545185354,0.9384629672963842,2.3529571053545957,3.0103253288784293,1.5339351698669002,1.7350289129805385,2.785163585881294,3.437160189179615
869,98.3948447721805,98.38682108347577,0.15373860986723759,0.1570089174339094,1.7752816532713007,2.263407368322276,1.3323969578437578,1.504462484850412,0.5783644335456585,0.8820151883832263,0.7605027505181414,0.9391566367668528,2.3536460875591567,3.145422550766797,1.5341597333912649,1.773533915877223,2.7835155437820602,3.5835802184662175
870,98.38560243584166,98.4068186345258,0.15466656839023107,0.15450100944359474,1.7669331093872422,2.1617892342369145,1.3292603617753906,1.470302429514729,0.5736545767128205,0.7993286561557239,0.7573998790023804,0.8940518196143464,2.340587685294967,2.9611178907640343,1.529897932966434,1.7207899031444933,2.7732806723679917,3.391505289719644
871,98.39083961492263,98.41121479120532,0.15417689732135742,0.1545116607642757,1.782126533041943,2.1862622358882247,1.3349631204800914,1.478601445923892,0.5771683336984081,0.8211843909254675,0.7597159559324841,0.9061922483256339,2.3592948646311456,3.0074466260717165,1.53599963041374,1.7341991310318767,2.7903778084980058,3.441137433185517
872,98.38526599251627,98.41698093780485,0.15464169306032793,0.15467100728816116,1.7765094475009355,2.202637664301026,1.3328576246174741,1.4841285875223298,0.5747871491765647,0.8633899763571024,0.7581471817375335,0.9291878046751918,2.3512965964105854,3.066027633788145,1.5333938164772236,1.7510076052913492,2.78399300641985,3.4974193458227556
873,98.37828082297736,98.43531960094141,0.15560100319727496,0.151454012468668,1.7719483808121441,2.2285711631922283,1.3311455145145268,1.492839965700352,0.5739821310607801,0.8981249048054784,0.7576160842146767,0.9476945208269796,2.345930512476746,3.12669607207966,1.5316430760711668,1.7682466095201936,2.779225672836845,3.5514278288043077
874,98.38294064028807,98.44698480602115,0.15427580470857216,0.15043839150630584,1.7661010081446171,2.1687509402128633,1.3289473308391937,1.4726679667232745,0.5769130494527613,0.8335046462419115,0.7595479243950057,0.9129647562978055,2.343014057927395,3.0022555805117173,1.5306907126939115,1.7327018152329954,2.7738801887637727,3.422640275351756
875,98.40889521171053,98.40722444337457,0.152793424400664,0.15441581327700143,1.7694156420544491,2.132625352915664,1.3301938362714094,1.4603511060411685,0.5748081568360819,0.861108436669187,0.7581610362159756,0.9279592861053695,2.3442238011408096,2.9937337895790486,1.5310858242243672,1.7302409628658804,2.7713317981979366,3.424606900692102
876,98.39836585176886,98.42991656754964,0.1535860092912375,0.1514315749943342,1.7723238296706538,2.08236329855493,1.3312865317694211,1.4430396039454114,0.5748043994536528,0.8753161612813796,0.7581585582539135,0.935583326744005,2.3471282294749947,2.957679459462058,1.5320340170750109,1.7197905277858865,2.776511567830024,3.3809338466591368
877,98.4005107759241,98.41126299190647,0.15344791894253962,0.15321339998626402,1.761638736886743,2.244298212572907,1.3272673946446296,1.4980981985747486,0.5729026686043049,0.9222883020419745,0.7569033416522251,0.9603584237366665,2.33454140521543,3.166586515357472,1.5279206148276911,1.779490521289021,2.762701400126082,3.594581011937871
878,98.38945954522337,98.42642531664988,0.15383692290239684,0.15239198738229356,1.7757474132597166,2.0432921866251914,1.3325717291236958,1.42943771694509,0.5755292034371986,0.8241382570590495,0.7586364105664838,0.9078206084128347,2.3512766138652994,2.8674304510155104,1.5333873006730228,1.6933488863832846,2.781923781795818,3.2929427146795573
879,98.39681663045769,98.42087308853066,0.1533226850050115,0.15245234150591233,1.7775353647821264,2.2013210804568617,1.3332424253608668,1.4836849667152598,0.5762751221010547,0.8657612795259982,0.7591278694008373,0.9304629382871723,2.353810487996897,3.067082360713956,1.5342133124167894,1.7513087565343686,2.782171434979442,3.4934280040171872
880,98.38991476839503,98.44615150460189,0.15391815952504198,0.15032192688847937,1.7677775742657247,2.1554286271747114,1.3295779684793685,1.4681378093267374,0.5755481436185343,0.9304242316984324,0.7586488935064325,0.9645850049106259,2.3433257122659965,3.0858528520046113,1.5307925111738678,1.7566595720299967,2.7732053583358627,3.5040858492708518
881,98.36755371561277,98.40653361329883,0.15538085478445846,0.15319678861436542,1.7745154981469373,2.1482065426800867,1.3321094167323257,1.465676138401689,0.5771699711078766,0.9255550049261677,0.7597170335775528,0.9620576931380819,2.3516854689995044,3.0737615438875823,1.533520612512106,1.7532146314378003,2.7861226160135364,3.5013286015911387
882,98.38996379542453,98.40457315166717,0.15403281635949725,0.15227450782550883,1.7658347247821247,2.0208042617783,1.3288471412401521,1.421549950504132,0.5729598133182888,0.8502380101458525,0.7569410897277864,0.9220835158193929,2.3387945377283286,2.871042274517803,1.5293117856501102,1.6944150242835438,2.7690191530729322,3.2977429450994338
883,98.38942355798136,98.43426074614973,0.15407293310580164,0.1514161142521813,1.7625861439464323,1.9625033538281758,1.3276242480259361,1.4008937696442854,0.5747786745925515,0.8345922837033415,0.7581415927071614,0.9135602244533972,2.337364820162231,2.797095633632338,1.528844275968691,1.6724519824593882,2.7683254448129095,3.2197864886878267
884,98.39472079449429,98.42855034594116,0.1535447962519412,0.15217436718058305,1.7670589991115324,2.353220406098504,1.3293077142300547,1.5340209927176693,0.5716731019035051,1.0169525249736295,0.7560906704248539,1.0084406402826245,2.338732100063429,3.370172934417279,1.5292913718658812,1.835803076154215,2.7676889330678898,3.796783345979796
885,98.39984521378538,98.39844714771229,0.1532126555679473,0.15596554267558693,1.768847089699358,2.2332604277957877,1.329980108760788,1.4944097255424256,0.5743659320732679,0.903187037320809,0.7578693370715481,0.9503615297984284,2.343213021402717,3.136447463444069,1.5307557027176861,1.771001824799757,2.771051411136788,3.572909581223147
886,98.38085461691298,98.42536176362276,0.15475539262840354,0.15096359346706378,1.7594619100395397,2.068158401951083,1.3264471003547558,1.4381093150213176,0.5726164062244412,0.8241817997773507,0.7567142170095928,0.9078445901019352,2.3320783156460156,2.892340202285414,1.527114375430346,1.700688155508062,2.764657475855552,3.313346028130662
887,98.39826587280164,98.43966755251857,0.15338418832368733,0.15120075771596395,1.7775325563409938,2.155897905313641,1.3332413721232153,1.4682976215037744,0.574538889564747,0.8197504527146986,0.7579834362073797,0.9054007138912022,2.3520714461610503,2.9756483615532674,1.53364645409594,1.7250067714514246,2.780793864435474,3.397408321066824
888,98.39253786582198,98.43879476627184,0.1533275242855526,0.1513121105973392,1.779458284034254,2.0923541836565676,1.3339633743226438,1.446497211769372,0.5740206686005994,0.8720208954132221,0.7576415172102169,0.9338205905918021,2.3534789507780562,2.9643750868681487,1.5341052606578391,1.721736067714256,2.7829997677039318,3.3874362366249975
889,98.38800993519166,98.42171750172064,0.15430537819663728,0.15185334181109064,1.7640835220039655,2.264386582577111,1.328188059727976,1.5047878862408186,0.5736740866560421,0.9433546720093026,0.7574127584455137,0.9712644706820602,2.337757607986919,3.207741253287231,1.5289727296413493,1.7910168210508888,2.7695723268929404,3.631936482508184
890,98.39646987578612,98.40293300465855,0.15314870185649948,0.15364468616386107,1.7676878148842317,2.196039485536837,1.329544213211517,1.481904006856327,0.573633127177744,0.769587961993214,0.7573857188894862,0.8772616268783299,2.3413209426881463,2.965627447988436,1.5301375567863649,1.7220997206864752,2.7696960078538178,3.395210367677623
891,98.39146165986698,98.42782468137584,0.153991247742478,0.15271150259569694,1.76547282780858,2.136924701752121,1.3287109647355893,1.4618223906316803,0.5725171865519634,0.9586450315270293,0.756648654629058,0.9791041985034225,2.3379900173763883,3.095569735323028,1.5290487295623996,1.7594231257213337,2.7682660547036577,3.5223064051779205
892,98.4005877206131,98.4188880852298,0.15279318278639378,0.15216602009124192,1.760862965725266,2.2237193576899084,1.3269751187287824,1.491214054953181,0.5726941600247912,0.9663127729973383,0.7567655912003342,0.9830120919893806,2.3335571264692034,3.190032130594409,1.5275984833945089,1.7860661047661168,2.7602594917458627,3.6139654037464446
893,98.39436531358562,98.42097540012787,0.15361829386813414,0.15302907890436343,1.7737056461334832,2.1564698215213447,1.331805408508872,1.4684923634535334,0.5759783551322125,0.91307032144082,0.758932378497724,0.9555471319829388,2.349684000383717,3.069540140548384,1.532867900500143,1.7520103140530834,2.778762788318132,3.4959225797733344
894,98.39854010513761,98.42918105009369,0.15325460538663302,0.15112376430256808,1.7642437101916209,2.1535867941005296,1.3282483616370926,1.467510406811662,0.5719131591863934,0.9077366803736256,0.7562494027676275,0.9527521610437972,2.3361568678240343,3.0613234728030783,1.5284491708342918,1.749663817081178,2.7627155834465285,3.4817402961045816
895,98.39753745869359,98.38732673542769,0.15276799751705444,0.157289855184127,1.7628955130491326,2.1605568947453198,1.3277407552113223,1.4698832928995824,0.5712608334245788,0.882598499649486,0.7558179896142846,0.9394671360135415,2.3341563485393984,3.043155392906503,1.5277946028636828,1.744464213707608,2.761252383803523,3.4834689897178412
896,98.38942288816784,98.42395724613145,0.1535166392172858,0.15192540882524067,1.7499475433997098,2.0354603933523565,1.322855828652431,1.4266956204293741,0.5700229689141242,0.7781940574121536,0.7549986549088178,0.8821530804866884,2.319970515538569,2.813654457819987,1.5231449423933918,1.677395140633234,2.7482034465216323,3.237340374194842
897,98.39837668249733,98.44333661492917,0.15300438284783915,0.14926815974601193,1.767472484238048,1.9839235085296816,1.3294632316232171,1.4085181960236373,0.574220804630377,0.7857054554769145,0.7577735840146296,0.8864002794882877,2.3416932892165745,2.7696289531329916,1.5302592228823764,1.664220223748345,2.7690930817398725,3.1858593554762513
898,98.37611185017086,98.42070652419739,0.1545430238908663,0.1520071526297645,1.7704904015725897,2.1621613830451287,1.330597760997887,1.4704289792591578,0.5726037425315865,0.8222852523380836,0.7567058494101829,0.9067994554134247,2.3430941414335797,2.984446623685674,1.5307168717413353,1.7275551000433167,2.7756709383288873,3.4097366679016474
899,98.39696772146824,98.40880077571835,0.15289707030073546,0.15334018795530396,1.7647905392669883,2.4188821390035464,1.3284541916328874,1.5552755829767104,0.5714275671479278,1.019244294643518,0.7559282817489552,1.0095762946125062,2.3362181095460857,3.4381264408767933,1.5284692046443349,1.8542185526190793,2.763174879353359,3.866093727607569
900,98.3957552080613,98.42643491827457,0.15327772327482853,0.15126656227323243,1.763511262637694,2.1720633023983082,1.3279726136625312,1.4737921503381364,0.5741279779712921,0.8393403162425903,0.7577123319382443,0.9161551813107812,2.33763924111888,3.0114036230949277,1.528934021179096,1.735339627593091,2.7661841999643397,3.4342439218401823
901,98.38358656940215,98.41706538381993,0.15384791126963523,0.15290232438666104,1.7773562450390832,2.177068099748714,1.3331752491848485,1.475489105262629,0.5753439578093448,0.9287689633078168,0.7585143095613588,0.963726601950894,2.3527002022188577,3.1058370600857272,1.5338514276874595,1.7623385202865332,2.7819523156761248,3.5340580798785277
902,98.38904173994811,98.45753135606749,0.15347528549315906,0.14799597229063852,1.7656765672640011,2.2483861351338117,1.3287876306107012,1.4994619485448144,0.5726963066344524,1.02166275236548,0.7567670094781169,1.0107733437153357,2.338372872993265,3.270048887522501,1.5291739184910476,1.8083276493828493,2.7673745663922866,3.685175256782508
903,98.3837169163456,98.43234150665522,0.15367612095751962,0.15186675154635537,1.7645377983281356,2.1722585150899025,1.3283590622750068,1.4738583768767957,0.5733914011416419,0.9249183639844104,0.7572261228600357,0.9617267616035287,2.3379291994015983,3.0971768740610823,1.5290288419129308,1.7598797896620901,2.768067126461065,3.520795303425031
904,98.39310116721357,98.42193066295943,0.1529589784662186,0.15133228838542157,1.765632164429271,2.2126876264281097,1.3287709224803466,1.4875105466611354,0.5725798129291231,0.9012617985852358,0.7566900375511251,0.9493480913686169,2.3382119752470123,3.113949426127397,1.5291213082182238,1.7646386106303458,2.765900751526008,3.5378197915306284
905,98.39229865379855,98.43775072382878,0.15351223641948983,0.1514526573756517,1.7544457502919715,2.155006648322314,1.3245549253586926,1.4679940900161397,0.5706551018639495,0.8922444342522472,0.7554171707500098,0.9445869119632386,2.3251008506458226,3.0472510786757443,1.5248281380686226,1.7456377283605393,2.7537156586990656,3.4699031452768243
906,98.38906197185312,98.45489327532185,0.15334365745226236,0.14945246169710016,1.7594986417641756,2.2102186773725743,1.3264609461888335,1.4866804220721326,0.574821509962498,0.8688595269712168,0.7581698424248343,0.9321263471070952,2.3343201510100657,3.0790782024866763,1.5278482094141634,1.7547302363858315,2.7616040487996636,3.4948906722223128
907,98.40345367686686,98.43635407103649,0.15220746782596128,0.14985203743188624,1.7525451294378782,2.280089718879473,1.32383727453108,1.509996595651617,0.5687846908876519,0.9150842498338775,0.7541781559337634,0.9566003605654126,2.321329821626739,3.1951739694550545,1.5235910939706687,1.7875049564840526,2.7467998718843454,3.613872013227816
908,98.40753518332144,98.41783593912389,0.15182603694975336,0.15334969137826127,1.7568523219898486,2.175071152816233,1.3254630594587873,1.4748122432419095,0.5701425216836183,0.8554351460601138,0.7550778249184771,0.9248973705553032,2.326994840515461,3.030506291912257,1.525449061920935,1.740834941030383,2.7525212225920614,3.4578305654497905
909,98.39108327822399,98.44575264562917,0.15305692987996372,0.14956996563226216,1.7538754122418367,2.1163233545929536,1.3243396136345982,1.454758864758333,0.571087509184077,0.8698542456995051,0.7557033208767029,0.9326597695298673,2.32496292444466,2.98617759546998,1.5247829105956887,1.728056016299813,2.7519257961260335,3.404787861909214
910,98.39596959611515,98.37844249541233,0.15287919805138295,0.1560155758981021,1.7569318488746146,2.0539095887391636,1.3254930587802467,1.4331467436167042,0.5715037961669853,0.7531014729486123,0.7559787008686061,0.8678141926406898,2.3284356475714865,2.8070110611307504,1.5259212455338207,1.6754136985027759,2.755819124136714,3.242348053537166
