Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
906,98.4189630280585,98.44036329335293,0.14666462513442993,0.14997355112256042,1.65532235383912,2.215769719700362,1.2865933133042158,1.4885461765428583,2.0647482869340132,2.6344335363479274
907,98.40851430249776,98.42486786855794,0.14726477965399443,0.1508105372424956,1.6433162239051682,2.2506253079359593,1.2819189615202546,1.5002084214988127,2.0545447664809315,2.6722840857349133
908,98.40876556405476,98.41114735399873,0.14704857565145074,0.15315800596218712,1.657388678232767,2.1915709665868803,1.287396084440514,1.480395543963464,2.0678871537035897,2.620317973368764
909,98.40653134027819,98.42124827169329,0.1473195546745998,0.15074230735806007,1.6610042210826534,2.1088101567186905,1.288799527111433,1.4521742859308213,2.0726725540623825,2.531217328954944
910,98.41748619779112,98.408825953685,0.14645322463334837,0.152913818038167,1.6421604031827608,2.1269697635009592,1.2814680656117658,1.4584134405239686,2.051020073067893,2.5540812450593684
911,98.40854065422683,98.40814882039027,0.1476128221025248,0.15323461223011334,1.6507880305387448,2.1923144013227667,1.2848299617220735,1.4806466159495204,2.0621036287089707,2.618031416892603
912,98.4139177154569,98.43165006170214,0.14702276178537899,0.15073001818457765,1.6440550222832966,2.121240551380004,1.2822070902484108,1.4564479226460534,2.055363450094105,2.542157702034543
913,98.408808360525,98.43757090447052,0.14738038766434314,0.1507160091745361,1.6498904206248017,2.3530939023957167,1.2844806034443657,1.5339797594478608,2.0618897904215694,2.7734070798085244
914,98.41667348997322,98.42098091691065,0.14664780235247662,0.1513575800029888,1.6465548491825535,2.1116677830053323,1.28318153399375,1.4531578658237143,2.056288579212444,2.5333944324178255
915,98.39911725966697,98.43740223987987,0.1480051311611049,0.14924019136683217,1.6469161758451516,2.199274905774349,1.283322319546088,1.4829952480619581,2.0598673911565712,2.617240430494096
916,98.40949703740085,98.42921910147572,0.14701014478648816,0.15152517077595573,1.6500027895745486,2.3342501714975223,1.2845243437064744,1.527825307912368,2.0608526621346708,2.757859831745243
917,98.41922814281924,98.41133854545897,0.14642693136812626,0.15272882304682492,1.6453401670275127,2.0974649896323463,1.2827081378971261,1.4482627488243789,2.0550052313055063,2.5252491749124997
918,98.4256482048539,98.39543981767628,0.1460585387295982,0.15409620170821614,1.6340471379885568,2.3166216294473614,1.2782985324205598,1.5220452126817263,2.0420900346322464,2.747418208652008
919,98.41196901207476,98.4139135760368,0.1471141847636515,0.15144507409323713,1.6461822251543141,2.086109961300588,1.2830363304109178,1.444337204845388,2.0571850129671336,2.5097787588290794
920,98.42492823926644,98.42275362672534,0.14582693805980973,0.15218739510579726,1.6283009045763315,2.202438107474525,1.2760489428608652,1.4840613556974405,2.035082438581107,2.6273761365616166
921,98.40198029109025,98.44228172228368,0.14738997566760803,0.14974440634693922,1.6444672041513313,2.0383396428703073,1.282367811570195,1.4277043261370008,2.0565959684411683,2.4560831804059666
922,98.42253725055453,98.429051674513,0.1459308562554533,0.15108611560518967,1.6378119465088519,2.1617486719784584,1.2797702709896226,1.470288635601343,2.044998075306153,2.5846008063581163
923,98.41442288440277,98.37997105906709,0.1466499176105754,0.15526572661821994,1.6373448931131351,2.309570872647306,1.2795877824960409,1.5197272362655432,2.0473357944989394,2.742524579703358
924,98.4048855638024,98.42574995957443,0.14737395034304746,0.1510077720335447,1.6316003939307537,2.216218306699731,1.2773411423463794,1.4886968484885468,2.0429845820230144,2.6389452600688013
925,98.40272622279238,98.38298271877983,0.14735387730329255,0.15442283287133018,1.6509112844579963,2.1789432628916603,1.2848779258972411,1.4761244063058032,2.062963139075472,2.6112317426212224
926,98.41952672813144,98.44227552946985,0.1461842871831811,0.1498695959208085,1.6395097157888383,2.1514821670907756,1.2804334093535823,1.4667931575688427,2.0483931051689366,2.5710718154385015
927,98.40593305005989,98.39281888908047,0.14748782250720788,0.15323086179122675,1.6425163131954752,2.18987400305187,1.2816069261655365,1.4798222876588492,2.0542524681149854,2.618109706081187
928,98.40626274101203,98.42728957378328,0.1473607704773837,0.15144591240907695,1.6391449840457177,2.204660426798993,1.280290976319726,1.484809895844917,2.0508140831726624,2.627904025797616
929,98.4183223987194,98.41906963426472,0.14653598811548382,0.1514825050933957,1.636937059144928,2.19483003764438,1.2794284111058845,1.4814958783757652,2.0461989704059573,2.617140704072807
930,98.41178601512752,98.41785188133191,0.14667520243917836,0.1520103252019865,1.6418915918284256,2.1539307778988133,1.2813631771782836,1.4676276019136507,2.05083408730902,2.5778076391319895
931,98.41444531291526,98.42245352461852,0.14632838793767972,0.15181724443680505,1.6455065131103304,2.322022892176075,1.2827729780090982,1.523818523373461,2.0542000088926944,2.7470646243862467
932,98.41028547647468,98.43249413873102,0.1466743083140718,0.14982629044196316,1.6408374608397127,2.114892383065731,1.2809517792796545,1.4542669572900744,2.0508397971638836,2.5307662716564665
933,98.39850309456412,98.39445609429627,0.14761558240472625,0.1544676519484914,1.639841892130374,2.337645734618487,1.2805631152467158,1.528936144715824,2.0516828720990117,2.7718385549031432
934,98.39541222389394,98.44798439306159,0.1478593546147306,0.1482696625528258,1.624202076001794,2.173774334863753,1.2744418684278205,1.4743725224188604,2.036780745135554,2.589574577143866
935,98.40343729178011,98.4158687538318,0.14717419529327927,0.15206059112067763,1.6473794835152822,2.1936556215673852,1.2835028178836547,1.4810994637658152,2.059157050507575,2.6198049767750202
936,98.41528165836142,98.42770722728791,0.14651256983637298,0.15023935144543227,1.6387812692030386,2.070830814856977,1.280148924618944,1.4390381561504813,2.047293866030875,2.4935580624980513
937,98.40967573676433,98.41037060545769,0.14689938394668714,0.15263746174922693,1.6469122566753158,2.184543873887644,1.2833207925827883,1.4780202548976262,2.0581618964754775,2.61059667900056
938,98.41627011083848,98.46092968284239,0.1462089784178073,0.1475475451017692,1.6487016118757363,2.1475575666759505,1.2840177615110067,1.4654547303400234,2.057801733753536,2.559540191605364
939,98.39448842543229,98.44312770694333,0.14765577018316728,0.14978936699751086,1.6366879127219929,2.1614694928130724,1.2793310410999934,1.4701936922776782,2.0495358137311634,2.581298219568685
940,98.41100033117777,98.41192288028087,0.1464967896317416,0.15235047550735267,1.638784990953817,2.478213267440208,1.2801503782578894,1.5742341844338814,2.047880730975608,2.903180249759927
941,98.40725955980193,98.43653134533746,0.14673523107321945,0.15029204777335575,1.6423348455808096,2.190549514240144,1.2815361273022348,1.48005051070568,2.0516161186655815,2.6094484602579615
942,98.40743715826046,98.42400044556145,0.14647142378981162,0.15100532721066923,1.6455728040358553,2.1559423316827684,1.2827988166645055,1.4683127499558015,2.054734594472794,2.578239815192781
943,98.41652725701965,98.4068141845155,0.1462590236718914,0.15282970755869488,1.6353694787437776,2.1362492427741215,1.2788156547148528,1.4615913391827833,2.043686989178321,2.564267647620331
944,98.41141506706651,98.41680597192025,0.14641094813561428,0.15160977483346122,1.638446723207327,2.0860834821003373,1.2800182511227436,1.444328038258739,2.047656223098488,2.5089836294211794
945,98.40592219175791,98.40861625859942,0.14706296143980033,0.15287461423990364,1.6257730906554935,2.388868899570529,1.2750580734443013,1.5455966160581904,2.036713303522263,2.8153470351185987
946,98.41360801380539,98.41887214627836,0.1460785107726114,0.1515737364717359,1.643537022696173,2.3969979869474556,1.2820050790446085,1.5482241397638314,2.0520680210781785,2.819043610378806
947,98.41503464295727,98.39002743738948,0.146356215838167,0.15394722254874688,1.6374720219217993,2.2104408704761638,1.2796374572205205,1.486755148124991,2.04658625556662,2.6422131886474114
948,98.40542767303249,98.47211345429683,0.14656014563378977,0.14700135331703104,1.6362319468520605,2.2785922653224238,1.2791528238846446,1.5095006675462002,2.046646728792172,2.688823000883992
949,98.41257649970849,98.44264372940323,0.14657062411520955,0.14966026458987491,1.6232926273134736,2.3462277211769273,1.27408501573226,1.5317400958311849,2.0320009814230384,2.7628980801383434
950,98.4042122810055,98.4286773363569,0.14689429912509963,0.15047574573756825,1.64068391496352,2.07322734201526,1.280891843585367,1.4398705990523106,2.0515979218370983,2.4931055814767586
951,98.41426222390393,98.42032524150864,0.1461278043723032,0.15168392739570924,1.6298350330735307,2.3046981650094795,1.276649925811117,1.5181232377542606,2.0377417605758055,2.7283271209663877
952,98.41921018547933,98.43617410291718,0.1459376480461096,0.15027335490234367,1.6212651202224286,2.1533767928227685,1.2732890953049227,1.4674388548838309,2.02821980079106,2.5714263770608725
953,98.42367770176551,98.42695220247592,0.14529315581242935,0.1511458018177377,1.6400906123811505,2.0808467344521215,1.280660225189004,1.442514032670782,2.045689744756292,2.503254560989877
954,98.40468742501385,98.40358957016501,0.1470077130525108,0.15264419117556696,1.6312156155813886,2.0717381655604163,1.2771905165563158,1.4393533845308513,2.0412461798698036,2.4979546360013316
955,98.42146119278412,98.42749304866025,0.14540997496722877,0.15043825058195098,1.6214582230158208,1.9559820235932386,1.2733649213857827,1.398564272242516,2.027654195253109,2.377069274009536
956,98.4082253249846,98.4201534917011,0.14643713501314623,0.15074768080987894,1.6202727431605624,2.162250218747683,1.2728993452589101,1.4704591863590375,2.0288248379443043,2.583590174197106
957,98.42189172509737,98.39495432796869,0.14551787245900255,0.15335633107318522,1.6237382882846392,2.3375772919125963,1.274259898248642,1.5289137620914386,2.0300323841254935,2.7665943389508696
958,98.40418259261871,98.42434981801344,0.14682155386718723,0.15045634212179299,1.6233902017924404,2.2213109736548167,1.274123307138065,1.4904063115992285,2.0337012254120372,2.6420270427325314
959,98.41154993060064,98.3943654087038,0.14630339866761458,0.15366560967128104,1.6184305953609293,2.1521386336224246,1.2721755363788951,1.4670169166108564,2.0281139473721415,2.57967384417697
960,98.40530949180403,98.41669045314991,0.14630004325822143,0.15217236309057025,1.624721563796017,2.204227478417617,1.274645662055152,1.4846640961569781,2.0323681291873203,2.6297886616482615
961,98.41166976319202,98.42954522829403,0.14673936754003217,0.1505044984933014,1.623218310068174,2.255820663091648,1.2740558504509032,1.5019389678317985,2.03322037477481,2.6752648772738454
962,98.40387076455691,98.44557603742717,0.14703679374982023,0.14887302911746064,1.6231982413377541,2.3295614106688047,1.2740479745040036,1.5262900807739022,2.034523736667835,2.746360242520553
963,98.4028790166997,98.42135546527645,0.14688421343480831,0.1511009915309924,1.6217105571432537,2.152621977553805,1.2734639991547676,1.4671816443623484,2.031212556152972,2.574432396360719
964,98.39562497717537,98.40498859336795,0.1472421377893583,0.1529587930587954,1.639026716552783,2.3012983981856294,1.2802447877467742,1.517003097618996,2.0511549194544547,2.728487853958648
965,98.41219799800392,98.43356199386402,0.14591588926940458,0.15033090491421955,1.6122620968283792,2.2603466205104885,1.2697488321823254,1.5034449176842124,2.0200318312383265,2.6798675400522045
966,98.40530400639416,98.39736256421989,0.1466242819497194,0.15261860522801843,1.625710840482154,2.4083838902560717,1.2750336624898004,1.5518968684342629,2.034225887520158,2.8369520949386104
967,98.41879271447034,98.43058307870172,0.14568628429421165,0.15101631498274493,1.6299066216325826,2.317344307287327,1.2766779631655676,1.5222825977088903,2.037577904448047,2.7376033498179626
968,98.4086681320825,98.44019162162067,0.1462971069891506,0.14945550779474592,1.6296359782727927,2.238841658725475,1.2765719636090997,1.4962759300093933,2.0384703342165884,2.6552205582145474
969,98.41712977983373,98.41491979616166,0.14573871123807666,0.15109928300793946,1.6272503555948148,2.2624908452371693,1.275637235108326,1.5041578524999193,2.0339340403247737,2.6844862467008483
970,98.41342313019149,98.43095615241344,0.14590384172220566,0.15055901279345543,1.6187755501932648,2.225232709939534,1.272311105898736,1.4917213915270955,2.0259200343832937,2.6462336794365116
971,98.40256273823957,98.41997739341552,0.1473219780358535,0.15200637781977433,1.6182943307003474,2.4745119334021517,1.272121979489525,1.573058146859852,2.0293394718280644,2.899322609229516
972,98.41179053530138,98.37166978148487,0.14586396062096044,0.15504809493540386,1.6196042063080207,2.269399077679357,1.272636714191454,1.5064524810558604,2.0270683639903484,2.701071228810429
973,98.4130920127232,98.3864119634859,0.1461632153716575,0.15384349423859486,1.6225244198188038,2.2840974989795257,1.2737835058669915,1.5113230954959715,2.0299377122617357,2.7144264739225252
974,98.40436508523898,98.41809423238514,0.14642003967944392,0.1513669585851811,1.6158262144715902,2.3838918588897786,1.2711515308851224,1.5439857055328519,2.0250842908716953,2.8073900143866353
975,98.4080968852706,98.42796804909717,0.14647566125624598,0.1501529374390522,1.6177497550385662,2.160360198207771,1.2719079192451654,1.4698163824804005,2.026992185033013,2.5785907692443892
976,98.41331350138302,98.44764760107564,0.1456555782685795,0.1488534148010393,1.6144157764281444,2.2953332666948665,1.2705966222323057,1.5150357311611058,2.0219564678785664,2.712679993736393
977,98.40884954826289,98.38473733389795,0.14591435451954826,0.15353666081718748,1.6143168184959102,2.2914408950876726,1.2705576801137013,1.5137506053137262,2.0216035660407146,2.7185231694009224
978,98.4018489421248,98.4241620364568,0.1467873399078851,0.15076211612546903,1.6158079493945627,2.3189850163963133,1.271144346403886,1.522821400032293,2.0261955478156617,2.7405524385870446
979,98.41313145487936,98.4354869037753,0.14558325015290702,0.1493280212297805,1.6136812426376685,2.1037376483648935,1.2703075386053837,1.4504267125108024,2.020180199168262,2.521204867621761
980,98.40736444489275,98.4067011352298,0.14599500988329034,0.15223183822758088,1.5987836069536068,2.426182212035248,1.264430151077396,1.5576206893962496,2.007399091881252,2.850961281743239
981,98.40706007139144,98.41947922684466,0.14618533416305532,0.15098993204945785,1.6185138003261965,2.16248378136292,1.272208237800006,1.47053860247289,2.0270589247029327,2.584832276042345
982,98.40382400128071,98.41807142272579,0.14651241064704743,0.1509340656214074,1.6155821131541193,2.2874681889387083,1.2710555114369,1.5124378297763874,2.025417506951554,2.7093775706037055
983,98.40562766896497,98.41820805869244,0.14627677001117648,0.1513222296838719,1.6165835127495933,2.115994468423449,1.2714493748276388,1.4546458223304561,2.0243247196735794,2.5380476046896643
