Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
920,98.42678662670707,98.41400923589954,0.13119320228806394,0.13770194750259318,0.8842152963722929,1.1506478734943635,0.9403272283478198,1.0726825595181286,1.2510246530401143,1.5345410704873839
921,98.41381758182726,98.40471769622876,0.13204386974304125,0.13686543205140714,0.8700312433419407,1.0850613074607007,0.9327546533477818,1.0416627609071474,1.2385303449693403,1.4682418930846777
922,98.41424506187676,98.38949615160728,0.13202029249004799,0.13768779430943826,0.8917321242507569,1.1456750244557237,0.9443156909904425,1.0703620996913725,1.2607206411567422,1.5290542789450903
923,98.42539189362756,98.42568939428355,0.13120325800362212,0.13596551744995103,0.869822128400645,1.092413893200722,0.9326425512492152,1.0451860567385702,1.235280160380807,1.4711677070414246
924,98.41513060190444,98.42646471313682,0.1319769655511589,0.1346357090518605,0.8513689937738704,1.123695778918488,0.9226965881447001,1.0600451777723854,1.2190441275818529,1.5009706675005412
925,98.43941392631677,98.42173454212364,0.13024630104348792,0.1362765079730658,0.8655722650183825,1.1007504641956245,0.9303613625997065,1.049166556937279,1.228902679536099,1.4816467956279673
926,98.41736757044181,98.4117192715123,0.13185991967532731,0.13722061760405102,0.8596284687569845,1.0770293264326374,0.9271615116887588,1.037800234357575,1.2271723184063579,1.4592393455147947
927,98.4322253846931,98.43531251141299,0.13068716760100269,0.13355297949500153,0.8688193573325981,1.1136869031302206,0.9321047995438057,1.0553136515416734,1.2340106269959252,1.487468192280862
928,98.4098663206998,98.41753792386133,0.13227905324750344,0.1351429979382298,0.8507061806231133,1.0946673972788272,0.9223373464319404,1.0462635410253132,1.220685443105659,1.4722251723009352
929,98.4219807769756,98.43096434262637,0.1315072667183516,0.13392928772960583,0.8719728949378147,1.077780186803592,0.9337948891152782,1.0381619270632072,1.2391287481425937,1.4529054085321744
930,98.43194716152975,98.4246510767125,0.1309454144527395,0.13597103841272784,0.853998602928014,1.1209736903066376,0.924120448279343,1.058760449916145,1.219064127636067,1.5000393782198125
931,98.41803333772623,98.41861484435739,0.13188092425922207,0.13698370409218788,0.8592468648046467,1.1186363048635715,0.9269556973257388,1.0576560427963202,1.2270039675916902,1.501976658893084
932,98.42986756312133,98.38811285292572,0.1310620155811228,0.1391712864566522,0.8659348726936605,1.1027857585961756,0.9305562168368231,1.0501360667057271,1.2318064789768377,1.4931149909780042
933,98.41435374837448,98.41914960191913,0.13181512506819806,0.13586075581470067,0.8790251683807256,1.1111360289952448,0.9375634209912018,1.0541043729134438,1.247091220082856,1.4915461532243937
934,98.41255793067066,98.4006839973983,0.1319965962779599,0.13781170886536145,0.874305797489542,1.1255577957812932,0.9350432062153823,1.0609230866473278,1.2427246929123117,1.5091982339878505
935,98.41224499408196,98.3939367068139,0.13222912594704625,0.13911826369471184,0.8671517219931992,1.0903697788369942,0.9312098163105881,1.044207727819036,1.2361063588698111,1.4798149277173014
936,98.41934208830894,98.4304196951607,0.13167747548217903,0.13622623945588275,0.8693110030943882,1.0959361656822117,0.9323684910454602,1.0468696985213641,1.2374028971675726,1.4757995141744904
937,98.41320370804833,98.4295708468205,0.132049688005674,0.13660483910965995,0.8601638898550139,1.126324428384047,0.9274502088279531,1.061284329661023,1.2286480577583845,1.5083924481978408
938,98.41268941705756,98.39005626044911,0.1322967536291303,0.1380112808814841,0.867513393349912,1.0965293562386513,0.9314039904090555,1.0471529765218888,1.236800652044201,1.4838637856569392
939,98.42097647546957,98.4178666662016,0.13170539328730863,0.13593949645246922,0.8771033369585157,1.0753588205359805,0.9365379527592652,1.036995091857228,1.2448322142752986,1.454760705056809
940,98.42325469569656,98.40204588538631,0.13152768257538505,0.13712101282725817,0.869869206066522,1.094676428686725,0.932667789765746,1.046267857045568,1.2373381430653234,1.4759676293894943
941,98.41600953404114,98.40460783123123,0.13187003058549482,0.13582478308151955,0.8633186928604228,1.102216034395093,0.929149445923756,1.0498647695751548,1.2322572777025766,1.4832857111997921
942,98.4150363560574,98.41025649950141,0.13200849981830615,0.13669335221991,0.8625921874109834,1.1302561937355595,0.9287584117578604,1.063135077840798,1.231002220020618,1.5125724387708503
943,98.42045131452987,98.44680791767402,0.13153584557754316,0.13379207065020438,0.864390220998711,1.0884222902858938,0.9297258848707564,1.0432747913593492,1.232567349090995,1.4622898962121138
944,98.42204308796815,98.4492621390727,0.13152820796282147,0.13306119017644927,0.8653963420954156,1.1240972072836197,0.9302668123153784,1.0602345057974767,1.2331525999094826,1.495341496573193
945,98.41251326387517,98.39746775839066,0.13218265792593664,0.13659927057554222,0.8495663298939158,1.1173154927715823,0.9217192250864228,1.057031453066361,1.219132503704462,1.4985601069951004
946,98.42518897645327,98.40201117162603,0.13113402611552674,0.13896865161188698,0.8675646775422596,1.0871375228575937,0.9314315205865966,1.0426588717589247,1.2345864498396801,1.475124203627868
947,98.4218838156978,98.41415483454689,0.13164427300783918,0.13658564389606967,0.8577923492486045,1.0912655301063883,0.9261707991772384,1.0446365540734195,1.2251964663311206,1.4745549734156913
948,98.42361082613968,98.39710264265229,0.13139774143257074,0.13756734025081313,0.8421171260375019,1.0913457049798954,0.917669399096157,1.0446749278985763,1.2083829413449303,1.4751629453646524
949,98.42355528141651,98.43391235771564,0.13139119829431345,0.13352816508074172,0.8565128151482497,1.1001924071006748,0.9254797756559836,1.0489005706456045,1.2235588641655142,1.4726986259113237
950,98.42176887343135,98.4370483113156,0.13156728072821225,0.13422827023150224,0.8500906382701783,1.0926372540333638,0.9220035999225699,1.045292903464557,1.2176183330774533,1.4678060974030924
951,98.42893878602396,98.4382707900533,0.13094169496753488,0.13360926894964267,0.8542204200779026,1.0928667896592899,0.9242404557678172,1.0454026925827624,1.2191850692102673,1.467264098058103
952,98.42638979372141,98.42712216511644,0.1310333386691987,0.13502769782234209,0.860715240762888,1.1155157764801058,0.9277474013775991,1.0561798031017757,1.2268636425229822,1.4926265543990833
953,98.43052142171526,98.39955493780116,0.13089657991583015,0.1370065057280829,0.8569878713019078,1.1454717469764077,0.9257363940679376,1.070267138137207,1.2223976497892226,1.5278516096619394
954,98.42917011395448,98.42182105919177,0.13094145034221938,0.13511560748099205,0.8567453361310574,1.0876283833676808,0.9256053889920139,1.04289423402744,1.2222803732922305,1.463300416573436
955,98.42397084387368,98.41472032944503,0.13128511458005176,0.13598076314025534,0.8537732813455731,1.0864956590200348,0.923998528865481,1.0423510248568064,1.2211974746350196,1.46580224169464
956,98.43336048766392,98.42313615284895,0.13085025268696804,0.13442136797350746,0.85735393695635,1.0789453043210069,0.9259340888834097,1.0387229198977979,1.2232556938370738,1.4549489360854817
957,98.41457760921551,98.40171319631244,0.13213354678041642,0.13712110959165508,0.8774218172129411,1.1380460828633372,0.9367079679456886,1.0667924272619005,1.2457495931756364,1.5213878522623656
958,98.4169507400998,98.42746971916738,0.13180694932443518,0.13397063472483978,0.8672945763701901,1.0991317288635942,0.9312865167982355,1.0483948344319491,1.2357997280593833,1.4734559282301465
959,98.42348360499294,98.39709470142508,0.13132156732607395,0.13629691720653347,0.8747093003648385,1.1210938347669002,0.9352589482944488,1.058817186660143,1.243105151598224,1.5012405088273357
960,98.41956229602611,98.41086360945765,0.1316767051552026,0.135643595752222,0.8571455988692609,1.080889151049345,0.9258215804728581,1.0396581895264159,1.2243944325562828,1.4590017046595352
961,98.41780807598633,98.41262085945665,0.13171240847399984,0.13587365718987215,0.8557127066359684,1.122610323013768,0.9250474077775519,1.0595330683908681,1.2237073553650328,1.501616821401628
962,98.4201284755563,98.425261068289,0.13159440157173655,0.1354740078859436,0.8499111365737708,1.110829033802884,0.921906251510299,1.0539587438808427,1.2178018710378191,1.4908328088016283
963,98.43406022303344,98.40421350522757,0.13059737740538938,0.13687194293524532,0.8712833907396547,1.1194923735816864,0.9334256214287535,1.0580606663049554,1.23670210070126,1.5008584567378997
964,98.41773973534656,98.40499137315045,0.1317222918622324,0.1365237540014013,0.8557326778910567,1.0915759668236493,0.9250582024343423,1.0447851294996735,1.2232933085703817,1.4728656586140836
965,98.42669974754071,98.40583046449089,0.1311512402556963,0.13516482579451802,0.858788273033033,1.1104665900345998,0.9267082998619538,1.0537867858511984,1.2254397689930978,1.4877057354443046
966,98.42782692331149,98.44852541280275,0.13105891404672,0.1322020141492245,0.8568700426319231,1.1004257923036536,0.9256727513716297,1.0490118170467164,1.2229884820570605,1.4707568143189578
967,98.42516563446452,98.43304619794037,0.13123182609408351,0.1348927574605307,0.872481225604732,1.1547134129546743,0.9340670348560278,1.0745759223780673,1.2390411819143605,1.5313212631972464
968,98.42246158899025,98.43722502461166,0.13130439419421874,0.13540474025659552,0.8429368144971653,1.084758676041301,0.918115904718552,1.0415174871509845,1.2107217437787705,1.4630055165633171
969,98.40975751643322,98.40455305582499,0.13230299499451545,0.1369718253084299,0.8692106051057393,1.1427902918104078,0.9323146491961495,1.0690137004783464,1.2389480414735725,1.5263127450816503
970,98.42273162045902,98.40463725278326,0.13138659069803785,0.13642973646969703,0.8386521871841804,1.1012444122154315,0.915779551630293,1.049401930727894,1.205716701203367,1.4822701987425801
971,98.433173852607,98.45696096217748,0.130678453749018,0.13241857194283507,0.8498757867194101,1.0811667209230482,0.9218870791585106,1.039791671885791,1.214350338427693,1.4502893811906377
972,98.42816909265719,98.42919318443793,0.13100187975709826,0.13481018594273664,0.8535122476748577,1.0951651440610137,0.9238572658559642,1.04650138273249,1.2192771960083504,1.4708698912733342
973,98.42568545083753,98.39183558037593,0.13119667473608332,0.1379883499074123,0.8562790203542435,1.1141355794547798,0.9253534569850829,1.0555262097431688,1.2226488314063635,1.4988688715010787
974,98.42547223637733,98.42055998485682,0.1310085136211632,0.13555092467117277,0.8505174555548094,1.1251929870464612,0.9222350327084791,1.0607511428447585,1.2165451564112162,1.5051162755813556
975,98.42414734874116,98.39443492597425,0.13144640008703026,0.1372646277318967,0.8461468907609825,1.0722193404295985,0.9198624303454199,1.0354802462768657,1.2130080455090322,1.4547637376480074
976,98.43736119022361,98.42938327965417,0.1304472335420359,0.13475493303787614,0.8514282900742399,1.1083922360842173,0.922728719653962,1.0528020878038842,1.2159382971620847,1.4845313377756364
977,98.43558028464577,98.42613121818692,0.1305505202095876,0.13628546303577735,0.8547577142854101,1.0941286538458996,0.9245310780527662,1.0460060486660196,1.219648795216654,1.476493466675035
978,98.43457734458708,98.3890128910186,0.13060440818997734,0.1401675284187225,0.8427445402850736,1.1331216772967925,0.9180111874509339,1.0644818820894946,1.207928000840549,1.526507020060469
979,98.42093918853735,98.408858739443,0.131464114953367,0.13519830974874616,0.8588433029727712,1.0895404471072236,0.9267379904658982,1.0438105417685835,1.2269738688635232,1.467673902675223
980,98.43221821233446,98.41894618463269,0.13072671601051214,0.1361059614077851,0.848861806076151,1.1051125726029078,0.9213369666284703,1.051243346044534,1.2135734119612989,1.4856574289466262
981,98.42390385617463,98.4147529017861,0.13151738685391834,0.13555769468951478,0.8489760303542864,1.1800177693860203,0.9213989528723626,1.0862862281121033,1.216303535018835,1.5587763372042602
982,98.42697898785337,98.42609429513558,0.1311660800304783,0.13533663153487616,0.8574243513177533,1.1292008911948672,0.9259721115226707,1.0626386456340025,1.22469991759021,1.507764698464553
983,98.42930706106422,98.41370790549853,0.13089023465394975,0.1363314433486495,0.8487789557178302,1.0705894349661949,0.9212920035025975,1.0346929181965994,1.214567938011304,1.4514263061877728
984,98.42904387037869,98.44834562558502,0.13066696124025845,0.1327976341914415,0.8603241308552028,1.0763225503561415,0.9275365927310916,1.0374596620380676,1.2253469976598643,1.4485288906399134
985,98.4124634634992,98.39784044577569,0.13215108710213455,0.13798096959420275,0.8564906294431027,1.08417592339923,0.9254677895221977,1.0412376882341658,1.2258759062658258,1.4678154106817851
986,98.42699566103822,98.40813596170328,0.1311064039609543,0.1363610076543457,0.8532783648731234,1.0876834855517148,0.9237306776724065,1.0429206516086038,1.2194982006108324,1.468687236346767
987,98.4137241769052,98.43792095918293,0.13204023757711825,0.1345858300531581,0.8593673312304858,1.1054962483214645,0.9270206746510489,1.0514258168418087,1.2278447288362238,1.4823778501438214
988,98.43927854106983,98.40848390451949,0.13016907886927004,0.1375873297815499,0.8599108735069471,1.105522053300551,0.9273137945199279,1.0514380881918588,1.2239483874603518,1.4899100531899863
989,98.4272915002494,98.42606187637976,0.13099350305775365,0.1347225509292639,0.8545307798193297,1.1037723726601345,0.9244083404098697,1.0506057170319103,1.2201087925778142,1.4798191218777683
990,98.42914639013198,98.43392864902447,0.13093894071229806,0.1335957068953143,0.8699061768126521,1.118147573070127,0.9326876094452269,1.0574249727853635,1.2364227267653065,1.492257831558081
991,98.43008592966095,98.44262009948864,0.13083948982844895,0.13376552825820515,0.8485562242465089,1.10410268559352,0.9211711156166963,1.0507629064605963,1.213827008418613,1.4784378301490975
992,98.41962748049983,98.41344514301204,0.13165482763048622,0.1373034552360048,0.8530027565968533,1.1152465994998606,0.9235814834636159,1.0560523658890504,1.2197089937158045,1.4973872810208717
993,98.42272667478026,98.40838900410974,0.1312556477918604,0.1375699752169416,0.8562336019006973,1.117044581331804,0.9253289155217712,1.056903298004034,1.222910886213951,1.5025391627181965
994,98.42997824652949,98.41004023692561,0.13074226146055878,0.13731249230748044,0.8508924364992596,1.0994209742627314,0.9224383104030641,1.0485327721453113,1.2170118231145648,1.4829542563297535
995,98.41830223533037,98.40193999235129,0.1319788628445476,0.13858106157992764,0.8410821080297763,1.0846510866257535,0.9171052873197146,1.0414658355537898,1.2100582597852725,1.4726780659208394
996,98.43740470120397,98.42675322725121,0.13055921022634487,0.13559538080729006,0.8624070602551401,1.0708689859517264,0.9286587426256968,1.0348279982449868,1.2270876115183516,1.4488471426561123
997,98.41619222274979,98.39922898083955,0.1319082106568615,0.1374049419876191,0.8465182890299979,1.1062241406967588,0.9200642852703271,1.0517719052611925,1.2150083088682464,1.4899721752874866
998,98.4188106780259,98.40079899045534,0.1316380214632594,0.13679183990190458,0.8611293828592711,1.1088890739820623,0.9279705721946527,1.0530380211474144,1.2289062675255737,1.4908835382002001
