Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
909,98.41444605169139,98.41446651594484,0.14869721559338742,0.15292579588507882,1.0655903879925437,1.4378434112745644,1.0322743763130728,1.1991010846774197,1.4808887754872935,1.866179309996064
910,98.4084601964653,98.39947959606079,0.1495163728740811,0.15473918173299012,1.0834636441452452,1.3314462537921006,1.0408955971399079,1.15388311964085,1.5008282630684782,1.7644734481211328
911,98.40452800001397,98.4054095407663,0.14992507323823698,0.15384743614817867,1.081596888325255,1.3387448061735387,1.0399985040014503,1.1570414021000022,1.4994025256344852,1.7694217848470246
912,98.41131502061855,98.41929030000051,0.14921037354254588,0.15312567732647014,1.0624609658829458,1.4944653932091525,1.0307574719025547,1.2224832895418867,1.4799598734790038,1.9225010459072867
913,98.42045304983654,98.4589454662346,0.1483964098051365,0.14873551292098292,1.065925293907927,1.4773258480575433,1.0324365810585785,1.2154529394664129,1.4802791832043976,1.8939698977086283
914,98.41181702823185,98.3999060932515,0.14865532744768778,0.1538770216163664,1.0710921915250167,1.4236245741081748,1.0349358393277415,1.1931573970387037,1.4867822653872036,1.8511240903087764
915,98.40479358764905,98.41255497842569,0.14969710216183787,0.15403241535789367,1.0776880435351286,1.502298909940694,1.0381175480335205,1.225683038122293,1.4960355126833678,1.933734384044936
916,98.40811803307186,98.38436258501987,0.14927422192579495,0.15551737517252454,1.0721055159603254,1.6065223125403172,1.0354252826545842,1.267486612371238,1.4900853332905373,2.0432305529526866
917,98.41171336893925,98.39998050454923,0.14892085686650858,0.15456174746713483,1.0579538601110745,1.3834556501978534,1.0285688407253422,1.1762039152280754,1.4740740215935888,1.8156515339017731
918,98.40316964821707,98.43303248023574,0.1495620566123286,0.15143195976607923,1.080361794981996,1.4259506630347023,1.0394045386575892,1.1941317611698896,1.4987388073842451,1.8471784351602556
919,98.41656192404277,98.41911073018792,0.14833254301009627,0.15332564272235633,1.0651991003988062,1.4398748246015902,1.0320848319778788,1.1999478424504917,1.4790750245613482,1.8682791463633643
920,98.40782008327668,98.4081304155445,0.14918333652922203,0.15324996442579156,1.0785060037980885,1.3769307921767728,1.0385114365273445,1.1734269436896243,1.4945227103825307,1.8051221673057503
921,98.41649894137021,98.42657190007597,0.14858767925665198,0.15183530980848056,1.0424823051740522,1.4512594738575801,1.0210202276027895,1.2046823124199924,1.4575217773684037,1.8744583784097824
922,98.40767108379522,98.41932820579672,0.14923943784241422,0.1522284307126525,1.0569457382902283,1.692378146440719,1.0280786634738746,1.3009143501555815,1.4734563132927387,2.11866592462697
923,98.420292518743,98.4196074052881,0.1481020608527899,0.15207938049101533,1.0774396474962151,1.3659473704672347,1.037997903416098,1.1687375113631095,1.4912376560591918,1.7902536598546215
924,98.41248927005033,98.39195034794056,0.1485795537378057,0.15491437681804487,1.0775117089822712,1.3834508012257196,1.0380326146043155,1.1762018539458776,1.4932911112255758,1.8164389453917182
925,98.4087626447084,98.4403574036088,0.1489360356050586,0.15098098519417216,1.0497948985351264,1.3874628406373866,1.0245949924409774,1.177906125562384,1.4661310980025153,1.8102096090775484
926,98.40334330682522,98.42314939060425,0.14961964241530334,0.15176260555507567,1.0724602345118905,1.4207173413445868,1.0355965597238581,1.1919384805201092,1.4914771734213208,1.8456999227683832
927,98.40862619697018,98.43393261743336,0.14902732011258082,0.15143433301360526,1.0678262295750027,1.4364292139925257,1.0333567774853962,1.1985112490054175,1.4843135119766848,1.8609649973272113
928,98.41021665496429,98.42705652146469,0.14884089368068373,0.15130611759503176,1.065036869437259,1.3338657206472442,1.0320062351736345,1.1549310458409385,1.4813737177460629,1.753893569415722
929,98.40637918997153,98.40158433194468,0.1488294533476797,0.1535939689758594,1.0588914006429873,1.3361767890941316,1.0290244898169272,1.155931135100241,1.4744551601487434,1.766144223744401
930,98.40359794254084,98.4238476884258,0.14909777142542788,0.15190980772880194,1.0536860566424966,1.5580205949967607,1.0264921123138242,1.2482069519902381,1.470614802325592,1.983510034952932
931,98.40414384315103,98.41384785852011,0.14905744250713202,0.15190890652051597,1.0614079178306557,1.4306512773138498,1.0302465325496881,1.1960983560367642,1.4785710562316738,1.854388041042533
932,98.40210292512666,98.41582700003157,0.14915082489327683,0.15275342915070578,1.0746857193459,1.3201365791547688,1.036670496997913,1.1489719662179616,1.491099993513095,1.744133120483836
933,98.40212316672518,98.43478716071787,0.14907520875451052,0.1502244207923253,1.063893975171183,1.511598939836446,1.0314523620464413,1.229470999998148,1.4793417639097453,1.9306369727764376
934,98.4050889405968,98.39849516477457,0.14917789943720236,0.15365954231523699,1.0486270212466233,1.6512386852399832,1.0240249124150367,1.2850053249850693,1.4653844595820016,2.0798594406498814
935,98.40418769016944,98.40859043338101,0.14880761446541999,0.1528802946910602,1.0731585538495516,1.3866581974136305,1.0359336628614555,1.1775645194271227,1.4890325474151282,1.8127711936428936
936,98.40963603675763,98.43007441084143,0.1487255315934949,0.1514364249321966,1.0653831166121381,1.5205683819131859,1.0321739759421074,1.2331132883531772,1.4811315961299436,1.9427520626158168
937,98.41296874809434,98.41973027637223,0.14847097951177343,0.15163599689338947,1.0703294579023972,1.5009883089537284,1.034567280510261,1.2251482803945521,1.48511089274925,1.9228293952134787
938,98.4069969788625,98.41386054733054,0.14888572868124947,0.15333190529807056,1.059437088079575,1.573437803115149,1.0292896036002575,1.2543674912541176,1.4752623397971096,2.0015707895177854
939,98.39177161171204,98.41806551414177,0.14977416157633186,0.15218910043018688,1.0730218953361457,1.2864032882064704,1.0358677016569953,1.134197199875961,1.4915613858587056,1.7116320156012466
940,98.39903695975818,98.43355547940895,0.14945853805216544,0.15079011392856478,1.0854266460246669,1.6024531811548284,1.041838109316734,1.265880397650121,1.5034686128506365,2.0222698940590194
941,98.41941544939733,98.43617765663961,0.14799909366222497,0.15033080628794793,1.062696626562793,1.3560812654112864,1.0308717798847697,1.1645090233275508,1.4761939792748062,1.775414586186148
942,98.39370750520166,98.4248860698308,0.14921464682470137,0.1518312057009814,1.055605063690113,1.4478066902928621,1.0274264273854907,1.203248390937159,1.472744422894691,1.872840217457226
943,98.41802898737967,98.42131668237018,0.1479139472521428,0.15139960097056168,1.046719368685101,1.493154977514513,1.0230930400922005,1.2219472073352895,1.459093266087121,1.9147149959004768
944,98.41783078073968,98.45815400665376,0.14757684328384235,0.1486344556285523,1.0565219171244233,1.4544098335915048,1.0278725198799816,1.2059891515231407,1.4684606187431621,1.8691025082633919
945,98.41211702613798,98.42243844203396,0.14841339420839555,0.1523453313469988,1.0632780304982512,1.3865778396993578,1.031153737566931,1.1775303986306926,1.4774600938410412,1.8126709417114295
946,98.40649851393685,98.39111817895527,0.14866142259561815,0.15421844006084995,1.0756531583097708,1.5415518071594017,1.0371370007428,1.2415924480921272,1.4900295606616518,1.9729783711046973
947,98.41755228809971,98.42120837612491,0.14743818057269095,0.15149764409959426,1.0479745361647077,1.5152038521925066,1.0237062743603302,1.2309361690162925,1.4599639479893314,1.9388294708427067
948,98.39685109144256,98.42277608817133,0.14918692138943393,0.15210260241751694,1.0624799149464457,1.5205806310114764,1.0307666636763364,1.2331182550799726,1.4787742118280558,1.9458512242851713
949,98.40361841847457,98.4198229003806,0.14898987487874946,0.15165555678174633,1.078793029917134,1.640237346708586,1.0386496184552008,1.2807175124548684,1.4951869044225792,2.0642129967699496
950,98.41209890805935,98.40078408666808,0.14828578097012368,0.15323015935451217,1.0760735236428347,1.3982799962505672,1.0373396375550463,1.182488898996759,1.490292462377347,1.8259416857382103
951,98.41226471580258,98.42992079114866,0.1480874309955159,0.15056369286801224,1.0524746392633675,1.3865499150114038,1.0259018662929547,1.177518541260138,1.4660011150773176,1.8076130737205816
952,98.43190785053807,98.4188171529328,0.1467041066109568,0.15275365117098327,1.0501030271101737,1.5289318180908889,1.024745347445,1.2364998253501247,1.4593199805111021,1.9569283028152933
953,98.40783636100771,98.42173508193297,0.14822700470497258,0.15172670715952416,1.0661076886936656,1.2959487464276216,1.0325249094785391,1.1383974466009759,1.4803114316570758,1.7202628865732883
954,98.41801389707241,98.42504469655954,0.14744839666896145,0.151534082280774,1.052111104339272,1.3636747676544625,1.025724672774947,1.1677648597446588,1.4638182992376865,1.7873572855034603
955,98.4025947964472,98.43010722827577,0.1485415474918441,0.15095617496870165,1.0478438567961759,1.360112151356188,1.0236424457769304,1.1662384624750584,1.4621869019142957,1.7834463256473132
956,98.3998655158868,98.42813311305169,0.14889509768433157,0.15081608734966248,1.0699820206769295,1.4800426316887945,1.034399352608522,1.2165700274496305,1.4860182482035789,1.8999309258496972
957,98.4105742387974,98.42522561387152,0.1481363703323622,0.15192408648923578,1.0556706293364593,1.493000417638794,1.027458334598761,1.221883962428018,1.468803071731133,1.918103910357043
958,98.4091652828402,98.42419864058044,0.1479992556525148,0.15134475989005486,1.0586749777259852,1.2420160398079432,1.0289193251785997,1.1144577335224262,1.4725311749223267,1.6662042113341506
959,98.43264785867379,98.42572923727853,0.1465428251978745,0.15100471873101803,1.0493324253613017,1.4289362009495938,1.0243692817345225,1.1953811948284923,1.4578487776857576,1.8507152843153312
960,98.40125323738506,98.4088144360441,0.14902278947046121,0.1531998635750414,1.0806270737629862,1.3876263657965113,1.0395321417652204,1.177975537011067,1.49793731769418,1.8154868640885007
961,98.40432579822938,98.41898194810341,0.14840532615633528,0.15199043610000088,1.0589685211685564,1.3861322395217484,1.029061961773224,1.1773411737987203,1.4733014369081134,1.8118475060232744
962,98.40055172893922,98.42109644057392,0.14865279013346738,0.15195828143556583,1.0519167277495503,1.3649994183483134,1.025629917538266,1.1683318956308235,1.4676463762178322,1.7915225473959449
963,98.39595520278351,98.43339899298643,0.14894746808926929,0.14979220233321572,1.062883972242203,1.5517800463467335,1.030962643475603,1.2457046384864807,1.479622603800243,1.9704056970160442
964,98.41235259053721,98.41583400861815,0.14799891468352225,0.15161749641709985,1.041558894380202,1.572027365481456,1.0205679273719128,1.2538051545122377,1.4548724101457746,1.9964131971172505
965,98.3974939324403,98.42295030569055,0.14875497994976722,0.15128550781058903,1.0655502575869895,1.4434470139735804,1.0322549382720285,1.2014353973366942,1.4814270340348112,1.8661996239175702
966,98.4127855743912,98.42137631733453,0.1477258754292147,0.15172037871350605,1.066996565194752,1.4029132819155412,1.032955258079822,1.1844464031417974,1.4794789005629687,1.8267858398935457
967,98.40252098278258,98.42155295789067,0.14875695492554367,0.15160543308468397,1.0560731286357392,1.2643137889473373,1.0276541872807892,1.1244170885162397,1.4716777470071722,1.6881463591969486
968,98.41287341335277,98.43218859593509,0.14785089818267344,0.1506634023261854,1.0495786211323752,1.4154584517282243,1.0244894441293064,1.189730411365627,1.4624442279588343,1.8376437840553987
969,98.40457306305403,98.42868457504527,0.14826733996087904,0.15062802362504074,1.041761047685366,1.6250927117933562,1.0206669621798121,1.27479124243672,1.4555466993767399,2.045351137416326
970,98.40648017169895,98.4349675939063,0.1479530694551776,0.15075561231069323,1.0605344048262255,1.3260750649572615,1.0298225113223276,1.151553327014108,1.473925854366762,1.7475810181736642
971,98.41749650578767,98.42647555829006,0.14718559040651644,0.15114940436918675,1.047619785731352,1.6357624537572364,1.0235329920092229,1.2789692935161643,1.458707799189437,2.060249879582515
972,98.40297884891609,98.40064803281973,0.14793816155197909,0.15362164383830273,1.0579024862890891,1.3148722879467116,1.0285438669736402,1.1466788076644268,1.470492590143622,1.7441044066328875
973,98.41346606707391,98.42158505468223,0.14761719849330243,0.15085119057651256,1.0631287505269449,1.3517647950427032,1.0310813501014093,1.1626542026942934,1.4750428607131991,1.77419513036921
974,98.4143320323705,98.43705751232234,0.1473621825108076,0.149554126251866,1.053872394846797,1.425981457687753,1.0265828728586879,1.1941446552607238,1.4664642800137695,1.8449666877128283
975,98.3975162961492,98.41007417101449,0.1487343882394581,0.15269705672346795,1.0583552671820575,1.4321896123564077,1.0287639511482007,1.1967412470356353,1.4739543919864124,1.8592642249069413
976,98.41748694543094,98.3993875857066,0.1468634268850139,0.15335326951691908,1.0605790296757096,1.47935324481501,1.029844177376223,1.2162866622696353,1.4714084683234243,1.907404812007787
977,98.40511756810932,98.39676296161227,0.14775882884250965,0.1532721206843162,1.044534891306204,1.5716305395958632,1.022024897596044,1.2536468958984677,1.457154908129523,2.0012214537446127
978,98.41677824187649,98.4218676079598,0.1467443898023317,0.1509549693572113,1.054778717762335,1.44189926747511,1.027024205051826,1.200791100681176,1.4650237418517347,1.8627870093531549
979,98.4192916008782,98.41935173102355,0.14683878447854778,0.15141450370717713,1.063740381547193,1.4298373548153052,1.031377904333418,1.1957580670082495,1.474088125997973,1.8505883842873498
980,98.41446734339046,98.41806610323339,0.14742695296159006,0.15089546267839699,1.0653313709338492,1.2560129763599759,1.032148909282885,1.1207198474016493,1.477438312463145,1.677580904244042
981,98.41310012396906,98.40743233296179,0.14706912816279574,0.15291868495548996,1.0429533728430092,1.3789135278881424,1.021250886336462,1.1742714881526088,1.4538073808606844,1.8036084349296424
982,98.42145493021334,98.4266072053348,0.14675770035118393,0.14983239618945185,1.0470770760769013,1.372116870525567,1.0232678418072667,1.1713739242981154,1.4568778462964576,1.7910867651898652
983,98.40185509607493,98.43635602970402,0.14825442040961848,0.149491088476714,1.0658025759254801,1.3761940097578194,1.0323771481030952,1.1731129569473775,1.480395029024544,1.7936048623215226
984,98.40949998301957,98.40662454754397,0.1473378871930207,0.15219777190717024,1.065602793640798,1.4661400870877654,1.0322803851865043,1.2108427177333005,1.4773919157508506,1.892244964331773
985,98.41757700748308,98.43129457441408,0.14679289163802206,0.15060032541095728,1.052635161592944,1.4761015171841074,1.0259800980491502,1.2149491829636774,1.463358386990919,1.8963742874230918
986,98.41034552371538,98.42777481113163,0.14721337971706222,0.15154859788576458,1.0682032250830586,1.6423227619561989,1.0335391744307802,1.2815314127855777,1.4799420986976513,2.0636382043318147
987,98.40972329403311,98.41725769142603,0.14746444832970315,0.1514281890645389,1.0445826965567984,1.6458988120701878,1.0220482848460724,1.282925879414001,1.4561628037949181,2.070322292077589
