Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
867,98.40985307791154,98.43147518101718,0.13331390872772933,0.13392483096136573,0.8706362039719707,1.07312144688096,0.9330788841100043,1.0359157527912006,0.304218348478429,0.33253451382506066,0.5515599228356145,0.5766580562387563,1.1748545528627392,1.405655958268671,1.0839070775960176,1.1856036261199066,1.547531323462776,1.7792700623045816
868,98.42299724568763,98.45287788357729,0.1324077256900133,0.13290907618506423,0.8740299258461547,1.0558323384825403,0.9348956764506694,1.0275370253584735,0.30204223470087427,0.32765433040521647,0.5495836921715147,0.5724109803325024,1.1760721604948066,1.383486667959381,1.084468607427069,1.1762171006916116,1.5461335394677185,1.755591329283075
869,98.4172217712013,98.43252719120977,0.13280820548300762,0.13375069306492438,0.8863381689290217,1.0911080420640995,0.941455346221488,1.0445611720067425,0.3041558815719971,0.337313783860723,0.5515032924398522,0.5807872104830848,1.190494051394478,1.4284218280325263,1.0910976360502656,1.195166025300471,1.561157564104681,1.802755814916927
870,98.43718946887628,98.43513914333072,0.13148528307451038,0.13425520274679273,0.8657181923379622,1.0427071039006204,0.9304397843697152,1.0211303070130768,0.2994651061079341,0.33046667297033244,0.5472340505742804,0.5748623078358264,1.1651832971751535,1.3731737748292507,1.0794365646832396,1.1718249761927977,1.5322976160938018,1.7477095323776382
871,98.43736405998239,98.40777761513422,0.13127080493236165,0.13596899038274438,0.8644684376402467,1.0576022000375471,0.9297679482753999,1.0283978802183265,0.2975726741818252,0.3269432240374972,0.5455022219769826,0.5717894927659105,1.1620411106470674,1.3845454256039635,1.0779801067956065,1.1766670835899011,1.5292517797060716,1.7643267789876904
872,98.43523151001139,98.42936965252314,0.1314370559730394,0.13528100734301757,0.8801064077423763,1.061414891862904,0.9381398657675604,1.0302499171865553,0.30021879911918115,0.3252546149272681,0.5479222564554037,0.5703109808931159,1.1803252068849488,1.386669508109391,1.086427727409858,1.1775693219973893,1.5478371554557844,1.7637706766687886
873,98.40852584463079,98.41031599730917,0.13351277461986366,0.13583552160127504,0.8844878246000497,1.0587601778628501,0.9404721285609955,1.028960727075067,0.30412066752401257,0.33960974707793334,0.5514713660055367,0.5827604542845485,1.1886084918688433,1.3983699276343433,1.0902332281988305,1.1825269246974224,1.561601386483476,1.7767622714322338
874,98.4202434793491,98.42485088042014,0.13273330987601484,0.1348655065917245,0.8828808097168124,1.0999759793941573,0.9396173741033168,1.0487973967331141,0.30250897990826303,0.3404463031106867,0.5500081634923822,0.5834777657380671,1.1853897900506971,1.4404222815771932,1.0887560746332015,1.2001759377596242,1.5570947530859214,1.816912033111691
875,98.42654949209918,98.43444635681607,0.1320978397088237,0.13377402991567877,0.8715292710502914,1.068521441605933,0.9335573207094953,1.0336931080383254,0.2991567401261174,0.3364658685028009,0.54695222837659,0.5800567804127462,1.1706860108398642,1.4049873108511628,1.0819824447928277,1.1853216065065053,1.5393662716711123,1.77913853690467
876,98.42611813878793,98.41423531173703,0.13215527179110176,0.13563142307778278,0.8814562495280454,1.056481232624306,0.9388590147237472,1.0278527290542678,0.30136158317109907,0.3309317674599343,0.5489641000749494,0.5752666924652724,1.1828178321827227,1.3874130007805223,1.0875742881213784,1.1778849692480682,1.5517207826389916,1.7665036626267125
877,98.43112658806452,98.42095411040025,0.13166593172451363,0.13409943487706047,0.8526478880540524,1.037514264080524,0.9233893480293416,1.0185844413108438,0.29683876630503503,0.3290120488225355,0.5448291166090842,0.5735957189715902,1.1494866539704112,1.366526315252286,1.0721411539393548,1.168985164684431,1.516828491788796,1.739622999531534
878,98.42781579472765,98.3904120914026,0.13208324734402763,0.13705290813010207,0.8597269269757372,1.0692635629118943,0.9272146067527933,1.0340520117053562,0.2975175124569393,0.33602865186557773,0.5454516591384971,0.5796797839027834,1.157244438922148,1.405292212967456,1.075752963705956,1.1854502153053312,1.525955976499427,1.7885714045512935
879,98.44040749745227,98.40803968800584,0.13116992706916838,0.13593711813050716,0.8609940038489455,1.100557683806084,0.9278976257373146,1.0490746798041044,0.2999356738522534,0.3318778468515787,0.5476638328867932,0.5760884019415585,1.1609296766154076,1.432435528708073,1.0774644665210114,1.1968439867869467,1.5280624641499785,1.8109434922729626
880,98.39263678751877,98.41318247007509,0.1345621351157852,0.13502041537220646,0.8813518600852025,1.0850168447764978,0.9388034192977796,1.0416414185200673,0.3015196228391214,0.33679120770024795,0.5491080247447868,0.5803371500259551,1.1828714836494993,1.4218080528713055,1.0875989534977952,1.1923959295767934,1.5591954972325976,1.7989405556141524
881,98.42930706311157,98.38530115166915,0.1319973092971601,0.13658091147946758,0.876723557108639,1.047865465246404,0.9363351734868444,1.0236530004090272,0.30457145118729917,0.3389788557557504,0.5518799246097824,0.5822189070751227,1.1812950080700038,1.3868443227664313,1.086873961446314,1.1776435465651018,1.5502392066021458,1.7696119217606872
882,98.41281881599632,98.42899370441042,0.13308532793550387,0.1337223220756363,0.8712560707728755,1.0535583526730161,0.933410987064581,1.0264299063613727,0.3027058835607487,0.34118549397578346,0.5501871350374785,0.584110857608197,1.173961955157578,1.3947438482589518,1.0834952492547338,1.1809927384446324,1.5454500806879534,1.766209426939299
883,98.4134512367842,98.4297274253702,0.1328399653111858,0.13458581209053455,0.87368397983401,1.0490989683927134,0.9347106396281204,1.024255323829324,0.3009085337605769,0.3291766722029971,0.5485513045837891,0.5737392022539484,1.1745925137164392,1.3782756360959878,1.0837861937284674,1.1739998450153168,1.545757515778484,1.7539832904757187
884,98.42535109003106,98.43496900386081,0.1321953251524378,0.1338763152350917,0.8914533873412578,1.0717432960887827,0.9441680927362763,1.0352503543050746,0.3024065525638709,0.32460712899555255,0.5499150412235247,0.5697430376894066,1.193859939527876,1.3963504283800703,1.0926389795023221,1.1816727247339132,1.563410051132015,1.770871134070069
885,98.43274251096021,98.43286528336297,0.13168757988168514,0.13297904387266837,0.8757459532376399,1.0507858463354502,0.9358129905262268,1.0250784586242412,0.2993500364786629,0.32645279098796287,0.5471289029823437,0.5713604737711236,1.175095989037774,1.3772386379268662,1.0840184449711978,1.1735581101619408,1.542662317457085,1.7477585840904095
886,98.41772978507768,98.41929508116803,0.13268868925998023,0.13521553777949183,0.8649302382245085,1.0470649814496555,0.9300162569678599,1.0232619319849907,0.29687565694205625,0.3545521152638902,0.5448629707936264,0.5954427892450207,1.161805894864926,1.4016170954140006,1.077871001031629,1.1838991069402833,1.5326935382424216,1.7796309130945818
887,98.41663523773771,98.41543495351767,0.13274325109362806,0.13492793540576684,0.876072036625681,1.0410228468298215,0.9359871989646446,1.0203052713917642,0.3001524651362669,0.329086523615667,0.5478617208167285,0.5736606345354952,1.1762245015822521,1.370109373323817,1.0845388428185743,1.1705167121078695,1.5471305857126496,1.7468561556412374
888,98.43797254108684,98.41558514091832,0.13124022870344937,0.1348773147962198,0.8603329925596991,1.076945665147247,0.9275413697295118,1.0377599265471986,0.29903252808883823,0.33219888708975787,0.5468386673314518,0.5763669725875675,1.1593655199581314,1.4091445540940857,1.0767383711738574,1.187073946346261,1.5258464165877441,1.785288478546869
889,98.42334813267172,98.42209793323177,0.13238949726961857,0.134021105767135,0.8715731419682555,1.0482479621652385,0.9335808170524154,1.0238398127467199,0.3012775240117894,0.3258558701867343,0.548887533117477,0.5708378668122274,1.1728506645876282,1.3741038304488642,1.0829823011423725,1.1722217496911,1.5429638789504272,1.749195937250951
890,98.42748072991226,98.42868281825365,0.13197750792660456,0.13352737599567271,0.8710943468892597,1.0497428907736517,0.93332435245699,1.0245696124586419,0.2994399134959729,0.3317807720189411,0.5472110319574824,0.576004142362658,1.1705342598164976,1.3815236623109068,1.0819123161404984,1.1753823472857277,1.5394031979619969,1.7541115184745872
891,98.42031981479373,98.42851593866648,0.13254469891669318,0.1352034243700301,0.8665747818202031,1.0789351985895004,0.930899984864219,1.0387180553882274,0.3012260252433009,0.3463122312921508,0.5488406191630689,0.5884829915062548,1.1678008084851144,1.4252474309957703,1.0806483278500525,1.1938372715725416,1.5387198471466552,1.8030582548391794
892,98.40985406313645,98.41023247389285,0.13321457336026057,0.13423684852799253,0.8664442137198883,1.0438796091353328,0.930829852185612,1.0217042669654135,0.2996613189081943,0.334021728999512,0.5474132980739455,0.5779461298421437,1.1661055318331413,1.3779013366957713,1.0798636635395884,1.173840422159576,1.5390859230152052,1.7530536396365932
893,98.41536381424312,98.42867262442728,0.13284091672565956,0.1330345328474561,0.8845104827638083,1.1082304049637755,0.9404841746482544,1.0527252276656884,0.3032126010585595,0.34605784761293523,0.5506474380749987,0.5882668166851971,1.187723083052087,1.45428824988442,1.0898270886026311,1.2059387421774044,1.5588286731059136,1.8254160776658197
894,98.4227355969309,98.41080278622326,0.13237368940515418,0.13566685943933338,0.8641836790696572,1.0399079498681747,0.9296148014471678,1.0197587704296418,0.29777406304668064,0.3338509935057926,0.5456867810811259,0.5777984021315675,1.1619577414141684,1.373758942910023,1.077941436913049,1.172074631971029,1.531913683936843,1.7536254943845972
895,98.42021751721924,98.43165658014779,0.13243945868064483,0.1343380348206344,0.8640419529813638,1.038127526776522,0.9295385699266943,1.0188854335873696,0.2976428572524664,0.331237291497713,0.5455665470430408,0.5755321811138914,1.1616848092367082,1.3693648168120427,1.077814830681369,1.1701986228038566,1.5311937777436528,1.7449254535274599
896,98.42771660747523,98.40458778673667,0.13205827961026415,0.13498834060248605,0.8697867317731244,1.0775218213727278,0.9326235745321498,1.038037485533508,0.3007056399225716,0.33194276699222885,0.5483663373353361,0.5761447448273991,1.1704923718411209,1.4094645895714828,1.081892957663151,1.1872087388372285,1.5386305848160253,1.787894507005981
897,98.40777136730007,98.43078032492201,0.13348332378640304,0.1330612919397975,0.8766120554018317,1.0632281348508157,0.9362756300373474,1.0311295431956238,0.30378532348596743,0.3304110927864035,0.5511672373118411,0.5748139636320637,1.1803973773961962,1.3936392297725748,1.0864609414959179,1.1805249805796465,1.55366177333211,1.7654641072472739
898,98.41791635707833,98.43203400466662,0.1327180600274938,0.1324521487188508,0.8625746542511855,1.0738298147575907,0.9287489726784012,1.0362576005789248,0.29933517497858736,0.33019435814778775,0.5471153214621094,0.5746254068067194,1.1619098290847105,1.404024170445363,1.0779192126892954,1.1849152587613019,1.5322904162470286,1.7759229948701114
899,98.42207113836545,98.40952022472693,0.1325172114298944,0.13510897398172816,0.8701190297156641,1.0639695693234452,0.9328017097516835,1.0314890059149662,0.30010658719156735,0.3282811922004664,0.5478198492128296,0.5729582813787287,1.1702256171712448,1.3922507613092248,1.0817696691862113,1.1799367615720873,1.5403756211501387,1.7696299675231026
900,98.42796898830927,98.4512294787906,0.13188626010642465,0.13216881673398168,0.8635012545899773,1.0480922055028965,0.9292476820471371,1.023763744964089,0.30160246019355974,0.34240402882915544,0.5491834485793975,0.5851529960866264,1.1651037150383368,1.3904962307578834,1.0793997012406187,1.1791930421936365,1.5340260801231984,1.7580992422361506
901,98.42885902996089,98.42223105735629,0.13174896428213184,0.13391270249613987,0.8605249795086926,1.0509043773658433,0.9276448563478874,1.0251362725832325,0.2996487889187094,0.3247767218291099,0.5474018532291514,0.5698918509937739,1.160173770057772,1.3756811004945269,1.0771136291300802,1.17289432622659,1.5277677871773372,1.7494686429533652
902,98.42604332484578,98.46194555618032,0.13192740350828497,0.13123138289411612,0.8703168525502346,1.0636017069905945,0.9329077406422538,1.031310674331743,0.30186504094769356,0.32523917831330007,0.5494224612697352,0.5702974472267083,1.1721818945256945,1.3888408862810466,1.0826734939609886,1.1784909360198943,1.5408902433563845,1.755756689342277
903,98.40944111766045,98.4004338515837,0.13326291668470178,0.13519148583038978,0.8667642229167917,1.0952703853148444,0.9310017308881824,1.0465516639492025,0.30024936912003025,0.33606513641406566,0.5479501520394262,0.5797112526198415,1.1670135935745503,1.4313355228893803,1.0802840337497126,1.196384354164405,1.5403995010223475,1.8086925082958565
904,98.42676498009779,98.41981896008275,0.1320211984833728,0.1343517033064429,0.8725415722488379,1.0297217387864699,0.934099337463012,1.014752057788734,0.3002334117587312,0.3303472075621326,0.5479355908852164,0.5747583905974166,1.172774983671206,1.3600689492729872,1.0829473596030446,1.166219940351299,1.542558050445184,1.735585400359884
905,98.43366745180448,98.41736645876163,0.1315949323794298,0.1351388070729889,0.8615883755456927,1.1040131711704535,0.9282178491850351,1.0507203106300238,0.2962413197546706,0.3458597677732854,0.5442805524310699,0.5880984337449687,1.1578296954453915,1.4498729400142727,1.0760249511258517,1.2041066979359731,1.5260392991961618,1.8274196587736864
906,98.40636929124109,98.42886992860875,0.1335520325269418,0.13329071159388117,0.8835950549037775,1.047836513694373,0.9399973696259887,1.0236388590193188,0.30371080551017865,0.332925520053627,0.5510996330158265,0.5769969844406702,1.187305859445484,1.3807620360689403,1.0896356544485335,1.1750583117739053,1.5600768965029683,1.753353214562737
907,98.42089161182017,98.41863649316439,0.13222309924728864,0.13444744015030974,0.8706629398504214,1.0953290772773678,0.9330932106978496,1.0465797042162475,0.3016223027004248,0.33640832231083356,0.5492015137455694,0.580007174361519,1.1722852434618374,1.4317374016771383,1.082721221488633,1.1965522979281509,1.5414805000692735,1.808357768152775
908,98.42076462735831,98.4244212115389,0.13248222030985657,0.13474483795997666,0.8804726470526097,1.0789712513093677,0.9383350398725445,1.0387354096734007,0.3003658170567334,0.3457275363934188,0.5480563995217402,0.5879860001678772,1.180838463958569,1.424698785657458,1.0866639149058779,1.193607467158889,1.5508704146391552,1.8035380519721653
909,98.40988937793044,98.39966032751137,0.1333653295560819,0.1354340750600065,0.871196349929941,1.0870746270231912,0.9333789958692776,1.0426287100512777,0.30212159163501195,0.3557774548454858,0.5496558847451849,0.5964708331892564,1.1733179406322025,1.442852081404489,1.0831980154303287,1.201187779410234,1.5460959388460704,1.8201267926702827
910,98.40397213530065,98.4079079201388,0.1337617862451325,0.13410370777062583,0.8777602222805468,1.0979067637236282,0.9368885858417461,1.0478104617361044,0.2997513356738917,0.3353895334351466,0.5474955120125568,0.579128253010632,1.1775115592716041,1.4332962976693817,1.0851320469286694,1.1972035322656636,1.5523469964714443,1.8072423241439601
911,98.42259861807513,98.40760946269234,0.13231504211263254,0.1350133890451605,0.8804622661292345,1.0413266935178036,0.9383295082907893,1.020454160419665,0.30077053041927726,0.33476193318102465,0.5484255012481434,0.5785861501807874,1.1812327960611024,1.3760886303659137,1.0868453413715782,1.173068041660804,1.5509008539576248,1.7532435585806103
912,98.42078533588253,98.39918178851119,0.13238156964816242,0.1361073126718747,0.8603969099586103,1.0754283846425559,0.9275758243715768,1.0370286325085512,0.29842392400735057,0.3337275135804337,0.5462819089145736,0.5776915384358972,1.1588208329614045,1.4091558977704062,1.0764854076862373,1.187078724335672,1.5280358712379407,1.7887306789436257
