Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
864,0.18975022511115935, 0.43560328868267206, 0.12500837435104734, 0.3535652335157507, 0.3147585996015912, 0.5610335102305308,0.40031556002442115, 0.6327049549548519, 0.14857664584828395, 0.3854564123844406, 0.5488922060119842, 0.7408725976927371
865,0.19540430282124346, 0.4420455890756557, 0.1266068841557299, 0.3558186113116203, 0.3220111868203741, 0.5674602953690894,0.4107441447372418, 0.6408932397343896, 0.15294031036536515, 0.39107583710242844, 0.5636844544989925, 0.7507892210860466
866,0.19098494101107483, 0.437018238762497, 0.12554877737649042, 0.3543286290669869, 0.31653371839046646, 0.5626132938266447,0.37469366413089417, 0.6121222624042473, 0.15230729415179584, 0.39026567124434075, 0.5270009573310592, 0.7259483158814126
867,0.19024210517270587, 0.4361675196214247, 0.12544792900458274, 0.35418629138432606, 0.3156900341163341, 0.5618630029787814,0.37089589338837586, 0.6090122276181127, 0.148402314056106, 0.38523020916862943, 0.5192982062497955, 0.7206234843868159
868,0.19476575486069997, 0.44132273322445104, 0.12584099445465102, 0.3547407425918977, 0.3206067496720796, 0.5662214669827342,0.359515310782213, 0.5995959562757349, 0.14170250059475434, 0.3764339259348901, 0.5012178125144153, 0.7079673809678065
869,0.19045681712012072, 0.4364135849399291, 0.1247193701401164, 0.3531562970415739, 0.3151761871760103, 0.5614055460859024,0.3668264046271487, 0.6056619557369843, 0.14081573570818479, 0.37525422810167613, 0.5076421412985874, 0.7124900990881118
870,0.1917324802556324, 0.4378726758495355, 0.1252118647903637, 0.35385288580194413, 0.31694434499957613, 0.5629781034814553,0.3791311888914962, 0.6157362981760099, 0.1685322651924712, 0.4105268142185979, 0.5476634520184214, 0.7400428717435371
871,0.18782247031479177, 0.4333848985772252, 0.12459771223320475, 0.35298401129966883, 0.3124201823129843, 0.558945598706157,0.3653573099997944, 0.604447938204602, 0.1479076660765708, 0.3845876572077825, 0.5132649748813906, 0.7164251355734181
872,0.19040098516393142, 0.4363496134568374, 0.12443395624409925, 0.35275197553536003, 0.31483494150087055, 0.5611015429499999,0.3698321334722124, 0.6081382519396493, 0.14870833236394837, 0.38562719349644986, 0.5185404662074588, 0.7200975393705069
873,0.19168196119016845, 0.4378149851137675, 0.12489185339866793, 0.3534004151082281, 0.31657381466118617, 0.5626489266507012,0.3638604280612973, 0.6032084449519066, 0.1448932602068572, 0.38064847327535306, 0.5087536884771411, 0.7132697165008066
874,0.19073459146135308, 0.43673171565774, 0.12518924936902778, 0.35382092839320256, 0.31592384028113873, 0.5620710277902062,0.3795311936498936, 0.6160610307833905, 0.1452987942280685, 0.3811807894268394, 0.524829987471891, 0.7244515080196128
875,0.19070555994739502, 0.4366984771525944, 0.12455597736225914, 0.3529248891226845, 0.3152615371297769, 0.5614815554671203,0.36104339399486307, 0.6008688658891082, 0.14126597323965484, 0.37585365934051357, 0.5023093676053569, 0.7087378694590525
876,0.19041073695251293, 0.4363607875972736, 0.12498770772499807, 0.35353600626385717, 0.31539844439862874, 0.5616034583214643,0.3679197049671845, 0.6065638506927234, 0.1436873300118602, 0.3790611164599453, 0.5116070353272594, 0.7152671076788443
877,0.19159993767076858, 0.4377213013673981, 0.12482899948260097, 0.35331147657923734, 0.3164289372259007, 0.5625201660615383,0.37860123662218675, 0.6153058074016422, 0.1429745663164705, 0.3781197777377831, 0.5215758026603597, 0.7222020511327559
878,0.18871410662169302, 0.4344123693240019, 0.12501073569551133, 0.3535685728334906, 0.31372484260730626, 0.5601114555222971,0.4076481659849301, 0.6384733087490267, 0.1585936946731781, 0.3982382385873789, 0.5662418616807324, 0.7524904395942399
879,0.19013299927906122, 0.4360424283014913, 0.12469797810260948, 0.3531260088164131, 0.31483097709732594, 0.5610980102418168,0.4222940714668549, 0.6498415741293064, 0.14909569346223, 0.38612911501495195, 0.571389762236562, 0.7559032757149303
880,0.19006905938650787, 0.4359691037063382, 0.12417552542031525, 0.3523854784469917, 0.3142445851143665, 0.560575226989533,0.3712388775744094, 0.6092937531063398, 0.14335083586184919, 0.3786170041900511, 0.5145897126126736, 0.7173490869950792
881,0.19142947368787638, 0.43752654055254336, 0.12448808334029995, 0.35282868837482584, 0.3159175572458151, 0.5620654385797219,0.3716563106352002, 0.609636211715807, 0.151710804236507, 0.38950071147111787, 0.5233671140593895, 0.7234411614356688
882,0.18820556679156628, 0.43382665523405345, 0.12377775138833212, 0.3518206238814492, 0.31198331803193485, 0.5585546687943221,0.36338192182000345, 0.6028116802285797, 0.14157534813821515, 0.37626499722697454, 0.5049572707005852, 0.7106034553114593
883,0.186295189876671, 0.43161926495080244, 0.12386853758137545, 0.35194962364147436, 0.31016372773357415, 0.5569234487194574,0.361389491894031, 0.6011567947665826, 0.1421191450561815, 0.3769869295561605, 0.503508636602, 0.7095834246950812
884,0.18923739482361696, 0.4350142466904009, 0.12450724456329362, 0.3528558410502703, 0.3137446395087629, 0.5601291275311103,0.3701226338109531, 0.6083770490501372, 0.14524104893931994, 0.3811050366228711, 0.5153636820539995, 0.717888349295348
885,0.18838102457275013, 0.4340288291954235, 0.12315489656815418, 0.3509343194504553, 0.311535921416432, 0.5581540301891871,0.40701261586184395, 0.6379754038063254, 0.1443876075897326, 0.3799836938471605, 0.5514002220129903, 0.7425632781204511
886,0.18805970176073422, 0.4336585082305364, 0.12386055855190778, 0.35193828798797633, 0.3119202604199881, 0.5584982188154123,0.3750646707610685, 0.6124252368747295, 0.14495548092391605, 0.3807301943948182, 0.5200201521711241, 0.7211242279740184
887,0.18767547588817637, 0.4332152766098818, 0.12446676076804705, 0.3527984704729416, 0.3121422366736309, 0.5586969094899585,0.38967438298845325, 0.6242390431464963, 0.14305370878127055, 0.378224415897851, 0.532728094043857, 0.7298822466972718
888,0.18787597728434038, 0.43344662564650377, 0.12371676020581172, 0.35173393382756196, 0.3115927375365834, 0.5582049243213315,0.36137996822936486, 0.6011488735990153, 0.14118268483515126, 0.3757428440238766, 0.5025626535636429, 0.708916534976892
889,0.1870607171250528, 0.43250516427558733, 0.12305490430823908, 0.3507918247454451, 0.31011562120995256, 0.5568802575149819,0.36852027396124104, 0.6070587071785076, 0.14419444434225323, 0.37972943570686385, 0.5127147192900184, 0.716041003916688
890,0.1874996743424097, 0.43301232585506116, 0.12377843071640114, 0.35182158932675117, 0.31127810506787723, 0.5579230279060698,0.36488420076760736, 0.6040564549507003, 0.14385732594103684, 0.37928528305358333, 0.5087415272307878, 0.7132611914514821
891,0.18694018859085051, 0.4323658041414128, 0.12261473373662599, 0.35016386697748525, 0.3095549222786993, 0.5563766011243637,0.5033068565534368, 0.7094412283998138, 0.16803190820034702, 0.4099169528091599, 0.671338766124249, 0.8193526506482108
892,0.18728108427920415, 0.43275984596448425, 0.12346869788958942, 0.35138112910284386, 0.31074978226451766, 0.5574493539905824,0.3699243286225186, 0.6082140483600479, 0.1505194347669219, 0.3879683424803136, 0.520443764107742, 0.7214178845216841
893,0.18842324182311745, 0.43407746062554026, 0.12333262506031054, 0.35118745003247276, 0.3117558671650075, 0.5583510250416018,0.3954079703102149, 0.6288147344887959, 0.14605420294602398, 0.38217038470559694, 0.5414621731404639, 0.7358411330854397
894,0.18655702332264767, 0.43192247374111903, 0.12270923086614473, 0.35029877371487433, 0.30926625410746683, 0.5561171226526538,0.39872637942458744, 0.6314478437880578, 0.1467469900465447, 0.3830756975410274, 0.5454733699001689, 0.7385616899759755
895,0.18419047276659636, 0.4291741753258185, 0.12271715820937411, 0.35031008864914825, 0.3069076309467767, 0.5539924466513751,0.3689790283844517, 0.6074364397897541, 0.14124650634761426, 0.3758277615445861, 0.5102255341170565, 0.7143007308669483
896,0.18337091374474596, 0.4282183015060729, 0.12272744472385302, 0.35032477035438564, 0.30609835875600366, 0.5532615645027257,0.37473816223665585, 0.6121586087254314, 0.13956541020048088, 0.3735845422397464, 0.5143035725770887, 0.7171496165913279
897,0.18429751183973014, 0.4292988607482323, 0.1227761608450976, 0.3503942933968783, 0.30707367232951577, 0.554142285274744,0.4980906064100119, 0.7057553445848015, 0.16224496139466843, 0.40279642674019395, 0.6603355690869545, 0.8126103427147322
898,0.1845151069301273, 0.42955221676779565, 0.12294585556574285, 0.3506363580203041, 0.30746096257715033, 0.5544916253444684,0.373102519705975, 0.6108211847226446, 0.14515885729995465, 0.38099718804730653, 0.5182613775398819, 0.7199037279663733
899,0.18894235104293058, 0.43467499472931564, 0.12492795612468738, 0.35345149048304686, 0.3138703063669648, 0.5602412929863032,0.367964506497433, 0.6066007801655328, 0.14446979373701171, 0.38009182277051384, 0.5124343005257183, 0.7158451651898742
900,0.18346136458595805, 0.4283239014880655, 0.122279091840456, 0.34968427451124534, 0.3057404566064726, 0.5529380223917257,0.37501995690759876, 0.6123887302258254, 0.14544859752153222, 0.3813772378125525, 0.5204685544290952, 0.7214350659824453
901,0.1880655034287403, 0.43366519739165177, 0.12385902163370678, 0.35193610447595, 0.31192452513203167, 0.558502036819949,0.3616336938535015, 0.6013598705047598, 0.1415867552193444, 0.3762801552292446, 0.5032204484810473, 0.709380327103203
902,0.18642215261417117, 0.4317663171371421, 0.12280632388042088, 0.3504373323155238, 0.30922847674700044, 0.5560831563237646,0.3807592784177651, 0.6170569490879793, 0.16096052022046917, 0.40119885371280556, 0.5417197969206988, 0.7360161662087993
903,0.18331527697431182, 0.42815333348499324, 0.12152616194108673, 0.34860602682840514, 0.30484143872083375, 0.5521244775599373,0.3686448761714175, 0.6071613263140345, 0.1407964284644306, 0.3752285016685574, 0.5094413044273375, 0.7137515705253036
904,0.1846345721947836, 0.429691252173911, 0.12327638783206171, 0.3511073736509413, 0.30791096001796026, 0.5548972517664511,0.370632760241595, 0.6087961565594802, 0.15735681461484005, 0.3966822590119705, 0.5279895758318419, 0.7266289120533548
905,0.1827714609356149, 0.42751779019780556, 0.1220941098479034, 0.3494196758167797, 0.30486557073125053, 0.5521463309044538,0.3667516389824985, 0.6056002303355725, 0.13964739381992974, 0.37369425178871796, 0.5063990332198914, 0.7116171957027819
906,0.18360655584039096, 0.4284933556548934, 0.12257574100838212, 0.3501081847206405, 0.30618229705467087, 0.5533374170022038,0.36380186444159757, 0.6031598995636211, 0.14115007232611032, 0.37569944413867623, 0.5049519376616665, 0.710599702829706
907,0.18486189446757118, 0.42995568895825903, 0.12274500960596343, 0.35034983888388394, 0.3076069034729767, 0.5546232085596281,0.3934003209409182, 0.627216327068196, 0.14311318831549116, 0.3783030376767958, 0.53651350948839, 0.7324708250083344
908,0.18423746085614592, 0.4292289142825142, 0.1222362844076934, 0.34962306046325575, 0.3064737450574882, 0.5536007090471328,0.3741802797784014, 0.6117027707787511, 0.14213275198978148, 0.37700497608092853, 0.5163130304447257, 0.7185492540144521
909,0.1814826458056362, 0.4260078001699455, 0.12156969927580086, 0.34866846613337554, 0.3030523451627173, 0.5505019029601236,0.38011910902392, 0.6165380029032436, 0.14579559957541038, 0.38183189963046615, 0.5259147099224022, 0.7251997724230215
910,0.1839512351712393, 0.42889536622728774, 0.12229414593520216, 0.3497057991157741, 0.30624538091187664, 0.553394417131106,0.39696393791675916, 0.6300507423349004, 0.1437456827104557, 0.3791380786869814, 0.5407096216933343, 0.7353296007188438
911,0.1843502634041525, 0.4293602955609106, 0.12222530583538543, 0.34960735952692046, 0.30657556982268835, 0.5536926673008126,0.36469739379021743, 0.6039018080700019, 0.14365154652575013, 0.3790139133669767, 0.5083489415679833, 0.7129859336396359
912,0.18283665448830497, 0.4275940299960992, 0.12160627672959147, 0.3487209152454029, 0.3044429313600065, 0.5517634741082509,0.3638579856873603, 0.6032064204626475, 0.14092821572308845, 0.3754040699341024, 0.5047862007601124, 0.7104830756324265
913,0.18100037528206697, 0.4254413887741377, 0.12165236448724648, 0.3487869901347332, 0.30265273979258855, 0.5501388368335657,0.368329674509225, 0.60690170086203, 0.14454533942214906, 0.3801911879859251, 0.5128750132815221, 0.7161529259044621
914,0.18208268904975228, 0.4267114822098795, 0.12131898719848226, 0.3483087526871558, 0.3034016763352492, 0.5508190958338764,0.3646495410599074, 0.6038621871419897, 0.15782553132370827, 0.3972726158744248, 0.5224750718037036, 0.7228243713404409
915,0.17794220387863469, 0.42183196166084275, 0.12093242766440006, 0.34775340065109367, 0.2988746313866395, 0.54669427597757,0.366136314959081, 0.6050919888406068, 0.14111892170237836, 0.3756579850108052, 0.5072552363830897, 0.7122185313392861
916,0.17959912115701965, 0.4237913651279597, 0.12058573997052055, 0.34725457516139446, 0.3001848607446664, 0.5478912855162659,0.38140265973641596, 0.6175780596300486, 0.15018848399495688, 0.38754159001964794, 0.5315911430349661, 0.7291029714896011
917,0.18133530229222716, 0.4258348298251649, 0.1220897876685266, 0.34941349096525537, 0.303425089566003, 0.5508403485275956,0.459002074478142, 0.677496918427045, 0.1458757900747605, 0.38193689279089094, 0.6048778637391455, 0.7777389431802586
918,0.18075609806310447, 0.42515420503989426, 0.12136987769646378, 0.348381798744515, 0.3021259754520362, 0.5496598725139358,0.36713211691185166, 0.605914281818684, 0.14003795512382328, 0.3742164549078825, 0.5071700720818672, 0.7121587407887845
919,0.17967372090192868, 0.42387937069634407, 0.12098354939677339, 0.34782689573518233, 0.3006572702320187, 0.5483222321154038,0.3665784466024384, 0.6054572211167676, 0.14356663125711291, 0.3789018754995981, 0.5101450766291924, 0.7142444095890372
920,0.1832264474579254, 0.428049585279469, 0.12148541800291367, 0.3485475835562681, 0.30471186529832395, 0.5520071243184493,0.37936917702685774, 0.6159295227758268, 0.14599111239516727, 0.38208783335140006, 0.5253602894452344, 0.7248174180062413
921,0.18021592641954076, 0.4245184641679803, 0.12084305680215325, 0.34762487943493525, 0.30105898352043164, 0.5486884211649009,0.3710432872295844, 0.6091332261743603, 0.14474050733440433, 0.380447772150665, 0.5157837942507355, 0.7181808924294321
922,0.1791235718748922, 0.423229927905497, 0.12136740346579417, 0.34837824769321374, 0.30049097602547103, 0.5481705720170238,0.37285399548355813, 0.6106177163197594, 0.1421486620986576, 0.37702607615211126, 0.5150026575474299, 0.717636856319009
923,0.18203464003725464, 0.4266551769722883, 0.12113675804212484, 0.34804706297011734, 0.30317139800095516, 0.5506100235202362,0.3877800309982982, 0.6227198655882902, 0.14597984874822983, 0.3820730934627952, 0.533759880744793, 0.7305887220213524
924,0.18056869813236961, 0.42493375734621225, 0.1206295557472252, 0.3473176582715385, 0.3011982544830313, 0.5488153191038232,0.37170001826718013, 0.6096720579681999, 0.14198176273487936, 0.3768046745130418, 0.5136817824988505, 0.7167159705900592
925,0.17604060946825942, 0.41957193598745307, 0.12039564797925062, 0.34698076024363456, 0.2964362569798655, 0.5444596008703175,0.38021156009124357, 0.6166129743130966, 0.14448028831838125, 0.38010562784360513, 0.5246918487346471, 0.7243561615218352
926,0.17821869437924298, 0.42215956033144975, 0.1201258343418347, 0.34659174015235084, 0.2983445288255452, 0.5462092353901984,0.3937149381686168, 0.6274670813426126, 0.14848867939794416, 0.3853422886187606, 0.5422036165338445, 0.7363447674383546
927,0.1832005007667356, 0.4280192761625761, 0.12061158646385967, 0.34729178865020643, 0.30381208704493257, 0.5511915157592074,0.3636749501528894, 0.6030546825561421, 0.14662421896613329, 0.382915420120597, 0.510299168991677, 0.7143522723360493
928,0.18183128884608737, 0.426416801786805, 0.12103268437840228, 0.347897519937125, 0.3028639730388099, 0.5503307851091105,0.36904443216950505, 0.6074902733126721, 0.14047100088495926, 0.37479461160075295, 0.5095154318475293, 0.7138034966624424
929,0.1796708039964574, 0.4238759299564643, 0.12056933599873823, 0.3472309548394818, 0.30024014014460415, 0.5479417306106591,0.4465010730533827, 0.668207357826433, 0.18243912817146432, 0.4271289362376007, 0.6289402020372129, 0.793057502352265
930,0.17800311330604246, 0.42190415179995855, 0.12043574283692764, 0.3470385322077761, 0.2984388563504092, 0.5462955759938105,0.38641033212933756, 0.6216191214315544, 0.14385809635415106, 0.3792862986638867, 0.5302684283685904, 0.7281953229516037
931,0.1788947541975581, 0.42295951839101353, 0.12088216127297924, 0.3476811200985455, 0.2997769159695403, 0.547518872706266,0.3661280317836273, 0.6050851442430456, 0.13952057982963967, 0.3735245371185669, 0.5056486115211348, 0.7110897352100751
