Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
857,3.6215942347719032, 1.9030486685242454, 0.9851641066407029, 0.9925543343518797, 4.606758345174071, 2.1463360280193946,3.630848407107103, 1.9054785244413286, 0.9939465285914169, 0.9969686698143613, 4.624794938669323, 2.15053364044121
858,3.6217584762706934, 1.9030918202416545, 0.9849835491432248, 0.9924633742074439, 4.606742024349161, 2.1463322259960504,3.631176909567173, 1.90556472195703, 0.9934434153123272, 0.9967163163670629, 4.624620322271344, 2.1504930416700594
859,3.621680987377659, 1.903071461447956, 0.9849717252841524, 0.9924574173656784, 4.606652716796087, 2.146311421205247,3.632695257544779, 1.9059630787464847, 0.9933368050115013, 0.9966628341678551, 4.6260320722171935, 2.1508212552923114
860,3.6218512617328127, 1.9031161976434368, 0.9849835150492345, 0.9924633570309962, 4.606834774462501, 2.1463538325407816,3.6303783956018494, 1.9053551888301166, 0.9926872926722713, 0.9963369373220443, 4.623065685848738, 2.150131550823981
861,3.621239851888677, 1.9029555569925107, 0.9849238279771642, 0.9924332864113155, 4.606163675825856, 2.146197492269958,3.630418211330489, 1.9053656371758385, 0.992570820342714, 0.9962784853356585, 4.622989042253789, 2.150113727748788
862,3.621265550462678, 1.9029623092596126, 0.9850579889458516, 0.9925008760428635, 4.606323537603955, 2.146234734972844,3.631812799664477, 1.905731565479377, 0.9940924496133127, 0.9970418494794051, 4.625905233672368, 2.1507917690172538
863,3.621911829533176, 1.9031321103731018, 0.984922464738327, 0.9924325995947165, 4.606834291718407, 2.1463537200839955,3.630556845763618, 1.9054020168362418, 0.9928969812265537, 0.9964421615059018, 4.623453822893712, 2.1502218078360453
864,3.6217783904220107, 1.903097052286617, 0.9851035962864576, 0.9925238517468775, 4.606881989075885, 2.146364831308015,3.63061842219793, 1.9054181751515675, 0.9925453813675402, 0.9962657182536897, 4.623163805428025, 2.1501543678136286
865,3.621945899686809, 1.903141061426296, 0.9849329417890427, 0.9924378780503305, 4.60687884546579, 2.1463640989976023,3.6300080423431695, 1.9052579988923204, 0.9928567169617203, 0.9964219572860287, 4.622864732930306, 2.1500848199385776
866,3.621526265812215, 1.903030810526255, 0.9852213753720658, 0.9925831830995656, 4.606747642112679, 2.1463335346848305,3.6293600443187612, 1.9050879361118114, 0.9922896737714672, 0.9961373769573487, 4.621649708426413, 2.1498022486792623
867,3.6218453664941435, 1.9031146488044652, 0.985193015063867, 0.992568896885182, 4.607038385547949, 2.146401263871215,3.636230440388111, 1.9068902538919514, 0.9936403862024114, 0.9968151213752786, 4.629870840510361, 2.1517134661730313
868,3.6218842429212343, 1.9031248626722406, 0.9851808982241174, 0.9925627930887382, 4.607065140076786, 2.1464074962776256,3.636766301828395, 1.907030755344128, 0.9943614660489585, 0.9971767476475565, 4.631127760073192, 2.1520055204560213
869,3.6214887259803703, 1.9030209473309458, 0.9850864867970376, 0.9925152325264522, 4.606575210130021, 2.146293365346411,3.633875373855186, 1.9062726389095517, 0.995441578153451, 0.9977181857385636, 4.629316930847465, 2.151584748702097
870,3.6214440747134113, 1.9030092156144203, 0.9850509548202342, 0.9924973323995557, 4.606495033064461, 2.1462746872347123,3.6294262672985056, 1.9051053165897431, 0.9922091918491801, 0.996096979138668, 4.621635445227847, 2.1497989313486614
871,3.6216552216630276, 1.9030646919280036, 0.9849872889912494, 0.992465258329605, 4.606642511118476, 2.1463090437116636,3.630348296349981, 1.905347290220337, 0.9923866728269494, 0.9961860633571167, 4.622734986084979, 2.1500546472322464
872,3.6213969008973463, 1.902996821042365, 0.9848601458874219, 0.9924012020787872, 4.606257044368756, 2.146219244245274,3.6315512216186896, 1.9056629349438188, 0.9927906834026067, 0.9963888213958478, 4.624341893143884, 2.150428304581179
873,3.6216764196736455, 1.9030702613602173, 0.9851651861376987, 0.9925548781491624, 4.606841605109243, 2.1463554237612286,3.632405832928444, 1.905887151152566, 0.9938772459771692, 0.996933922573191, 4.626283081873515, 2.1508796065501934
874,3.621491774095959, 1.9030217481931095, 0.9849069097451217, 0.9924247627629622, 4.606398679801096, 2.146252240488311,3.633145599581082, 1.906081215368611, 0.9930040629596483, 0.9964958920937147, 4.626149654365219, 2.1508485893630955
875,3.62187792094412, 1.9031232017250277, 0.985046036020507, 0.9924948544050528, 4.606923950368644, 2.146374606253215,3.6317594780020253, 1.9057175756134552, 0.9929832782760447, 0.9964854631533993, 4.624742751076263, 2.1505215067690586
876,3.6216867487934636, 1.9030729751623987, 0.9848260839160272, 0.992384040538756, 4.606512831499671, 2.146278833586091,3.6317891079830003, 1.905725349567193, 0.9948594521130051, 0.9974264143850438, 4.626648568445588, 2.150964566989793
877,3.6209847572155094, 1.9028885298975107, 0.9850142997537661, 0.9924788661496858, 4.605999057942643, 2.1461591408706493,3.639675301233618, 1.9077933067378179, 0.9949055487728374, 0.9974495219171933, 4.634580845181801, 2.152807665626867
878,3.621427172026244, 1.90300477456738, 0.9850825636700612, 0.9925132561684308, 4.606509733560988, 2.1462781118860126,3.6363460167564305, 1.9069205585856037, 0.99313720345178, 0.9965626941902752, 4.6294832287405665, 2.1516233937984053
879,3.621396377176056, 1.9029966834380074, 0.9850558826537157, 0.9924998149388823, 4.606452262103623, 2.1462647232118464,3.6297803459622386, 1.9051982432183372, 0.9926134625558117, 0.996299885855565, 4.622393811129108, 2.1499753047719192
880,3.6219169160553744, 1.9031334467281515, 0.9850905970630731, 0.9925173031555032, 4.607007510437697, 2.1463940715622787,3.6303095970864017, 1.9053371347576264, 0.9927033829207431, 0.9963450119917011, 4.623012975185391, 2.1501192932452358
881,3.62194597903008, 1.9031410822716428, 0.9851419018209017, 0.9925431485940053, 4.607087883360559, 2.1464127942594264,3.63055326856816, 1.9054010781376607, 0.9927441200568282, 0.99636545506999, 4.623297387139586, 2.1501854308732504
882,3.6217754666741264, 1.9030962841312382, 0.985079646584163, 0.9925117866222865, 4.606855112839785, 2.146358570425684,3.6320582471296543, 1.9057959615681985, 0.992916834194836, 0.9964521233831739, 4.624975075934107, 2.150575522025234
883,3.621571171039727, 1.9030426088345282, 0.9849788596601432, 0.9924610116574571, 4.606550030884825, 2.146287499587328,3.630321343968053, 1.9053402173806264, 0.9925772527007471, 0.9962817135232118, 4.622898602990461, 2.150092696371592
884,3.6216502856516595, 1.903063395069029, 0.9849802670943832, 0.9924617207199395, 4.606630548109852, 2.146306256830523,3.6299223416621564, 1.9052355081884644, 0.9931962375195249, 0.9965923125930306, 4.623118570280876, 2.150143848741492
885,3.6214280515505197, 1.9030050056556655, 0.9850392193011959, 0.9924914202657854, 4.606467269963934, 2.1462682194832814,3.6305109807481206, 1.9053899812763058, 0.9926353187623701, 0.9963108544838655, 4.62314630061874, 2.1501502972161597
886,3.622023713652832, 1.903161504878877, 0.9851696746123153, 0.9925571392178464, 4.607193384553729, 2.1464373702844743,3.6323137593983037, 1.9058629959675233, 0.993250761159176, 0.9966196672548541, 4.6255645140617485, 2.1507125596094308
887,3.6215886385008136, 1.9030471981800172, 0.9848545150284049, 0.9923983650875312, 4.606443149354326, 2.1462626002785226,3.6302943024039993, 1.9053331211113713, 0.9925752017758542, 0.99628068423304, 4.622869493225016, 2.1500859269399015
888,3.6213135646420023, 1.90297492485897, 0.9848871022145884, 0.9924147833514918, 4.606200660588449, 2.1462061085991833,3.6324545624483005, 1.9058999350564816, 0.9948119220144124, 0.9974025877319611, 4.627266493003773, 2.151108201138142
889,3.62174435569549, 1.9030881103342248, 0.9848388063199429, 0.9923904505384677, 4.60658316401149, 2.146295218279976,3.6304938910970086, 1.905385496716349, 0.9925839846544412, 0.996285092056707, 4.62307787110957, 2.1501343844303245
890,3.6214644061915324, 1.903014557535368, 0.9849480259731532, 0.9924454775820953, 4.606412443775471, 2.1462554469996045,3.6311270155503994, 1.905551630250516, 0.9932657136943805, 0.9966271688522146, 4.624392718855671, 2.1504401221274847
891,3.621857871258203, 1.9031179341433895, 0.9850430297002658, 0.992493339877032, 4.606900900260719, 2.1463692367019984,3.6307489546582947, 1.9054524278129576, 0.9929112979837159, 0.9964493454178772, 4.6236602350115685, 2.1502698051666838
892,3.6213814779441904, 1.9029927687577246, 0.9850395906534078, 0.992491607346585, 4.6064210732642525, 2.146257457357866,3.630007138371787, 1.9052577616616044, 0.992484782324652, 0.9962353046969636, 4.622491922376219, 2.149998121482021
893,3.621515918078004, 1.903028091773215, 0.9849220282132541, 0.9924323796678816, 4.606437943091909, 2.146261387411121,3.6359265430735452, 1.906810568219493, 0.9932143832535372, 0.9966014164416671, 4.629140937087541, 2.1515438496780726
894,3.6216904769871836, 1.9030739546815263, 0.985111192501843, 0.9925276784562952, 4.606801675570536, 2.146346122034034,3.6300232623493214, 1.9052619930994585, 0.992553868503227, 0.9962699777185032, 4.622577133257623, 2.150017937892059
895,3.6219550046868787, 1.9031434535228495, 0.9850643283173853, 0.9925040696729588, 4.607019335741589, 2.146396826251285,3.6345512481465714, 1.9064499070645868, 0.9931953173276716, 0.9965918509237729, 4.627746574209682, 2.151219787518161
896,3.621863464976196, 1.9031194037622012, 0.9849434633231099, 0.9924431788889024, 4.6068069343397, 2.1463473470852055,3.6298246454919854, 1.905209869146175, 0.992690231989236, 0.9963384123826784, 4.622514870602535, 2.150003458276878
897,3.62228264082531, 1.903229529201696, 0.9852272676282541, 0.9925861512373896, 4.607509907293066, 2.1465111011343656,3.6304331872897824, 1.9053695671154671, 0.9926298615763616, 0.9963081157836473, 4.623063046452366, 2.1501309370483384
898,3.6218303088774664, 1.9031106927547505, 0.9851060836420006, 0.9925251047918137, 4.606936396655193, 2.1463775056255114,3.6300110056499517, 1.9052587765576496, 0.9929535972604963, 0.9964705701928663, 4.62296459400384, 2.1501080424024837
899,3.6217027272597617, 1.9030771732275498, 0.9848316861665845, 0.9923868631569971, 4.606534413658446, 2.1462838613888997,3.638543334231234, 1.9074966144743832, 0.9993490505433192, 0.9996744722875138, 4.637892383471925, 2.1535766490821553
900,3.6213133130227546, 1.9029748587468922, 0.9849865567051992, 0.9924648894067735, 4.606299869960053, 2.146229221206359,3.631207547091486, 1.9055727609019515, 0.9930306055302689, 0.9965092099575743, 4.624238150205076, 2.150404182986323
901,3.621432292777341, 1.903006120005225, 0.9848701026098539, 0.9924062185465455, 4.606302392462739, 2.1462298088654763,3.6438163840413877, 1.9088783051942801, 0.9993652243195267, 0.9996825617762504, 4.643181598711606, 2.1548043063609295
902,3.6211503780477976, 1.9029320476695424, 0.9850181222568335, 0.9924807918830638, 4.606168501050251, 2.1461986164030233,3.6297562239784544, 1.9051919126372687, 0.9929006723772728, 0.9964440136692441, 4.622656886703517, 2.1500364849703173
903,3.621942257369965, 1.9031401045035978, 0.9852344622609447, 0.9925897754162818, 4.607176724137995, 2.146433489334807,3.6333964247458694, 1.906147010265963, 0.9930659962733258, 0.9965269671581024, 4.626462426212298, 2.150921297075348
904,3.621925637397598, 1.9031357380380407, 0.9851149857129806, 0.9925295893387666, 4.607040620615507, 2.1464017845257928,3.630608213879123, 1.9054154963889431, 0.9928539607611326, 0.9964205742361669, 4.623462175562829, 2.15022375011598
905,3.6212360017338354, 1.902954545367239, 0.984965656405921, 0.9924543598604023, 4.606201660183684, 2.14620634147411,3.630439334148965, 1.9053711801507245, 0.9927634506627109, 0.9963751555828311, 4.623202782949122, 2.1501634316835365
906,3.6212562284581242, 1.9029598599177346, 0.9851122374150366, 0.9925282048461075, 4.60636846866416, 2.146245202362526,3.630625009420696, 1.9054199037012014, 0.9925952415885239, 0.9962907414949332, 4.623220243590915, 2.1501674919854303
907,3.6215617822252852, 1.9030401420425385, 0.9849637829873581, 0.9924534160288623, 4.606525563628563, 2.1462817996778902,3.632438585792443, 1.9058957436839097, 0.9939363257587319, 0.9969635528737908, 4.626374913399223, 2.150900953879379
908,3.6220348303448406, 1.9031644254621933, 0.9852580266596613, 0.9926016455052155, 4.607292863224773, 2.1464605431325245,3.6304762826229307, 1.9053808759990563, 0.9923433866486929, 0.9961643371696725, 4.622819670205802, 2.1500743406230867
909,3.6219494484094628, 1.9031419937591265, 0.9852438631895387, 0.9925945109608146, 4.6071933097480064, 2.1464373528589196,3.6323395645162955, 1.9058697658854593, 0.993354223844459, 0.9966715727081108, 4.625693787620955, 2.1507426130573957
910,3.6220187031896938, 1.9031601885258356, 0.9848112027494943, 0.9923765428250984, 4.606829903897436, 2.1463526979267495,3.6314174499381746, 1.905627836157463, 0.9939059221126587, 0.996948304634026, 4.625323386342022, 2.1506565012437533
911,3.6216655395724313, 1.9030674027927732, 0.9849789449096251, 0.9924610546059855, 4.606644485456875, 2.146309503649666,3.6332809216032125, 1.9061167124820066, 0.9943058375518494, 0.9971488542599091, 4.627586763437196, 2.1511826429750673
912,3.6215424985117832, 1.9030350754812122, 0.9847521606729658, 0.9923467945597274, 4.606294655005505, 2.1462280062951153,3.629818921902662, 1.9052083670566486, 0.9925459086677401, 0.9962659828919885, 4.622364833912556, 2.149968565796383
913,3.6209268304192173, 1.9028733090826666, 0.9850438541248062, 0.9924937552069566, 4.605970697220291, 2.14615253354003,3.6341411038424507, 1.9063423364764396, 0.9947813615743247, 0.9973872676018702, 4.6289224655966485, 2.151493078212581
914,3.6211724453528986, 1.9029378458985198, 0.9850375804389285, 0.9924905946349963, 4.606210029227627, 2.146208291202796,3.6391095147744443, 1.9076450180194544, 0.99460001798348, 0.9972963541412753, 4.633709540556283, 2.152605291398375
915,3.621812776846253, 1.9031060865979734, 0.9851327403916008, 0.9925385334542941, 4.606945511348325, 2.146379628898002,3.629984807840488, 1.905251901413692, 0.9926331769842741, 0.9963097796289436, 4.62261798407916, 2.1500274379828643
916,3.6209981825680773, 1.9028920575187855, 0.9849320542406463, 0.9924374308945861, 4.605930234624085, 2.1461431067438363,3.6308199813459354, 1.9054710654706712, 0.9923254946195519, 0.9961553566686031, 4.623145483763846, 2.1501501072631757
917,3.621219644467827, 1.9029502475019748, 0.985063295392638, 0.9925035493098441, 4.6062829450551455, 2.1462252782630125,3.6291902846853703, 1.9050433813132368, 0.9922707675930125, 0.9961278871676129, 4.621461046162706, 2.1497583692505318
918,3.621779747462336, 1.9030974088212973, 0.9848226930646649, 0.9923823321002168, 4.606602442430218, 2.1462997093673146,3.6302505005766625, 1.905321626544102, 0.9924743972198318, 0.9962300925086693, 4.6227249037352, 2.1500523025580565
919,3.6216655766735633, 1.903067412540492, 0.9849977580580993, 0.9924705325893053, 4.606663345684228, 2.146313897286282,3.629893231977944, 1.905227868780515, 0.9929827973134154, 0.9964852218238941, 4.62287602892291, 2.150087446808364
920,3.621042620729827, 1.9029037339628685, 0.9850120782042, 0.9924777469566761, 4.606054703390703, 2.1461721047927873,3.630680028665208, 1.9054343412107404, 0.9924774267401362, 0.9962316129997764, 4.6231574524345405, 2.150152890478847
921,3.621404871536411, 1.902998915274628, 0.9848764427523936, 0.9924094128697055, 4.6062813177231545, 2.1462248991480726,3.63026173323081, 1.9053245742473406, 0.9927970403852066, 0.9963920114017407, 4.623058783465506, 2.15012994571619
922,3.621723293210768, 1.9030825765611874, 0.9850961904068056, 0.9925201209077857, 4.606819488355308, 2.146350271590196,3.630035464854738, 1.9052651954136826, 0.9934133637122616, 0.9967012409504975, 4.623448819271634, 2.150220644322725
923,3.6216444329278468, 1.903061857357203, 0.9849315009701669, 0.9924371521512921, 4.606575930323679, 2.14629353312255,3.6300884950535233, 1.9052791121128483, 0.992619093844246, 0.9963027119526705, 4.622707590565945, 2.1500482763338002
924,3.621351614144404, 1.90298492220627, 0.9847542978927902, 0.9923478714104194, 4.6061059115225405, 2.1461840348680585,3.6334756782612505, 1.9061677990830845, 0.9967934421420707, 0.9983954337546174, 4.630269136194418, 2.1518060173246143
925,3.621851251102648, 1.9031161948506055, 0.9849974191146164, 0.9924703618318365, 4.606848666875029, 2.146357068820337,3.6291318201096163, 1.9050280365678653, 0.9927056453645186, 0.9963461473627118, 4.621837463248934, 2.149845916164443
926,3.621133909891822, 1.9029277206167925, 0.9850043141487066, 0.9924738354982999, 4.6061382266893665, 2.1461915633720507,3.629653829552304, 1.9051650399774567, 0.9925712622120073, 0.9962787070955633, 4.6222250927042925, 2.1499360671202044
