Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
902,0.18254000624464664, 0.4272470084677559, 0.12533200703389588, 0.3540226080830091, 0.3078720132697481, 0.5548621569991489,0.37884949576422433, 0.6155075107293365, 0.1525620323559683, 0.3905919000132597, 0.5314115271686666, 0.7289797851577686
903,0.17872371624139502, 0.42275727816490044, 0.12515112592452318, 0.35376705036580663, 0.30387484235164325, 0.5512484397725251,0.39718594500025745, 0.630226899616525, 0.14546518172578282, 0.3813989797125614, 0.5426511265872371, 0.7366485774012173
904,0.18279589677968028, 0.4275463679879415, 0.12556548966736072, 0.35435221131998135, 0.30836138657478646, 0.5553029682747846,0.5018997617579052, 0.7084488420188894, 0.15408097659005363, 0.39253149757701433, 0.6559807379363546, 0.8099263780964012
905,0.17680392708000978, 0.42048059061032744, 0.12346917886084159, 0.3513818135032626, 0.3002731065618086, 0.5479718118314195,0.38630170705806427, 0.6215317425989314, 0.14471082339819405, 0.3804087583089985, 0.5310125292957656, 0.7287060650878141
906,0.1792244007031467, 0.42334902941089486, 0.12387182542885543, 0.3519542945168526, 0.3030962262742085, 0.5505417570668083,0.3680866341313529, 0.606701437390215, 0.1428272980218742, 0.3779249899409593, 0.5109139314792138, 0.7147824364652603
907,0.17991164916069474, 0.4241599334693162, 0.12427740806534684, 0.3525300101627475, 0.30418905726085654, 0.551533369127251,0.3749570255414156, 0.6123373461919627, 0.1453584866931487, 0.38125908080090193, 0.5203155127195989, 0.7213289906274383
908,0.1787379512199287, 0.42277411370604123, 0.12419310491452756, 0.3524104211207829, 0.30293105590240194, 0.5503917295003641,0.35995194894549737, 0.5999599561183208, 0.1416524154027794, 0.3763673941812433, 0.5016043640453759, 0.7082403292988729
909,0.1768190998970895, 0.420498632455671, 0.12400308839916768, 0.3521407224380158, 0.30082218808446626, 0.5484725955637768,0.3618275152154432, 0.6015210014749637, 0.14428538145320877, 0.3798491561833576, 0.5061128969696149, 0.7114161208249465
910,0.17705159561385397, 0.4207749940453377, 0.12296997310334018, 0.3506707474303213, 0.30002156818608483, 0.5477422461213712,0.36391113822145105, 0.6032504771829452, 0.14662644991470533, 0.38291833321833174, 0.5105375890416743, 0.7145191313335664
911,0.17417997910224464, 0.41734874997086624, 0.12259698048560014, 0.35013851614125535, 0.2967769596357153, 0.5447723925050858,0.3637837551608519, 0.6031448873702336, 0.15226293564427032, 0.39020883593823236, 0.516046689020279, 0.7183638973530608
912,0.1759313401473073, 0.41944170053454066, 0.12265211183485027, 0.35021723520530834, 0.2985834515237607, 0.5464279014872508,0.3719218197501933, 0.6098539331267719, 0.1495362894867845, 0.38669922354044683, 0.5214581099333163, 0.7221205646796913
913,0.1751295211062297, 0.4184847919652872, 0.12303792664067416, 0.35076762484681245, 0.29816744819230173, 0.546047111696694,0.35865553894358326, 0.5988785677777952, 0.14345007542675792, 0.3787480368619195, 0.5021056139757814, 0.7085941108813856
914,0.17687726726314373, 0.4205677915189699, 0.1238261511844782, 0.3518894019212261, 0.3007034185114493, 0.5483643118506613,0.36525988033520507, 0.6043673389050778, 0.14271626076052482, 0.3777780575424211, 0.507976141466831, 0.7127244498870732
915,0.17363621601905838, 0.41669679146719907, 0.12217336262060699, 0.3495330637015717, 0.2958095783524194, 0.5438837912205321,0.3651421732234096, 0.6042699506209204, 0.14213390612532106, 0.3770065067413573, 0.5072760787460455, 0.7122331631888854
916,0.1766187974955404, 0.42026039248963304, 0.12327258143522071, 0.35110195304956754, 0.2998913790120017, 0.5476233915858614,0.3652380457206433, 0.604349274609181, 0.1440330989557518, 0.3795169284178926, 0.5092711437238803, 0.7136323589383263
917,0.17352915167650415, 0.4165683037348187, 0.12253218535937241, 0.3500459760651055, 0.29606133683895447, 0.544115187105593,0.35852516286998054, 0.5987697077090495, 0.14435143990060925, 0.37993609975969544, 0.5028766034670078, 0.7091379297901134
918,0.1743423642127848, 0.4175432483142133, 0.12274588625816445, 0.3503510899914034, 0.2970882505399672, 0.5450580249294263,0.358663487389419, 0.5988852038491341, 0.1432966014837216, 0.3785453757262418, 0.5019600889193342, 0.7084914176751432
919,0.1740671454342061, 0.4172135489580918, 0.12254245784034395, 0.35006064880295235, 0.29660960310301393, 0.5446187685923191,0.3683021933326294, 0.6068790598897192, 0.14374796191143538, 0.3791410844414456, 0.5120501563000139, 0.7155767997217447
920,0.17373934052287104, 0.41682051355813937, 0.12295809816221394, 0.3506538152682984, 0.29669743857193637, 0.5446994020300888,0.36948105784504337, 0.607849535530828, 0.1430307501337717, 0.37819406411757933, 0.5125118087680707, 0.7158993007176853
921,0.17825594875773776, 0.4222036816013543, 0.12342144970235466, 0.35131389056277673, 0.30167739823674183, 0.5492516711278554,0.37775812662555863, 0.6146203109445364, 0.14879552498087323, 0.3857402299227723, 0.526553652628288, 0.7256401674578716
922,0.17500635560187797, 0.41833760959526217, 0.12248236772974264, 0.3499748101360191, 0.29748872320398845, 0.5454252682118683,0.3526685642003723, 0.5938590440503304, 0.13999336307178653, 0.3741568696038956, 0.4926619262975566, 0.7018988006098575
923,0.175976834833218, 0.4194959294596528, 0.12332778592759226, 0.3511805602928389, 0.2993046203604383, 0.5470873973694133,0.3662967030222789, 0.6052245062968608, 0.1470396499214551, 0.3834574942825542, 0.5133363528969979, 0.7164749492459579
924,0.17654124284940786, 0.4201681126042383, 0.12323563785494547, 0.3510493382061067, 0.29977688045502754, 0.547518840274038,0.3610993609880409, 0.6009154358044407, 0.14330924251133811, 0.37856207220393606, 0.504408604868371, 0.7102172941208704
925,0.17620381647090366, 0.4197663832072593, 0.12323459651477206, 0.3510478550208961, 0.2994384132206879, 0.5472096611178278,0.36177012175067724, 0.6014732926329125, 0.14529874236303675, 0.38118072139476933, 0.5070688644387363, 0.712087680302599
926,0.1737272266932772, 0.41680598207472647, 0.12233475364836958, 0.34976385411927513, 0.29606198009791945, 0.544115778210777,0.353708129192855, 0.5947336624009566, 0.1426477392139566, 0.3776873564391011, 0.49635586854633434, 0.7045252788554391
927,0.17502132525207928, 0.41835550104197183, 0.12306471225066012, 0.3508058041861054, 0.29808603757232394, 0.5459725611899594,0.3920753880062368, 0.6261592353437238, 0.1505786708244466, 0.3880446763253512, 0.5426540599654962, 0.7366505684281363
928,0.17191656383586332, 0.4146282236363841, 0.12198339945371792, 0.34926121951015104, 0.293899963153404, 0.5421254127537317,0.38037027189928296, 0.6167416573406429, 0.14826697799554273, 0.38505451301801763, 0.5286372491755779, 0.7270744454150331
929,0.17275238034285192, 0.41563491232432814, 0.12219151071722688, 0.3495590232238711, 0.29494389124281195, 0.5430873698060119,0.36356631435887254, 0.6029646045655355, 0.15953988585309242, 0.3994244432343775, 0.5231061985876242, 0.7232608095200681
930,0.17338277759258164, 0.4163925762937923, 0.12213451234861011, 0.3494774847520368, 0.29551729003657023, 0.5436150200615968,0.3632678093861478, 0.6027170226450782, 0.14299599694037785, 0.3781481150824077, 0.5062638073238499, 0.7115221762698967
931,0.17390768599708176, 0.4170224046703987, 0.12298704460053819, 0.3506950877907163, 0.2968947306048617, 0.544880473686534,0.36474696340047985, 0.6039428477931333, 0.14244026148860783, 0.37741258787778637, 0.5071872245412465, 0.7121707832684844
932,0.17526274868339164, 0.418643940220555, 0.12286022289132813, 0.3505142263750904, 0.29812297156891726, 0.5460063841832962,0.3595640373232882, 0.5996365877123311, 0.1438670662795206, 0.37929812322172196, 0.5034311039513351, 0.7095287900792575
933,0.17247318851551474, 0.41529891465728, 0.12180359170552343, 0.349003713025411, 0.29427678009039143, 0.5424728381130169,0.36508211473038843, 0.6042202534923737, 0.1397990862719477, 0.3738971600212386, 0.5048812012337048, 0.7105499287409047
934,0.17033920058521235, 0.41272169870896336, 0.12095821566730879, 0.347790476677135, 0.2912974160813476, 0.5397197569862972,0.3726660374620008, 0.6104637888212542, 0.13919831825635356, 0.3730929083436907, 0.5118643564380384, 0.7154469627009666
935,0.17020917863853036, 0.4125641509371971, 0.12145685197625883, 0.348506602485891, 0.291666030820687, 0.5400611361880125,0.3567767389776876, 0.59730790968954, 0.1399753875989194, 0.37413284752734477, 0.49675212708753114, 0.7048064465422625
936,0.17007574279589044, 0.41240240396473254, 0.12136506054638307, 0.3483748850683457, 0.2914408035033267, 0.5398525757124131,0.36743176607036565, 0.6061615016399224, 0.14372089376060174, 0.379105386087565, 0.5111526602026493, 0.7149494109394379
937,0.16889310323816917, 0.4109660609322492, 0.12126881381190208, 0.34823672094123287, 0.29016191702359734, 0.5386667959171025,0.3569259604998069, 0.5974328083557238, 0.13862147392520585, 0.3723190485661536, 0.49554743574726867, 0.7039513021134833
938,0.17246370180179627, 0.41528749295132433, 0.1218447648783919, 0.34906269476756163, 0.2943084665514454, 0.5425020429007115,0.35551773912861967, 0.5962530831187539, 0.14256545761409747, 0.3775784125371808, 0.4980831968549337, 0.705750095185919
939,0.17177246902596302, 0.4144544233398445, 0.12196187278870385, 0.34923040072236533, 0.2937343417270855, 0.5419726392790373,0.3521248005578976, 0.5934010452955889, 0.15207929570792458, 0.389973455132429, 0.5042040962899041, 0.7100733034623286
940,0.17096809659494755, 0.41348288549219003, 0.12240228577762877, 0.34986038040571094, 0.29337038241020186, 0.5416367624249686,0.3632894633031872, 0.6027349859624769, 0.14521708032429007, 0.38107358911933276, 0.5085065440913713, 0.7130964479587395
941,0.17258172908898453, 0.4154295717555318, 0.1216512745830031, 0.34878542771022286, 0.29423300365639343, 0.5424324876483648,0.3663630106031938, 0.6052792831439003, 0.1545482046919972, 0.3931261943600263, 0.5209112152257781, 0.7217417926279301
942,0.1676150884411921, 0.409408217359144, 0.1200298169896287, 0.3464531959581679, 0.28764490515393315, 0.5363253724689269,0.3539352077975358, 0.5949245395825724, 0.14173138059897133, 0.3764722839718368, 0.49566658679572706, 0.7040359272052293
943,0.17091062093403964, 0.4134133777879468, 0.12149580276028522, 0.34856248042536825, 0.2924064231633969, 0.5407461725832157,0.37686992129376695, 0.6138973214583746, 0.14179834889647677, 0.37656121533752884, 0.5186682700037405, 0.7201862745177393
944,0.17028991397482113, 0.412661985134106, 0.12065193134668567, 0.3473498687874888, 0.29094184552309804, 0.539390253455787,0.36491067217022405, 0.6040783659180521, 0.15112680526903358, 0.3887503122430046, 0.5160374774161729, 0.7183574858078482
945,0.16688412657318236, 0.40851453655063774, 0.120440366508591, 0.34704519375520965, 0.28732449290217943, 0.5360265785408215,0.37840167279369963, 0.6151436196480458, 0.1452491131339679, 0.3811156164918566, 0.5236507870414652, 0.7236371929644476
946,0.16913263720313065, 0.41125738559098324, 0.12113663860635679, 0.34804689139016426, 0.29026927593668894, 0.5387664391335906,0.3520425399700549, 0.5933317284370143, 0.14161356077918086, 0.3763157726951939, 0.4936561011432528, 0.7026066475228175
947,0.16920453152098913, 0.4113447842394372, 0.12040945724488399, 0.3470006588536742, 0.28961398862665866, 0.5381579588063886,0.36421308849640616, 0.60350069469422, 0.14156491260377346, 0.37625112970431523, 0.5057780012622545, 0.7111807092872068
948,0.16973033556250228, 0.41198341661103577, 0.12035375609535175, 0.34692038869941294, 0.2900840914105228, 0.5385945519688468,0.3734942625548956, 0.611141769604153, 0.14518224967370116, 0.3810278856904061, 0.5186765125065309, 0.7201919969747865
949,0.16828335271225972, 0.410223539929463, 0.11997284991326004, 0.3463709715222395, 0.2882562024442372, 0.5368949640704755,0.3892047590279875, 0.6238627725934507, 0.14292461869834286, 0.3780537246190584, 0.532129377818624, 0.7294719856297595
950,0.16640615494880415, 0.407929105297482, 0.12022587872253465, 0.3467360360887438, 0.2866320338715531, 0.5353802703420748,0.3667119850487743, 0.6055674900857659, 0.13878117508777837, 0.37253345499133145, 0.5054931603453693, 0.710980421914253
951,0.1694060195837684, 0.4115896252139604, 0.12024790614704835, 0.34676779860166995, 0.2896539256756024, 0.5381950628495233,0.3841071621174649, 0.6197637954232764, 0.1407588544199694, 0.37517843011022023, 0.5248660161217276, 0.7244763737498467
952,0.16715505218298385, 0.40884600057109993, 0.11989427405601291, 0.3462575256308705, 0.28704932628836327, 0.5357698445119539,0.3666696250395173, 0.6055325136105553, 0.14017504764128436, 0.37439958285404695, 0.5068446736319507, 0.71193024492007
953,0.16931562028774422, 0.41147979329214235, 0.11986824043825682, 0.3462199307351569, 0.28918386101030047, 0.5377581807934683,0.36910298905195066, 0.6075384671376378, 0.13910716218708627, 0.3729707256435634, 0.508210150393061, 0.7128885960604652
954,0.16911359024271175, 0.41123422795617554, 0.11976429342950855, 0.3460697811562121, 0.28887788374194084, 0.5374736121354619,0.35621438220952023, 0.5968369812683529, 0.14495992254699258, 0.38073602738248, 0.5011743059628896, 0.7079366539196071
955,0.1693410599921709, 0.4115107045900154, 0.12050226227808246, 0.34713435767449247, 0.28984332185401523, 0.538370989053102,0.37970521619543884, 0.6162022526698834, 0.14425685964312823, 0.37981161072711855, 0.5239620768362427, 0.7238522479320229
956,0.1654215220057045, 0.4067204469973258, 0.11960719715764061, 0.345842734718601, 0.2850287190545484, 0.5338808097829968,0.3653458122993566, 0.6044384272193128, 0.14294247040013405, 0.3780773338883648, 0.5082882819804695, 0.7129433932511539
957,0.16656203124621494, 0.40812011864917286, 0.12032839358570994, 0.3468838329840553, 0.2868904251947166, 0.5356215316757874,0.35207992653018166, 0.5933632332140083, 0.14058002073163187, 0.37494002284583045, 0.49265994843440963, 0.7018973916708977
958,0.16747995672689514, 0.4092431511056662, 0.12021957866354485, 0.3467269511640894, 0.2876995356555413, 0.5363763004230717,0.36166437274494667, 0.6013853778941974, 0.1403168615776965, 0.37458892345836453, 0.5019812353439475, 0.708506341075327
959,0.16558280781271562, 0.4069186746915354, 0.11961141447196318, 0.34584883182101855, 0.2851942224297184, 0.5340357875926653,0.3633839260591849, 0.6028133426353343, 0.15046504446520428, 0.38789823983256777, 0.5138489697356096, 0.7168325953356262
960,0.16692078450027892, 0.4085594014342087, 0.11918973316078992, 0.34523866116179674, 0.2861105180730457, 0.5348929968442714,0.44678250200979375, 0.6684179097015532, 0.15711333533015417, 0.3963752456071824, 0.6038958371311143, 0.7771073523851864
961,0.166242003780484, 0.4077278550460883, 0.1186351883668603, 0.34443459229128004, 0.2848771926463586, 0.5337388805833416,0.36705466229192063, 0.6058503629543525, 0.14010733993291985, 0.3743091502126549, 0.5071620014352676, 0.7121530744406483
962,0.16909213048498217, 0.41120813523686783, 0.12035049502650669, 0.34691568864279787, 0.2894426255753843, 0.5379987226521865,0.4152513880136675, 0.6444000217362407, 0.14420938006908904, 0.37974910147239194, 0.5594607688702351, 0.7479711016277535
963,0.167249503393261, 0.4089614937781563, 0.12068157638818552, 0.34739253933869324, 0.2879310797928702, 0.5365920981461338,0.3604152410888823, 0.6003459345151613, 0.14323687356898737, 0.37846647614945683, 0.5036521151919352, 0.7096845180725977
964,0.16527811922525543, 0.4065441171942541, 0.11861297602993123, 0.34440234614463827, 0.28389109538855334, 0.5328143160506794,0.3641672283055632, 0.6034626983547229, 0.1400430201784874, 0.374223222393383, 0.5042102478576942, 0.710077635091892
965,0.16439056758197199, 0.4054510668156787, 0.11880878013613515, 0.34468649543626617, 0.2831993476658847, 0.5321647749202165,0.35875092865951336, 0.5989582027650288, 0.13906265584908714, 0.3729110562172797, 0.4978135821882551, 0.7055590564851784
966,0.16726591488028997, 0.40898155811758796, 0.119600407406588, 0.3458329183385931, 0.28686632215070074, 0.5355990311330863,0.3892759445114535, 0.6239198221818677, 0.1536005645598373, 0.39191907909648555, 0.5428765087006997, 0.7368015395618414
967,0.16458339770621794, 0.40568879415904247, 0.1189525184420369, 0.3448949382667668, 0.28353591616484636, 0.53248090685474,0.36994754707009636, 0.6082331354588439, 0.143239920352497, 0.3784705012976533, 0.5131874683507315, 0.7163710409771821
968,0.16513378244755508, 0.406366561674992, 0.11917084135645893, 0.34521129957818436, 0.2843046237777215, 0.5332022353457658,0.3744524097117695, 0.6119251667579702, 0.14162503064517248, 0.3763310120693915, 0.5160774407464531, 0.7183853010373007
969,0.1659710339440459, 0.4073954270043368, 0.11886167663038857, 0.3447632182098151, 0.28483271070353994, 0.5336972088212003,0.36147043073001817, 0.6012241102367887, 0.14045968654459665, 0.37477951724260045, 0.5019301155106549, 0.7084702643799914
