Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
953,98.31272461206942,98.40704894716758,0.16728545023027422,0.16019455542544378,1.8520888121612185,3.1434712731466874,1.3609146968716366,1.7729837204968035,0.5826816118113265,0.8497530605822591,0.763335844704889,0.921820514298884,5.802118266808751,8.88553429668795,2.4087586568207184,2.980861334696391,5.802118266808751,8.88553429668795
954,98.29946486808933,98.42226101971652,0.16827393683145278,0.15875430578441632,1.850085847135059,2.4719070307368285,1.3601786085419294,1.5722299547893204,0.5804658126548473,0.8584939381888739,0.7618830701983391,0.92654947962258,5.8016542661082395,7.54864069351926,2.4086623395794273,2.74747897053267,5.8016542661082395,7.54864069351926
955,98.32611561075349,98.40888976984455,0.1659509814581719,0.16007461109418797,1.841277844542211,2.7105815626358774,1.3569369346223172,1.6463843909111497,0.5862546087329678,0.8897270858984093,0.7656726511590758,0.9432534579307988,5.782271651701312,8.096837210211332,2.404635450895065,2.8454941943731553,5.782271651701312,8.096837210211332
956,98.30258852309912,98.40467108962497,0.16773506708282215,0.16020144689947388,1.8500659988739354,3.651251064086082,1.3601713123257435,1.9108247078384981,0.5831350663596122,1.3272143949757935,0.7636328085929861,1.1520479134896229,5.803550043679133,10.85275994860421,2.4090558407141858,3.2943527359109877,5.803550043679133,10.85275994860421
957,98.33177177072484,98.42902147638122,0.16572716149140465,0.15896858728758184,1.8451367452971499,2.799496751386889,1.3583581064274435,1.6731696720257898,0.5818639997743853,1.158384709811959,0.7628001047288767,1.076282820550416,5.779543076345092,8.802420024194111,2.4040680265635355,2.966887261793766,5.779543076345092,8.802420024194111
958,98.31524872792265,98.4197830602837,0.1668538241262308,0.15871320905205694,1.8390874500044183,2.4292376868247287,1.356129584517799,1.5586011955675925,0.5791220233823886,0.8540976262638011,0.7610006723928624,0.9241740237984408,5.768875558417684,7.452496590339288,2.401848362910882,2.7299261144469256,5.768875558417684,7.452496590339288
959,98.30663320885263,98.39206681164757,0.1679464023936319,0.16158796699446296,1.8487100025864736,3.052362801478013,1.3596727556976618,1.7471012567902333,0.5806992261076522,0.8740600306148162,0.7620362367418312,0.9349117769152425,5.798350430361187,8.75844298246917,2.407976418148896,2.9594666719645906,5.798350430361187,8.75844298246917
960,98.33174920235454,98.41223833087162,0.16586774810277793,0.15918362209267528,1.8460107670955077,2.836524579060044,1.3586797882854913,1.68419849752339,0.5871858098411245,0.9725661248149997,0.7662805033674839,0.9861876722079828,5.794812550788792,8.510999687062066,2.4072416893176287,2.9173617682868995,5.794812550788792,8.510999687062066
961,98.3096618016506,98.42027528949093,0.16712307229995274,0.1584885158209606,1.8471948098520128,2.411764141520493,1.359115451259389,1.5529855574088554,0.5845725947307906,1.0119313549403584,0.7645734724215787,1.0059479881884343,5.797056012718905,7.7300898700713185,2.4077076260872925,2.7803039168535726,5.797056012718905,7.7300898700713185
962,98.30877000265903,98.43009870137097,0.1674646063067892,0.1587666115657235,1.8409692017838097,2.4690360675801846,1.3568232021099174,1.571316666868962,0.5810679590575273,1.0355891260737542,0.7622781375964598,1.017638995947853,5.779058224669382,7.8980466515746945,2.4039671846074318,2.810346357937878,5.779058224669382,7.8980466515746945
963,98.31181277989789,98.41319054951333,0.16693042733847221,0.15972539086817508,1.8568061771899729,2.1885187473109124,1.3626467543681204,1.4793643051361327,0.5832227197862391,0.9027129555682714,0.7636901988281891,0.9501120752670558,5.812632130011026,7.075134381948524,2.4109400925802835,2.659912476369951,5.812632130011026,7.075134381948524
964,98.30117295910352,98.40843482419305,0.1677086705123487,0.16094706082319277,1.841272608176468,2.574536842764889,1.356935005140802,1.604536332640956,0.5779943851442956,0.6624008133989322,0.7602594196353608,0.8138800976795858,5.773888715095857,7.371572135666276,2.402891740194688,2.715063928467666,5.773888715095857,7.371572135666276
965,98.32251769870682,98.42146912808506,0.16584519938854597,0.15954516316104392,1.8345311464711318,2.663381966873804,1.3544486503633617,1.6319871221531757,0.5851015271376663,1.1775374246357304,0.7649192945256815,1.0851439649354044,5.766756928739674,8.578769184742915,2.4014072808958655,2.928953598939887,5.766756928739674,8.578769184742915
966,98.32539729674022,98.42419672085572,0.16604707036053704,0.1585052102647383,1.8492943033303657,2.8293134041266534,1.3598876068743202,1.6820563023057977,0.5796092842932457,0.9555154098388661,0.7613207499426544,0.9775046853283447,5.7832222719226625,8.457681791124973,2.4048331068751243,2.9082093788317533,5.7832222719226625,8.457681791124973
967,98.30852072821611,98.4012136163017,0.16748446565042785,0.16115063363110652,1.8418660771966013,2.350355992827045,1.3571536674955424,1.533087079336019,0.582948293130455,0.9641777449097765,0.7635105062344951,0.981925529207677,5.784802584177086,7.5308066457372185,2.4051616544791923,2.744231521890458,5.784802584177086,7.5308066457372185
968,98.32720372216104,98.4264503716629,0.16531658504917215,0.15847057651928523,1.8332784936695508,3.5445253606514866,1.3539861497332795,1.882690989156608,0.5793224072003186,1.2876828148101593,0.7611323191143039,1.134761126761998,5.749609150801007,10.55204751759035,2.3978342625796736,3.2483915277549826,5.749609150801007,10.55204751759035
969,98.32367771932505,98.4293760264732,0.1662894986777114,0.15787714302414885,1.8464203265854695,2.66594554177744,1.3588304995787626,1.6327723484238212,0.581822563418538,0.911130831763239,0.7627729435543306,0.9545317342882,5.783484281715245,8.034725302563702,2.404887581928778,2.8345591019704814,5.783484281715245,8.034725302563702
970,98.310598147822,98.41063814259948,0.16696030071508924,0.16012178433442,1.8408904964158104,2.70375537580701,1.3567941982540352,1.6443099999109079,0.5840406058766737,1.23739916543132,0.7642254941289736,1.1123844503728555,5.781980917428177,8.77938697823761,2.4045749972558927,2.9630030337881212,5.781980917428177,8.77938697823761
971,98.33010110278146,98.42068892289,0.16586539532182892,0.1595356806537181,1.8500111019676055,2.394761031472964,1.3601511320318804,1.5475015449016405,0.5834161393652115,1.0217612357782488,0.7638168231750407,1.0108220594042499,5.7960365680881285,7.725250078054146,2.40749591237205,2.7794334095376607,5.7960365680881285,7.725250078054146
972,98.321675882158,98.42271844694129,0.16598799287434893,0.1581942233380253,1.8436735657736496,2.6854399401882207,1.3578194157448367,1.6387311982714616,0.5822847393065087,0.8074774247200479,0.7630758411236125,0.8985974764709992,5.778321022597322,7.866990023641059,2.403813849406256,2.804815506168108,5.778321022597322,7.866990023641059
973,98.33626794392099,98.40322230090233,0.1650932319172464,0.16053244332343605,1.8329149416817778,4.179472728496081,1.3538518906002155,2.044375877498089,0.5796777554182401,1.121801036179617,0.7613657172596098,1.059151092233595,5.7452588438851375,11.494128076613572,2.3969269583959245,3.390299113148215,5.7452588438851375,11.494128076613572
974,98.31478288132936,98.4245560333309,0.1664337961975565,0.15833442346340396,1.8279333049345992,3.0130253623308825,1.3520108375803055,1.7358068332423635,0.5791252109202463,0.8574772795902084,0.7610027666968407,0.9260006909231808,5.744305720938894,8.629253306496778,2.396728128290502,2.9375590728522853,5.744305720938894,8.629253306496778
975,98.31708776433837,98.43287737983363,0.16604500694586885,0.15697388666555884,1.850372224851049,2.8985891382837563,1.3602838765680674,1.7025243429342667,0.5850065407208369,0.7253978229288522,0.764857202829938,0.851702895926069,5.800092328197926,8.126049695023077,2.408338084280927,2.850622685488747,5.800092328197926,8.126049695023077
976,98.32688364885277,98.41902099648324,0.16553685225493592,0.1585913914065789,1.8466099122072561,2.3610427288685325,1.3589002583733862,1.536568491434252,0.5793062497097454,0.9543577769605761,0.7611217049261868,0.9769123691307098,5.777342441468504,7.521086532247417,2.4036102931774326,2.7424599417762545,5.777342441468504,7.521086532247417
977,98.31258435120382,98.4206004378083,0.1663045710478644,0.1590746679590139,1.8373582773509884,2.4254551602609546,1.3554918949779775,1.5573872865350336,0.5831776054328934,0.7750489064908196,0.7636606611793575,0.8803686196649785,5.771342039230129,7.2859774191613385,2.402361762772237,2.6992549748331185,5.771342039230129,7.2859774191613385
978,98.3285372957324,98.42712204432338,0.16566629013610787,0.1572939055161631,1.85383004781471,4.144031074168067,1.3615542764850435,2.03568933635957,0.5829771167077733,1.6839200420601144,0.7635293816925275,1.2976594476441476,5.798352305540806,12.53517706493996,2.4079768075172168,3.540505199112121,5.798352305540806,12.53517706493996
979,98.32311221181007,98.43861447159765,0.16645054666066614,0.1563734843204874,1.8485944610185259,3.010244479841612,1.3596302662924675,1.735005613778126,0.5867613661194635,0.8608688616847275,0.7660035026809365,0.9278301901127854,5.8014355139314695,8.621522896659435,2.408616929677999,2.936242990057096,5.8014355139314695,8.621522896659435
980,98.32064321390853,98.43287355920972,0.1659956395390062,0.1580453560266219,1.8294642625177167,2.515023842035462,1.3525768970811665,1.5858826696939032,0.5784692483826046,1.016443381431141,0.7605716589399085,1.008188167670669,5.743115629447508,7.945234499049611,2.396479841235371,2.818729234788189,5.743115629447508,7.945234499049611
981,98.30532765640096,98.38436216997324,0.16701126252354026,0.16130809362806794,1.8688707853215683,2.04931382845138,1.3670664889907762,1.4315424647740562,0.5879637287512736,0.5459658524174271,0.7667879294506882,0.7388950212428198,5.846746149683165,6.093581624424466,2.4180045801617425,2.468518102916093,5.846746149683165,6.093581624424466
982,98.3101973672746,98.41536303959319,0.1668288255890822,0.15936156552243486,1.8415446523048857,2.70916007137786,1.3570352435750834,1.6459526333943695,0.58743174962585,0.8938744006756885,0.7664409629096359,0.9454493115316592,5.789933545025039,8.093228469425293,2.406228074191023,2.844860008757073,5.789933545025039,8.093228469425293
983,98.30779291553134,98.40156626927245,0.1665764939274385,0.16042584891368225,1.8441695953489508,3.315699812251305,1.3580020601416445,1.8209063161654706,0.5844955731994461,1.0426753284904202,0.7645231018088636,1.0211147479546165,5.7872260301952,9.610137594387345,2.4056654027929985,3.100022192563683,5.7872260301952,9.610137594387345
984,98.33628452700626,98.44283687446358,0.16495385794377468,0.15630334022678194,1.8439272001105356,3.314588846757656,1.357912810201942,1.8206012322190865,0.5825050401508906,1.0074412891191125,0.7632201780291783,1.0037137485952419,5.774704007808347,9.512740145544264,2.403061382447054,3.084273033559815,5.774704007808347,9.512740145544264
985,98.33376318751982,98.4279808244375,0.16533155890734516,0.15888570721492568,1.839506565957312,3.3804031183145784,1.3562841022283318,1.8385872615447378,0.576587316760062,1.394953407367148,0.7593334687474681,1.1810814567027745,5.755778332550837,10.43700996880753,2.3991203247338047,3.2306361554355716,5.755778332550837,10.43700996880753
986,98.32058627186798,98.39475275522295,0.16608652138608335,0.16147852790497227,1.8523827124768812,3.0378996840762698,1.3610226715513893,1.7429571664490984,0.5845274819162386,1.5313626197574493,0.7645439699037843,1.23748237149361,5.801448936017235,10.037972182466271,2.4086197159404876,3.168275900622651,5.801448936017235,10.037972182466271
987,98.31563037764366,98.40114759013045,0.16641604800244728,0.15957813417994393,1.8408885845658947,2.57965897852326,1.3567934937070913,1.6061316815638935,0.5814086823372457,0.7536191257254925,0.762501594973575,0.8681123923349399,5.772843654878315,7.5578076574047515,2.4026742714896487,2.7491467144197217,5.772843654878315,7.5578076574047515
988,98.3305605206671,98.41525623250583,0.16486340499967544,0.1588332251114894,1.8398427492935876,3.631925776951155,1.3564080320071787,1.9057612066969867,0.5841701328921247,1.0674280491481445,0.7643102334079563,1.033164095944175,5.76882053863489,10.28530553323737,2.401836909249854,3.2070711768274447,5.76882053863489,10.28530553323737
989,98.33492082598464,98.41721033539197,0.16424203076328314,0.15863043850809966,1.8376120085633736,2.918377794024893,1.3555854855240128,1.708326020999766,0.5819981291398021,1.0313257660865232,0.7628880187418086,1.0155421045365491,5.755753886711572,8.786551624437694,2.3991152299778293,2.96421180492179,5.755753886711572,8.786551624437694
990,98.33646850848764,98.41080237092984,0.1648472757885181,0.15979745268297937,1.826869642831139,3.3378532041217723,1.3516174173304882,1.8269792566205485,0.5763125369106009,1.5102365492178769,0.7591525122863,1.2289168194869322,5.726866048083702,10.590847687548342,2.3930871375868663,3.2543582604790675,5.726866048083702,10.590847687548342
991,98.32966642143104,98.40130208470208,0.165396164576125,0.16013665395661403,1.8381334696493714,2.7208118540900093,1.3557778098380913,1.6494883613078357,0.5836132351125829,1.0485945210871679,0.7639458325775348,1.02400904345966,5.767058458774807,8.428589551632756,2.4014700620192637,2.9032033259199665,5.767058458774807,8.428589551632756
992,98.31879361805524,98.42086573877444,0.1657601217045215,0.15870441781428013,1.8541370777966708,2.472848467828004,1.3616670216307183,1.5725293217705048,0.5810241442748619,0.6989809630125449,0.7622493976874379,0.8360508136546156,5.795092806191405,7.2312170954741655,2.407299899512191,2.6890922437644575,5.795092806191405,7.2312170954741655
993,98.33279520716697,98.39382005136011,0.16515714014387356,0.16099391209540026,1.8412473932111333,2.8199434441352706,1.3569257139619446,1.679268723026565,0.5856354309068651,0.6472102479680549,0.7652682084778284,0.8044937836727235,5.777485622835483,7.833266956935575,2.4036400776396376,2.7987974126284265,5.777485622835483,7.833266956935575
994,98.33676207707931,98.42295616093122,0.16439889243198683,0.15832726317299878,1.8332019383089342,3.167107149276109,1.3539578790748752,1.7796368026302751,0.5808226056301764,1.4338658718187811,0.7621171862844823,1.1974413855461907,5.747965107089968,10.087493641088118,2.3974914196071624,3.17608149156915,5.747965107089968,10.087493641088118
995,98.33551120976037,98.41441736323544,0.16510747529990813,0.15880398588224892,1.828158898209849,2.4956183762874127,1.3520942638033226,1.579752631359547,0.5798987706346579,0.7017179658680421,0.7615108473519323,0.8376860783539631,5.740484955706029,7.2825883142615675,2.3959309163049816,2.698627116565304,5.740484955706029,7.2825883142615675
996,98.32442052261482,98.43688471175325,0.1654178404590717,0.15644910139884977,1.842879659234977,2.521278397706295,1.3575270381229896,1.5878533930140701,0.5762031439282616,0.7206538016893591,0.759080459456217,0.8489133063448582,5.7656391983489,7.357935512126812,2.4011745455815787,2.712551476401289,5.7656391983489,7.357935512126812
997,98.32599460326887,98.40712208971578,0.1650808671945322,0.16018792937422546,1.8382476929151532,2.789555061207284,1.3558199338094838,1.6701961145947155,0.5809670993528547,1.1890172756354314,0.7622119779646963,1.0904206874575662,5.761260140162373,8.848011007782432,2.4002625148434023,2.9745606411338184,5.761260140162373,8.848011007782432
998,98.32419651915683,98.42571071605559,0.1654674154468932,0.1580369387197918,1.8371274036676335,2.9548013662328314,1.3554067299772543,1.7189535672125735,0.57790734658885,0.8300308655404383,0.7602021748119707,0.9110602974229742,5.75490950096747,8.451323643096842,2.3989392449512907,2.90711603536853,5.75490950096747,8.451323643096842
