Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
911,97.41832106489254,98.40208346743539,0.22398702352169136,0.17715909020473083,0.9829106512924757,0.9942861842743583,0.991418504614714,0.9971389994751777,1.6095673630308311,1.489944475963186
912,97.42651354627183,98.42051089131672,0.2244048115880329,0.1759265499913344,0.9824499254544197,0.9927606175229566,0.9911861204912121,0.9963737338584135,1.6087725138657862,1.48442417163575
913,97.45597523919649,98.42245352461852,0.22151113237985112,0.1753541348856142,0.9829824852715382,0.9947943341009633,0.9914547318317353,0.997393770835252,1.6030589479839448,1.4857321456564287
914,97.43093797527234,98.41677536219214,0.22339807261507508,0.17665918586544815,0.9821990449075361,0.9928237429266284,0.9910595566904827,0.996405410928016,1.6063729116726277,1.4846095675185058
915,97.41965302035425,98.46679872052411,0.22375882465904334,0.17083167580404138,0.982760608293813,0.9953148242910287,0.991342830858131,0.9976546618399719,1.6090070565400392,1.4705037836669919
916,97.45465082332231,98.42940490487273,0.22245081330260744,0.17473588725556802,0.9825365745335707,0.9962585983992377,0.9912298293199063,0.9981275461579235,1.6037709130252449,1.4856271078825054
917,97.44157884572222,98.41805467437304,0.22162518952728466,0.17590203503621976,0.982654466115711,0.9928957730930604,0.9912892948658888,0.9964415552821251,1.6026688684796657,1.4841063909096623
918,97.43013919934265,98.44508349377509,0.22436773334643614,0.17336439272947196,0.9826151224970164,0.9927649243755856,0.9912694499968293,0.9963758951197011,1.6099514455265405,1.475753324473969
919,97.44767407428053,98.44892007019283,0.22256449560234717,0.1728109517974378,0.9823673601442262,0.9967690008288319,0.9911444698651283,0.998383193382597,1.604299963914648,1.4789725512128353
920,97.44163462250306,98.40628185469276,0.22216726746291623,0.1778610620921308,0.9826384869719715,0.9937507423266032,0.9912812350549018,0.9968704741974271,1.6034432368684794,1.48888149173569
921,97.44547623141628,98.39526659365036,0.22240319561795807,0.1788753323847553,0.9827137053057817,0.9954199412786401,0.9913191742853468,0.9977073425001142,1.602845104120349,1.4954359294318549
922,97.43951000206373,98.38510312989783,0.22294712038332795,0.17914834089880977,0.9823873469521679,0.993084924680585,0.9911545525053941,0.9965364643005217,1.6055112388494976,1.4932501843707293
923,97.46722626083016,98.4224647685535,0.22035672699617706,0.17506815642960766,0.9824571630355214,0.9954351832205781,0.9911897714542465,0.9977149809542694,1.5977227184795935,1.486116004512385
924,97.44897513983298,98.40170243593226,0.22204981167775523,0.177583158512918,0.982471839521519,0.995192275046722,0.9911971748958524,0.9975932412795919,1.6017892002122285,1.4915400184689138
925,97.46807020848212,98.4137975318412,0.22110963211046947,0.17690096578727288,0.9823250988626484,0.9952604451502115,0.9911231502001395,0.9976274079786559,1.5994523245233,1.4914088990979022
926,97.43578247223878,98.40793209036947,0.2223469477842651,0.17775231860274304,0.9826401446125524,0.9930181204068687,0.9912820711646875,0.9965029455083756,1.6042067224289078,1.4891742112544308
927,97.44315707701794,98.43723271669803,0.22245476956892613,0.1739605030767916,0.9821540946642937,0.9937783519552699,0.9910368785591652,0.9968843222537256,1.6038147323498104,1.4788644110323825
928,97.44085298513443,98.41565865768519,0.22261484976858303,0.17726202904322078,0.9824612101227587,0.9957967234197456,0.9911918129821082,0.9978961486145468,1.604517188585493,1.4917447428542003
929,97.4429931852022,98.40844225173234,0.22303116982127572,0.17712354642117806,0.9822484357294532,0.9946797868665276,0.9910844745678611,0.9973363459066994,1.6059893725918657,1.4888601016435463
930,97.44549957271666,98.38464217308027,0.22207163408879144,0.17951623442521,0.9824442427465133,0.9936644956415139,0.9911832538670704,0.9968272145369598,1.6022386260125958,1.4954711416452928
931,97.45370612452633,98.40914007382958,0.22174795956320376,0.17659476770032223,0.9826852770235693,0.9956623992771382,0.9913048355695484,0.9978288426765074,1.6019389582218768,1.4883673959301753
932,97.46752692814576,98.42691837836799,0.22124896043248485,0.17454942534865817,0.9819836419724609,0.9976423048369639,0.9909508776788388,0.9988204567573513,1.600568588253076,1.483771597912608
933,97.46101261252777,98.40987151761863,0.2216966494929162,0.17558822095248408,0.9824267784956555,0.9957019228023112,0.9911744440287267,0.9978486472418105,1.6011406004482536,1.4861464564253102
934,97.45223401844395,98.47116197955283,0.2227011857030199,0.17025021498038193,0.9819888101320906,0.9929688656321405,0.9909534853524108,0.9964782313889955,1.6038004059486237,1.4690844394569416
935,97.44958057872121,98.44467678927191,0.22249969534686628,0.17398412119456777,0.9827394680205253,0.9930190117987556,0.9913321683575719,0.9965033927683115,1.604265729540347,1.481418575716007
936,97.44710504080903,98.42151213549852,0.22280377689862088,0.1744867210235087,0.9827197368950259,0.9937661752325974,0.9913222164841389,0.9968782148450217,1.6052353139943607,1.4801548234184574
937,97.47288771525221,98.43114276374814,0.22049928198773636,0.1747071095557197,0.9824964672478632,0.9951644896184421,0.9912095980406279,0.9975793149511683,1.598658054616644,1.4842355612218452
938,97.46115171287609,98.43617994013121,0.2219067779632456,0.17414971659616682,0.9822596562563243,0.9983046592921054,0.9910901352835292,0.9991519700686705,1.6026999802735524,1.4859221811914247
939,97.47913121844456,98.3549886340225,0.2209127399689968,0.18251881766896463,0.982590989944792,0.9952293791484299,0.991257277372929,0.9976118379151432,1.6006477407204638,1.5040628942876988
940,97.47991909248329,98.41668625351475,0.2200205784127117,0.1765425315819944,0.9826626702410555,0.9953438505635525,0.9912934329657669,0.9976692089884064,1.5971090623262971,1.488893882710152
941,97.47155686924407,98.40747205549397,0.22206327372136853,0.177101261333324,0.982248303513516,0.9947464320891152,0.9910844078652009,0.9973697569553206,1.6015345738313247,1.490079148513727
942,97.48118113844438,98.40649071631937,0.22100297028736066,0.17661179127779547,0.9820809977061965,0.9925879345435706,0.9909999988426824,0.9962870743633938,1.6006478257501762,1.484736968247262
943,97.47680864635444,98.42034544935568,0.2205436120679057,0.17522674268022306,0.9825688331391587,0.993148440936384,0.9912461011974567,0.9965683322965786,1.5976847255478586,1.483182900164881
944,97.4859397187246,98.42309101376459,0.220071489499186,0.17486768944044967,0.9825521632987279,0.9931892480836294,0.9912376926341774,0.9965888059192866,1.5966099590884872,1.4810739454778623
945,97.48163716410161,98.4225570500385,0.2200723118650782,0.17568571362266927,0.9824766241886734,0.9941742445581816,0.9911995884728128,0.9970828674479276,1.5984225592777082,1.4839042754206933
946,97.4967024044133,98.44123114196005,0.2199249697610043,0.17356181309923469,0.9826309399459852,0.9938370034624463,0.991277428344853,0.9969137392284482,1.5969832135864561,1.4792153636885257
947,97.48440284427953,98.43217069824435,0.22021914367789258,0.17537058595800903,0.9824338749937062,0.9942058423714906,0.9911780238653933,0.9970987124510243,1.5971780750831512,1.4832238912901528
948,97.45947838629516,98.41568537506276,0.22206226808362436,0.17527751093634353,0.9825732262403961,0.9962934896353534,0.9912483171437902,0.9981450243503462,1.6030499888033913,1.48728978405268
949,97.46150122412158,98.42260142782517,0.2216795068290103,0.17553015442897524,0.9822596264046808,0.9938890698037899,0.9910901202235247,0.9969398526509962,1.6030318559937984,1.4845533213902053
950,97.48127041574757,98.40481795860613,0.2208868010678222,0.17703450228984163,0.9819731789692149,0.9933205010334515,0.990945598390353,0.9966546548496382,1.5992869960771148,1.487804720093659
951,97.4814217504047,98.39703489737856,0.2206566294380565,0.1774624961984438,0.9824344080998018,0.9937936481056668,0.991178292790859,0.9968919942028157,1.5997923469381858,1.4901919766712954
952,97.4889139847303,98.39884872007326,0.22003897762501093,0.17825479460635418,0.9822353610200043,0.997020899849119,0.9910778783829273,0.9985093388892861,1.5963218613428007,1.4944120919365
953,97.4775005822763,98.42454264980664,0.22089324959268053,0.1743289391282888,0.9823825193933579,0.993756254753889,0.9911521171814939,0.9968732390599564,1.5986638923946888,1.481932443509458
954,97.48756275314943,98.40652256219586,0.22015279987352865,0.1781148362247688,0.9824541999962467,0.9975105628215301,0.9911882767649377,0.9987545057828425,1.59677316337739,1.4944019834732423
955,97.4748385983354,98.43304495737102,0.22143953707771416,0.17473323631500362,0.9824814971857077,0.9935945392989509,0.991202046600847,0.9967921244165961,1.600788187096062,1.481595687992122
956,97.4868563169443,98.4464418928577,0.22095975249684324,0.17256952920355453,0.9825187011171134,0.9935268071162553,0.9912208135007625,0.9967581487583913,1.5993975378846201,1.476559388245884
957,97.4817498852153,98.44675119627165,0.22118697524249065,0.17259348452805695,0.9824063055542387,0.9963699702654886,0.9911641163572452,0.9981833349968775,1.6002812508310793,1.48162103432987
958,97.46663429305428,98.38460408814048,0.2213728930911315,0.17875927917426437,0.9827492478054036,0.9942793353452796,0.9913371009930999,0.9971355651792185,1.6018347812864053,1.4919653653054088
959,97.49064017124098,98.38256491675197,0.22098946510613435,0.17848950535519892,0.982505944999996,0.996592368169201,0.9912143789312159,0.998294730111905,1.5983511987050807,1.4956401713023832
960,97.49431336305317,98.40509264459139,0.22036003617824543,0.17712595006339985,0.9823358757806923,0.9934668231167101,0.9911285869051968,0.9967280587586115,1.5988790200624616,1.492399902499253
961,97.49607252647456,98.40462620242758,0.22057064531596063,0.17549070350378113,0.9827109832002849,0.9951889977892636,0.9913178013131233,0.9975915986962117,1.5998267456165653,1.487658033561869
962,97.51350437126646,98.42953447226903,0.2195239767134303,0.17481231465371438,0.9822422922848524,0.9932146665910121,0.9910813752083389,0.9966015585935094,1.5950630235754393,1.4799119011797037
963,97.47187658195587,98.4240129875096,0.22084207118257745,0.17466337233976068,0.9825712295043796,0.9947516894856925,0.991247309960728,0.9973723925824759,1.5994332560967446,1.4838618514194892
964,97.49360379718698,98.41519676253834,0.22018601785339154,0.1754418307318228,0.9823567772524364,0.995249079764397,0.9911391311276315,0.9976217117547097,1.5970947821666168,1.483536712442706
965,97.48611222577752,98.40683727242717,0.2214906874248686,0.17678003771943862,0.9818542691549615,0.9988126800715358,0.9908855984193945,0.9994061637150012,1.5997857557566475,1.4914296995435907
966,97.50743801076375,98.43232910605018,0.21849023231000902,0.17343986487645185,0.9822967923275903,0.9974141120765586,0.9911088700680618,0.9987062191037755,1.5921126209800893,1.4805587451833389
967,97.489382755693,98.432161998277,0.22042412388861515,0.17312094038318862,0.9816966629355581,0.9948752375698113,0.990806067268241,0.9974343274470813,1.596481441485362,1.4770800500230563
968,97.50007190839655,98.4280164033071,0.21975209997093323,0.17439423672912716,0.9829226844677303,0.9924665701711343,0.9914245732619957,0.9962261641671204,1.596517690555842,1.4805548367520034
969,97.49096172166988,98.40988222258844,0.22014593879589123,0.17619342768106477,0.9820971941285873,0.9940351537759938,0.9910081705660087,0.9970131161504315,1.596225564105393,1.483207122169582
970,97.49395660633753,98.41949051607372,0.22058208775138954,0.17526137089835475,0.9821494596049571,0.9939003183882902,0.9910345400665695,0.9969454941912773,1.596858911925795,1.4845221236663655
971,97.50751868881392,98.41742242607457,0.2192366060728381,0.1757040336837606,0.9823482012307149,0.9951242155476364,0.9911348047721434,0.9975591288478275,1.5942455934136095,1.487369191797437
972,97.51166265366379,98.41044763055162,0.21994141145688895,0.17642292271418275,0.9820338077476001,0.9945534890514419,0.9909761892939709,0.9972730263330308,1.5971680206619914,1.4850770641284199
973,97.50889508732604,98.41748817964839,0.21900121057366456,0.17409439178954675,0.9824659861623334,0.9937180007510766,0.9911942222200114,0.9968540518807538,1.5925998876673269,1.4786893141243573
974,97.49477961313912,98.4018912694171,0.21981462990388562,0.17712794694842587,0.9825161273008183,0.9929293076294012,0.9912195151936922,0.996458382286687,1.5976370684741787,1.4881711298138824
975,97.50307069420435,98.42119477622992,0.2205762216482386,0.17553296797430268,0.9823307567039767,1.0007724801883062,0.9911260044535088,1.000386165532244,1.595956650093376,1.491115656314496
976,97.5298846465721,98.4328665424682,0.21814046546375992,0.17450643302246152,0.9826374561593313,0.9957445488993807,0.9912807151152147,0.997870006012497,1.5915290983416228,1.482677388986145
977,97.50705313287695,98.42574210913672,0.21995919179259155,0.17616833500477905,0.9824374875169315,0.994260531595717,0.9911798462019552,0.9971261362514359,1.598545395411759,1.4870919958725264
978,97.50393334888109,98.40981521865474,0.22050597336258182,0.17600471499639556,0.982337295438969,0.9954494166995058,0.9911293030876289,0.9977221139673641,1.5990327683672791,1.4892486660229258
979,97.50252600038326,98.42623465949758,0.21983306756244375,0.17507632945649937,0.9821047923205823,0.9938754832144056,0.9910120041253699,0.9969330384807225,1.5963362343474243,1.4820184652751367
980,97.49057084118733,98.38832209969091,0.22098355080941467,0.17748999264568352,0.9826117376414413,0.9945029367870238,0.9912677426616087,0.9972476807629205,1.5994736515885855,1.4925824527410905
981,97.51174040741962,98.43338160057432,0.2176569580266433,0.17329494835055434,0.982062236892933,0.9944925234508677,0.9909905332004605,0.9972424597112117,1.5891444731728843,1.4773962636039215
982,97.49877395149987,98.4198150180279,0.21995259132786096,0.17547209095353564,0.982425896412481,0.9977441506973002,0.9911739990599435,0.9988714385231465,1.5969575711370556,1.4880838185570542
983,97.52885723099554,98.43757874231258,0.21823434407718595,0.1727722587431441,0.9822148431890615,0.9943654903561334,0.9910675270581019,0.9971787654960035,1.591706322719629,1.4782901268308253
984,97.51267438170984,98.44660665997868,0.21876639346261667,0.17183944279938854,0.9823351356507612,0.9936879688499908,0.9911282135277762,0.996838988427916,1.5931261895262214,1.4755895063980968
985,97.53108895849812,98.45816746979537,0.21919169804681543,0.17003797657243536,0.9817004121328474,0.9936620987949942,0.9908079592599403,0.9968260122985326,1.5941056762034895,1.4676993509399598
986,97.52326836573873,98.43043038159934,0.21818786173614113,0.17401188980580815,0.9825387782314084,0.9943597486721799,0.9912309409171046,0.9971758865276376,1.5920369110004369,1.4805080681190668
987,97.51248827243451,98.43093215224681,0.21996558061977625,0.17293834108486136,0.9824126921547904,0.9939618263548672,0.9911673381194471,0.9969763419233514,1.5946658526749502,1.4751731856689165
988,97.50223533151015,98.42030714699376,0.2201354216357818,0.1757917864472827,0.9821106302549318,0.9994213905088453,0.9910149495617773,0.9997106533936934,1.5956781969156544,1.4899408067134385
989,97.52011709555,98.42272946404242,0.2199427691184647,0.1752073209241443,0.9825479008826578,0.9931468453161268,0.9912355425844342,0.9965675317388817,1.597667713506934,1.4813804548800382
