Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
918,98.4023012165467,98.4204710306217,0.14680276392474664,0.15780549352092552,1.6029087581108004,1.7260602483148266,1.2660603295699617,1.3137961212893068,0.5436033663518657,0.4983811099327925,0.7372946265583832,0.7059611249444211,2.1465121207140863,2.2244413528108167,1.4650979901406207,1.491456118298764,2.5561421748804953,2.664429497701404
919,98.41353638490506,98.41538095870588,0.14554904559431237,0.16031274496395428,1.6071385886774823,1.63281446942798,1.2677296985862099,1.2778162893890421,0.5433391259108774,0.48825116484965625,0.7371154088138963,0.6987497154558678,2.1504777139587894,2.1210656378964896,1.4664507199216719,1.4563878734377356,2.5577663742369388,2.5675442356470293
920,98.40213014428012,98.4199977033333,0.14657404477012922,0.15964914338001232,1.6388353448631428,1.8956650324533908,1.2801700452920866,1.3768315192692935,0.5542191752526159,0.5110862579941025,0.7444589815783109,0.714902971034603,2.193054521207715,2.4067512903981734,1.4808965261650509,1.5513707778600747,2.602069561130251,2.8533694831029317
921,98.40613134310672,98.41745747146543,0.1462996770011994,0.1599960901789071,1.6153889040010554,2.147599797928876,1.2709795057360507,1.4654691391936154,0.548347429991401,0.5893258409673903,0.7405048480539482,0.7676756092044283,2.1637363325534382,2.736925635183487,1.4709644225994856,1.6543656292317872,2.5723962794083888,3.1821228433102116
922,98.41786121968485,98.40469126564987,0.14537637916019355,0.16100137589846694,1.6166450358402669,1.785772447206078,1.2714735686754433,1.336327971422464,0.5445258259546957,0.5019433855198108,0.7379199319402449,0.7084796295729403,2.1611708637199394,2.287715831520088,1.4700921276300813,1.5125196962420318,2.5675118068271345,2.738069099528739
923,98.39796616440316,98.45841827255332,0.14698517915168602,0.15503472861344264,1.6417473886847371,1.6608945442249838,1.2813069065156626,1.2887569764020617,0.5451251216323532,0.48895009051392796,0.7383258912108888,0.6992496625054087,2.1868725073694697,2.149844634222503,1.4788077993334596,1.4662348496139705,2.596828411084957,2.5844263317695817
924,98.40672935053436,98.411576662409,0.14634486843521263,0.16085477332302825,1.6029753453282307,1.6270478033851201,1.2660866263128407,1.2755578400782617,0.542730863236665,0.5182225793375241,0.7367026966400116,0.7198767806628604,2.14570620902837,2.1452703838366958,1.46482292753369,1.46467415619881,2.5543887425796026,2.5939600787275348
925,98.40987247487818,98.4164166941203,0.1457712440566245,0.15825889259211523,1.6198302029594338,2.7404407432866296,1.2727255018107533,1.6554276617498662,0.5450472153262486,0.5278220418959414,0.7382731305731292,0.7265136212735047,2.1648774196761047,3.268262786761082,1.4713522418768745,1.8078337276312448,2.572684617838527,3.712520032810683
926,98.41139535593058,98.42542649762424,0.1459701194995559,0.15944329338286772,1.6015664836542172,1.5904259522804294,1.2655301196155773,1.2611209110471642,0.5452336176184345,0.48741026984191804,0.7383993618756957,0.6981477421305021,2.1468000998329084,2.077836224910377,1.4651962666594904,1.4414701609504017,2.5544481859571784,2.5248742585171744
927,98.41162981690806,98.43373641287735,0.1460114034237415,0.15713749766218638,1.5974289803849149,2.466441608432669,1.2638943707386765,1.5704908813592866,0.5453532568834957,0.6678153474216596,0.738480370005524,0.8171996986181894,2.1427822410298756,3.134256951946445,1.4638245253546873,1.7703832782610789,2.5508071651461988,3.5721378637421997
928,98.41073294761875,98.42054113634111,0.14615135310693594,0.15848481220912425,1.6290315234793689,2.226329242890117,1.276335192447254,1.4920888857203236,0.5481703502796657,0.5244117200011956,0.7403852715172458,0.7241627717586673,2.1772018767560217,2.7507409594534202,1.4755344376719988,1.658535787812075,2.5859693126710495,3.19444983411108
929,98.40546677214502,98.44713591339122,0.14637490298607003,0.15574882389309075,1.6136530370072149,2.130344558835581,1.2702964366663456,1.4595699910711994,0.550491884073345,0.5840492325329264,0.7419514027706565,0.7642311381597366,2.1641449194790723,2.714393792671135,1.4711033000707572,1.6475417423152394,2.5734813126194966,3.150783121420479
930,98.39661177354762,98.42049211901912,0.14683336865906219,0.1595972640574858,1.6158501297208652,2.806336552811296,1.2711609377733668,1.675212390358696,0.5502433320368011,0.7582462560477033,0.7417838849940063,0.870773366638934,2.166093459205114,3.5645828065369707,1.4717654226150014,1.888010277126947,2.5769181403841284,4.01026118200868
931,98.39732675324856,98.42260978159347,0.14696174948256832,0.1579380412662872,1.6136760483602988,1.7773522962268236,1.2703054941077359,1.3331737682038391,0.5457538350324631,0.4971326465239981,0.7387515380914365,0.705076340919193,2.1594298839041066,2.2744849415439328,1.469499875435213,1.5081395630192627,2.569056480685608,2.7164631639730326
932,98.4144240790891,98.42586832374548,0.14582950782654439,0.15936011003104547,1.6107762887336008,1.57095038953504,1.2691636177946486,1.2533755979494097,0.54482843046291,0.5040965572953311,0.7381249423118758,0.7099975755559529,2.155604720449849,2.0750469425598412,1.4681977797455794,1.4405023229970306,2.5625300600864738,2.5189220547182885
933,98.40403833941723,98.42364034407868,0.14634861753984432,0.15861251441769258,1.5989087637390664,1.9253879311841084,1.2644796414885715,1.3875834862033016,0.5448315437800544,0.5704525663585639,0.7381270512452814,0.7552831034509934,2.1437403054882487,2.4958404980993354,1.4641517358143754,1.5798229325146966,2.5514987091783823,2.939114804696097
934,98.4159350695391,98.40470397545752,0.14581209569590695,0.158344611081114,1.606882612582624,1.9412475116411303,1.2676287360984777,1.393286586327856,0.5485064654627756,0.5073372186492267,0.7406122234089683,0.7122760831652476,2.15538907858213,2.4485847268553655,1.4681243403002793,1.5647954265191875,2.5627995536658625,2.8917515729285412
935,98.4014903189279,98.43426795938143,0.14658801858789527,0.15934773776940667,1.6199292764744002,1.5484582211797793,1.2727644230078088,1.244370612470328,0.5556474198689032,0.543866736796338,0.7454176144074564,0.7374732109008014,2.1755766956237945,2.092324956126618,1.4749836255442954,1.4464871088698363,2.585783765098938,2.538150382140571
936,98.40818889573059,98.4104937462765,0.1462106641009813,0.15810845233023912,1.6214143804218129,2.2284154607239186,1.2733477060182001,1.4927878150373275,0.5459549822276442,0.6137188056693746,0.7388876654997322,0.7834020715248171,2.1673693616536043,2.8421342666725313,1.4721988186565034,1.6858630628471967,2.5759397283341148,3.282620793422895
937,98.41206351920397,98.42831787912878,0.14581915673164494,0.15701169351088504,1.6182658706915614,1.5960171919287949,1.2721107934026663,1.2633357399871163,0.5509562745446278,0.5139782935518742,0.7422642888787172,0.7169227946940132,2.1692221448068048,2.109995485297895,1.4728279413450862,1.452582350608011,2.576027749834546,2.547476152620573
938,98.39676086493358,98.43496495200745,0.1470377616675042,0.1572563438517642,1.6065183592719843,1.8600988491575454,1.2674850528791195,1.36385440907655,0.5350831959382729,0.5185246662266442,0.7314938112781768,0.7200865685642555,2.141601555860499,2.3786235126041384,1.463421181977526,1.5422786754034234,2.55142928327687,2.8173752199155797
939,98.39280404530476,98.40582895498852,0.14724324108291398,0.15864656398992588,1.6135192150984228,1.7199552974204246,1.2702437620781386,1.3114706620509757,0.5419055842199156,0.6635661803884035,0.7361423668149495,0.8145957159158177,2.1554247999450076,2.3835214821663935,1.4681365058961675,1.5438657591145655,2.5663867817469557,2.826199840414289
940,98.40444087840784,98.45365781169416,0.1464117254875441,0.15609326607867016,1.6068595179115628,1.9158366264580926,1.2676196266670703,1.3841375027279958,0.5457523569993072,0.5166202415624915,0.738750537731992,0.718762994012972,2.152611874968895,2.4324568749866686,1.4671782015041306,1.5596335707423936,2.5611850059912387,2.8670374037663007
941,98.4104305741279,98.41825044745144,0.14575075292039516,0.16004321783369688,1.614321160216084,1.668412032769483,1.2705593887009312,1.2916702492391325,0.5486750372827449,0.4856693580776512,0.7407260203899583,0.6968998192549997,2.162996196860555,2.1540813905685363,1.4707128193024481,1.4676789126265106,2.5699185128599464,2.6015044291246023
942,98.39998677315438,98.40069355715467,0.14660640772828232,0.15957660053189585,1.6043895916608155,2.196802488815816,1.2666450140670098,1.4821614246821486,0.5437798638537498,0.48387423861081885,0.737414309498907,0.6956106947214217,2.148169455650924,2.6806767248300836,1.4656634864971303,1.6372772290696782,2.5581985616281266,3.125054648137783
943,98.41279521590795,98.43165515212597,0.1458000001181801,0.15808337537739475,1.6224166233470705,1.6098449387829448,1.273741191666137,1.2687966498942786,0.5435143893038313,0.4845772625219796,0.7372342838635703,0.6961158398729191,2.1659310133700482,2.094422196570206,1.4717102341731705,1.4472118699659031,2.573217209287929,2.53646394654938
944,98.40812185572689,98.43112420688296,0.1459762706292474,0.15789536912806376,1.627245214946974,1.555952412390664,1.275635220173453,1.2473782154545845,0.5421600420790545,0.5134577843112417,0.7363151784929158,0.7165596864959971,2.1694052582800922,2.0694102004152284,1.4728901039385431,1.438544472866664,2.577013327207414,2.5099440544277947
945,98.41553185899677,98.42871127200144,0.14528316171392777,0.15764545390979248,1.6121255278764317,2.164924898470194,1.269695053103867,1.4713683761961835,0.5456445398026152,0.7562373904865367,0.7386775614587295,0.8696191065555866,2.157770066332778,2.9211622883960784,1.4689350109289308,1.7091408041457785,2.5642241917336777,3.3624721202980314
946,98.41099307167393,98.43565607826433,0.14579175331659183,0.15853129801439492,1.6027074262635623,2.1339548239193857,1.2659808159145076,1.460806223946005,0.5423733912385323,0.5105788406215828,0.7364600404899999,0.7145479974232541,2.1450808139278505,2.6445336655649023,1.4646094407478911,1.626202221608648,2.5527864331863452,3.0865447036887526
947,98.40947282546169,98.38720044471853,0.1461493156416521,0.16226079381944045,1.5923060530097584,1.8516946008599844,1.2618660994771824,1.3607698559491919,0.5424838456171761,0.579459146127181,0.7365350267415502,0.7612221398036062,2.1347899001821835,2.431153749865492,1.4610920231738258,1.5592157483380842,2.542881163251255,2.885788046730554
948,98.40418202937781,98.4051808977041,0.14637161756680905,0.15772670087381122,1.615235230792085,1.9159261429791734,1.2709190496613405,1.3841698389212118,0.546334295516938,0.5621756350846422,0.7391442995227238,0.7497837255400001,2.161569529397399,2.4781017753715138,1.4702277134503345,1.5741987725098485,2.570064936723082,2.918852901687933
949,98.41228787907865,98.43391428935414,0.14610007620204435,0.15646890389393386,1.587559062830808,1.5743478566574975,1.259983754986868,1.254730192773529,0.5420195797059868,0.5007325118293826,0.7362197903520299,0.7076245556998305,2.1295786404714705,2.075080373685242,1.4593075893969272,1.4405139269320661,2.5372031551129064,2.511488104655697
950,98.41645725298714,98.39801180577462,0.1458027261107488,0.15828583310885244,1.6024065216406522,1.5139650034538932,1.2658619678466734,1.2304328520703165,0.5477369034493256,0.5202824720220283,0.7400924965498067,0.7213060876091566,2.1501434275498714,2.0342474884289437,1.4663367374344378,1.4262704822118923,2.556676091061949,2.476312981489715
951,98.39225375299449,98.43531064327281,0.14715194609637838,0.15728292053453527,1.6181510500469345,1.528147545125427,1.2720656626318212,1.2361826503900737,0.5464449912050711,0.543693528953014,0.7392191767027362,0.7373557682374323,2.1645960362865235,2.071841075937369,1.4712566180943838,1.4393891329092938,2.5746614446416967,2.5105681815208905
952,98.40380545069716,98.4300888619101,0.14640458381949326,0.16019861847870842,1.6240899769259334,2.000357671496525,1.274397887994928,1.4143400126902035,0.5482542935893284,0.96004512353038,0.7404419582852719,0.9798189238478607,2.1723442694238493,2.960402785278231,1.473887468371941,1.7205821065204157,2.580578573088551,3.408707064269784
953,98.40766660976858,98.41174540453368,0.1461091816504433,0.1588088738799848,1.612220448192727,1.4872047707122966,1.2697324317322634,1.2195100535511367,0.5374280809427742,0.5377249900116541,0.733094864900017,0.7332973407913423,2.1496485332436652,2.0249297599834257,1.4661679757939283,1.423000267035613,2.5579577161917104,2.4678136677601588
954,98.42211273387446,98.38976232982736,0.14503232798270813,0.16409954738754462,1.6087148802200757,1.5813949028747625,1.2683512448135477,1.257535249157956,0.5459045424885876,0.532629062364095,0.7388535325005813,0.7298144026833775,2.1546194228261637,2.114023965430335,1.4678621947669896,1.4539683509039443,2.559603379945361,2.571714350242457
955,98.39657552632588,98.41117492285771,0.14701877440088082,0.1597096080300906,1.6123183468960687,1.7453450043493304,1.2697709820656908,1.3211150609804319,0.5462861237129282,0.48830413394773625,0.7391117126070511,0.6987876171969107,2.1586044717941557,2.2336491337481656,1.469219000623854,1.4945397732239065,2.5691464107618986,2.678297946017338
956,98.41298975796143,98.41705401283677,0.14583009159084057,0.16098203163548214,1.609997634111438,1.6567721334157068,1.2688568217539116,1.2871566079602383,0.54995416189111,0.5424734984444539,0.7415889440189288,0.7365280024849388,2.1599517975111957,2.19924563032834,1.4696774467587082,1.48298537765156,2.5669806261781436,2.6498440911341072
957,98.4038408354452,98.43149991402862,0.14665860711766127,0.15732002326376246,1.598782977443374,1.7396114823591335,1.2644299021469612,1.3189433203739778,0.5442027495157409,0.5009171131081257,0.7377009892332671,0.7077549809843274,2.142985728316263,2.2405285938896093,1.4638940290595708,1.496839535117111,2.553402112647806,2.6814174936530826
958,98.39852305334338,98.37148756934816,0.1468414641500367,0.1613215108078142,1.6154789124929436,1.8585113177403725,1.2710149143471698,1.363272283052939,0.5453492348646543,0.6350960302132416,0.738477646828023,0.7969291249623404,2.1608281463602945,2.49360734712007,1.4699755597833233,1.5791160017934307,2.5712062451687365,2.942695188510734
959,98.40647244121895,98.40367350789951,0.14618773482224237,0.16054123365133827,1.601195545326683,1.535114152555078,1.2653835566051437,1.2389972367019542,0.5425125654518369,0.5093356798646165,0.7365545230679376,0.7136775741640033,2.143708111451337,2.0444498331594945,1.4641407416813923,1.42984259034325,2.5525669839043945,2.4916632588688956
960,98.3909801158017,98.42279026344201,0.14731348491184743,0.16006496563403735,1.6105047471565817,1.6570556755964847,1.2690566367016807,1.2872667460928542,0.5475132383656214,0.4903326618146305,0.7399413749518413,0.7002375752661596,2.1580179827841524,2.1473883394082116,1.4690193949652783,1.465396990377765,2.5696012294951904,2.595518047416782
961,98.40982114682906,98.44018061431765,0.1458628806381477,0.1572636704241264,1.6015189502113256,1.5477764948466364,1.2655113394242368,1.244096658160706,0.5411108851986938,0.6821947374898577,0.7356023961344157,0.8259508081537651,2.1426298355289704,2.229971235864323,1.4637724671303838,1.49330882133078,2.549876558438033,2.671241086345718
962,98.41787652920331,98.4274673682045,0.14536212497810427,0.1595706805041605,1.6186549151038627,1.8302468635292348,1.2722636971571037,1.3528661661558525,0.5489132383474689,0.5038979130494504,0.7408867918565352,0.7098576709802117,2.1675681513384992,2.3341447782504874,1.4722663316596285,1.5277908162606841,2.5741862324190556,2.779651054879934
