Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
904,98.40598242107377,98.40154615734424,0.14917460055155185,0.1537335387333317,1.681475009359491,1.9229322093686039,1.296717012057562,1.3866983123118755,0.5385110444363014,0.7591958596181858,0.7338331175657729,0.8713184605057934,2.219986054214297,2.6821280707463524,1.4899617626685246,1.637720388450468,2.635931560956581,3.1099480490059017
905,98.41956930570433,98.39945697104716,0.1479927159927274,0.15358217961208231,1.681611805753154,1.9957313918322208,1.2967697581888444,1.4127035753590422,0.5382340988220663,0.8241663620445263,0.7336443953456376,0.907836087652681,2.2198459053861184,2.819897766409491,1.4899147309111749,1.6792551224901746,2.632761759694052,3.2494008596389072
906,98.39807924380884,98.43915381002782,0.14981569052785976,0.14969294513882,1.6779124592884096,1.9270409357884297,1.295342603054655,1.3881789999090282,0.538816207764679,0.7743760768033594,0.7340410123178942,0.8799864071696559,2.2167286649409816,2.7014170185337103,1.488868249692021,1.643598800965038,2.6357921999355938,3.117199830023672
907,98.40576728796083,98.42554823414567,0.149457394276484,0.15139844862944418,1.6833079180779786,1.9434294855893457,1.2974235692625515,1.3940693976948728,0.5421721433269653,0.7821673576487739,0.7363233958845565,0.8844022600880065,2.2254800632878524,2.725596838213284,1.491804297918414,1.65093816910667,2.6427738856217875,3.148333429808627
908,98.41545977192045,98.41870574997029,0.14881026613432222,0.15241185629576445,1.672331866618272,1.9229619443228019,1.293186709883098,1.3867090337640415,0.5351394502403307,0.7848116183866982,0.7315322619272036,0.8858959410600651,2.20747131960028,2.707773563173688,1.4857561440560425,1.6455313923391701,2.6224827974553833,3.1323427733843503
909,98.39207416814303,98.44558143257024,0.1500840643278841,0.1494061601714039,1.681178778363538,1.8531506904635473,1.2966027835707965,1.3613047750094567,0.5398268966959533,0.7643110587750964,0.7347291315144332,0.8742488540313316,2.2210056746417117,2.6174617419947266,1.4903038866760403,1.6178571451134758,2.640365149173847,3.0354739312912082
910,98.41027700068632,98.43043399613174,0.14910069040698465,0.15032024662869642,1.6876839566260946,1.8554264322572394,1.2991089086855245,1.362140386398274,0.5377262281978112,0.7115025105764902,0.7332981850501277,0.8435060821218127,2.225410184011557,2.5669289512830398,1.4917808766744387,1.6021638340953275,2.6420444512408445,2.9875885913655775
911,98.40754626300127,98.42450986879912,0.14917351782473154,0.15184547144450866,1.6857429801041115,1.9187226488460993,1.2983616522772503,1.385179644972485,0.543388920239514,0.756785440051837,0.7371491845206871,0.8699341584578899,2.229131901945113,2.6755080903829755,1.4930277632867759,1.6356980437669342,2.6461098072444065,3.099917110605639
912,98.38207189958842,98.43462246777163,0.1510818442778651,0.15064397875129956,1.6859265218680104,1.8138451523982744,1.2984323324178315,1.3467906861863406,0.5424069201172497,0.7468008483114774,0.7364828036806085,0.8641763988396567,2.228333441523962,2.5606459992214488,1.4927603429633178,1.6002018620228664,2.650268720395056,2.9818874833066844
913,98.41425889611529,98.42093034546376,0.1482403543364767,0.15161788572713514,1.682347104607955,1.943639065175487,1.297053238925818,1.394144563944316,0.5375936631957463,0.838615951402601,0.7332077899175283,0.915759767298499,2.219940771540506,2.7822550113777313,1.4899465666729481,1.6680092959506345,2.6337095554017305,3.2078714105908266
914,98.40696671689764,98.42561576013212,0.1490389343550073,0.1516509644772017,1.6888800712009981,1.8417523376609206,1.2995691867695995,1.357111763142933,0.5399142380986692,0.7236792513875376,0.7347885669351893,0.850693394465678,2.2287943106922654,2.5654315933197136,1.4929147030866383,1.6016964735303982,2.645210309283819,2.991376308456016
915,98.42010408316916,98.41359497661581,0.1479553413940152,0.15345333288365293,1.6803426942536586,1.9879930142218047,1.2962803301190906,1.409962061270375,0.5394986716648212,0.796006309755471,0.7345057329012629,0.8921918570327074,2.219841368957535,2.783999328340281,1.489913208531804,1.6685320878965082,2.6340234238492903,3.2137650172041408
916,98.41279658794822,98.40575097749831,0.1482718463633912,0.15358351966510672,1.6807489137481961,1.950629028427714,1.2964370072426181,1.3966492145230003,0.5384330017502013,0.7390683714941373,0.7337799409565522,0.8596908580961747,2.2191819163103834,2.6896973925862295,1.4896918863679105,1.6400296925928597,2.633418938359235,3.117195569601451
917,98.40983881155364,98.43617905775989,0.14850821419768,0.15051290846447665,1.6892483961225622,1.8539850156885715,1.2997108894375557,1.3616111837410017,0.5417689070355423,0.7538034568421305,0.7360495275696753,0.8682185536154652,2.231017299792659,2.6077884725365044,1.4936590306333837,1.614864846523233,2.6453020533611586,3.027208505195549
918,98.41372844028695,98.42132572997961,0.1486835092123792,0.152036296749598,1.681099936113129,2.0791834848499784,1.2965723798203974,1.44193740670321,0.5393211668567457,0.9208787266718961,0.7343848901337402,0.959624263278027,2.220421105755252,3.0000622137528783,1.4901077497131716,1.7320687670392532,2.6352994483415872,3.423631866879346
919,98.40099189527707,98.43408022284511,0.14933085382738132,0.15029356038407296,1.6777527029459363,1.9120817778260786,1.2952809359154238,1.3827804517804259,0.5361659843459667,0.8000447585739977,0.7322335586040609,0.894452211453467,2.2139186858289497,2.7121265390024303,1.4879242876668657,1.6468535268816198,2.630591344118507,3.1312615980397585
920,98.40773170501797,98.42270852024211,0.14899694099445115,0.15154510454925413,1.6967474669852711,1.8753411240344444,1.3025925943998267,1.3694309489837173,0.5399878870434446,0.7340742639452038,0.7348386809657237,0.8567813396341004,2.2367353533324166,2.6094153795314257,1.4955719151322735,1.615368496514472,2.6521978208631043,3.031191710666834
921,98.40089752134755,98.4088067532857,0.14904436933272008,0.15192423306616135,1.685754695468195,1.8488178747185944,1.2983661638644912,1.3597124235361662,0.5400641086886232,0.7570778460514519,0.7348905419779351,0.8701022043711025,2.2258188064310325,2.605895714459265,1.4919178283106052,1.6142786978893282,2.641610850548372,3.029959181376866
922,98.41185973879467,98.42504337656777,0.148589315285597,0.15086018572913018,1.6926998413370098,1.8635707046028818,1.3010379861237755,1.3651266258493686,0.5410243054810774,0.7842212835406119,0.735543544245395,0.8855626931734488,2.2337241476550966,2.6477919882363317,1.4945648690020439,1.6272037328608644,2.6491724868084057,3.0697298348283617
923,98.39822764067317,98.42680462175016,0.14957626959772577,0.15042044270796034,1.6663986973399392,1.784626710870371,1.290890660489857,1.335899214338556,0.5372012279219283,0.7289470999018646,0.7329401257414744,0.8537839890170491,2.2035999282080825,2.5135738095682476,1.4844527369398066,1.5854254348812018,2.620793916027371,2.934892358475864
924,98.41046767310684,98.43373093547581,0.14863744238370555,0.15087912131496303,1.6814999464101368,1.8815989563719842,1.2967266274778724,1.37171387554839,0.5400148496104655,0.7716857105602339,0.7348570266456363,0.8784564363474343,2.221514797018631,2.653284657660062,1.4904746884864,1.6288906217607315,2.6377350913363933,3.0731149056091827
925,98.3919240712133,98.40837463342726,0.14984759225541852,0.15263458877676367,1.685940924249924,1.8887604942284641,1.2984378784716364,1.374321830659931,0.5373282969214098,0.7157892757563891,0.7330268050497265,0.846043306076225,2.223269218712528,2.6045497658943777,1.491063116944594,1.6138617555089338,2.641826817140387,3.031927362153292
926,98.4237139286496,98.40154738607526,0.1472604630226318,0.15370989627481857,1.6701642106961472,1.9135079074932961,1.292348331796094,1.383296030317913,0.5352796539890928,0.7497384732643976,0.7316280844726321,0.8658743980880815,2.2054438652393777,2.6632463806590536,1.4850736901714263,1.6319455814024724,2.616396569721761,3.0910477020294307
927,98.389493125742,98.42696863675252,0.15010464931309556,0.15102930403302786,1.675815672306851,1.8886839111288205,1.294532993904308,1.3742939682356248,0.5395348390282403,0.8362761375053459,0.7345303526936381,0.9144813489105975,2.2153505113358167,2.7249600467788646,1.4884053585417572,1.6507453003958135,2.6350707178752493,3.14770096441521
928,98.40613170355593,98.42783330229838,0.1489749304152896,0.15084215847516994,1.6658494310207972,1.9057138049999969,1.2906778959216731,1.3804759342342758,0.5377218193703707,0.7799358314117627,0.7332951788811725,0.8831397575762076,2.203571251203517,2.6856496356705093,1.48444307779164,1.6387951780715335,2.6197268436980288,3.1075385253659764
929,98.41459723626265,98.3754811725698,0.14808067790221852,0.15519837334825712,1.6721657072915492,1.963881849745018,1.2931224641508434,1.4013856891466452,0.5374924802197582,0.889738060279785,0.7331387864652628,0.9432592752153487,2.209658187763716,2.8536199066812435,1.4864919063902486,1.6892660852219947,2.6228421719610573,3.2867242232527167
930,98.4009015869148,98.43757093616532,0.14886611648834977,0.14990468021399866,1.6761965196639623,1.852127900660894,1.2946800839064307,1.3609290579089324,0.5377822428389221,0.7352261868102649,0.7333363776868853,0.8574533146534946,2.2139787593701734,2.587354091740374,1.487944474558837,1.6085254401906033,2.630294131804442,3.0052178608236826
931,98.41383679476867,98.42906012901791,0.14812419799815246,0.1515218738837057,1.6894441929170825,1.9403003286172305,1.2997862104658144,1.392946635236695,0.5372704521781521,0.8393585531503854,0.7329873478977329,0.9161651342145615,2.2267146481604008,2.7796588869679724,1.492218029699548,1.6672309039146234,2.6404014669588833,3.204155398703283
932,98.38717253917785,98.42097540012787,0.15021437169654017,0.15124845532827222,1.6921963334161891,1.888281788383777,1.300844469341431,1.3741476588721377,0.5398403354994225,0.7497968266903267,0.7347382768710382,0.8659080936741074,2.2320366689852413,2.638078619343546,1.4940002238906263,1.6242163092838175,2.6522980192200882,3.0594997427619615
933,98.40420763881214,98.39293344145935,0.14897483244950943,0.15399097150274646,1.6732021812575764,1.972734763669283,1.2935231661078113,1.4045407661115725,0.5397344354603847,0.8085746988411163,0.7346662068316363,0.8992078173821202,2.212936613143626,2.781309457868519,1.487594236727081,1.667725834143166,2.6295444165373025,3.2110937993988906
934,98.42654398915376,98.41139327792413,0.14724365383933904,0.15256509679844046,1.6672286846072042,2.006435292569005,1.2912120990012463,1.4164869546060088,0.5362154113921139,0.8115604024294317,0.7322673087009374,0.9008664731409598,2.203444097769078,2.817995697043765,1.4844002485074832,1.6786886837778365,2.614189354703601,3.243372734540511
935,98.3963608757621,98.41278097070884,0.14955786053036205,0.1526078716542412,1.6951744404807896,1.840498662720228,1.3019886483686367,1.3566497936904085,0.5414330503252385,0.8292488281846946,0.7358213440266859,0.9106310055037081,2.2366074913165566,2.6697474929473497,1.4955291676582427,1.6339361961066134,2.6551711352059666,3.0981897339504054
936,98.41267903042504,98.4251968503937,0.14806547267959996,0.1514228651686498,1.6740926077971132,1.8407126278910912,1.2938673068738977,1.3567286493219974,0.5373535755879486,0.7136825381998715,0.7330440475087078,0.8447973355781087,2.2114461831993824,2.554395173895124,1.487093199231098,1.5982475321098182,2.62459926869354,2.977292812001128
937,98.40056335427477,98.42163691695646,0.14912977719610482,0.15192060377335362,1.6817597800892017,1.8461245152296941,1.2968268119102109,1.3587216474428065,0.5373903370561567,0.7628564964712435,0.7330691216087039,0.8734165652603822,2.2191501147307964,2.6089810145803543,1.4896812124514414,1.615234043283002,2.6358536827250614,3.0312811117939313
938,98.40284345730238,98.41265137940891,0.14906753762062136,0.15244332160549928,1.679534810916822,1.910254157922598,1.2959686766727125,1.3821194441590778,0.5377562120961192,0.8448718016993016,0.7333186293120605,0.9191690822146389,2.2172910242401684,2.755125959716188,1.4890570923373518,1.6598572106407792,2.6334840084202096,3.180827559813237
939,98.40184379840603,98.41686771315278,0.1492136715334866,0.15290349821178056,1.6683128120145514,1.9238993377284024,1.2916318407404455,1.3870469846866769,0.5372373753182483,0.7490807342163749,0.7329647845007619,0.8654945027071951,2.205550184757944,2.6729800710193024,1.4851094857814169,1.6349250964552786,2.622151899147447,3.1005397763557463
940,98.40694244513253,98.41697729435283,0.14821892687248292,0.1528100519063191,1.672187403237185,2.037637704665947,1.2931308530992465,1.4274584773876777,0.5390439151066782,0.8961844139651505,0.7341961012608812,0.9466701716887199,2.211231319191027,2.9338221208577493,1.4870209545231792,1.7128403664258236,2.6244554730167717,3.3598345258311944
941,98.40152928662353,98.40561814825358,0.14900899732913406,0.15217743477255227,1.6900853664390116,1.856193614795162,1.3000328328311603,1.3624219664975907,0.5386378367737067,0.7306328246130158,0.7339195029250188,0.854770626901168,2.2287232034462687,2.5868264364366493,1.4928908879909035,1.6083614135002895,2.6446602694171086,3.0109329904364563
942,98.42352068481559,98.44297229201587,0.14719127329606366,0.15005913641499197,1.6721116427671519,1.8732799480658548,1.29310155933985,1.368678175491176,0.5349841964094267,0.7254103285200435,0.7314261387244967,0.851710237416484,2.2070958401804095,2.5986902719432927,1.485629778976044,1.6120453690710113,2.6185436143986296,3.0178727522300206
943,98.38557378764364,98.41117062585457,0.14994194761454152,0.15247738194421165,1.6830360012953947,1.8757955112866922,1.2973187739701428,1.369596842609785,0.5372153316144193,0.8603045254421277,0.7329497469911694,0.9275260241320066,2.2202513346045043,2.7361000400712,1.4900507825589382,1.6541160902642837,2.638792595957575,3.163274954076984
944,98.41107200535775,98.44158240396314,0.14846493123649118,0.14933991467916852,1.676958471671907,1.8219754544102846,1.2949743131320819,1.3498057098746785,0.5367611266110314,0.7286278819343011,0.7326398341688987,0.8535970254952281,2.2137195982122204,2.5506033380178383,1.4878573850380352,1.597060843555385,2.6280686039253736,2.968197576806446
945,98.40989291427037,98.45386905277603,0.14813806748521993,0.14839532364024488,1.6695392890365153,1.9747950613893972,1.2921065316128215,1.4052740164784223,0.5364546204744803,0.8467310558069823,0.7324306250249782,0.9201799040443028,2.2059939086978306,2.821526118867094,1.4852588692540538,1.6797398961943764,2.6193621763625656,3.2383750514817025
946,98.38877506328133,98.40408832455437,0.14997192137030502,0.1527952982945423,1.68429126821085,1.9254239221687124,1.2978024765775606,1.387596455086533,0.5379721409429257,0.7742006660207207,0.7334658417015244,0.8798867347680158,2.222263412356751,2.6996245875392524,1.4907258005269617,1.6430534341704326,2.641436923809052,3.126023503358302
947,98.41472133423086,98.41165148567232,0.14766671483127056,0.15180949319101084,1.6728740859534754,1.932118796652383,1.2933963375367488,1.3900067613693046,0.5352006955403433,0.7783451131266902,0.7315741216994648,0.8822386939636518,2.2080747822590223,2.710463908490951,1.48595921285176,1.6463486594555088,2.6207707099948903,3.1350590700765513
948,98.38905361209329,98.40119897022244,0.14998449027732508,0.15347504436238074,1.6832234072068437,1.9452269082523141,1.2973910001255766,1.394713916275418,0.5368127777297405,0.8282602374296636,0.7326750833280332,0.9100880382851231,2.2200361860970825,2.7734871527318337,1.4899785857847363,1.6653789817131215,2.6382410149926026,3.202644319759433
