Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
918,98.40848991195827,98.41360285176255,0.13639339734572783,0.1433817893147602,1.0973713449776041,1.31587638281128,1.0475549364962222,1.1471165515374975,1.478476196683423,1.7176133896173658
919,98.42409415971915,98.39461437041047,0.1353429372699053,0.14565602923151122,1.0747340969729922,1.3214887884055417,1.0366938299097723,1.1495602587100606,1.4520081852434958,1.727464650147412
920,98.42433275804962,98.43914058704613,0.1353099908246623,0.14057041603423662,1.1004797548770806,1.304252588826816,1.049037537401346,1.142038786043108,1.4782834101171218,1.6971922414137077
921,98.42782878905716,98.43143990311731,0.1350307206123048,0.14424277329927834,1.101410899042123,1.2768279088445753,1.0494812523538108,1.1299681008084146,1.4787506070998462,1.6774268519273856
922,98.43205438502775,98.41782770697742,0.13452859410225254,0.14459052878327044,1.0785390129532506,1.2943889668973352,1.0385273289390369,1.137712163465494,1.45487268774314,1.6970804621875069
923,98.43009468358133,98.41752625836206,0.13499693070026617,0.14519645180053548,1.0778708554152088,1.264575987922272,1.0382055940011155,1.1245336757617674,1.4552629998051192,1.670039120875707
924,98.41398390210642,98.40861993176063,0.13601202091908562,0.14343595493614944,1.0921507116656755,1.2810628084696596,1.0450601473913717,1.1318404518613299,1.4722750066953652,1.6812983527732435
925,98.4177625087692,98.40591913210186,0.13582934683059222,0.14450974778928338,1.1051351376861198,1.2768099166694045,1.0512540785586137,1.1299601394161674,1.4854047571503906,1.6811235101996445
926,98.40597252332309,98.43949404995081,0.13657502031771812,0.1420397665337652,1.096232480568085,1.2566390028484955,1.0470112132007399,1.1209991092095013,1.4773881112949827,1.65373159309001
927,98.42237040666255,98.41327290656932,0.13534179022874712,0.14435259814038384,1.0818973744861582,1.3177176473610126,1.0401429586773918,1.1479188330892618,1.4597269043077232,1.719566617797662
928,98.40244420282211,98.39586689396664,0.13671429095055795,0.14434296489138929,1.0940632499679541,1.3096365831199428,1.0459747845755911,1.1443935438125918,1.4756604646591385,1.7139310840012296
929,98.41717208374563,98.40748456020863,0.13586718401441117,0.14469282687617663,1.0903249920036837,1.2759338870985457,1.0441862822330523,1.1295724355252945,1.4702766284257005,1.6785926600534222
930,98.4281260323213,98.4226746584484,0.13503310020786966,0.14424214397609217,1.0808643274370615,1.2822606411872917,1.0396462511051832,1.1323694808618305,1.4579057110679186,1.6873083140959442
931,98.42379632262758,98.43268834624006,0.135298323099153,0.14255061714678655,1.0992653350856885,1.3152479987099213,1.0484585519159488,1.1468426215963206,1.4767407187002273,1.7127023010626417
932,98.4262544481195,98.41211161603304,0.13491093163064527,0.14423413293816081,1.0859665827394422,1.2851016221994551,1.042097204074285,1.133623227619942,1.4627925994179254,1.6876977361881926
933,98.43427623672859,98.39959859298479,0.13434116364270618,0.1455137979307198,1.0977616953848053,1.2755374380512932,1.0477412349358048,1.129396935559546,1.4734883282009308,1.6820702058769696
934,98.40470920543261,98.43197373556008,0.1367124115750813,0.1422381975525703,1.1088172624318267,1.2995902660830696,1.0530039232746602,1.1399957307301942,1.490940590095571,1.6951980098142738
935,98.43919279923787,98.41502690869926,0.1342316239936736,0.14424866921995072,1.0786818945894405,1.2751039290433963,1.0385961171646274,1.1292049986797774,1.4534951878115059,1.6766649922073598
936,98.4279910903506,98.39551848103034,0.13494538565396508,0.1463291814954804,1.0873589535878707,1.282183513655283,1.0427650519593907,1.1323354245343042,1.4639350476636952,1.6903098220922674
937,98.41763469593414,98.41822467381223,0.1358058134145914,0.14284224325109598,1.088330998867495,1.288646727787314,1.043231038105891,1.1351857679636905,1.4678042923711616,1.6874480933799567
938,98.41835622411162,98.44749573631269,0.13570802482062755,0.14181357285957666,1.0893261997904682,1.284334315048804,1.0437079092305799,1.1332847457937498,1.468072777270064,1.680970563234915
939,98.40989276223448,98.42313020836959,0.13619073282985752,0.14290209601192375,1.0800282768713863,1.274821901518691,1.0392440891683659,1.1290801129763517,1.4606941286628141,1.6744581083335792
940,98.41525436268542,98.41964083537998,0.13600368443584177,0.14473922931784192,1.08683728780665,1.2920217870121078,1.0425148861319198,1.1366713628010991,1.4671176852932513,1.6964814637040362
941,98.4193076233309,98.37878735172366,0.13566566460440563,0.1471434745172882,1.0835938950657726,1.322256088256836,1.0409581620150603,1.149893946525868,1.4621159327973376,1.734028638912019
942,98.41709788786592,98.39170414028455,0.1358907712680576,0.14587423615906137,1.1050417704495061,1.2991855357446993,1.0512096700703937,1.139818202936196,1.4844878762877023,1.7078151705027729
943,98.42576683906191,98.40283366531256,0.13506416997190998,0.1458319724230951,1.085075692795334,1.3069488263130733,1.041669665870776,1.1432186257724606,1.4619727450040998,1.713551370416949
944,98.40847135213674,98.41186562504919,0.1364163974551963,0.1432131755769876,1.089283135599989,1.3418839575803956,1.043687278642405,1.158397150195215,1.4713343828818632,1.7404710813751183
945,98.42664775519165,98.41484699356076,0.13505183974509527,0.143182624897248,1.0720135803253295,1.303336935798801,1.0353808865945564,1.1416378303992913,1.4492752464008674,1.7018411253513457
946,98.42578403886674,98.4274763154732,0.1349811782098247,0.14382458125598166,1.0986307738525862,1.2718040281445708,1.0481558919610128,1.1277428909749645,1.4759368305790725,1.6737071122238891
947,98.41933145880996,98.42921722164638,0.13570041868934385,0.1428370972172436,1.0890073519934556,1.2642153808629029,1.0435551504321443,1.124373328064528,1.46721419275203,1.6633145456738818
948,98.42291367069302,98.43495488331048,0.13536611516344693,0.14176712478766962,1.070955471241186,1.301998372981948,1.0348697846788193,1.1410514331010448,1.4494113189960744,1.6976642507913775
949,98.41902003379194,98.43251993984501,0.13568007304361698,0.14162144456147321,1.0799478240366087,1.3047267943062206,1.0392053810660378,1.142246380736757,1.4589007008314776,1.7002955950330603
950,98.42481954687426,98.41736870344432,0.13525021841899082,0.14392597643420313,1.084295674841177,1.2865539053846653,1.0412951910199033,1.1342635960766199,1.4621118308433714,1.6886947920319735
951,98.4221231152496,98.43703999205628,0.13530233208199,0.14050896300051835,1.075459336083573,1.3022175890373382,1.037043555538326,1.1411474878548076,1.4534951597825698,1.6948076444172342
952,98.43349262392597,98.4238102371339,0.13447503381025963,0.1435237968370488,1.0805985798563384,1.2648283515802756,1.039518436515841,1.124645878301377,1.4566577316707146,1.6658888289776994
953,98.42471888357555,98.40615333049362,0.13519173320656416,0.14556010667858277,1.087735348302927,1.3081307161315627,1.042945515500655,1.143735422259695,1.4649880367300312,1.7139759679480637
954,98.41767503231318,98.43982491118244,0.13579845013410954,0.14128088082646695,1.0959673879856744,1.274943618584097,1.046884610635611,1.1291340126770149,1.4761921512418823,1.6719377472093722
955,98.41731660292236,98.4229491808218,0.1356090183597169,0.1430616983955747,1.1031654498545147,1.282159365758202,1.0503168330815777,1.1323247616113505,1.4818145902922353,1.6819752171370896
956,98.42541756797877,98.44386156877322,0.13509653484979856,0.14043353126535435,1.0900100083549464,1.2793987933331437,1.0440354440127722,1.1311051203726132,1.4671121225025385,1.6710822449196978
957,98.43144306019455,98.43653293833754,0.13491446433332163,0.1415831794081436,1.0908088949502506,1.269872166142031,1.0444179694692401,1.1268860484281589,1.4679074583080511,1.6662609700167026
958,98.41193694499128,98.41801932038207,0.13607363174143622,0.14405657842433262,1.0817354436673763,1.3396690633445987,1.0400651151093263,1.1574407385886323,1.461416617300967,1.7412766534819235
959,98.42212893542782,98.40490882834915,0.13530545001846644,0.14441053261035727,1.0838590278696048,1.2928741480550443,1.0410855045910516,1.1370462383100541,1.4621136546520814,1.6973593085721392
960,98.44206952563205,98.43635687486858,0.13394492785450873,0.14184911045679224,1.0750431049766644,1.2905553548882611,1.0368428545236084,1.1360261242102934,1.4491292043353352,1.6878647463488212
961,98.4251279335895,98.42343953668143,0.13517891554353184,0.14250339015792332,1.0718699857687235,1.28252041854851,1.0353115404402307,1.1324841802641263,1.4496340173487683,1.6800199196268446
962,98.42179980310102,98.41421748073772,0.13541917445531504,0.1445769620815063,1.0850216531188377,1.314757172711489,1.0416437265777765,1.1466286115004671,1.4629722972312973,1.7184467410484234
963,98.4243968955228,98.4241757514887,0.1352738775298021,0.14363560557542418,1.0897803796803096,1.26169764282831,1.0439254665349962,1.1232531517108286,1.4681149769683473,1.6633411159304174
964,98.42238673925385,98.42870385024078,0.13545215545772524,0.14241689177470454,1.0694893382391946,1.276465842996158,1.0341611761418983,1.129807878798939,1.4480696987580939,1.675054994391141
965,98.41662549762266,98.42606500550406,0.13579085671031615,0.14283199252978238,1.0845064460602387,1.296251585324929,1.0413963923791165,1.1385304498892108,1.4638004668919904,1.694758065653764
966,98.4296514150212,98.4072049805869,0.1347502560924236,0.14457497701414063,1.0891544910994542,1.3254318152844224,1.043625647011156,1.1512739966161063,1.4656045202039547,1.7308729779897278
967,98.4242005279253,98.4619749694644,0.135303319993633,0.14018234750877723,1.0843054411454165,1.271441087961545,1.0412998805077318,1.1275819650746215,1.4620483206560706,1.6658307756496973
968,98.41880375391978,98.42404864659608,0.13560490570523948,0.1435331183675279,1.07888230422048,1.3261921912228634,1.0386925937063767,1.1516041816626332,1.4576569230721452,1.729112615550368
969,98.41859171577063,98.43914480288115,0.13568783458441108,0.14291117843093232,1.0793680959266723,1.3092179816253402,1.0389264150683013,1.1442106369132128,1.459336308993851,1.7076768923165533
970,98.4208735219216,98.418638590639,0.13517615288063517,0.1431462438368885,1.0935744882172478,1.3168264981539661,1.045741119119473,1.1475306088091795,1.4715630629999814,1.717858951748955
971,98.43174308200139,98.43046018421259,0.13450678015273002,0.14367144787999636,1.0732681270978988,1.318169379475746,1.0359865477398338,1.1481155775773386,1.4488294364594325,1.72094244989137
972,98.43710470713651,98.40094345382956,0.13438899867300869,0.14364247467629143,1.0796142119069578,1.2782341266162902,1.039044855579853,1.1305901673976695,1.454532999185128,1.6790018837624265
973,98.41658410859502,98.43392148359467,0.1357373685121177,0.14237150634130066,1.0969859594158027,1.3034990986410677,1.0473709750684341,1.141708850207034,1.4761206657343566,1.7013860584436817
974,98.41355929838758,98.38791739557705,0.13602687599643074,0.14648836633066445,1.0949111245778373,1.2679851427366045,1.046380009641735,1.1260484637601547,1.474578702874686,1.6771942913285658
975,98.42322373232197,98.41179728124771,0.1352937970814234,0.1447468914001464,1.0744019132561269,1.3046108802461833,1.036533604499211,1.142195640092442,1.451717154663586,1.709179328357718
976,98.42395840858707,98.40472012695129,0.1353743326953348,0.14606039745096236,1.0886467954752646,1.2816811540317046,1.0433823821951684,1.1321135782383782,1.467167460668049,1.6884662997333868
977,98.42212002603013,98.42153079427412,0.13539468476676186,0.14276119660679032,1.0895535420299014,1.275074501529637,1.0438168144027482,1.1291919684135363,1.467804893327968,1.6735599598707032
978,98.43066287497966,98.41894962262673,0.1348059094134838,0.14220280291579138,1.0845523712054879,1.2436457994457695,1.0414184419365196,1.1151886833382814,1.4614633261213084,1.6411941790470506
979,98.41816982768096,98.42221295150387,0.13565677230752088,0.14265360005930555,1.0558829302130823,1.2816027501053577,1.0275616430234646,1.132078950473578,1.4343583674002507,1.679387927473128
980,98.43187423283756,98.43096179710376,0.13471300633369693,0.14199558921427444,1.0609805521112874,1.365112724742857,1.030039102224419,1.1683803852953272,1.4373268456158361,1.7623458237043406
981,98.42402343239215,98.42855531551228,0.13525933716306357,0.14149983136751196,1.0952454216196397,1.2937094166900271,1.0465397372386964,1.1374134765730655,1.4728648507364994,1.6906149077332784
982,98.42605521987463,98.42051089131672,0.13519668624901626,0.14307267155373313,1.091998914840341,1.3417655806046502,1.0449875189878304,1.1583460539081791,1.470191984784853,1.741612099887507
983,98.4379313618166,98.44071939933647,0.13430090059292155,0.1413517680417103,1.085523637042065,1.293438518936543,1.041884656304173,1.1372943853446842,1.4608343412893885,1.6874621723713044
984,98.4174296918963,98.41771490295828,0.13582102094030715,0.14281667921154867,1.0842121458067515,1.2944708586029254,1.041255082007647,1.1377481525376894,1.4630939334042738,1.6934677889991718
985,98.41219802545812,98.43652019772081,0.13581733071461477,0.1421475705915277,1.090497747144509,1.2766647007785072,1.0442690013327547,1.1298958805033794,1.47006734783918,1.6716654463387604
986,98.41831124133923,98.40796175902892,0.13560341203036305,0.14330373551248785,1.0888612444270405,1.3006014161582526,1.0434851433667087,1.1404391330352763,1.4682023019159223,1.7010037090517824
987,98.4149607205247,98.43635908455552,0.1357601588069928,0.14267076309815294,1.070986821964271,1.2704409086584942,1.0348849317505164,1.127138371566905,1.450015688804755,1.6698746122110677
988,98.42909418905023,98.42831649490657,0.13492590606020036,0.14280908379249763,1.0778643613245875,1.3046326848879786,1.0382024664411984,1.1422051851081654,1.4550267567832216,1.7027172737964082
989,98.4291136897757,98.42644449855638,0.13503319184694043,0.14304360491098742,1.0662857226360312,1.306525401121568,1.0326111187838485,1.1430334208244166,1.4427276027642435,1.7068247039029707
990,98.42882373288653,98.39191250163407,0.13479794878872603,0.14599941415565248,1.087762727745971,1.336270871865079,1.0429586414359733,1.155971830048241,1.4642833362040926,1.7439784217443626
991,98.42766775936133,98.42727659960757,0.134761175311712,0.1427395503730993,1.0796512816354356,1.2939098345737268,1.0390626937944771,1.1375015756357116,1.4567415212580488,1.6918909170210406
992,98.4219648501839,98.38733876004424,0.1353891636210064,0.14074193473499777,1.085321526351125,1.3187652076881249,1.0417876589550892,1.1483750291991397,1.464021392002513,1.7114410356252872
993,98.41771021003353,98.41939914103096,0.13561924413071091,0.14282556662382226,1.081430537812235,1.2705052909868988,1.0399185246028821,1.127166931286976,1.4601085608629119,1.668368877155353
994,98.41986909032524,98.42032823443326,0.13551322024804616,0.14202225891246734,1.068829465290737,1.3016358816723779,1.0338420891464697,1.1408925811277668,1.446778742658204,1.6984133817906448
995,98.42133600974381,98.4030339058066,0.13537614239423873,0.1451503405664629,1.0922705425340877,1.2934382627816292,1.0451174778626984,1.1372942727287556,1.4704387915358117,1.70049154142824
996,98.42233221213336,98.43966912206567,0.13520679399712648,0.14056566345045063,1.0731417802910332,1.2930664557034326,1.0359255669646508,1.1371307997338884,1.4507625944198546,1.685862819728958
