Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
952,98.42338890843169,98.39931808574931,0.13570161908888329,0.1441974978864024,1.115564552299754,1.2837411826924776,1.0562028935293417,1.1330230283151697,0.37938203494996287,0.4104770288970181,0.6159399605074856,0.6406848124444797,1.4949465875278738,1.6942182096397247,1.2226800838845269,1.3016213772213965,1.874245319548015,2.0960382806381537
953,98.41442647358207,98.40606481345228,0.13639312801892356,0.14341196185298338,1.1323497169871743,1.2888507656326953,1.0641192212281358,1.1352756342107828,0.37774113172038704,0.41899986090072827,0.614606485257345,0.6473019858618759,1.5100908492950638,1.7078506283442103,1.228857538242356,1.3068475918576774,1.8900049203281615,2.111056389289925
954,98.42463694586246,98.40964477993394,0.13551376002616,0.14294144010622403,1.1148334467656777,1.2617321471049276,1.0558567359096014,1.1232685106887523,0.378133756229777,0.3987892626903735,0.6149258135984998,0.63149763474646,1.4929672040859605,1.6605214085419935,1.2218703712284542,1.2886122025427174,1.8725957074309014,2.059065387596554
955,98.42143516181258,98.40179978602234,0.13575217730663672,0.14498543715251536,1.1436789958103166,1.2870502981370195,1.0694292850910323,1.1344823921670268,0.3809648306421598,0.40858018753342296,0.6172234851673742,0.6392027749731872,1.5246438263712414,1.6956304905913002,1.2347646846145388,1.3021637725690651,1.9042107383649973,2.099964501910559
956,98.41798965297134,98.42450361490734,0.13605806908618143,0.14199757330211846,1.107898007103246,1.276174655665473,1.052567340887625,1.1296790055876373,0.37712292610103376,0.42739671000485063,0.6141033513188425,0.6537558489259202,1.4850209356645363,1.7035713678527324,1.2186143506723266,1.305209319554811,1.865273925885509,2.1000151927060933
957,98.41461642921581,98.4391544560891,0.13645107213119723,0.14125234803882197,1.1461394460750642,1.2411187847637875,1.0705790237413884,1.1140551084949917,0.38027040684207797,0.3986751044526729,0.6166606902033548,0.6314072413685742,1.5264098555043282,1.6397938877775682,1.235479605458677,1.2805443716551053,1.9081437686351383,2.033277761474901
958,98.43575004473774,98.43495562478729,0.13481348546772265,0.14045574876885547,1.1210649650139657,1.3001262226293169,1.0588035535518219,1.140230776040235,0.37684311245770347,0.41621494591995123,0.61387548611889,0.6451472280959992,1.4979080788051544,1.7163411747229944,1.2238905501739747,1.3100920481870708,1.8737692908785344,2.108041469850522
959,98.42075607541972,98.42468675716388,0.13585924293341695,0.14217148408253114,1.1275052513440629,1.2902591800132672,1.0618405018382293,1.1358957610684473,0.375604889959263,0.4097150129179218,0.6128661272735368,0.6400898475354235,1.5031101415143915,1.6999741892189142,1.2260139238664427,1.303830583020246,1.8833678998719454,2.0973450488027616
960,98.4317492610314,98.41020232045258,0.13519187931430485,0.14432173255689712,1.1205131685863408,1.2811867952286966,1.0585429460283322,1.1318952227254502,0.3804322782428921,0.40822093304592083,0.6167919245928015,0.6389216955511221,1.5009454464927792,1.6894077240042689,1.2251307875050643,1.2997721815780905,1.878735833092133,2.0923389772844883
961,98.42201258736878,98.40089161985141,0.13582357728856342,0.14531844060138224,1.1299585112953496,1.284325149783455,1.062995066449205,1.1332807021137592,0.3765805887103301,0.4436138963258362,0.6136616239511236,0.6660434642918105,1.506539098950533,1.727939043047365,1.2274115442468891,1.3145109520454232,1.8865912557272022,2.1347408539072736
962,98.41494218145819,98.44262866301962,0.13633292712339257,0.14139792749480978,1.1299466457265168,1.2870094376255572,1.0629894852379853,1.1344643835861739,0.37731906953468236,0.4174433943094542,0.6142630296010678,0.6460985948827425,1.5072657132534464,1.704452834671273,1.2277075031347844,1.3055469484745743,1.8883392928380014,2.099486099405862
963,98.42803433230914,98.43758144836478,0.13547371394466023,0.14252913095842384,1.1233297700164437,1.2815330583354683,1.0598725253616321,1.1320481696180018,0.3775181113792724,0.42311575516612315,0.6144250250268721,0.6504734853674846,1.5008478826142393,1.7046488162403008,1.2250909691179015,1.305622003583082,1.8789926143407316,2.103909368508052
964,98.42240461943722,98.4234923461049,0.1358508385150266,0.14227805988415,1.115438015079048,1.3074830203196752,1.0561429898830215,1.143452237883015,0.3744100959973678,0.4211621390696888,0.6118905915254522,0.648970060225962,1.4898481121194136,1.728645160779027,1.2205933442876926,1.314779510328263,1.8688973851392963,2.126935090273655
965,98.42467998451792,98.41242673410505,0.1356115380418182,0.14344308815129972,1.1191186127489396,1.2877679243254079,1.0578840261337439,1.1347986272133959,0.37781133516629634,0.42603965650787895,0.6146635951203685,0.6527171336098655,1.496929946707955,1.7138075785121654,1.2234908854208744,1.309124737567878,1.8755333146893676,2.113571497585455
966,98.42453345526702,98.43826561995017,0.13559451964877145,0.14319115140394378,1.1379550296900558,1.3023344066216145,1.06674975026482,1.1411986709690887,0.3802567106683667,0.41130367160191583,0.6166495849900223,0.6413296122914611,1.5182117397901411,1.7136380772951543,1.2321573518792723,1.3090599975918424,1.8963867728576542,2.114750330735077
967,98.42188863888492,98.43549056031674,0.13591021203617826,0.14202615856364437,1.1233835875634055,1.26276236110344,1.059897913746133,1.1237269958061167,0.3816470636147396,0.4075221374808625,0.6177759008044419,0.6383746059179223,1.5050306527912378,1.6702844983065148,1.2267969077199525,1.2923948693439304,1.8854839893409674,2.066985789185807
968,98.41621320096458,98.43740205467526,0.1362349613284969,0.141656507396081,1.1198943631498268,1.3133702259023676,1.0582506145284427,1.146023658526458,0.3758554535613602,0.4076428708048974,0.6130705127155931,0.6384691619842711,1.4957498177552728,1.7210130970780941,1.2230085109087643,1.3118738876424418,1.8767504956932368,2.116989407572151
969,98.42918331635718,98.42088144696586,0.1352531636348761,0.14331793547605942,1.1224726883480065,1.290174756713871,1.0594681157769716,1.1358585989082757,0.3784314246260315,0.4106603259363058,0.6151678020069252,0.6408278442267515,1.500904112707214,1.7008350827430139,1.2251139182570794,1.3041606813360898,1.8790132287991173,2.101902778579766
970,98.41212269168396,98.45380797129273,0.1363882313581187,0.14030659320351316,1.1346903940588262,1.2577181262328376,1.0652184724547478,1.1214803280632424,0.3784663866989692,0.39670979272430035,0.6151962180467052,0.6298490237543442,1.5131567792491474,1.6544279151507961,1.230104377379882,1.286245666717986,1.893864807278297,2.0457129291792975
971,98.41490191571681,98.45505372433976,0.13633422743566692,0.13988038899400454,1.1316531121146203,1.279736925592661,1.063791855634654,1.131254580363174,0.3788364579054162,0.4035703084467173,0.6154969194930355,0.6352718382288934,1.5104895699859469,1.6833072331576024,1.2290197598028874,1.297423305308488,1.8915989724911266,2.072748681511952
972,98.4168367587052,98.43547785076167,0.13623206197700485,0.14231969058947988,1.125006928533325,1.2496201382135352,1.0606634379167243,1.1178640964864803,0.3803805463920315,0.40438276234008197,0.6167499869412496,0.6359109704511174,1.505387475993015,1.6540028965148244,1.2269423279001401,1.2860804393640486,1.8858180609510735,2.051166625468509
973,98.4331424481654,98.40974092398906,0.13486634326759872,0.14332444106986064,1.1214883916067124,1.2955609793998037,1.0590034898935472,1.1382271211844337,0.376303856577129,0.4194867946118675,0.6134361063526739,0.6476780022602802,1.4977922495649023,1.715047774568153,1.2238432291616856,1.3095983256587316,1.8747671367641132,2.1160436859137244
974,98.41494339176651,98.42499322925312,0.13627323237618733,0.1432914275775114,1.125591100418384,1.2619580640906574,1.0609387825969905,1.1233690685125068,0.37877831164311476,0.4297499741101445,0.6154496824624371,0.6555531817557936,1.5043694123289573,1.6917080362802237,1.2265273793637699,1.3006567711276575,1.8860087633225775,2.0908700422638375
975,98.43449062010329,98.43113628567598,0.13491796757248622,0.14150036231805335,1.1275946816597269,1.2909160116810263,1.0618826119961315,1.1361848492569449,0.3780324388097402,0.4030792896127898,0.614843426255612,0.6348852570447591,1.5056271211425107,1.6939953015708784,1.227039983514193,1.3015357473273172,1.8823998935230344,2.0895358314012835
976,98.41681089445667,98.42560009999497,0.1360884300592915,0.1422971272233099,1.1045286989939669,1.271722377348944,1.0509656031450159,1.127706689413938,0.3775483770083144,0.4022198889893202,0.6144496537620592,0.6342080801986996,1.4820770771830882,1.6739422671723523,1.2174058802154228,1.293809208180384,1.8615564370312583,2.072906854141655
977,98.42370435804261,98.4114139767153,0.13561959800339587,0.14420288166289755,1.1244180630983633,1.326587381273559,1.0603858086085287,1.1517757512960407,0.3755008870281572,0.41385147131310385,0.6127812717668166,0.6433128875695744,1.4999189481072817,1.7404388513319045,1.2247117816479443,1.3192569315080003,1.8780487340644751,2.1455103317238926
978,98.40962732648778,98.4054951664502,0.13664478054953033,0.14421221018803926,1.1187682799051497,1.2728458645324052,1.0577184312968881,1.1282047086111657,0.37446423717050387,0.4085584037058485,0.6119348308198381,0.6391857349048463,1.493232515172799,1.6814042716268265,1.2219789340135119,1.2966897360690515,1.8750723603520918,2.0840297470028366
979,98.4211439653699,98.38111568836564,0.1358797772896816,0.1456480872982831,1.1255125203609941,1.2928403523317014,1.0609017486841061,1.1370313770216287,0.37546030680586356,0.40891168585011317,0.6127481593655452,0.6394620284662047,1.500972827758168,1.7017520352113737,1.2251419622877049,1.3045121828527988,1.8801980836273833,2.1085685282952884
980,98.41251746900829,98.38828094955075,0.13631516758663637,0.14536297991606142,1.1358052844091855,1.3247495292427767,1.065741659319549,1.1509776406354628,0.3775618742682603,0.41402452195987527,0.6144606368745359,0.643447373108225,1.5133671587702855,1.738774050921238,1.2301898872817503,1.3186258191470535,1.894613702947844,2.143526288255574
981,98.43561894962801,98.4384537131231,0.13487337733229726,0.1422595177931869,1.1155815546149774,1.2772374637430386,1.0562109422908748,1.1301493103758629,0.3745824031524739,0.4059914658788522,0.6120313743203643,0.6371745960714789,1.4901639582534099,1.6832289297147283,1.2207227196433308,1.2973931284366849,1.8672517309510532,2.078010350987261
982,98.41400674361392,98.40198068278691,0.13624828023252683,0.1445688366067957,1.1123151903580226,1.3261284349856586,1.0546635436754332,1.1515764998408307,0.37544509197348586,0.4355056115043304,0.6127357439985739,0.659928489689853,1.4877602814635826,1.7616340502962402,1.219737792094507,1.3272656291399398,1.868937146663956,2.1669214759545117
983,98.42137322360371,98.41508907715372,0.13585662398658124,0.14333813131277404,1.1260459762133785,1.2692551127429368,1.061153135138081,1.126612228205844,0.3797089092491659,0.39981574887891674,0.6162052492872532,0.6323098519546543,1.5057548861936583,1.669070865893834,1.227092044711259,1.291925255536803,1.8851800368381042,2.0693013517779426
984,98.42034381753372,98.4203759685882,0.13586603016019475,0.14247096791004446,1.1200474313583797,1.2673885898655075,1.0583229333990545,1.1257835448546525,0.3772731728900935,0.43065855830624955,0.6142256693513334,0.6562458063151715,1.497320606290225,1.6980471463643247,1.2236505245739997,1.3030913806653488,1.8761688970986221,2.097187776326495
985,98.42709012543756,98.42833701560154,0.135405112218731,0.14387933399519515,1.1187574646966447,1.3224002849739467,1.0577133187667842,1.149956644823598,0.37830009981498464,0.4452833240009059,0.6150610537296153,0.6672955297324461,1.4970575646971278,1.7676836077735847,1.2235430375336733,1.3295426310478293,1.8756010191747505,2.169291482873426
986,98.42881436233377,98.46546423018734,0.13536882589690039,0.13968306970895852,1.138262844650856,1.2962319486534024,1.0668940175344765,1.1385218261646997,0.38030946327551496,0.4182580669363156,0.6166923570756451,0.6467287429334772,1.5185723088431646,1.7144900143944337,1.2323036593482812,1.3093853574843557,1.8961610350089735,2.1045583083699815
987,98.40675303322175,98.43565263269703,0.1368790592267706,0.1417775784018697,1.1287543957836714,1.3018447624223457,1.0624285367890263,1.140984120144687,0.3795561955873586,0.41254825774107895,0.6160813222192006,0.6422991964350251,1.5083105917082997,1.7143930203956999,1.2281329698808268,1.3093483189723427,1.890836417807025,2.110705692096765
988,98.42981793701482,98.3879007155978,0.13508816739978285,0.14597218175939317,1.1255469416930266,1.3182350013574622,1.0609179712367147,1.1481441553034455,0.3795876469022574,0.43888026463804947,0.6161068469853727,0.6624803881157912,1.5051345868888075,1.757115265719065,1.2268392669330435,1.325562245131878,1.8821498907306664,2.1647901067538804
989,98.42999802926798,98.40277995287862,0.1351489192377839,0.14446253438153714,1.108477964792391,1.2823400789802455,1.0528428015579492,1.1324045562343192,0.37495739288049124,0.4050565329876933,0.6123376461401758,0.6364405180279562,1.4834353579738866,1.6873966147528858,1.2179636111041605,1.2989983120669888,1.860632053872541,2.091488113334272
990,98.41436349815726,98.41110052580154,0.13647390641296223,0.14333714935069847,1.123108996076604,1.2867619524996599,1.0597683690677902,1.134355302583657,0.3784837622228393,0.4133938120820859,0.6152103398211374,0.6429570841682094,1.5015927587984577,1.7001557662992415,1.2253949399269028,1.3039002133212654,1.8821775682879607,2.100740020885523
991,98.42128006997598,98.4572474201855,0.13606598091133945,0.1393351076454663,1.12109987143575,1.2931927650753499,1.0588200373225614,1.1371863370069788,0.3748995480356899,0.4072715172746751,0.6122904115170267,0.638178280165249,1.4959994216640564,1.7004642846724156,1.223110551693532,1.3040185139300806,1.8768573445470043,2.089994247892704
992,98.41989807146176,98.39051773567543,0.13584940076364443,0.1442521080232481,1.1241589299330803,1.252386390472438,1.0602636134155885,1.1191007061352602,0.3787739316923179,0.4012315150035736,0.615446124118365,0.6334283819056213,1.5029328607550245,1.6536179083075133,1.2259416220828072,1.2859307556425865,1.8815337667131218,2.0564895843699427
993,98.41073115534454,98.43131115459882,0.1366005975757798,0.14204949865944622,1.1256516482291634,1.2896161779721422,1.0609673172295004,1.1356126883634852,0.37959591592974035,0.4076765316052792,0.6161135576577912,0.6384955219931298,1.505247564148568,1.6972927088805956,1.2268853101038288,1.3028018686203193,1.8860157964733761,2.0947651185383616
994,98.41401420935935,98.37893728791212,0.1363385863320485,0.14746123903117994,1.1119139367121718,1.3105285340422812,1.054473298245229,1.1447831821101677,0.37291080390591547,0.4028606049000245,0.6106642317230603,0.6347130098714099,1.4848247382855764,1.7133891433056732,1.218533847821051,1.3089649129391028,1.8656911614423437,2.1271074661897553
995,98.41953160545314,98.40767266006297,0.13578897335027723,0.1446516654326241,1.1141568031287592,1.2767534515868721,1.0555362632940468,1.1299351537087747,0.37774863997158575,0.41415537254570695,0.6146125934046468,0.6435490443980995,1.4919054429962628,1.6909088256150795,1.2214358120655635,1.3003495013322686,1.8717870751708203,2.0958440785049435
996,98.42685309561607,98.42574758720764,0.13536423681136808,0.1416593522010808,1.1315247306785665,1.28032232116945,1.0637315124967233,1.1315132881099763,0.3779496394690566,0.4170455852416012,0.6147760888885128,0.6457906667346635,1.509474369106076,1.69736790330081,1.2286066779511156,1.3028307270327983,1.8871659318187313,2.093661754866475
997,98.43362118073763,98.42533325400797,0.1348433637528225,0.14287978089950806,1.1122905657091748,1.28463979083333,1.0546518694380504,1.1334195122871893,0.37532788972726205,0.4112984332138386,0.6126400980406539,0.6413255282723732,1.4876184551930949,1.695938224559226,1.219679652692909,1.302281929752243,1.8643824144628136,2.093376997466446
