Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
941,98.39788463302051,98.39397955089784,0.15091678292756175,0.15515451111309173,1.0678206821523024,1.3731843925604539,1.033354093306018,1.1718295066094102,0.3750801626452799,0.40583216530873434,0.6124378847240591,0.6370495783757606,1.4429008458416681,1.7790165521594317,1.2012080776625123,1.3337977928304694,1.8634341472091243,2.213835092035051
942,98.39616396355592,98.42594088332821,0.15049002247899362,0.152382035900142,1.0519566252352928,1.4327813187881988,1.0256493675887939,1.1969884371990394,0.3660136841701926,0.4185312031974291,0.6049906480022584,0.6469398760297815,1.417970308488329,1.851312522449816,1.1907855845988098,1.3606294581736116,1.8384516498233006,2.27831525078479
943,98.39805347628969,98.40379397186219,0.1506751829026726,0.1543463342411046,1.0493556451094224,1.495020501758771,1.0243806153522343,1.2227103098276269,0.36668040117676326,0.4795863246230146,0.6055414116117602,0.6925217141888149,1.4160360483054526,1.9746068217398824,1.1899731292367288,1.4052070387454947,1.8371993962607063,2.4059606997516068
944,98.4015842951168,98.41618967471814,0.15053786995499946,0.1531626576874611,1.0599724182442871,1.3987740835907918,1.029549619126872,1.1826977989287,0.37046602329877026,0.41158132997850744,0.6086592012766835,0.6415460466548816,1.430438441264719,1.8103554127772785,1.1960093817628352,1.3454944863422067,1.8507607431775444,2.239115431727096
945,98.4062597749081,98.41713140238627,0.1504795971444842,0.15357431408366407,1.0557117907680764,1.444754864766842,1.027478365109493,1.201979560877323,0.36751714622484777,0.41950917653893577,0.6062319244520596,0.6476952806211697,1.423228938756927,1.8642640436731368,1.1929915920730234,1.3653805490313449,1.843552609239266,2.2919765508734824
946,98.41270255437472,98.42780623679882,0.1497965577831931,0.15125920018255196,1.0285386457046424,1.4190526320366246,1.0141689433741512,1.1912399556918096,0.36538550335544984,0.4068464214173974,0.6044712593295481,0.637845139056023,1.3939241486886873,1.8258990531769597,1.1806456490787942,1.3512583221490106,1.8130851055233717,2.248010517048644
947,98.40291561868814,98.40658192582275,0.14996109569132565,0.154346123920715,1.044439924105187,1.566749504349997,1.0219784362231852,1.2516986475785603,0.36683247807531366,0.4653562750454505,0.6056669696089706,0.682170268368133,1.4112724020869354,2.0321057830654117,1.1879698658160212,1.425519478318487,1.829762005069633,2.4635537296410286
948,98.39867883053327,98.4002085777604,0.15064123258908257,0.15483764636502584,1.0543961312824284,1.4595329450383097,1.0268379284397458,1.208111313181989,0.3676149049833786,0.41957464967803326,0.6063125472752305,0.6477458218144161,1.4220110358306202,1.8791075935558728,1.1924810421262975,1.3708054543062895,1.8428089161156396,2.3127019937440525
949,98.40383560736117,98.42205253544493,0.15001129345771144,0.1513235001438753,1.0422859884859816,1.47968739002225,1.0209240855646329,1.2164240173649359,0.3709371873024842,0.4176668378337039,0.6090461290431819,0.6462714892626039,1.4132231751966342,1.8973542259510603,1.1887906355606248,1.377444817751717,1.8319569173222485,2.31955232165335
950,98.40890300683172,98.42665793454024,0.1500347307001111,0.15192002417854192,1.0636335598327669,1.3339682324686337,1.0313261171097952,1.154975425049656,0.3713411595812445,0.4641226236577683,0.6093776822146053,0.6812654575551063,1.4349747174291967,1.7980908554294852,1.197904302283449,1.340929101567076,1.8545454322425756,2.224885932338531
951,98.40672830115894,98.40738265223318,0.15014364834362864,0.15389920021618422,1.0690829369489674,1.3800412761117746,1.0339646691009163,1.1747515805955635,0.37129119719431714,0.41314201435642206,0.6093366862370238,0.642761242108158,1.440374133394763,1.7931832891219606,1.2001558787902358,1.3390979385847626,1.859057098223092,2.2224223643563095
952,98.4036696287914,98.42153273531807,0.1502856326792648,0.15281339837725003,1.0593990869365892,1.5072332798924237,1.029271143546048,1.2276942941516116,0.37094399914863163,0.42196345186546846,0.6090517212426475,0.6495871395474733,1.430343083438378,1.929196731990258,1.1959695160991262,1.388955266374788,1.8498791724616785,2.355646901053505
953,98.40349952345875,98.45222072678331,0.15031433771767935,0.14989163828461077,1.0436940631380438,1.244716315592661,1.0216134607267289,1.1156685509561795,0.3685804706926069,0.394626866419745,0.6071082858046057,0.6281933352239142,1.4122745319927115,1.6393431847505715,1.1883915735113202,1.2803683785343074,1.8314221290415325,2.057825765530829
954,98.40141026368265,98.43182456244367,0.15020588638702637,0.15106041937033193,1.0622691707002663,1.4244313743212966,1.0306644316654505,1.193495443779027,0.37281362442603677,0.4441847150279916,0.610584657869846,0.6664718411365866,1.4350827958222394,1.8686160919022374,1.197949412881128,1.3669733325497748,1.853975139435919,2.2902684115803598
955,98.40870022069439,98.39318911316433,0.14973977848073888,0.15500991302104522,1.0423916438539835,1.4019633516484324,1.0209758292212325,1.1840453334431214,0.3669080016427935,0.4159012844801574,0.6057293138381149,0.6449040893653547,1.4092996448351685,1.817864635896439,1.1871392693509757,1.3482821054573257,1.8275684918441724,2.251312947894106
956,98.41122462647492,98.41202347580501,0.14943642936901189,0.1536438555257237,1.0541606490177757,1.5031297241808812,1.0267232582433183,1.2260219101553125,0.3685022163443046,0.4495784370761739,0.6070438339562512,0.6705061051744227,1.422662865838066,1.9527081657599057,1.1927543191445864,1.397393346828267,1.8408048331517024,2.380085618781997
957,98.40839437996888,98.3860948345961,0.14962304317222516,0.15694537968578495,1.0569890856333013,1.4315428163614201,1.0280997449826068,1.1964709843374473,0.3683547435248625,0.4416164740575552,0.6069223537857726,0.6645423041895491,1.4253438311432733,1.8731592924149838,1.1938776449633661,1.3686340973448614,1.843938418703001,2.3109425717358696
958,98.39994187144366,98.4090169058278,0.15050796358823845,0.15349296032302254,1.042459344012521,1.3949005732805544,1.0210089833162688,1.1810590896650999,0.371057769493222,0.4096889958805551,0.6091451136578393,0.6400695242554164,1.4135171128209583,1.8045895674449737,1.1889142579769822,1.3433501283898304,1.8344577400962556,2.233651890227266
959,98.42469284602066,98.43601104565025,0.1485948898167208,0.15107956142504894,1.037911041410932,1.3153080424156522,1.0187791916852895,1.1468687991290252,0.36724978019760707,0.38583028296175975,0.6060113696933475,0.6211523830444183,1.405160822176458,1.7011383259345738,1.1853947959125086,1.304276936058663,1.82042801495482,2.124019910914093
960,98.40426597454176,98.41274837969522,0.14999479193551446,0.15393951748633988,1.063895684997515,1.485635578845591,1.0314531908901707,1.2188665139569594,0.3694023679246591,0.4243783915933538,0.6077848039599699,0.6514433141827106,1.4332980516455807,1.9100139680237165,1.1972042647959373,1.38203254955291,1.8524303589145938,2.338456610537817
961,98.41008829351571,98.40005281041755,0.14939931242896753,0.1547565531700593,1.0387627028467192,1.4531490922936103,1.0191970873421485,1.2054663381005752,0.3673583694478166,0.43637122310159504,0.6061009564815226,0.6605840015483232,1.4061210733212142,1.8895203166952037,1.1857997610563151,1.3745982382846282,1.8227055154831655,2.3231279287772852
962,98.41637019976235,98.40622027755835,0.14865189400541884,0.15471453691365109,1.0515764499822389,1.4572238390602084,1.0254640169124605,1.2071552671716295,0.3690134472542093,0.41252102751727265,0.6074647703811384,0.6422779986246396,1.4205898979327474,1.869744866855767,1.191885018755059,1.3673861440192259,1.83590062779414,2.2996675439931438
963,98.39168530327696,98.39155084763492,0.15096039525762223,0.15436415691559585,1.0439096505604395,1.4869954242845183,1.0217189684842107,1.2194242183442636,0.36657624050059867,0.43724226565886604,0.6054553992662042,0.6612429702150837,1.410485891502753,1.924237688365135,1.1876387883118136,1.3871689473042335,1.8307185790477805,2.3552070997775063
964,98.41675606008981,98.4078300247211,0.14874686274367308,0.15414557333271858,1.035445027886195,1.4753363414808298,1.0175681932363034,1.2146342418525957,0.36471129312214456,0.4490814968642599,0.6039133159006718,0.6701354317332131,1.4001563218090836,1.9244178365347564,1.1832820127970693,1.3872338795368129,1.8155821450521565,2.355690078958452
965,98.40123579845934,98.38341727094783,0.149659160330149,0.15637715294507612,1.059575126769291,1.379422994888911,1.0293566567372512,1.174488397085689,0.36770444060918894,0.4049405279023771,0.6063863789772895,0.6363493756596114,1.4272795663514388,1.7843635225562928,1.1946880623624891,1.3358007046548122,1.845683814075714,2.2214401390175946
966,98.40734023946325,98.42020204147167,0.14961184899714597,0.15240883289235096,1.046079532233497,1.4365661627244242,1.022780295192226,1.1985683804958414,0.37108488024744773,0.41523958128657357,0.6091673663677724,0.6443908606479251,1.4171644129806844,1.8518057435468096,1.1904471483357355,1.3608106935010504,1.8349819738735096,2.2745616682836625
967,98.40905309718325,98.43478351849365,0.149520754122065,0.15075296747219194,1.053279721035568,1.3736099840806157,1.0262941688597709,1.1720110853061996,0.3692355402115532,0.4246116145694595,0.6076475460425667,0.6516222944079335,1.4225152607943456,1.7982216015265904,1.192692441828297,1.3409778527353053,1.840276377556599,2.2190142674003965
968,98.40892069133793,98.40952127112872,0.14947842354614146,0.15371106074512875,1.0640068262987374,1.4589644313163206,1.03150706555929,1.2078759999752957,0.36759423451202977,0.46076307453126275,0.6062955009828374,0.6787953112177947,1.4316010618900916,1.9197275090026114,1.1964953246419694,1.3855423158469795,1.8498150611260893,2.349206466487969
969,98.41435102288946,98.39633127573455,0.14867201339600292,0.15520337361864817,1.0464233496940598,1.4836302031970288,1.022948361206009,1.2180435965912833,0.36586261250508606,0.4502561950442796,0.6048657805704387,0.6710113225902224,1.412285962390628,1.9338863959666963,1.1883963826899795,1.3906424400134982,1.8265420867322777,2.366135163526519
970,98.40143006615011,98.42626055832933,0.1498532849439462,0.1515997045744307,1.0478508365734807,1.4728750688563075,1.0236458550560739,1.2136206445410804,0.3689778782288595,0.43284836668556526,0.6074354930598471,0.6579121268722482,1.41682871673457,1.9057234408335257,1.1903061441219942,1.3804794242702518,1.8364996159833045,2.329588693311634
971,98.40189492838243,98.43810120742037,0.14999676200440804,0.151144139666815,1.0560065069728144,1.549530336491167,1.0276217723329992,1.2448013241040383,0.3666573126955099,0.43738934318187117,0.6055223469827599,0.6613541737842675,1.4226638179856017,1.9869196849648725,1.1927547182826828,1.4095813864282092,1.841556681296544,2.4094648570786954
972,98.40314462502604,98.4417538890834,0.14953264233695326,0.15053070760053214,1.0496398139928682,1.389944406068798,1.0245193087457494,1.1789590349409083,0.36703447789768306,0.45406710516328674,0.6058337048214494,0.6738450156848285,1.4166742926449205,1.844011512392192,1.1902412749711382,1.3579438546538631,1.8340850501390182,2.2646527092498596
973,98.40492503971664,98.428912038481,0.1495755957587384,0.15156787384882195,1.040071876288079,1.4786597866375506,1.0198391423592639,1.216001557004575,0.36510447612371244,0.43552995328776706,0.6042387575484648,0.6599469321754341,1.405176351808423,1.9141897409929503,1.185401346299397,1.3835424608565328,1.8226709738371942,2.339949032511262
974,98.41095611498021,98.42022116903634,0.1491167540912342,0.15218424071392903,1.0411170400437402,1.4235016947913617,1.0203514296769227,1.193105902588434,0.36731325762476535,0.38955262557350245,0.6060637405626287,0.6241415108559135,1.4084302981181986,1.813054320910285,1.1867730609169551,1.3464970556634295,1.825515918174186,2.235520594530252
975,98.43013485978712,98.41596307632241,0.14767678592167066,0.15338941455280514,1.0367902075179742,1.4123810555912084,1.0182289563344653,1.188436391058103,0.36304047914622756,0.3906463249099896,0.6025284052608869,0.6250170596951651,1.3998306872328912,1.8030273855602865,1.183144406753838,1.3427685524915627,1.8124059735038693,2.231370976785582
976,98.40594945124562,98.4313365269295,0.14949545781010481,0.15121435444551717,1.0668738997656533,1.3795442884639686,1.0328958804088886,1.1745400327208813,0.364208454536505,0.4057849907336893,0.6034968554487298,0.6370125514726451,1.431082355497109,1.785329281425035,1.1962785442768373,1.3361621463823299,1.8491806542610238,2.210001313306317
977,98.40975785336312,98.42525424317101,0.14893385133763473,0.15251984410025424,1.0423477333603972,1.469931639845164,1.0209543248159525,1.2124073737177468,0.36472196176569444,0.41745467882274306,0.6039221487623172,0.6461073276343049,1.407069696187857,1.8873863210815036,1.1861996864726685,1.373821793786044,1.8219622462402574,2.3151545660720307
978,98.4025020306993,98.42447195615983,0.14944880092586443,0.15231954490676589,1.046394558062722,1.4536582877700361,1.0229342882427601,1.205677522296089,0.36582298920955836,0.4481625175013337,0.6048330258919055,0.669449413698551,1.412217545107951,1.9018208068953026,1.1883675967931602,1.3790651931273237,1.8295452092914084,2.326227027907456
979,98.40538828582068,98.39996657893637,0.14918415943683344,0.15440473212675312,1.0394817699365158,1.493076667201928,1.0195497878654656,1.2219151636680543,0.3669875165046722,0.4280344650820242,0.6057949459220275,0.6542434295291197,1.4064692872651416,1.9211111261595715,1.1859465785882355,1.386041531181361,1.823755059187357,2.3528641938118784
980,98.40694136746855,98.4123479763175,0.14926129413338135,0.15396862283751672,1.0484548359394898,1.2808412492362273,1.0239408361519184,1.1317425719819094,0.3677679194717386,0.398818711266665,0.606438718644958,0.6315209507741331,1.416222756258392,1.679659962266807,1.1900515771420968,1.2960169606401017,1.8335270325367958,2.107367482832906
981,98.4240948214354,98.40077440959989,0.14733891052310283,0.1529147936026739,1.0348307146090614,1.3406454119028968,1.0172662948358515,1.1578624322012079,0.3693594665545433,0.4224601528873174,0.6077495097114792,0.6499693476521161,1.4041901818945373,1.7631055702690837,1.1849853087251914,1.3278198561058965,1.816303099742531,2.189837960237771
982,98.40798726005654,98.44435483310275,0.14927616837099472,0.14926744683179763,1.0374921336021175,1.379506790152754,1.0185735779029994,1.174524069635337,0.3652802061361808,0.39833633403624025,0.6043841544383678,0.631138918175896,1.4027723391007494,1.777843131662416,1.1843869043098836,1.3333578408148414,1.818886251729149,2.195838490017003
983,98.408597732885,98.42116473800728,0.1489411054022956,0.15171260348590968,1.0288939709948794,1.4134734922739407,1.0143441087692477,1.1888959131370336,0.3623127556499368,0.39974552589115303,0.601924210885338,0.632254320579269,1.3912067272590642,1.813219014822668,1.1794942675821125,1.3465582107070855,1.807650617934732,2.236171165862986
984,98.41630553653599,98.41002462212364,0.14806970086187354,0.15335577606664885,1.0300235373747433,1.4897430881440827,1.0149007524752078,1.2205503218401454,0.36344848837112426,0.4280626221911029,0.6028668910888408,0.6542649480073824,1.3934720244577146,1.917805712053044,1.1804541602526184,1.3848486242376976,1.807674036307944,2.3458642730866073
985,98.42114807207446,98.4053100524413,0.14778963444859078,0.15409295088660196,1.040781073170322,1.5801662003625538,1.0201867834716944,1.2570466182137217,0.3669169487931158,0.49431564716794946,0.6057366992292244,0.7030758473791782,1.4076980235184149,2.074481848899858,1.1864645057979673,1.4403061649871036,1.8202659453689065,2.5045493128004375
