Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
921,98.41945219877861,98.42240099894838,0.14031776843219476,0.14620136707264988,0.5905983207624083,1.9542968809880257,0.7685039497376759,1.3979616879542964,0.9824277328474128,2.362339241077036
922,98.41237556075347,98.43250601571688,0.14091709316548215,0.14648119821204975,0.5943491180605323,2.156174153369487,0.7709404114849164,1.4683916893559044,0.9889063550415778,2.5641761687875926
923,98.4270142802591,98.4041813058754,0.13990627846736944,0.14777790125795456,0.5931469400153196,1.982409108128969,0.7701603339664538,1.4079805070131366,0.9845906803641682,2.395957063996145
924,98.42930979996814,98.41344253233464,0.13940921973015302,0.14810715038376868,0.5895261988313963,1.963723164954218,0.7678060945521312,1.4013290709016986,0.9792528247655695,2.3758409589101115
925,98.41677872501535,98.37155791516216,0.14044918068892573,0.15125710362117137,0.5944004902222798,1.7605356329924637,0.7709737286200353,1.3268517750647446,0.9871328309152604,2.1832066627162656
926,98.41476418008384,98.39573690365319,0.1409333114196118,0.14892805279564933,0.5916011015547059,1.9962698129355458,0.7691560970015813,1.4128941265839936,0.9846887389069339,2.4103456142668773
927,98.43214176862455,98.36726098065289,0.13928891750903238,0.1512771225890825,0.5928585573281266,2.2650133947004334,0.7699730887038368,1.50499614441381,0.9821414121263968,2.688070976893726
928,98.42098569378979,98.39498661474812,0.14021515575987548,0.14850350808555185,0.5914149055410979,1.8431417684310454,0.7690350483177589,1.357623573908116,0.9831543355108906,2.258951601024149
929,98.4238725936114,98.413626841295,0.13991774813481642,0.1482030989004989,0.5915099044956611,2.211222271241536,0.7690968108734173,1.48701791221274,0.9826915238801762,2.6268380118391175
930,98.4143461799385,98.43319667822979,0.14065862092704143,0.14529798887151824,0.5912263964679161,1.8526145184365002,0.7689124764678462,1.3611078276303095,0.983811464971307,2.256280552502472
931,98.4175725095787,98.4339128297473,0.14039119459444138,0.1450522123025429,0.5935485683227972,2.200257025479393,0.7704210331518716,1.4833263381600803,0.9853872366160892,2.6052728879731717
932,98.41666080678809,98.39576757182377,0.1404064139363514,0.14944519584801869,0.590147314867409,2.0907542988806638,0.7682104626125636,1.4459440856688284,0.9837667568091039,2.5083163330925733
933,98.39907010419893,98.46747112633093,0.14183032027566755,0.14258586092959866,0.5912819903876748,1.8786606672704291,0.7689486266244806,1.370642428670012,0.9869823446178411,2.275680923078959
934,98.42225112441231,98.4564172495502,0.14017138563175038,0.14334111280282671,0.5899543061004928,1.7417227965313375,0.7680848300158601,1.3197434586052463,0.9815612157967275,2.1454005379025793
935,98.41341976992885,98.42503358499573,0.14082784737011247,0.14641159594578373,0.5955562033382051,2.0499688247138494,0.7717228798851341,1.431771219404081,0.9884812956632233,2.4589642236110327
936,98.4112594170384,98.41397755480195,0.14119937896611964,0.1470497505059537,0.5898987276001304,1.7414429999871623,0.768048649240483,1.3196374502063672,0.9835518418011991,2.150891927873227
937,98.40769982914786,98.42918393422393,0.1410375875152036,0.14633730015878674,0.5925235985583911,1.8563433712767878,0.7697555446753152,1.3624769250437925,0.9870993335317424,2.2638534021851906
938,98.41904594095749,98.4370514830092,0.14042846503206324,0.14489000256888815,0.59004040440206,1.9092412209505,0.7681408753621044,1.3817529522134193,0.9818511749266092,2.3146165848010414
939,98.42214314357066,98.40799016638009,0.14014289080531778,0.1483228251671173,0.5925303109432813,1.961199272170039,0.7697599047386667,1.4004282459912178,0.9846360687096731,2.3735013581444293
940,98.42021986285334,98.42678604673013,0.14018473751332433,0.14687983169614902,0.5884321469863178,1.9322990454847606,0.7670933104820546,1.390071597251293,0.9804366353368222,2.3431958288657864
941,98.43470549238216,98.37385278535487,0.13915101973178604,0.15130873209888754,0.5896186669102786,1.9275765042259734,0.7678663079666138,1.3883718897420725,0.9783633911367976,2.3482258359020602
942,98.42991020835149,98.38004963607166,0.1396939078762396,0.1492901268636856,0.5901900567838758,1.900432537744503,0.7682382812538541,1.3785617642109849,0.9801798002294962,2.3185379116632086
943,98.41679420983087,98.39685809940767,0.14051045929286182,0.1490796946988759,0.5859429019703051,2.0440134527968152,0.7654690731638379,1.4296899848557432,0.9782888467239502,2.4610186460897796
944,98.42916592888898,98.43132758674602,0.13947111097846296,0.1454184553157582,0.5862121106689321,1.7490528804110215,0.7656448985456196,1.3225176295274939,0.9753629598849886,2.1564977723277376
945,98.41181128437982,98.40118415251212,0.14061900218336199,0.14863100860143802,0.5893267015087105,1.891074801796862,0.7676761696892189,1.3751635545624608,0.9830602579713288,2.3045562118937366
946,98.42155733388296,98.41420432052152,0.14024962105845182,0.14732653169874113,0.5913040960428938,1.7026906276509315,0.7689630004381836,1.3048718816998592,0.9821356174739204,2.113873282831591
947,98.42320480693158,98.4134961017931,0.13994784860496057,0.14844685119000378,0.5893440767174328,2.039212018644528,0.7676874863624084,1.428009810416066,0.9802389408214531,2.4532909517248753
948,98.40504641934687,98.39773896237493,0.1409687427589996,0.148336164087973,0.5925775482804914,1.9678882935181183,0.7697905872901353,1.4028144187732454,0.985885116048936,2.384799197608463
949,98.40901478330954,98.42257431129309,0.14116613043309484,0.1467479971983775,0.5893028359073672,2.052115830861034,0.767660625476758,1.4325207959611037,0.983171774140484,2.4617288160219655
950,98.41556601342361,98.44228987575656,0.14052496134050912,0.14482987484222218,0.5895913054915871,2.0811129334083756,0.7678484912348185,1.4426062988245876,0.9810799908755791,2.4851484576870733
951,98.40758424251185,98.4182755221252,0.14097894889751908,0.14682197257113241,0.589640741826798,1.7447339650342342,0.7678806820247518,1.320883781804529,0.9836575088774506,2.1521293893409315
952,98.40764941710968,98.4347810925322,0.1408926320462833,0.14533773395295294,0.5861092220974896,1.466886917307128,0.765577704806958,1.2111510712157785,0.9796316894029456,1.8726087585972824
953,98.41684447507386,98.43424860047503,0.14038657246933,0.14610626713605201,0.5870051118975548,1.6665182014543316,0.7661625884220364,1.2909369471257424,0.9791578528943174,2.0725208210289465
954,98.42834996777621,98.40645112784584,0.1396648631696636,0.14742208949158256,0.5862918183558925,1.7939715055297778,0.7656969494231334,1.3393922149728128,0.9765811710429153,2.2043646084563115
955,98.41752166350605,98.433747538298,0.14030739061408568,0.14526717069431921,0.5897197635386633,1.7037668013172331,0.767932134721984,1.3052841841213096,0.981182478800024,2.109475499192825
956,98.40519087904318,98.41214544998502,0.1411372900511381,0.14748393034849105,0.5885772788851598,1.9848116987666586,0.7671879032448047,1.4088334531684923,0.9830692195704334,2.3969397384338813
957,98.42287991982825,98.42265604816127,0.13996848677680682,0.14630406478754815,0.5860343368082043,2.120424438364229,0.7655287955447556,1.4561677232943424,0.9776190861433287,2.5311219224328685
958,98.4170363766733,98.40529648819805,0.14036705675229225,0.1486959997282173,0.5892804218159905,1.8694285103572086,0.7676460263793401,1.3672704598422394,0.9809082417098287,2.284293612971971
959,98.4226811849301,98.40838746773345,0.13979543431583827,0.14764915763097716,0.5852350023595504,1.5588608904458159,0.7650065374619687,1.248543507630317,0.9756823747566081,1.970070087686308
960,98.41601277229138,98.4300923628703,0.14043074874545888,0.14511125050399845,0.5877788484700077,1.8580150092364691,0.76666736494389,1.363090242513851,0.9799569009764091,2.263694368066739
961,98.4063294125636,98.42881086122624,0.14120433874280663,0.14543695360662373,0.5875537154913244,1.9358302157010496,0.7665205251598449,1.3913411571936805,0.9822993893248395,2.3396104885731686
962,98.41800244033621,98.4130269301332,0.14025106167960144,0.14759949066386277,0.5842708359759428,1.7086886785650637,0.7643761089777353,1.3071681906185844,0.9764720537601638,2.118290376779255
963,98.41083261810054,98.36422871877069,0.1408422882013483,0.1516346113977293,0.5876837901604428,1.9077302844601556,0.7666053679439264,1.381206097749411,0.9810663297082999,2.331362484214543
964,98.41593945411158,98.40647821377407,0.14046210286090324,0.14840057065812673,0.5864110701436174,2.0107055931550857,0.7657748168643426,1.417993509560282,0.9789282875986649,2.4241469118768615
965,98.42590462446886,98.43931824041363,0.13956214585913074,0.1455356219002589,0.5876066649443751,2.0393587145035967,0.7665550632174932,1.4280611732357955,0.9773807284251114,2.445997074590921
966,98.39664329036985,98.40143460549223,0.14160090673255674,0.14858671259382872,0.5859109068384551,1.879354367832918,0.7654481738422629,1.3708954620367368,0.9815446534198925,2.29354643270493
967,98.42925361418199,98.42050453299525,0.1392349173842227,0.1474304339255422,0.5854677010512237,1.5872900327863877,0.7651586116951332,1.2598769911330183,0.9739812136279562,1.999358999291079
968,98.42499239768681,98.41732996637108,0.1395656778671276,0.14710428454902247,0.58420423835537,1.9612664285400803,0.7643325443518483,1.4004522228694845,0.974031981383316,2.371553851441401
969,98.41303346805046,98.43617380591125,0.1404118241793833,0.14526380264770422,0.5845223977716107,1.7609969005877155,0.764540644944146,1.3270255839989353,0.9771065387847915,2.1650197634414967
970,98.41040248433139,98.4177237233472,0.14103491793372536,0.1458336472106894,0.5852997998829325,1.719190207197011,0.7650488872503067,1.3111789379016927,0.9793405009916367,2.126797570895615
971,98.42928670110499,98.43131459765819,0.13946946639277355,0.14594901969147467,0.5890099707812367,2.2560417351394304,0.7674698500796215,1.5020125615784412,0.9779376378819862,2.664652816081285
972,98.41273992401935,98.43461653071431,0.14062883215403466,0.14554283840395246,0.5866952878581584,1.6964520243911971,0.7659603696394209,1.3024791838609926,0.9793067369542526,2.102975238876698
973,98.42754448336709,98.40264088363216,0.13929675939400327,0.14887119055026768,0.5844443253535434,1.7047843321270508,0.7644895848561597,1.3056738996116337,0.9744542407033251,2.1216251189361945
974,98.43544131281938,98.41813185764055,0.13885295628633743,0.1475252262599998,0.5823030167954283,1.7977450385352474,0.7630878172238292,1.3408001486184462,0.9701058920964712,2.211412388728929
975,98.42947203620761,98.40539445002113,0.1392087761143774,0.14750637644799133,0.5859134640222705,1.45212074017751,0.7654498442238201,1.2050397255599128,0.9745698481484112,1.864817678641159
976,98.41314511449437,98.42585008296054,0.1402812579821007,0.14600898584136812,0.5880294973873634,1.7878249633146133,0.7668308140570275,1.3370957195783004,0.9798781569340778,2.1938756322057094
977,98.42058701762795,98.44052955279892,0.13970698054253003,0.145484767711242,0.585754918624243,1.5965055615427894,0.7653462736724097,1.263529010962071,0.975857658191731,2.004089515976269
978,98.4161125125541,98.42726516459625,0.14019944091229986,0.14632576736388186,0.5857343892601425,1.9973914584130896,0.7653328617406563,1.413291002735491,0.9767741089019328,2.4049156678306067
979,98.41542151215953,98.39810686937955,0.1401959495133076,0.14851533984777263,0.5823806223591617,1.6757782636305063,0.763138665223537,1.2945185451087622,0.9741875185099947,2.091528691502275
980,98.42858664933995,98.41537789427697,0.13935582254160683,0.14705842707156094,0.5816093340373567,1.6366187874237734,0.762633158233601,1.2793040246258016,0.969960635529283,2.046227868616102
981,98.40360478870586,98.44804530520612,0.14106753057309634,0.14504441922094033,0.5868122986601462,1.7285251404717474,0.7660367475912276,1.3147338667851176,0.980384159086394,2.132931150569623
982,98.41976910782951,98.44054444640551,0.14002315728345682,0.14559510329005118,0.583868518198638,1.8915946850668748,0.764112896238925,1.3753525675501808,0.9751369631117232,2.297128604560271
983,98.41870824053453,98.42139416260302,0.13981323651316563,0.14588156044120773,0.5833614848304083,1.5288218603194499,0.7637810450845244,1.2364553612320381,0.9737166874354585,1.93697142482065
984,98.41925625375487,98.41054150088003,0.13975823447343752,0.14765115580057558,0.5858181117463754,1.9388087060626158,0.7653875565661983,1.3924111124458236,0.9764670278101752,2.3508068241844446
985,98.41816239204329,98.45606923005808,0.13998542804851247,0.14321631975201843,0.5836348424166367,1.7991846339129334,0.7639599743550946,1.3413368830808066,0.9739267215600177,2.198808008525226
986,98.40774500823686,98.43617669086099,0.1407718100399116,0.14548767258402687,0.5819825736055144,1.6650398065673084,0.7628778235114155,1.2903642146957224,0.9735881815258046,2.0697313554155246
987,98.4191798579302,98.42164698467168,0.13977309459149354,0.14596756745644138,0.5837710540032781,1.7003567718362889,0.7640491175332108,1.3039772896167667,0.9747761673147336,2.106156565180426
988,98.40455614531493,98.40472396337468,0.14082349821756993,0.14803063611214107,0.5839210508768469,1.909987733099518,0.7641472704111734,1.3820230580925623,0.9772182048700219,2.3246096964328067
989,98.42958304953446,98.43461397183628,0.13917858641262157,0.14497274459330167,0.5822561036795105,1.824363796355284,0.7630570776026591,1.3506901185524693,0.9696585833003648,2.229699693845771
990,98.42241399601942,98.4046426866535,0.13956358101151975,0.14796295185588298,0.5818516449220495,1.845929772112891,0.7627920063307229,1.3586499814569208,0.9714670183464854,2.259302750907985
991,98.41764504193411,98.41919380284749,0.13977586010588888,0.1472626582962281,0.5792747105884606,1.7315252476275496,0.7611009858017926,1.315874328204464,0.9691881014328311,2.1408796058486748
992,98.42301589026803,98.41273451222158,0.1398346850716974,0.14720339105935168,0.5807626663734782,1.353183912784115,0.7620778610965405,1.163264334871535,0.972157878269256,1.7627396541257994
993,98.42885645316493,98.42235874942943,0.1389534137090182,0.14676148639484637,0.5828945858937552,1.5855468048379786,0.7634753341750834,1.2591849764184684,0.9705353556327111,1.9940095007114962
994,98.41189253035549,98.41627418416903,0.14028522487232178,0.1471124719448088,0.5808885582845822,1.46621979343308,0.7621604544218902,1.2108756308692814,0.9722672378568054,1.8762565231999215
995,98.4246792119211,98.42637764136879,0.13956111939386123,0.146447333780807,0.5821221197760315,1.4039201933294934,0.7629692783959466,1.1848713826105741,0.9716871457442378,1.811281154271198
996,98.41750968110185,98.44106789382559,0.1397510125617788,0.14418555051365592,0.5814951825875632,1.7489913533278758,0.7625583142209933,1.3224943679758625,0.9711984512901042,2.1506889985814004
997,98.4262066765616,98.40542184377443,0.13907605462157369,0.1482478819494373,0.5805592307227385,1.855635351176519,0.761944375084388,1.36221707197367,0.9689212265788468,2.2708665171898783
998,98.41866741283319,98.42696629213484,0.139644200607051,0.14641029322891494,0.5813120612040292,1.794216112822773,0.762438234353465,1.3394835246552206,0.971195999653249,2.203936895706715
999,98.43340240054278,98.40373949140127,0.1383708037867194,0.14822792392270207,0.5798620600310915,1.5139163659535118,0.7614867431748839,1.2304130875252879,0.9665139858638376,1.927569320202454
