Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
868,1.6495203184464677, 1.2843365285027393, 0.47438094837061984, 0.688753183927755, 2.1239012682202025, 1.4573610630932208,2.2228888888346305, 1.490935575011419, 0.6237531429465364, 0.7897804397087436, 2.8466420317833427, 1.6871994641367518
869,1.6460955868692484, 1.283002566976874, 0.4758362098106702, 0.6898088212038682, 2.121931795587781, 1.4566852081310433,1.7574016266726147, 1.3256702556339621, 0.4865639487842312, 0.6975413599093828, 2.2439655796342537, 1.4979871760580108
870,1.646558993232146, 1.2831831487485121, 0.47502818922332835, 0.6892228879131397, 2.121587180566763, 1.4565669159248273,1.7638560458470156, 1.32810242295051, 0.5159759923349726, 0.7183146889316496, 2.279832038739558, 1.5099112684987679
871,1.6458770241467318, 1.2829173878885312, 0.47599335841965285, 0.6899227191647285, 2.1218703792934166, 1.4566641271389285,1.6750132628269339, 1.294223034421399, 0.4770838839117774, 0.6907125913951312, 2.152097145160291, 1.467002776125625
872,1.6456654094829246, 1.2828349112348496, 0.47380109016034355, 0.6883321074600135, 2.119466501929586, 1.4558387623392866,1.7001345268027515, 1.303892068693859, 0.48513207741373643, 0.69651423346098, 2.185266605423558, 1.478264727788483
873,1.6421175424080552, 1.2814513421929274, 0.47556578515168624, 0.6896127791389065, 2.1176833262588954, 1.4552262113702101,2.1181406615880842, 1.4553833383641865, 0.629020606627768, 0.7931081935195021, 2.747161265709418, 1.6574562635887011
874,1.6420982824064356, 1.2814438272536317, 0.47442474109692645, 0.6887849744999716, 2.1165230272401665, 1.45482749054318,1.6944028394736927, 1.3016922983077424, 0.48115927217309273, 0.6936564511147378, 2.1755621097911213, 1.4749786811310601
875,1.647865736353101, 1.2836922280488814, 0.47594816256310435, 0.6898899640979743, 2.1238138963377233, 1.4573310867259106,1.7763343922324237, 1.3327919538444188, 0.5142769195541039, 0.7171310337407689, 2.2906113157788166, 1.51347656598271
876,1.6265624860078716, 1.2753675885829432, 0.4705280878037644, 0.6859504995287666, 2.0970905767005514, 1.4481334802774748,1.8276721781943366, 1.3519142643652875, 0.5002960847021165, 0.7073161137017285, 2.3279682657729683, 1.525768090429528
877,1.6356578205770778, 1.2789283875874669, 0.47331930587913684, 0.6879820534571646, 2.1089771283238914, 1.4522317750014602,1.9707429671489167, 1.403831530899957, 0.5352686359292546, 0.731620554610964, 2.5060116004787183, 1.5830387236194565
878,1.6431890341768696, 1.2818693514461095, 0.47526786455829223, 0.6893967395907035, 2.118456897910483, 1.4554919779615698,1.7346653000532086, 1.3170669307416418, 0.4917887323792325, 0.7012765020868962, 2.2264540383736855, 1.4921307041856908
879,1.6343895194245526, 1.2784324461716985, 0.4717017334468547, 0.6868054553123866, 2.1060912534857463, 1.4512378349139559,1.8035059865677434, 1.342946754926547, 0.5136045263550703, 0.7166620726360997, 2.31711051496574, 1.5222058057193646
880,1.635872419945394, 1.2790122829532928, 0.4737916753439844, 0.6883252685642046, 2.109664094547022, 1.4524682766060752,1.768098542660685, 1.3296986661122456, 0.5093799459614471, 0.7137085861620603, 2.2774784956775638, 1.5091317025619613
881,1.6478692720549637, 1.2836936052091885, 0.47523435138148, 0.6893724330008272, 2.123103623658389, 1.4570873768097743,1.8174946762169908, 1.3481449017880054, 0.5023860211403672, 0.7087919448895897, 2.3198806917850163, 1.5231154558289455
882,1.6414580939865684, 1.28119401106412, 0.4729848540549633, 0.6877389432444285, 2.1144429491193444, 1.4541124265748313,1.71729679255771, 1.3104567114398362, 0.4935586986111794, 0.7025373289805883, 2.2108554933041544, 1.4868945804273261
883,1.6233058743823103, 1.2740902143813484, 0.46692920396395804, 0.6833221816712509, 2.0902350793899913, 1.4457645311011027,1.6922100199983485, 1.3008497299835782, 0.47227277284441394, 0.6872210509322411, 2.164482790057634, 1.4712181313651738
884,1.6343717113427008, 1.2784254813412868, 0.4738180951535529, 0.6883444596664906, 2.108189807682863, 1.4519606770442728,1.847438058983122, 1.3592049363444507, 0.5433114482173739, 0.7370966342464018, 2.3907495199139897, 1.546204876435846
885,1.6412054336254662, 1.281095403795309, 0.47335423667211135, 0.6880074394017199, 2.1145596710431978, 1.4541525611307768,1.823135333290121, 1.3502352881220816, 0.5371312137537229, 0.7328923616423648, 2.3602665485293364, 1.5363159012811578
886,1.6337368964299224, 1.278177177244971, 0.4742344036390447, 0.688646791642163, 2.1079713010211196, 1.4518854297158297,1.830240178517281, 1.3528636954687199, 0.517570622066699, 0.7194238125518915, 2.3478107951075584, 1.532256765397875
887,1.6240526835665263, 1.2743832561543353, 0.4740088053910596, 0.6884829739296823, 2.098061487753569, 1.4484686699247482,1.7770749128714882, 1.3330697329365364, 0.49198185833600294, 0.7014141845842604, 2.2690567735280687, 1.5063388641099547
888,1.6255617545881682, 1.274975197636475, 0.4724905054261434, 0.6873794479224291, 2.0980522601076843, 1.448465484610415,1.891861187770553, 1.375449449369388, 0.5050979251683441, 0.7107024167458164, 2.396959130019566, 1.548211590842662
889,1.6346603549548873, 1.2785383666339025, 0.4721514762525719, 0.6871327937542873, 2.1068118315788187, 1.451486076949696,1.9111671771467036, 1.3824497014888837, 0.4933689618328608, 0.7024022792053431, 2.4045361318330634, 1.550656677615346
890,1.6376817053089487, 1.2797193853767117, 0.47216013693844905, 0.6871390957720634, 2.1098418433643773, 1.4525294638541337,1.7233789385046858, 1.3127752810381088, 0.48141751066503025, 0.6938425690781953, 2.204796448520397, 1.4848556995615423
891,1.623396921483937, 1.2741259441216701, 0.4674047868105984, 0.6836700862335564, 2.0908017065436333, 1.4459604789010083,1.787922796265404, 1.3371323032016704, 0.49228925061262335, 0.701633273592853, 2.280212045763206, 1.5100371007903104
892,1.6220135756757927, 1.2735829677236552, 0.47156713101662456, 0.6867074566484804, 2.0935807079573605, 1.4469211132461093,1.7833490174148576, 1.3354209139499267, 0.5112360361358796, 0.7150077175358877, 2.294585052065154, 1.5147887813372378
893,1.6367422643507756, 1.2793522831303252, 0.4742952738344465, 0.6886909857363072, 2.111037536827802, 1.45294099564566,1.698320916819439, 1.3031964229614195, 0.48474929138812256, 0.6962393922984554, 2.1830702100655377, 1.4775216445336894
894,1.6312081078868665, 1.277187577408607, 0.47188819669720716, 0.6869411886742613, 2.10309630251612, 1.450205606979962,1.9326076187568733, 1.3901825846833478, 0.4941846176631065, 0.7029826581524657, 2.426792238184529, 1.5578164969548014
895,1.6245419142898387, 1.274575189735717, 0.46983672140833493, 0.6854463665439733, 2.0943786376739224, 1.447196820641174,2.6321457729142463, 1.6223889092675179, 0.714799278101642, 0.8454580285866602, 3.3469450456313075, 1.8294657814868545
896,1.625792841531949, 1.275065818509754, 0.4705675859511524, 0.6859792897392402, 2.096360426437202, 1.4478813578595457,1.8864370385989506, 1.3734762606608644, 0.500367564619418, 0.7073666408726227, 2.386804602661978, 1.5449286723541569
897,1.6182614962308282, 1.272109074030536, 0.470139180902174, 0.6856669606318901, 2.0884006760424967, 1.4451299858637272,1.713865467581792, 1.3091468472183676, 0.4791698702396048, 0.6922209692284718, 2.193035338842599, 1.4808900495454074
898,1.611286285161006, 1.2693645202072594, 0.46825524673767793, 0.6842917847948183, 2.0795415314576946, 1.4420615560570549,1.7018159473934553, 1.304536679205861, 0.4793737400627776, 0.6923682113317867, 2.1811896884780815, 1.4768851304275772
899,1.6298142215262634, 1.2766417749416878, 0.47009809759784277, 0.6856370013336816, 2.0999123199379057, 1.4491074218076125,1.7712238659574968, 1.3308733470760832, 0.4893776221989581, 0.6995553031740651, 2.2606014871356495, 1.503529676173919
900,1.628786292659029, 1.2762391204860588, 0.47011154915591385, 0.6856468107968664, 2.0988978417815787, 1.4487573439957357,1.6780382724248106, 1.2953911657969615, 0.46821830531287134, 0.6842647918115262, 2.146256576021909, 1.4650107767596485
901,1.607075258264428, 1.2677047204552123, 0.46626317366723435, 0.6828346605637666, 2.073338428914537, 1.4399091738420646,1.688843240236592, 1.299555016240787, 0.47210881933515514, 0.6871017532615931, 2.1609520601280474, 1.4700177074198961
902,1.6325217616854293, 1.2777017498952676, 0.4716450709708795, 0.6867642033266436, 2.1041668312519244, 1.4505746555251557,1.751013033658839, 1.3232584908697314, 0.5009098741915834, 0.7077498669668426, 2.2519229136064673, 1.500640834312617
903,1.6101484404412947, 1.2689162464249935, 0.4679832575118923, 0.6840930181721578, 2.0781316961536893, 1.441572646852627,1.7012217003169445, 1.3043088975840595, 0.4769508610838781, 0.6906162907750425, 2.178172566042703, 1.4758633290527625
904,1.6060397706117329, 1.267296244219059, 0.4677891276549949, 0.6839511149599764, 2.0738288998217955, 1.4400794769115333,1.791254737810022, 1.33837765141608, 0.4915847285454161, 0.7011310352176804, 2.2828394689548914, 1.510906836623255
905,1.6041729037204475, 1.266559475003226, 0.46570689774687574, 0.682427210585038, 2.069879802917946, 1.438707685013862,1.8268019546729046, 1.351592377410033, 0.4981962733877332, 0.7058302015270622, 2.3249982311244604, 1.5247944881604407
906,1.6250127070421818, 1.2747598625004561, 0.4708901953749354, 0.6862143946136189, 2.095902904436203, 1.4477233521761688,2.381216752128782, 1.5431191632951688, 0.6524153150198313, 0.8077223006825002, 3.033632058514444, 1.7417324876439677
907,1.614703357955162, 1.2707097851024687, 0.4673669805603987, 0.6836424361904392, 2.082070336647011, 1.4429380917582746,1.6974246229603795, 1.3028524947055133, 0.5043443950979698, 0.7101720883687065, 2.2017690168517325, 1.4838359130482497
908,1.6298086141818438, 1.2766395788090872, 0.4699522396285071, 0.6855306263242417, 2.0997608530451473, 1.4490551587310772,1.7798499455864512, 1.3341101699584075, 0.4778480598914495, 0.6912655494753441, 2.2576980047357664, 1.5025638105370989
909,1.6213363580078053, 1.2733170689218791, 0.468377729565447, 0.6843812749962166, 2.089714087446323, 1.445584341173604,1.7746161812390107, 1.3321472070454565, 0.5042682295778925, 0.7101184616512181, 2.278884413509103, 1.5095974342549416
910,1.6043303588513096, 1.2666216320793315, 0.4637541771877963, 0.680994990574671, 2.0680845376391432, 1.438083633742886,1.6727385913957264, 1.293343957111072, 0.4712132151916997, 0.6864497178903198, 2.143951807516165, 1.4642239608462104
911,1.6058484003495055, 1.2672207386045675, 0.467829768079981, 0.6839808243510785, 2.0736781692884367, 1.4400271418582486,1.7109286135610626, 1.3080246991402964, 0.5098790794455039, 0.7140581765133034, 2.2208076894791002, 1.4902374607689541
912,1.602666582325067, 1.265964684469937, 0.4645779851600037, 0.6815995783156, 2.0672445683090586, 1.4377915594094501,1.7105608827094725, 1.3078841243433887, 0.4795743465845161, 0.6925130660027405, 2.1901352307793, 1.4799105482357033
913,1.607404985606341, 1.2678347627377713, 0.46903356068463137, 0.6848602490177331, 2.076438543369418, 1.4409852682693942,1.6803308272512616, 1.2962757527822781, 0.5265693823658483, 0.7256510059014928, 2.2069002129585384, 1.4855639376878191
914,1.6060228672195629, 1.2672895751246291, 0.4637137428893901, 0.6809653022653872, 2.069736609040796, 1.438657919395989,1.7586243906169658, 1.3261313625040945, 0.502017359045169, 0.7085318334733938, 2.260641747713089, 1.5035430648016335
915,1.607378909320416, 1.267824478908818, 0.46610036181873615, 0.6827154325330109, 2.0734792712668524, 1.4399580796908125,1.727657300624049, 1.3144037814248897, 0.4824083103555583, 0.6945561966864584, 2.2100656154353593, 1.4866289434271618
916,1.6057029284373463, 1.2671633392887225, 0.46356652284992067, 0.6808571971051791, 2.0692694538737277, 1.4384955522606693,1.7857869115964315, 1.3363333834026716, 0.4982088316368412, 0.7058390975547056, 2.283995740169677, 1.5112894296492903
917,1.5963990738283427, 1.2634868712528606, 0.46348779323040756, 0.6807993781066546, 2.0598868667236565, 1.4352305970552803,1.7430054516753422, 1.3202293178366182, 0.4996273222628026, 0.7068432091085, 2.2426327749597212, 1.4975422447996989
918,1.6009248101605957, 1.265276574571977, 0.4667458536619744, 0.6831880075513433, 2.067670659772431, 1.4379397274477228,1.818055773284726, 1.3483529854176635, 0.5293092904858568, 0.727536453028889, 2.347365067391884, 1.5321113103792048
919,1.5904149406160342, 1.2611165452154032, 0.4624871227658788, 0.6800640578400529, 2.052902060677952, 1.4327951914624617,1.6616951908732192, 1.289067566449959, 0.46562280630129377, 0.6823655957778746, 2.127317999448762, 1.4585328242616833
920,1.600195166184951, 1.2649882079232797, 0.4622900643290727, 0.6799191601426399, 2.0624852279145074, 1.436135518645266,1.8061293466620911, 1.3439231178389972, 0.5022329889140873, 0.7086839838137217, 2.3083623384553227, 1.519329568742517
921,1.6037535236729492, 1.2663939054152737, 0.46411186736505455, 0.681257563161727, 2.0678653885197225, 1.438007436879143,1.7658831159254442, 1.3288653490573996, 0.49416989730627986, 0.7029721881456477, 2.260053016110098, 1.5033472706298094
922,1.5961353793026203, 1.263382515037556, 0.4641778985913624, 0.6813060241854334, 2.0603132781289837, 1.4353791408993597,1.786896132337812, 1.3367483429343805, 0.4948599411048182, 0.7034628214090765, 2.2817560685220557, 1.5105482675247606
923,1.6171533912293343, 1.2716734609282896, 0.4674747539018023, 0.6837212545341869, 2.08462814653534, 1.4438241397536404,1.7013669472594828, 1.3043645760520648, 0.48099349147084186, 0.6935369431189963, 2.182360438727265, 1.477281435179927
924,1.5953740584400329, 1.2630811765045162, 0.46402894268769557, 0.681196698970052, 2.059403002608814, 1.4350620204746602,1.782769216049846, 1.335203810678297, 0.4859435659657142, 0.6970965255728321, 2.268712784432239, 1.506224679266755
925,1.5971536443593766, 1.263785442375159, 0.46365786664527536, 0.6809242737964886, 2.060811511696599, 1.4355526850995748,1.815062274704974, 1.347242470643267, 0.5197156538001659, 0.7209130695168218, 2.334777930454707, 1.5279980138909564
926,1.6024929784767385, 1.2658961167792318, 0.46432510796680415, 0.6814140503150813, 2.0668180825899514, 1.437643238981755,2.134396388466035, 1.4609573534042788, 0.5546558511105495, 0.7447522078587948, 2.689052233912992, 1.639832989640406
927,1.5776729406437848, 1.2560545134044878, 0.46194283746948306, 0.6796637679540399, 2.0396157783794573, 1.4281511749039235,1.7114445365209248, 1.3082218988080443, 0.4776513908075631, 0.6911232819168828, 2.18909592435841, 1.4795593683115287
928,1.601185686268164, 1.265379660919269, 0.46505932901401864, 0.681952585605494, 2.066245015305959, 1.4374439172732825,1.6781682249779655, 1.295441324405689, 0.4831876098552165, 0.6951169756632452, 2.161355829540614, 1.4701550358858804
929,1.599339651724809, 1.2646500115545047, 0.4641188951793743, 0.6812627211137964, 2.0634585470900446, 1.436474346130151,1.8033756857081962, 1.3428982410101653, 0.4863796184309521, 0.6974092187739936, 2.289755307482118, 1.5131937441987122
930,1.5846897443650068, 1.2588446069173935, 0.46207573093029114, 0.6797615250441078, 2.0467654773609847, 1.4306521161208217,2.144601026917931, 1.4644456380890112, 0.5397758188169929, 0.7346943710257979, 2.6843768433211466, 1.6384068003158272
931,1.5898552268241508, 1.2608946136867072, 0.4603996707110224, 0.6785275754978735, 2.050254895249037, 1.431871116842936,1.757681970834645, 1.325775988179996, 0.5165959532827209, 0.7187460979252137, 2.274277925881541, 1.5080709286640137
932,1.5833946561345673, 1.2583301061861976, 0.46014774814688714, 0.678341910946749, 2.0435424058394234, 1.4295252379162193,1.8384241691454393, 1.355885013246123, 0.4821714343048449, 0.6943856524330301, 2.3205956131981424, 1.5233501282364939
933,1.5741721681715402, 1.254660180356235, 0.4622246365103986, 0.6798710440299679, 2.0363968069768243, 1.4270237583785437,1.7547875301076072, 1.3246839359287208, 0.4990592129152503, 0.7064412310413728, 2.2538467386570193, 1.5012816986352093
934,1.5949029458924293, 1.2628946693578327, 0.4632551981695463, 0.6806285317040025, 2.0581581457883984, 1.4346282256349199,1.7629740836731156, 1.3277703429709204, 0.48584298735793185, 0.6970243807485731, 2.2488170681512685, 1.4996056375431737
935,1.5909259647030147, 1.261319136738603, 0.4613748565002503, 0.6792457997663661, 2.0523008237679665, 1.4325853635186863,1.6850587633614065, 1.2980981331784613, 0.484480529438988, 0.6960463558118727, 2.169539295028497, 1.4729356045083903
936,1.5702951864891714, 1.2531141953106952, 0.4590709054934479, 0.6775477145511214, 2.029366086934633, 1.4245582076330305,1.7028398503161137, 1.3049290594956162, 0.49038113691757135, 0.7002721877367195, 2.193220987790517, 1.4809527297623368
937,1.5939414969668855, 1.262513959117635, 0.4641471396744637, 0.6812834503159927, 2.0580886367690945, 1.4346039999836522,1.716415324569996, 1.3101203473612628, 0.47746767525725875, 0.6909903582954386, 2.193882999548688, 1.4811762216389677
