Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
883,1.6170952507192966, 1.271650600880327, 0.4670763866573673, 0.6834298695969963, 2.084171637167774, 1.4436660407337196,1.8142368557941133, 1.3469360993729855, 0.4939976770263079, 0.7028496830946912, 2.3082345408051808, 1.5192875109093673
884,1.6077889013848605, 1.2679861597765414, 0.4691160024307653, 0.6849204351096303, 2.0769049033398215, 1.4411470790102658,1.9149824446818347, 1.3838289073009837, 0.5148352638799057, 0.7175202184467736, 2.429817707818858, 1.5587872554710145
885,1.6203711799218823, 1.2729380110287705, 0.46785248231303506, 0.6839974285865664, 2.0882236594031203, 1.445068738642948,1.7281925845955608, 1.3146073880043276, 0.49756750879978345, 0.7053846530792851, 2.2257600966452045, 1.4918981522360044
886,1.6148580661821286, 1.2707706583731497, 0.46825150585046327, 0.684289051388712, 2.083109571416802, 1.4432981574909607,1.7829217744398709, 1.3352609387081877, 0.5092841896073007, 0.7136414993589574, 2.29220596191134, 1.5140032899275153
887,1.6186217190114593, 1.2722506510163236, 0.46742003024191614, 0.6836812343789437, 2.086041749601525, 1.4443135911572407,2.2668115980819823, 1.5055934371808288, 0.6794496489846505, 0.8242873582584235, 2.946261246137939, 1.716467665334229
888,1.6086041282129588, 1.2683075842290619, 0.468142906479983, 0.6842096948158386, 2.076747034311428, 1.4410923059649676,1.7683304552600807, 1.3297858681983654, 0.4956956937816651, 0.7040565984220765, 2.2640261494132776, 1.5046681193583114
889,1.6220168558649357, 1.2735842555029233, 0.4680298159651959, 0.6841270466552217, 2.0900466706121525, 1.4456993707587178,1.8984561951165073, 1.3778447645204837, 0.6100312991028329, 0.781045004531002, 2.508487494683347, 1.5838205373978917
890,1.6071646839562317, 1.2677399906748354, 0.46502663010613976, 0.6819286107109305, 2.0721913155938667, 1.4395107903707658,1.788535405697977, 1.337361359430568, 0.501427175607428, 0.7081152276341951, 2.2899625765694176, 1.5132622299421266
891,1.62159417172493, 1.2734183019436034, 0.4671566815708068, 0.6834886111493057, 2.0887508523122147, 1.4452511381459676,1.8126080366926316, 1.3463313250060818, 0.5366407169130658, 0.7325576543269927, 2.3492487513778215, 1.5327259218065772
892,1.6088874250147764, 1.2684192623162014, 0.4657711824202979, 0.6824743089818824, 2.074658609523971, 1.4403675258502502,1.7332527609673924, 1.3165305773005778, 0.4887819994822594, 0.6991294583138801, 2.2220347624918526, 1.4906491077687776
893,1.6171029371791572, 1.2716536231140763, 0.4680801022461188, 0.6841637978190009, 2.085183039344948, 1.4440162877699643,1.7634103955912688, 1.3279346352856638, 0.477577348317145, 0.6910697130660155, 2.2409877455794454, 1.4969929009783063
894,1.6098246341025642, 1.2687886483187671, 0.4629444385376214, 0.6804002046866399, 2.072769074427353, 1.4397114552671146,1.9103325229864336, 1.3821477934672666, 0.5120880165368311, 0.7156032535817812, 2.4224205412868165, 1.5564127156017509
895,1.6043422171815342, 1.2666263131569366, 0.46150901794619276, 0.679344550243978, 2.0658512360909405, 1.4373069387194026,1.7293006022079753, 1.3150287457724927, 0.47890940775360885, 0.6920328082927925, 2.2082100131181535, 1.4860047150390048
896,1.6135080052691704, 1.2702393495987951, 0.46675341572910717, 0.6831935419257907, 2.0802614208601056, 1.442311138714565,1.776069060074613, 1.3326924101511994, 0.47873019877704254, 0.691903316061603, 2.254799263214479, 1.501598902242033
897,1.5966601868472927, 1.2635901973532766, 0.4621794611703726, 0.679837819755839, 2.058839648051755, 1.4348657247463104,1.8330167195278526, 1.3538894783282174, 0.48774027386596386, 0.6983840446816951, 2.3207569948793996, 1.523403096648881
898,1.6176100801999729, 1.2718530104536345, 0.46623523735307243, 0.6828142041236931, 2.083845318073094, 1.4435530187953243,1.8338871852705791, 1.3542109087105225, 0.5460335407913798, 0.7389408236059094, 2.379920726247181, 1.5426991690693235
899,1.6111201525239314, 1.2692990792259842, 0.46479884127286003, 0.681761572159109, 2.075918994685298, 1.4408049814896178,1.9129810327282786, 1.3831055754092956, 0.5467041158391132, 0.739394425079817, 2.459685145410983, 1.5683383389469834
900,1.597164445680162, 1.2637897157676834, 0.46372118326072964, 0.6809707653495337, 2.0608856265974103, 1.435578498932542,1.8052427463931566, 1.343593222070265, 0.508191059858661, 0.7128752063711158, 2.3134338010529527, 1.5209976334803919
901,1.6036252610226032, 1.2663432635042535, 0.46558210549570056, 0.6823357718130426, 2.069207367364017, 1.438473971736721,1.8885400749944254, 1.3742416363196195, 0.5001982397850658, 0.7072469439913232, 2.3887383154293547, 1.5455543715538949
902,1.6052810205684533, 1.2669968510491465, 0.4644719705133129, 0.6815218048700371, 2.0697529917260695, 1.4386636131236759,1.8268302980116842, 1.351602862534585, 0.52788353224214, 0.7265559388251809, 2.354713830903778, 1.5345076835597071
903,1.5936328572547922, 1.2623917210021587, 0.46475152429572686, 0.6817268692781053, 2.0583843810165083, 1.4347070715015342,1.8046970818042174, 1.3433901450450711, 0.4862530884554849, 0.6973184985754249, 2.2909501679392155, 1.513588506807321
904,1.607624011612846, 1.2679211377734996, 0.4652279416920742, 0.6820761993297187, 2.072851954662703, 1.4397402386065006,2.0273360585899476, 1.423845517810815, 0.5051724876741563, 0.7107548717203114, 2.532508546634729, 1.5913857315669035
905,1.5921616859384278, 1.2618088943807726, 0.46128682021216927, 0.6791809922341535, 2.053448505257013, 1.4329858705713092,1.8363633160363093, 1.355124834115407, 0.48707897500350894, 0.6979104348005616, 2.323442288533299, 1.524284188900908
906,1.607859720625454, 1.2680140853418995, 0.4668984733241424, 0.683299695100285, 2.0747581933231083, 1.4404020943205784,1.7285581836563504, 1.3147464332168202, 0.49345215095098754, 0.7024614942834857, 2.2220103334933774, 1.4906409136654533
907,1.5952722192515612, 1.2630408620672418, 0.46351177126699405, 0.6808169880863683, 2.0587839905896357, 1.4348463299564995,1.81597412610524, 1.3475808421409232, 0.4995992485708522, 0.7068233503293819, 2.315573371704201, 1.5217008154378444
908,1.6001968114913385, 1.2649888582479052, 0.46094478292557933, 0.6789291442599731, 2.0611415959490476, 1.4356676481515656,1.7809598640909332, 1.3345260822070633, 0.48223396877566227, 0.6944306796042801, 2.263193831753632, 1.5043915154485656
909,1.6119473420908383, 1.2696248824321452, 0.4650783379732171, 0.6819665226191217, 2.0770256795980426, 1.4411889812228105,1.7245972377333103, 1.3132392157308241, 0.47615370675139485, 0.6900389168383149, 2.2007509448546276, 1.4834928192797656
910,1.6032331843427685, 1.266188447405349, 0.46558628439641786, 0.6823388340087481, 2.068819466162971, 1.4383391346142853,1.77146489314715, 1.330963896259831, 0.49161159851557484, 0.7011501968305898, 2.263076498068055, 1.504352517885371
911,1.5989409026116899, 1.264492349764003, 0.46296568560286655, 0.6804158181603853, 2.061906588098144, 1.4359340472661493,1.7578556256518802, 1.3258414783268324, 0.4861885574099377, 0.6972722261856826, 2.244044181390469, 1.4980134116190245
912,1.591259185120236, 1.2614512218553027, 0.4612990024298616, 0.6791899604895979, 2.0525581847652643, 1.4326751846686199,1.9323359672389027, 1.3900848777103154, 0.5310722335387927, 0.7287470298661894, 2.4634082015223906, 1.569524833037818
913,1.594352869899406, 1.2626768667792272, 0.4613696217417975, 0.6792419463945064, 2.055722491327869, 1.4337790943265525,1.687804513962259, 1.2991553078682545, 0.4834338270541191, 0.6952940579741201, 2.1712383385092187, 1.473512245795473
914,1.5906948246361536, 1.2612275070882943, 0.46309081302953164, 0.6805077611824362, 2.0537856372941445, 1.4331034984585533,2.329062251216102, 1.5261265515074764, 0.5798580268000375, 0.7614840949094325, 2.908920280522574, 1.7055557101785253
915,1.5925395661515456, 1.2619586229950432, 0.4627463246279482, 0.6802546027980613, 2.055285886543312, 1.4336268295980346,1.7612601284070966, 1.3271247599254172, 0.4941298718339598, 0.7029437188238897, 2.255390004883662, 1.501795593575791
916,1.5842473593848816, 1.2586688839344848, 0.45929291013233586, 0.6777115242729282, 2.0435402704818815, 1.429524491039549,1.7328832038368847, 1.3163902171608861, 0.49612802037876075, 0.7043635569638458, 2.2290112290432575, 1.4929873505972038
917,1.5917632944751179, 1.2616510192898502, 0.46195477562748644, 0.6796725502971901, 2.053718070462359, 1.433079924659598,1.889707601665145, 1.37466636012712, 0.5246663466092496, 0.724338558002575, 2.4143739497597765, 1.5538255853730099
918,1.5803127382586624, 1.2571049034422952, 0.45689568494456617, 0.6759405927628301, 2.03720842248789, 1.4273081035599462,1.921351825686144, 1.3861283583009707, 0.5050731502510313, 0.710684986650929, 2.426424972408733, 1.5576986141127342
919,1.590051577689396, 1.2609724730101748, 0.46343801333691953, 0.6807628172402775, 2.053489589712051, 1.433000205761343,1.8000655162128458, 1.3416652027286262, 0.5004761543153926, 0.7074433930113367, 2.3005416730338566, 1.5167536626076947
920,1.584917458978072, 1.2589350495470653, 0.4627741673945325, 0.6802750674503164, 2.047691628960493, 1.4309757611366074,1.7158192259924752, 1.3098928299645263, 0.471937995155048, 0.6869774342400542, 2.187757226253954, 1.4791069015638978
921,1.5929148229726051, 1.2621072945564513, 0.46223111320224886, 0.6798758071899962, 2.055145939540299, 1.433578020039474,1.7841491098976479, 1.3357204460131797, 0.5396869486925149, 0.7346338875198414, 2.3238360580329798, 1.5244133488109384
922,1.5862963057396409, 1.2594825547579613, 0.46148925125939805, 0.6793300017365625, 2.0477855545271773, 1.4310085794736442,1.78490845831272, 1.3360046625340496, 0.5401707620853837, 0.7349631025333065, 2.3250792181703637, 1.524821044637817
923,1.5760158469760912, 1.2553946976851906, 0.45995262078727805, 0.6781980689940647, 2.035968465488702, 1.426873668370365,1.932429975644026, 1.3901186912073464, 0.5114482553498527, 0.7151561055810491, 2.44387824287682, 1.563290837584875
924,1.5963176223374724, 1.2634546380212754, 0.460929298384777, 0.6789177405141046, 2.057246920977695, 1.4343106082636687,1.6916007877933803, 1.3006155418852183, 0.4787655331037556, 0.6919288497408932, 2.1703663209895203, 1.473216318464305
925,1.5851810840590304, 1.259039746814623, 0.46132576996549407, 0.6792096656890964, 2.0465068565774733, 1.4305617276362015,2.0387164335347028, 1.4278362768660497, 0.5992316195825611, 0.7741005229184135, 2.6379480579446835, 1.6241761166649027
926,1.5673693019088295, 1.251946205676917, 0.4545360211909547, 0.6741928664640072, 2.021905322007465, 1.4219371723136944,1.6964935528953513, 1.3024951258624162, 0.47905354895609725, 0.6921369437879308, 2.1755470969317807, 1.474973591943863
927,1.5711756994677477, 1.2534654759775985, 0.4598405887854104, 0.6781154686227194, 2.031016289715386, 1.4251372880236437,1.6481510586853474, 1.2838033567043465, 0.47547029959412784, 0.689543544378546, 2.12362135242853, 1.4572650247736443
928,1.5828647073139344, 1.258119512333361, 0.4604434425146321, 0.6785598297236819, 2.0433081481458437, 1.4294433000807845,1.7504856232614463, 1.323059191140535, 0.4757508876634434, 0.6897469736529791, 2.226236512874797, 1.492057811505572
929,1.577439563568976, 1.2559616091142978, 0.45916110913382846, 0.6776142775457351, 2.0366006721910974, 1.427095186801181,2.0400866283809624, 1.4283160113857727, 0.4935885904514135, 0.702558602859159, 2.5336752172542276, 1.591752247447519
930,1.5606655288576432, 1.249265996038331, 0.4540708340419212, 0.6738477825458219, 2.0147363645474723, 1.419414091992704,1.7138804773078635, 1.3091525798423436, 0.5261982083192331, 0.7253952083652284, 2.240078687483622, 1.496689242121965
931,1.5720687698368063, 1.253821665882675, 0.4592015197734364, 0.6776440952103371, 2.0312702883423985, 1.4252263989775094,1.708554853653786, 1.3071170007515724, 0.48121876710267447, 0.6936993348005132, 2.1897736203847473, 1.4797883701343064
932,1.580058369250902, 1.2570037268245875, 0.4578620680970307, 0.6766550584286137, 2.0379204355491605, 1.4275575069149264,1.667568490335645, 1.291343676306058, 0.4744036229116079, 0.6887696443017853, 2.1419721155684197, 1.4635477838350273
933,1.578068053111089, 1.2562117867267004, 0.4607667903535286, 0.6787980482835293, 2.0388348436386923, 1.4278777411384675,1.6987908760223054, 1.3033767206845093, 0.47541924030929134, 0.6895065194102891, 2.174210116424593, 1.474520300445061
934,1.5615956406881606, 1.2496382039167018, 0.4552938739806265, 0.6747546768868123, 2.0168895162354596, 1.4201723544117664,1.8234955729287046, 1.3503686803716624, 0.49426286750422993, 0.7030383115479767, 2.317758440246081, 1.5224186153112031
935,1.5820989445714633, 1.2578151472181687, 0.45806329072750435, 0.6768037313191353, 2.04016223670172, 1.4283424787850147,1.8247707874678034, 1.3508407705824559, 0.5545800361013954, 0.7447013066333343, 2.379350826446666, 1.5425144493477738
936,1.5815915466341344, 1.2576134329093875, 0.4596646368041547, 0.6779857202066683, 2.041256183171012, 1.4287253701012703,1.9834419222702275, 1.4083472307177045, 0.5265281477820613, 0.7256225932136218, 2.5099700601185346, 1.5842885028045033
937,1.569718592053288, 1.2528841095860734, 0.4543354376146342, 0.6740440917437331, 2.024054029225845, 1.4226925279995832,1.757663986157199, 1.3257692054642085, 0.47594602584619466, 0.689888415503692, 2.2336100115396587, 1.494526684786745
938,1.5683256892034132, 1.2523281076472783, 0.4555545391581943, 0.6749478047658162, 2.023880230543163, 1.4226314457874052,1.7936574670230714, 1.3392749781217714, 0.4734589872537709, 0.6880835612436697, 2.2671164582226218, 1.5056946762948396
939,1.56037556196983, 1.2491499357442364, 0.4537560000742583, 0.6736141329234848, 2.014131561014146, 1.4192010291055126,1.7827232779406899, 1.33518660790943, 0.5132629374283767, 0.7164237136139316, 2.295986215461632, 1.5152512053985083
940,1.5510535411927093, 1.2454130002504027, 0.45266124712571965, 0.6728010457228196, 2.0037147874476924, 1.4155263287723376,1.733027122281247, 1.316444880077114, 0.5316147617740072, 0.729119168431339, 2.2646418789495484, 1.5048727118761733
941,1.575610675392505, 1.2552333151221349, 0.458729398524063, 0.6772956507494072, 2.034340071305424, 1.4263029381254966,1.8377334442472888, 1.3556302756457193, 0.5067890266244373, 0.7118911620637225, 2.3445224724479705, 1.5311833569001365
942,1.5593179706565223, 1.2487265395820344, 0.4540706118797478, 0.6738476176998386, 2.013388583188325, 1.4189392457707009,1.7471719053920007, 1.3218063040370176, 0.5169709024163918, 0.719006886209299, 2.2641428066942053, 1.5047068839791373
943,1.5692536245923905, 1.2526985369961883, 0.4528759940590142, 0.6729606185052839, 2.022129620147722, 1.4220160407490916,1.7463509013811496, 1.321495706153126, 0.480626547409833, 0.6932723472127191, 2.2269774499978716, 1.4923060845543288
944,1.5602971107857797, 1.2491185335210504, 0.454731781787719, 0.6743380322862703, 2.015028888848662, 1.4195171322843068,1.8057676573628259, 1.3437885463728383, 0.5169467947661811, 0.7189901214663391, 2.3227144415461543, 1.524045419777952
945,1.5643651337073403, 1.2507458309773973, 0.455526047828465, 0.674926698115036, 2.019891181675428, 1.4212287576866112,1.7188708457452997, 1.311057148161475, 0.4671586966024651, 0.6834900852261612, 2.1860295450405993, 1.4785227577012805
946,1.554012439409006, 1.246600352722959, 0.4534521876866995, 0.673388585949227, 2.007464629022495, 1.4168502493285926,1.6866407394191592, 1.298707334013002, 0.4660261279683271, 0.6826610637558927, 2.1526668626524055, 1.467196940649893
947,1.5610320569963048, 1.249412684822875, 0.4539911855891528, 0.673788680217435, 2.015023241552637, 1.4195151431219875,1.6982722618119157, 1.303177755262848, 0.4839059044393702, 0.6956334555204847, 2.182178169593349, 1.4772197431639442
948,1.5613667636398225, 1.2495466232357328, 0.45530409085758994, 0.6747622476528973, 2.0166708535458038, 1.4200953677643637,1.7524911192348909, 1.3238168752644344, 0.5265986558525891, 0.7256711761208303, 2.2790897794508473, 1.5096654528241835
949,1.558606610946654, 1.248441673025478, 0.4521429419541815, 0.6724157508224964, 2.0107495528892305, 1.4180090101579856,1.811047154792645, 1.3457515204496873, 0.49044402042633495, 0.7003170856307412, 2.301491174754594, 1.517066634909157
950,1.5657334102457494, 1.251292695673458, 0.457492930465613, 0.6763822369530509, 2.0232263411291647, 1.4224016103510164,1.673673158305264, 1.2937052053328315, 0.47609814558822794, 0.689998656222045, 2.1497713009235953, 1.4662098420497645
951,1.5538923655773036, 1.246552191276925, 0.4530129951794511, 0.6730624006579562, 2.006905360907529, 1.416652872410009,1.834870036482724, 1.3545737471554378, 0.5462543379432907, 0.7390902096113103, 2.3811243732194884, 1.543089230478746
952,1.552881966492001, 1.2461468478843098, 0.4534820669577421, 0.6734107713407487, 2.0063640322304948, 1.4164618004840424,1.6838393387640151, 1.2976283515567988, 0.46887055824327845, 0.6847412345136508, 2.152709896543015, 1.4672116059188651
