Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
907,98.41274060774565,98.40497493009018,0.12928379896564834,0.12913345098430018,0.27819815658510877,0.32222369377537347,0.5274449322773979,0.5676475083847136,0.6392057635238773,0.6827514732292344
908,98.42695993524184,98.45356704742511,0.12835281431695192,0.125524229189097,0.2797608078370174,0.32416000543472745,0.5289241985738764,0.5693505119298019,0.6386482646326752,0.6757854821009484
909,98.435398508323,98.41097329190063,0.1277723104938649,0.12827610498236117,0.27908205122394597,0.3331062154526634,0.528282170079538,0.577153545820056,0.6351429273915711,0.6921600613180058
910,98.4182567225395,98.40756663200429,0.12883152059735073,0.129713660146816,0.27411814334372875,0.33677541487232615,0.5235629315982261,0.5803235432690338,0.6343343916980066,0.6986402309587849
911,98.42239524469514,98.40620113107188,0.12874893603422163,0.1291197282790086,0.2785672129485086,0.3298819140039736,0.527794669306643,0.5743534747905453,0.6387123565760655,0.6923837509957304
912,98.43566829349743,98.40701234070558,0.12763500831313865,0.12993027793829526,0.2752428174409803,0.32986492782026117,0.5246358903477537,0.5743386873790248,0.6324319836996974,0.6940738278196571
913,98.41899194738505,98.4284908306798,0.12893437017270087,0.1272531757348373,0.28003603006490535,0.31997584164719217,0.5291843063290004,0.5656640713773433,0.6404494775319594,0.6745795651751731
914,98.4217717643186,98.39292476921419,0.12865056746910716,0.1303659261799642,0.2737163005477823,0.3349067942566406,0.5231790329779876,0.5787113220394436,0.6332556455194139,0.7001737861991306
915,98.4089554446615,98.4049294918762,0.1297243357367536,0.12949509257091438,0.27965383526152576,0.3332235634007806,0.5288230661209151,0.5772551978118349,0.6424882845402913,0.6962522976682493
916,98.40451774860887,98.40679304485155,0.1298919852148412,0.12947373655586936,0.2782232592050031,0.3301294987263776,0.5274687281773235,0.5745689677718225,0.6415266184612121,0.6924549340563524
917,98.41344725532169,98.41254668596962,0.12910970367481334,0.12937895289160833,0.27612837625178277,0.33338308074704615,0.5254791872679476,0.5773933501063605,0.6367906165252382,0.6957241317721926
918,98.41406691556001,98.39993978550336,0.12923001677414972,0.12985141649217435,0.2789956139540201,0.3237512612758428,0.5282003539889197,0.5689914421815523,0.6401449088992275,0.6848266925114253
919,98.43078330175736,98.3893754806471,0.12805299338655618,0.13019570351437834,0.27569645913158913,0.33625117424867085,0.5250680519052641,0.579871687745376,0.6334760110766278,0.700473423362645
920,98.42313961890068,98.43529582879904,0.12858264732548588,0.12727298218108338,0.2781550072613788,0.32966057969237744,0.5274040265881356,0.5741607611918264,0.6367644411177056,0.6831697354386485
921,98.41232103211371,98.43185062465484,0.12947012957900503,0.12693651789130747,0.2734154185323994,0.3175726941486843,0.522891402236066,0.5635358854134174,0.6339050856036736,0.6733520652885766
922,98.42094259081802,98.39906177736033,0.1286797532199079,0.1297256484079847,0.2789993708826196,0.3262397666777042,0.528203910324999,0.571174024862567,0.6384909417034255,0.6885819154278615
923,98.44189339316443,98.41028198465402,0.12725760682093948,0.12876408194309114,0.27551254855207347,0.33071587033502725,0.5248928924571883,0.5750790122539922,0.6309613944834921,0.6888893547647624
924,98.4309191618331,98.42640541252352,0.1280551223206158,0.12746368571935135,0.27836753261160696,0.32652682106072495,0.527605470604321,0.5714252541327911,0.6362138066087504,0.6822320939916333
925,98.42119986021993,98.41080534147432,0.1287413746125324,0.1287332066760881,0.27697384707111444,0.322306356156763,0.526283048436024,0.5677203150819627,0.6365175649798266,0.6827198664560084
926,98.4141118399281,98.42049383103469,0.12908259709879308,0.12892931236806432,0.27579440562751584,0.32972803285309626,0.525161313909846,0.5742194988443846,0.6365320327877345,0.6896865050366656
927,98.42655116967734,98.42663930085206,0.12838256757602182,0.12717235625187728,0.2763978425580101,0.3244653209409275,0.5257355252957613,0.5696185749612871,0.6347192222262779,0.6809447001180791
928,98.42722639550614,98.43740749640433,0.12821916442552322,0.12682629129008105,0.27724896992013603,0.3247688103473572,0.526544366525876,0.5698849097382358,0.6343354013547624,0.6792910465375441
929,98.41921862544079,98.40466200953372,0.1289394376951549,0.12884916921282982,0.2816213170898907,0.32210051414957297,0.5306800515281225,0.5675389979107806,0.6421998693199783,0.6821964759338828
930,98.41868610951933,98.4175300777375,0.12909240678155756,0.12889236083469166,0.27599530431412883,0.3270357719168451,0.525352552400889,0.5718704153187548,0.6367509201514987,0.6868910800966614
931,98.41810882122104,98.42176237114477,0.12893790233037955,0.1277252679144172,0.2789438192657226,0.3184028289793297,0.5281513223174988,0.5642719459439125,0.6391857611891932,0.6761529480810436
932,98.4211926564027,98.38612925613724,0.1288596514190615,0.13082558470300915,0.2800044082534,0.3433253684766979,0.5291544276044565,0.5859397310958678,0.6407110826109044,0.7084946359148946
933,98.42464308932745,98.42241951413239,0.12846873826112076,0.12828520325356751,0.27663457081182063,0.3271113956602377,0.5259606171680734,0.5719365311468028,0.6354071893966242,0.6855900264041619
934,98.42755974287941,98.42054970638313,0.12832579259033974,0.12835895439811237,0.2783479141490986,0.3502974983860495,0.5275868782950336,0.5918593569303855,0.6366213907368988,0.709902501930196
935,98.4123708108221,98.41956936761795,0.12926327444084082,0.12932889357111566,0.27873464329665265,0.3209679496957281,0.5279532586286902,0.5665403336883686,0.639987262282424,0.6810341977862241
936,98.42111133962402,98.43618911637651,0.128644321593681,0.12764629012236223,0.2733575257619694,0.33673132435049447,0.5228360409937033,0.5802855541459692,0.6326298846996328,0.6944199086396066
937,98.41655922646537,98.38535909913968,0.1290748691875899,0.13086098610814564,0.27582656468845845,0.3202346170288015,0.525191931286514,0.5658927610676793,0.6366735896485353,0.6850128852993242
938,98.4250377013461,98.40383415396393,0.12840186160501768,0.1296549554941382,0.27564106118627113,0.3293423005915321,0.5250152961450467,0.5738835252832513,0.6343366012810215,0.6903952303285631
939,98.42647088302223,98.398004173662,0.1283270849239171,0.12999642066107697,0.2726813439825954,0.31407367002212616,0.5221889925904178,0.5604227600857464,0.6310280760443594,0.6770114066566566
940,98.42874221881277,98.38872594954424,0.1282683845582474,0.1308182679134355,0.27948556623098325,0.3280251006683052,0.5286639445157796,0.5727347559458088,0.6379974088405477,0.6942761417519121
941,98.43077438878518,98.41487713857121,0.12816309905824305,0.12830789644903776,0.27670847892234657,0.3274204999598749,0.5260308725943246,0.5722066933896133,0.6339587952052514,0.6850444957037336
942,98.42399239000527,98.39948093154001,0.12844722385104781,0.12920984388072118,0.27976076158871105,0.3287519962893811,0.5289241548546549,0.5733689879034104,0.6386227226532363,0.6902980620392803
943,98.42044295808986,98.41737543449035,0.12871088108536047,0.12772911873019482,0.2772667264261784,0.33052992841002643,0.526561227613825,0.5749173231083113,0.6363844679110373,0.6875348415563912
944,98.42731485629827,98.42501688042725,0.12838084442982403,0.12782418670875081,0.27685087621150356,0.33094900706934793,0.5261662058812819,0.5752816762850594,0.6360069883084702,0.6875433428266038
945,98.42649714833028,98.41859801158371,0.128181335056359,0.12809665865190648,0.2737105426888544,0.33343219425829335,0.5231735301875033,0.5774358789149608,0.6326376286551137,0.6915834749370893
946,98.42652349722589,98.41228318003775,0.12837903370287812,0.12902471856710576,0.27412662353548756,0.32023991886848197,0.5235710300766149,0.5658974455398098,0.6329580415725221,0.6803422940853711
947,98.42236216599471,98.42377996100902,0.12857835808822007,0.1282217446829431,0.27650341117431954,0.32929091202310473,0.5258359165883589,0.5738387508900952,0.6353208691899159,0.686872003269358
948,98.41957506484265,98.38596528058417,0.12880509842867083,0.13180768221966013,0.28004798144444554,0.35003414010698414,0.52919559847418,0.5916368312630512,0.639489100794629,0.7167546189035863
949,98.4360103925492,98.42256314286313,0.12772847613550192,0.12799078387179597,0.27322392737387613,0.3337132283821648,0.5227082622016569,0.5776791742673132,0.6292919692509469,0.6905723466080278
950,98.42144235027762,98.40921586503998,0.1286634459037364,0.13033309261644271,0.2740475801507721,0.3223233931907107,0.5234955397620614,0.567735319661117,0.633924776657891,0.686931258073019
951,98.43051576681101,98.43705474739191,0.12813607225532217,0.12662495444657926,0.2712094466002251,0.3319997418982434,0.5207777324350813,0.5761941876644049,0.6286931594292876,0.6867073994250477
952,98.403430963874,98.40357064369957,0.13004044891061636,0.12932352850284476,0.27858109807691217,0.3216823145704574,0.5278078230539144,0.5671704457836791,0.6418737155090907,0.6825808861534739
953,98.411632758975,98.42624230501835,0.1294154923232485,0.12832687631133705,0.28072118625697967,0.3295700561335905,0.5298312809347705,0.5740819245835829,0.642429446300217,0.688043959386217
954,98.41721957672188,98.41982449454743,0.1290723349562582,0.1282085874362757,0.28030389911273046,0.3270922225578825,0.5294373420082215,0.5719197693364713,0.6405501359351411,0.6857162045370665
955,98.41761221014862,98.40618589237809,0.1289667530935258,0.12920430836405059,0.2738250288091907,0.3288145334717547,0.5232829338027285,0.5734235201591881,0.6345700487405981,0.6914714441693418
956,98.43557824985247,98.42049003520678,0.1276004400888722,0.12762515942583405,0.2722713680794955,0.32637919726003894,0.5217962898291779,0.5712960679542954,0.628539293705612,0.6826170838555154
957,98.40483895125868,98.4337556374212,0.12984888168728476,0.1268904703496728,0.2751643086404545,0.3273890731387959,0.5245610628329694,0.5721792316563018,0.6380636390915936,0.6833142242551459
958,98.4415928678807,98.43322088061987,0.12724897018143586,0.12705643395039132,0.2749690948615268,0.34726810914850287,0.5243749563637902,0.5892945860505617,0.6301265542878357,0.7018004011849645
959,98.43216697467571,98.4173844022197,0.12794062137162732,0.1285372031771871,0.27103734778865857,0.32782395068237846,0.5206124737159671,0.5725591241805326,0.6275572886903965,0.6872476356373735
960,98.41947894814724,98.44452714947079,0.128826629067578,0.12599623070463353,0.27653200834421626,0.32812199024057453,0.5258631079893477,0.5728193347300478,0.6367254874746828,0.6807532161164165
961,98.42222672709381,98.42869776542926,0.12866968599178555,0.127418534977881,0.2740070658541842,0.32090389232757965,0.5234568423988593,0.5664837970565263,0.6339317792745282,0.6771597946749447
962,98.41320628884164,98.38621791802962,0.12925208104305097,0.13150563138354587,0.27743773300529995,0.3272411364249443,0.526723583111009,0.5720499422471296,0.6387402275809967,0.6949237196310271
963,98.42427784474467,98.39788926325286,0.12858139807432917,0.13002930650823896,0.2728726478666303,0.33563047528945056,0.5223721354232347,0.5793362368171445,0.6326909020045172,0.6976068815195117
964,98.41357393751018,98.39864980434729,0.12932467485354823,0.12995497541859014,0.27760967572446943,0.316396048420736,0.5268867769497252,0.5624909318564487,0.6388119978228618,0.6788113515242938
965,98.41827001879732,98.3906884517492,0.1288120932063911,0.12947044928762316,0.2751738809355755,0.3197744002914336,0.5245701868535568,0.5654859859372587,0.6347442432912002,0.6839862168038318
966,98.42490140108512,98.42521193710601,0.1284162681202966,0.12835843312623818,0.2754441112685704,0.32982552254771513,0.5248276967430077,0.5743043814456887,0.6340198806101724,0.6885100338273484
967,98.42773459619852,98.4131226113871,0.1282187778317111,0.12861527729093725,0.27409480876212267,0.3303084911235959,0.5235406467143909,0.5747247089899614,0.6322879452916478,0.6887084718979487
968,98.43679808050592,98.43167437480672,0.12762611828424836,0.12700021629981903,0.27464157314360693,0.32395241096322047,0.524062566058297,0.5691681745874593,0.6314182212020183,0.6797520701251026
969,98.42306703109402,98.41392091684168,0.1286062378121465,0.12924547999917796,0.2734402136799163,0.3405917879565933,0.5229151113516575,0.5836024228501739,0.6324462734521655,0.7024363622899821
970,98.41241245258394,98.39984910168346,0.12939238042086842,0.12962782296874384,0.27261581485654246,0.33545812108774026,0.5221262441752401,0.5791874662730023,0.6335742391235926,0.6967194172610155
971,98.41024268021799,98.42572518072878,0.12939367809193672,0.12784930656092341,0.27305156143372716,0.34798126347430086,0.5225433584246643,0.5898993672435162,0.634144923637602,0.7050433179414832
972,98.41970768636646,98.39333153324216,0.12878208734820193,0.130341109580517,0.2729761849173254,0.31675228699026925,0.5224712287938211,0.5628075043833987,0.6333253281490863,0.6809365822183162
973,98.42495023109325,98.42171320991528,0.12837857253922436,0.12728717779124485,0.2753570550494336,0.32932104231754805,0.5247447522838448,0.573865003565776,0.6339775379455668,0.6847338622809906
974,98.42553967474241,98.43949698938886,0.12836994601380952,0.12651822229548998,0.2692174375398661,0.3243994730667649,0.5188616747649282,0.5695607720575259,0.6272833341909733,0.6780605541558038
975,98.43388473912994,98.42397084720939,0.1279138105606244,0.12780870216569515,0.2729458226256234,0.32794373010299477,0.5224421715612393,0.5726637146729263,0.6312430305063061,0.6847318834035203
976,98.42039292149404,98.42901474010861,0.1288719956896825,0.1273190166516452,0.2782944014735701,0.3281733607920918,0.5275361612947211,0.5728641730742915,0.6386147236675492,0.6828421925375658
977,98.43157647386468,98.37776089273575,0.12791173660741256,0.1319376553781024,0.2721411399471661,0.32740803226868465,0.5216714866150594,0.5721957988911529,0.6298357683942841,0.696750631296713
978,98.42926877681984,98.42280065416841,0.1281585915922311,0.127699116232614,0.2717466662141527,0.3333556995785825,0.5212932631582272,0.5773696386012885,0.6300121452538332,0.6909921690854286
979,98.41954373551299,98.41522639997066,0.12877807846152065,0.12949556042727411,0.27214426458383845,0.3257405941678997,0.5216744814382226,0.5707368869872523,0.6318102333385623,0.6866748865691088
980,98.42101235063953,98.41142255358028,0.1286300628744601,0.12888218220627176,0.2746469963056088,0.34132512921880387,0.5240677401878585,0.5842303734134369,0.6346004938116941,0.701111240368758
981,98.4059054333572,98.44554916940585,0.12964674667975812,0.12614567023553203,0.2757812977626297,0.32872841201884,0.525148833915329,0.5733484211357349,0.6383779089624156,0.6830764865659107
982,98.4278963111364,98.39254013433461,0.12808266081295516,0.13001627800935892,0.2752694069694401,0.31867090126718933,0.524661230671221,0.5645094341702266,0.6325143330701644,0.6826348503740143
983,98.41305457641593,98.44975949946642,0.1291651314044503,0.12631449652675006,0.2735134616018012,0.33729643059613845,0.522985144723826,0.5807722708567777,0.6349642753554654,0.6904648847694843
984,98.41110129610368,98.38922322329286,0.12935246817457513,0.13006439861365682,0.2767404000720654,0.3492871173805029,0.5260612132366969,0.5910051754261573,0.6381119591169885,0.7132648576637578
