Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
843,98.4054302506437,98.44000945554157,0.14627409529725757,0.15328646691745274,1.5722230716848202,1.8614422895520177,1.253883196986394,1.364346836237772,0.5377283646105,0.6659224724734778,0.7332996417635154,0.8160407296657918,5.037010791931936,5.9132292378235976,2.2443285837710873,2.431713231000645,5.037010791931936,5.9132292378235976
844,98.39824219227025,98.41759509193929,0.14680926798701063,0.15432871454735445,1.6005182692602438,1.556696627487606,1.2651159113931987,1.2476764915183767,0.5386483321450645,0.49903104375155627,0.7339266531098761,0.7064212933877038,5.0975610038172245,4.976366210825167,2.257777890718488,2.2307770419352013,5.0975610038172245,4.976366210825167
845,98.42132439934177,98.41740059177876,0.14498984639005238,0.1550679043854568,1.562876447519181,2.0489269589878805,1.2501505699391497,1.431407335103422,0.5428263662754366,0.5755691676628389,0.7367675116856311,0.7586627496212259,5.0232577321186405,6.116794382217418,2.2412625308336014,2.4732153934134846,5.0232577321186405,6.116794382217418
846,98.39959715499427,98.40236263439314,0.14688050695701296,0.15933383815561072,1.5778167194853494,1.8292166382524038,1.2561117464164362,1.352485356021426,0.5364000888124242,0.5974631754815194,0.7323933975756637,0.7729574215191413,5.049065586957119,5.743049695585208,2.2470125916329704,2.3964660847976145,5.049065586957119,5.743049695585208
847,98.39107161245394,98.43635844947433,0.14754893712805406,0.15434502907986575,1.6300627319569476,1.7667396994611637,1.2767391009744111,1.3291876088277244,0.5526764926036487,0.5219920036968138,0.743422149659027,0.7224901408993853,5.188467509261057,5.44121860243973,2.2778207807597717,2.3326419790528785,5.188467509261057,5.44121860243973
848,98.4165846917642,98.42836250954234,0.14526393359763357,0.1539373937865427,1.570527158199779,2.3077519838756007,1.2532067499817334,1.5191286923350504,0.5349288877205739,0.6791856252123011,0.7313883289474709,0.8241271899484333,5.022422353599723,6.835638413530221,2.2410761597053597,2.6145053860205034,5.022422353599723,6.835638413530221
849,98.39981157833674,98.41010659571879,0.14692977813151709,0.15748954814872615,1.593336611843274,3.870501275629759,1.262274380569959,1.9673589595266439,0.5441780653434832,1.2189972687359418,0.7376842585710253,1.1040820932955764,5.094884574699072,11.060647241063696,2.257185099786695,3.3257551384706145,5.094884574699072,11.060647241063696
850,98.4027862065834,98.40822408870179,0.1463586151087067,0.1578175356321504,1.5921632929324137,1.6601513673796393,1.2618095311624546,1.288468613269116,0.5396953999791047,0.5582599246252625,0.7346396395370349,0.7471679360259396,5.0795648912850355,5.321387404319462,2.2537890077123537,2.306813257357314,5.0795648912850355,5.321387404319462
851,98.40535487065641,98.39157634544482,0.14617946917755703,0.1591448470641727,1.5850997468055756,2.171906271378876,1.2590074450953719,1.473738874895711,0.5474685722334038,0.5656774604232494,0.7399111921260577,0.7521153238854061,5.07987026101892,6.367667582702915,2.253856752550818,2.5234237818295435,5.07987026101892,6.367667582702915
852,98.4065893348329,98.44315845818811,0.14600322535406732,0.15475701807211584,1.5907305534855145,2.383978449517893,1.2612416713245382,1.544013746544341,0.5411659669764872,0.563238893935616,0.7356398350935648,0.7504924342960534,5.078933006314845,6.758472249710406,2.2536488205385603,2.599706185266021,5.078933006314845,6.758472249710406
853,98.4152418855113,98.40760279475556,0.14545463336712727,0.15539771052827378,1.5895454957789308,3.6975485523183957,1.2607717857641527,1.9229010771015747,0.5407543237061531,1.6645647187532082,0.7353599959925431,1.290180110974126,5.071816586766907,11.592228450552335,2.2520694009658997,3.404736179287954,5.071816586766907,11.592228450552335
854,98.4076091319356,98.42092208853174,0.145944143362676,0.15548862559507656,1.5915341022871123,1.9217773685840598,1.261560185756951,1.386281850340709,0.5470054625163635,0.5188713554281131,0.739598176387938,0.720327255785947,5.091206565078262,5.753969702090507,2.2563702189752157,2.3987433589466187,5.091206565078262,5.753969702090507
855,98.41134598227147,98.42921164141106,0.14584124978586133,0.1566940588462774,1.5914996252888765,1.8190199295080152,1.26154652125432,1.3487104691178218,0.5359544728816494,0.5216961123663946,0.7320891153962401,0.7222853399913324,5.06807405911677,5.556188389598729,2.2512383390296042,2.3571568445054156,5.06807405911677,5.556188389598729
856,98.41713758505362,98.43008327217643,0.14535007443544706,0.15472930858268996,1.5767217743448692,1.6623091303655253,1.255675823747861,1.2893056776286704,0.5341789471125381,0.5658962853095136,0.7308754662133201,0.7522607827804887,5.031573529160958,5.320486474402719,2.2431169227574737,2.306617973224591,5.031573529160958,5.320486474402719
857,98.39703977766106,98.39060833189295,0.1470044600326066,0.160022043627344,1.6176469740520278,2.2717832545347534,1.271867514347319,1.507243594955624,0.5526960191322048,0.5705164244645528,0.7434352824101133,0.7553253765527495,5.162240177633038,6.576833062254329,2.2720563764204966,2.5645336929458207,5.162240177633038,6.576833062254329
858,98.41170068477003,98.42279194350715,0.14556239030872506,0.15591929048325967,1.5909516932991075,1.885434750740068,1.2613293357799569,1.3731113395278869,0.5387507897253793,0.5025968718487769,0.733996450758026,0.7089406687789725,5.073806865735959,5.64872555164677,2.2525112354294614,2.3767047674557245,5.073806865735959,5.64872555164677
859,98.40669394758618,98.4194819770831,0.146130277929219,0.16050174113007182,1.6018244882073138,2.159653833148383,1.2656320508770762,1.469576072596578,0.5430160683124315,0.5455453597964757,0.7368962398549959,0.7386104249172737,5.107146463475342,6.308309726166476,2.259899657833361,2.511634871187784,5.107146463475342,6.308309726166476
860,98.41334127352958,98.39348330742365,0.14546136794579997,0.16165770622122233,1.5936161226324435,2.2110269206026865,1.2623850928430846,1.4869522253935015,0.5378185836329232,0.6329385627981345,0.7333611549795389,0.7955743603197218,5.074914779111617,6.5908976556959455,2.2527571504961683,2.5672743631516957,5.074914779111617,6.5908976556959455
861,98.40470105348615,98.4197815036663,0.14622538487077036,0.1545458965575213,1.579657001771589,2.7723479886772053,1.2568440642226024,1.665036933127072,0.5443014100166053,0.669109067051513,0.7377678564539155,0.8179908722299492,5.065003879083802,7.745670617144962,2.250556348791072,2.7831044926744957,5.065003879083802,7.745670617144962
862,98.40996080119261,98.39440679205089,0.14543407743665446,0.1582648863263408,1.5826658339904744,4.169414444461766,1.2580404739079243,2.041914406742302,0.5397521651163035,0.6947759583733847,0.7346782732028377,0.8335322179576412,5.05731800584058,10.613576444995813,2.2488481509076106,3.2578484380025743,5.05731800584058,10.613576444995813
863,98.41960588723246,98.43915154416376,0.145198010903697,0.15653017268632213,1.5852892049792597,1.981227852434475,1.2590826839327351,1.4075609586921893,0.5375913765861053,0.5831104979024196,0.7332062305968937,0.763616721858826,5.0577159110812016,6.000858736200674,2.248936617844354,2.449665025304618,5.0577159110812016,6.000858736200674
864,98.40702386626927,98.42078299928836,0.1459911813555845,0.15628329918589856,1.5782654786330998,1.617990670827335,1.2562903639816314,1.2720026221778535,0.543487417408217,0.5427299309542766,0.7372159910149921,0.736702063899835,5.057484887052387,5.191560007041027,2.248885254309874,2.2784995077991628,5.057484887052387,5.191560007041027
865,98.42607550199682,98.42239745321648,0.14460879822180672,0.15810140847244694,1.5858047753844455,2.2980886996416143,1.2592874077764955,1.515944820777331,0.5386438059042056,0.5327189550402102,0.7339235695249238,0.7298759860690104,5.056297053667352,6.5434402428685265,2.248621144983599,2.558014902784682,5.056297053667352,6.5434402428685265
866,98.39581957273111,98.40249931838349,0.14692030395735772,0.15715873672215896,1.5834118895202396,2.642289119609286,1.2583369538880433,1.6255119561569782,0.5432315051924455,0.9157896542322842,0.7370424039310394,0.9569689933494628,5.07180692037287,7.99712923963913,2.2520672548511667,2.827919595681449,5.07180692037287,7.99712923963913
867,98.40529138063413,98.41353375597276,0.14629368715092245,0.15860454499551807,1.5925020544726651,2.2134574540196965,1.2619437604238413,1.4877692879004112,0.5352646541799199,0.6294288447170717,0.7316178334211926,0.7933655177262695,5.072612630966711,6.571787244277327,2.2522461301924155,2.563549735089477,5.072612630966711,6.571787244277327
868,98.401726619708,98.42851019490725,0.14683342777952585,0.15688062331649968,1.5792493175011384,2.217910748857975,1.2566818680561673,1.4892651707664337,0.543361121910428,0.6807119943649411,0.7371303289856062,0.8250527221729174,5.065475464232745,6.67372140123131,2.25066111714597,2.5833546797200166,5.065475464232745,6.67372140123131
869,98.40473663145805,98.42140944964017,0.14634693610399963,0.15564297066441754,1.6056231310302653,2.321386218819487,1.2671318522672632,1.5236096018401455,0.5452583409190691,0.6360145248790007,0.7384161028302871,0.7975051879950379,5.1204851762687165,6.786402135882884,2.2628489070790203,2.6050723859199927,5.1204851762687165,6.786402135882884
870,98.4203055827995,98.4061498278523,0.14493558730721628,0.1567908450615097,1.5936163419949148,2.7868787747979833,1.2623851797272156,1.66939473306884,0.539973710255153,0.6273740839047222,0.7348290347115803,0.7920694943656915,5.0778253824603095,7.702724760783853,2.2534030670211465,2.77537830948933,5.0778253824603095,7.702724760783853
871,98.39922780327136,98.43461927065792,0.14668683499520582,0.15482724411058185,1.6038473637814434,3.179247968427222,1.2664309549996966,1.7830445783623083,0.5500255744932295,1.2878005821068346,0.7416370908289509,1.1348130163629753,5.125857798563287,9.80228417425093,2.2640357326162692,3.1308599735936657,5.125857798563287,9.80228417425093
872,98.40969412174215,98.43931901348003,0.14556024874552875,0.15285865864164636,1.575595223647476,2.340056131890755,1.2552271601775815,1.529724201250263,0.5374709033912972,0.5518531600150728,0.7331240709397675,0.7428681982795284,5.040318831735049,6.6402110099676435,2.2450654404126063,2.576860688894074,5.040318831735049,6.6402110099676435
873,98.4027460473033,98.40923789456116,0.14640926643438648,0.1572136821981864,1.5840117825356257,1.6115346882458759,1.2585752987150294,1.2694623618862735,0.5384181057311029,0.5563134547885998,0.733769790691265,0.745864233482609,5.062129148212277,5.2159949738778,2.249917586982305,2.2838552874203306,5.062129148212277,5.2159949738778
874,98.41243227949576,98.43062190974902,0.14569328604244283,0.1566444821526478,1.5805443675685902,2.9665128899131212,1.2571970281418066,1.7223567835710234,0.544136284963709,0.5207777450948656,0.7376559394214277,0.7216493227980372,5.061453955587036,7.851692810021459,2.249767533676988,2.802087223842516,5.061453955587036,7.851692810021459
875,98.41263415232966,98.4114806387708,0.1455716147967761,0.15746945836277207,1.5925579237518408,1.7440194405903635,1.2619658964297888,1.3206132819983158,0.5423079952053634,0.4983874704171109,0.7364156402503708,0.7059656297703953,5.083592986169284,5.359973034982874,2.2546824579459708,2.3151615569939983,5.083592986169284,5.359973034982874
876,98.39450841220915,98.41636730044686,0.1473276785320191,0.1566939585956549,1.5803969156199853,1.736304437298936,1.2571383836395997,1.3176890518247983,0.5362336008862477,0.513509162628729,0.7322797285779852,0.716595536288588,5.05568071862189,5.370081404544164,2.2484840934776233,2.3173436095115814,5.05568071862189,5.370081404544164
877,98.40484153916444,98.42290127508623,0.1460804276188173,0.1546622245323519,1.5915566063300066,1.6102755851054622,1.2615691048571245,1.2689663451429523,0.5374587475622489,0.5035460776327793,0.7331157804618919,0.7096098066069685,5.073532730317748,5.090084161958459,2.2524503835418326,2.2561214865247083,5.073532730317748,5.090084161958459
878,98.40494234857556,98.43985080789068,0.1462786521907726,0.15317716028672687,1.585387313684203,2.8401940644171337,1.2591216437200192,1.6852875316743827,0.5468683135480769,0.5195764321716896,0.7395054520069997,0.7208165038147293,5.0803679879942,7.571893410080394,2.253967166574127,2.7517073627259845,5.0803679879942,7.571893410080394
879,98.41184115624097,98.38312915134287,0.1459819094854941,0.1595281202558931,1.5745119668923946,2.7841168420481317,1.2547955876924315,1.6685673022231173,0.5283774947075088,0.5851614875438353,0.7268957935684515,0.7649584874644083,5.021504047837295,7.631221512966012,2.2408712698049604,2.762466563230406,5.021504047837295,7.631221512966012
880,98.41469677141484,98.41523579497364,0.1453852657935676,0.1572349318152804,1.5789128121526879,2.144917833686136,1.2565479744731944,1.4645538002020055,0.5379744300113725,0.5295688951354003,0.7334674021463888,0.7277148446578511,5.045441724433064,6.226058928396151,2.246206073456544,2.4952071914765215,5.045441724433064,6.226058928396151
881,98.40677484550135,98.41383187490834,0.14615813682842393,0.15506298928678028,1.580309725280062,2.3369389022722475,1.2571037050617828,1.5287049755503013,0.5384048648266884,0.5046667935175744,0.7337607681163448,0.7103990382296237,5.053729969208388,6.547796439729952,2.24805025949341,2.558866241078254,5.053729969208388,6.547796439729952
882,98.41928091278659,98.43425659950098,0.14500559162144483,0.15578790064619008,1.581885616270855,1.6042935102518008,1.2577303432257867,1.266607085978837,0.5350463921176783,0.5336762679228094,0.7314686542276971,0.7305314968725233,5.045714653313802,5.1438870882808105,2.2462668259389407,2.268013908308503,5.045714653313802,5.1438870882808105
883,98.41006002501332,98.44717516736485,0.14578580822102905,0.15366751609926163,1.5936659650243876,2.890694344214901,1.262404834046665,1.7002042066219283,0.5478978055093678,0.7359443793389933,0.7402011925884528,0.8578720063849812,5.097893132032895,8.11065765263884,2.257851441533055,2.84792163737678,5.097893132032895,8.11065765263884
884,98.41515246722871,98.42070938513578,0.14555899551232665,0.15527026491187304,1.5745865311033436,2.344737390712915,1.2548252990370188,1.5312535357389105,0.5465695462329804,0.5387343904591442,0.7393034196004915,0.7339852794567097,5.054132393774749,6.636071618196882,2.2481397629539734,2.5760573786693652,5.054132393774749,6.636071618196882
885,98.41498759797773,98.42270244929803,0.1452049263979547,0.15435088029932043,1.5754311892860327,2.4683803209178667,1.2551618179685171,1.5711079914881303,0.5403676382968291,0.9022947168112323,0.7350970264508142,0.9498919500718134,5.043410135675015,7.600326794294523,2.2457538012157556,2.7568690201557495,5.043410135675015,7.600326794294523
886,98.41871190907594,98.40518018767324,0.1447396362395285,0.15739351334388207,1.5770488753020886,2.6924739458288816,1.2558060659600625,1.6408759690570405,0.541148292540796,0.889948148801687,0.7356278220274135,0.9433706317252446,5.044771326432779,8.03987244818152,2.24605683953741,2.835466883633367,5.044771326432779,8.03987244818152
887,98.41362273114905,98.40562332895036,0.14541877823298455,0.15256201099840636,1.5927539587244994,2.0426836508386295,1.2620435645113441,1.4292248426467506,0.5435306410555185,0.5996754317656141,0.737245305889104,0.7743871330062336,5.085145511492347,6.130699580125955,2.255026720793425,2.4760249554731786,5.085145511492347,6.130699580125955
