Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
915,98.42416214991547,98.44104918761592,0.13123868001226405,0.13339894382060324,0.8628748522503806,1.0642893171739798,0.9289105727950245,1.0316439876110266,1.2294130679878634,1.438180366204179
916,98.42038243189336,98.4073686048542,0.13162739507661472,0.13611739728303818,0.8664603561814641,1.072099052887817,0.9308385231507472,1.035422161675042,1.2342591305919997,1.451531690076251
917,98.423449751032,98.40196228083565,0.13125450258007787,0.13684401903162355,0.8552207593594183,1.0603505795354187,0.9247814657309144,1.0297332564967583,1.2214045072496031,1.4399763423411855
918,98.40782453441548,98.41431437682468,0.1323371604244961,0.13696753779490856,0.8596006875526833,1.054440518358555,0.9271465297096696,1.0268595416893953,1.229763410291528,1.4355609496453872
919,98.4266876993603,98.43949099873271,0.13096719994930386,0.13379197862265915,0.8488012306065259,1.0890444500947063,0.9213040923639305,1.0435729251445278,1.2145302273007952,1.464163430121787
920,98.42360694451358,98.41692855792988,0.1312355010088563,0.1357238644452694,0.8595732569421802,1.0689111104061435,0.9271317365629225,1.0338815746526018,1.2252846293623012,1.4464434496762835
921,98.4186246802991,98.41435011400897,0.13146900191979208,0.13602778238920854,0.8548842147051615,1.0550596988703045,0.9245994888086201,1.0271609897529717,1.2219332364503204,1.4342835779809755
922,98.40626150083567,98.43757598493849,0.13240874926243343,0.13301218476345195,0.862393680097454,1.107367268755187,0.9286515385748596,1.0523151945853424,1.232777589329849,1.4801328732863515
923,98.43391642201611,98.42832813339754,0.13046483899785963,0.13425947427788115,0.8503980135935941,1.0758396270995187,0.922170273644512,1.0372268927768498,1.2142262917506366,1.4503441695489279
924,98.40991788902366,98.40511953314102,0.13204262128353822,0.13653616190984832,0.8445214475922788,1.108552189922356,0.9189784804837808,1.0528780508313182,1.2128004707832487,1.4893654764119248
925,98.41353580642323,98.44141541228257,0.1316853141088071,0.1332161606508246,0.858343720230833,1.0885428783985842,0.9264684129698287,1.0433325828318525,1.2261809463657818,1.4606364679324944
926,98.42372738115878,98.39971531887949,0.13124579852239993,0.13786892579653054,0.8666581936138342,1.0994757492485985,0.9309447854807685,1.0485588916453852,1.2332773007532816,1.4841753569389673
927,98.42760417574374,98.44679134529116,0.13077318483487096,0.13177605201865678,0.8595402960494237,1.0768374118122575,0.9271139606593268,1.0377077680215454,1.224778425476934,1.445728264263466
928,98.44010710725166,98.44264514494843,0.1300242507633057,0.1336857747660522,0.8550794210494654,1.081032223822166,0.9247050454331184,1.039726994851132,1.2188340510316509,1.4535206893146633
929,98.42288450886062,98.40478599086056,0.13129440779100995,0.13514022072645576,0.8489785322370926,1.0985853951816926,0.9214003105258282,1.0481342448282531,1.2152841561897647,1.475715092018185
930,98.4299136934046,98.41659264025964,0.1307772577984845,0.13595433869691706,0.8570680343335066,1.0839610579066625,0.9257796899551786,1.0411345051945318,1.2222669305815086,1.4623885943147497
931,98.42995674437337,98.4063946267856,0.13071519844399415,0.13754130001987824,0.8564836995576384,1.0792284910973042,0.9254640455239946,1.0388592258325013,1.2214179933832714,1.4635722520781365
932,98.42266049570162,98.4144327852081,0.1311859638190595,0.13649628933326302,0.8510558674142199,1.0648561941849166,0.922526892515454,1.0319186955302808,1.216946233238283,1.4467049881616454
933,98.42432536294508,98.40111360361712,0.13099934844289368,0.1365776627804292,0.8487317928695627,1.0726259585916924,0.9212664071101055,1.035676570456092,1.21542859364822,1.4537231830588568
934,98.40863687603097,98.41872817724483,0.13212784634280922,0.1364861100269487,0.8582833108377664,1.093611818208228,0.9264358104249676,1.045758967548559,1.2276955940946872,1.4743266964515767
935,98.4204597528911,98.45252646788298,0.1315084269980003,0.13254168999199017,0.8576393054692667,1.0626576693773444,0.9260881737012231,1.0308528844492528,1.225012197881301,1.4336911865672104
936,98.43057058840432,98.41645158023044,0.13071507719669168,0.13649624384385742,0.8701815148240136,1.0972707114332232,0.9328352023932275,1.0475069028093433,1.2355217189432648,1.4777182054740143
937,98.41812297509206,98.43670546604531,0.1316154140964154,0.13452139384911455,0.8712821938509998,1.0930586417071226,0.9334249803015772,1.0454944484343869,1.239170169890668,1.4690480697123085
938,98.42202825097377,98.37763498884232,0.13130090145250614,0.13888598450649495,0.8568022598896047,1.1222400318998929,0.925636137955733,1.0593583113847236,1.2245067861165524,1.5090866870559838
939,98.43692522799108,98.4099446663542,0.13019325202904372,0.13666571413223716,0.8548879421499069,1.0813356556547735,0.9246015045141918,1.0398729036063847,1.2183840632781007,1.4617007266462618
940,98.41378865507617,98.40664123818746,0.1318496101229006,0.13628372285976134,0.8414553458796713,1.0746997265085798,0.9173087516641664,1.0366772528171821,1.209597796532448,1.4541727898561279
941,98.40846093039939,98.42868499780333,0.13220424149690116,0.1345707730988111,0.8498805834999912,1.1000581116013701,0.9218896807644563,1.0488365514232283,1.2194655946260267,1.4757663575017153
942,98.42010909683543,98.40280638807911,0.1314666084681865,0.13755084183047622,0.8393480838949512,1.0743598113590331,0.916159420567704,1.0365132953122373,1.2064720099339155,1.4595015080429452
943,98.40676488536309,98.42448214407278,0.13215445412950147,0.13389068258009673,0.8789438763356165,1.0325146278229094,0.9375200671642269,1.0161272695006809,1.2478853875755345,1.4058646822242615
944,98.42369763781728,98.42363501677633,0.13117241201001797,0.13462376360467507,0.8434478657020905,1.0551152577218015,0.9183941777374738,1.027188034257507,1.2089639549671525,1.431055974925513
945,98.42284918329153,98.42464664604161,0.13098128271608203,0.13470877379487362,0.8566595617053532,1.0823375088247715,0.9255590536023908,1.0403545111281882,1.222366362419192,1.4576750430610528
946,98.4275436703712,98.43722895936165,0.1308366554051889,0.1332401260014156,0.8597465864121776,1.080972192141806,0.927225208033182,1.0396981254873003,1.2245404217056297,1.451098288988423
947,98.43274529692876,98.41174828103732,0.13041314108330257,0.1351844347025486,0.8688276475151495,1.0928744783770519,0.9321092465559762,1.0454063699715301,1.2330500499266643,1.4699170023253667
948,98.44232824883022,98.41233922780607,0.12985639535451815,0.13528642766172014,0.8551369935499696,1.0879468760486937,0.9247361751061595,1.043046919389868,1.2179053134866455,1.4662438218800742
949,98.41975798142212,98.40278044874596,0.1314812569581171,0.13742318902351264,0.8563376455445948,1.111756554169793,0.9253851336306386,1.0543986694651093,1.224352378423838,1.4943569051984396
950,98.4232735471648,98.44946735960046,0.13129483942013184,0.13346590121240803,0.8618818281479567,1.0872111019469666,0.9283759088580211,1.0426941555158764,1.2292214004813968,1.458712099474055
951,98.42365895132316,98.43059913550543,0.13112573308001246,0.13390567193564834,0.8543903489265924,1.0875106215506,0.9243323801136647,1.0428377733619933,1.2199799671800693,1.4616102935798443
952,98.42175301090825,98.42730667780941,0.1312925879894647,0.1338558504508456,0.8447963056193784,1.105589898899252,0.9191280137278911,1.051470350936845,1.2112189109586695,1.4798031738942254
953,98.42594907869253,98.40149864947286,0.13085544214836672,0.1362866658725119,0.8494843839569117,1.0742056692740318,0.9216747712490083,1.0364389365872124,1.2150130762570315,1.4548730067134512
954,98.41933398444968,98.42239745321648,0.13147927719920965,0.13409162370896047,0.8600577489838097,1.058583184035917,0.9273929851922591,1.028874717366462,1.2283123673037006,1.432537288484738
955,98.43058889950264,98.42164422127445,0.1307691044341144,0.13623574789652593,0.8408967917571761,1.1053922262351918,0.9170042484946164,1.0513763485237775,1.2050538605049181,1.4841362333727104
956,98.43183898485002,98.43444737679906,0.13068962338442447,0.1337276334891469,0.8435558623328583,1.0682722265745317,0.91845297230335,1.0335725550606167,1.2091102264231308,1.4424186581676388
957,98.41173198896676,98.4325392690162,0.1318475717343143,0.13318603256911285,0.8646922140196391,1.097486472530184,0.9298882803969728,1.047609885658867,1.2333523317993438,1.4707392807916644
958,98.40764054397503,98.42258979667231,0.1323203439978792,0.13553492158544264,0.8560683261987079,1.0601271475919352,0.925239604750417,1.0296247605763642,1.2265659420938912,1.4386960837521325
959,98.43954730799199,98.40240889654062,0.13014921186104003,0.1370873874235482,0.8455119342522672,1.105536006564031,0.9195172289045308,1.0514447234943123,1.208125530145563,1.4869038533804684
960,98.42332027430075,98.41130358370238,0.131341757932508,0.135803246575429,0.8466467858854981,1.1085487582034281,0.9201341129886981,1.0528764211451542,1.213074283540494,1.488417780373212
961,98.42656246462106,98.42017801056231,0.13095747054188267,0.13632691586937165,0.8482254562219174,1.1052717562573586,0.9209915614281802,1.051319055404856,1.2142020169612093,1.4866055848564246
962,98.42113004321952,98.38420452206434,0.13130335010436475,0.13811851786409685,0.8574010307150749,1.1270203889562254,0.9259595189397185,1.0616121650377908,1.224579389643816,1.512419802906392
963,98.42302763012418,98.40470222325818,0.13125714175334213,0.1358567757983191,0.8474161542892041,1.055071851452298,0.9205520921106009,1.0271669053529218,1.2140663077426892,1.435217571560267
964,98.43657434753598,98.44088025556256,0.1300832130406822,0.13362998530969308,0.8508173336788691,1.0729753463626286,0.9223976006467434,1.0358452328232381,1.2147448307341195,1.4463887218142055
965,98.43527036827896,98.4054551042627,0.13028520182725498,0.13680932130270293,0.8542084239312484,1.1167723160179956,0.9242339660125289,1.0567744868315074,1.217515766404493,1.5002652685147302
966,98.42036341249849,98.42419057852705,0.1313259838520396,0.1349731953563421,0.8659175742600624,1.042839082519223,0.9305469221162694,1.0211949287571023,1.2334868311722451,1.4206806038382802
967,98.43501328569289,98.3852660100326,0.13037014226764895,0.13852603083860687,0.8391903971170177,1.119065077840397,0.9160733579342965,1.057858723006242,1.2036277647870122,1.5057721842405831
968,98.42646721712278,98.43688140302136,0.13089255381084725,0.1350137329906779,0.854328861658825,1.099112998635614,0.9242991191485714,1.0483859015818622,1.219808312376614,1.4775720411334545
969,98.41678401283875,98.40005862380615,0.13181548351083358,0.1388324534904855,0.8503077942899314,1.1119304992126182,0.9221213555112643,1.0544811516630432,1.2189195729419853,1.4992328419596008
970,98.41759170146888,98.40709266821175,0.13166392818523207,0.13728905038535927,0.8537524575173322,1.1047605365986197,0.9239872604735047,1.0510758947852528,1.221662607134736,1.4862182890130065
971,98.41209433574926,98.45184483994683,0.1321252688788702,0.13356136298264426,0.8711946851247335,1.0970882474723365,0.9333781040525504,1.0474198047928713,1.240857330688426,1.4706856172663303
972,98.43068582385176,98.42625930594536,0.13065868053698007,0.13530904630040572,0.8562195831693769,1.1121100220781197,0.9253213404917109,1.0545662720180842,1.2205779311946439,1.490385259831146
973,98.42695307906394,98.40835193358537,0.1308583977694931,0.13715259714277994,0.8597828122088634,1.124566750005377,0.9272447423463038,1.0604559161065477,1.2253911008553766,1.5082956262097855
974,98.4046010783832,98.41968574381781,0.13250403681934222,0.1355839929648282,0.8613989690580315,1.0994881551263975,0.9281158166188267,1.0485648073087317,1.2314918560581263,1.4793774196079799
975,98.42682907722278,98.40223665977285,0.1308454727553711,0.13761333672035186,0.860932160231535,1.0797263139412332,0.9278643005480569,1.0390987989316671,1.2267791555044398,1.464486382146275
976,98.40888564513334,98.39142091152814,0.13220632193823062,0.13811857020769516,0.8595410063741311,1.0857985742076466,0.9271143437430633,1.0420165901787009,1.2289777133211186,1.4732196595495302
977,98.40823806994786,98.40837186663421,0.1320435971896596,0.13598219325054078,0.8586139417882847,1.1016567769611105,0.9266142356926558,1.049598388413926,1.2277183680895973,1.4824069249888179
978,98.41334943098857,98.4083774002107,0.13185855794831972,0.1352355467205161,0.8525724267257638,1.1109381622577938,0.9233484860689185,1.0540105133525917,1.2207087303824522,1.4895990215127675
979,98.4241277836853,98.4058395586153,0.13109615300266841,0.13473001632535972,0.8488310658736479,1.1073243349826838,0.9213202840888981,1.0522947947142396,1.2151859401202305,1.483393231538358
980,98.4324021295932,98.42535362303147,0.13038654232437244,0.13451148023943013,0.8376251237078481,1.1242913477088332,0.9152186207173935,1.060326057262026,1.2021591093831534,1.4991642794837683
981,98.40706207703641,98.41919041530188,0.13226721656312473,0.13551509463654068,0.8667214581098579,1.1032419626658838,0.9309787635117451,1.0503532561314235,1.2364104139882883,1.479814965384347
982,98.42454712758713,98.4127788072438,0.13105648927997623,0.13627684544816834,0.8541431606763145,1.0801115420010294,0.9241986586639879,1.0392841488260223,1.220008910759805,1.4599044080777421
983,98.43806180716797,98.44685674640579,0.13001986222118464,0.13247319913517935,0.8335337288877697,1.0613050841913805,0.9129806837429638,1.030196624043867,1.197002366891279,1.429340075680623
984,98.43284457987924,98.43878590060119,0.13037946483410365,0.133105847896241,0.834216794193686,1.0937307011039625,0.9133546924353573,1.0458158064898246,1.1991882385318986,1.4653049674165253
985,98.42537867622298,98.42240436872636,0.13103466394739838,0.13450867919330445,0.8488283850514284,1.0672603747826708,0.9213188292070387,1.0330829467098326,1.2134188179576495,1.4427527037523298
986,98.41663845130843,98.42382487484596,0.13143567097873016,0.1352225423733198,0.8435586328974107,1.0752492938954976,0.9184544805799636,1.036942280889104,1.2101249823280504,1.453366940895929
987,98.42162246774761,98.41478053617718,0.1312772567092229,0.13564403525468371,0.8384215547818916,1.113571172098256,0.9156536216178537,1.055258817588489,1.2058135336367646,1.4930773753381814
988,98.43251801751083,98.42800820169634,0.1303973633574067,0.13554658932257255,0.84011004379006,1.0706019917031104,0.916575170834373,1.0346989860356057,1.2036990553837665,1.4499628928085404
989,98.4268185458256,98.40725086060395,0.1308854158664027,0.13733101348065777,0.8383473119841918,1.1061696349399517,0.9156130798455163,1.0517459935459472,1.2038985741531867,1.4896704312860893
990,98.40336953749382,98.4185437401781,0.13266488752494013,0.13417881758056513,0.8443405381482401,1.0825220974787333,0.9188800455708243,1.0404432216506259,1.215243986725282,1.4565508655864672
991,98.41682936846703,98.43687631001895,0.1315153378576893,0.13450015143665117,0.8540556998657549,1.0988652465348698,0.9241513403473237,1.0482677360936326,1.221110859438068,1.4777262221870413
992,98.40994236122796,98.42715016077673,0.13204519846402338,0.134214043343011,0.8506619052114622,1.0837918275752825,0.9223133443746014,1.0410532299432544,1.2192569454546789,1.459841357509885
993,98.43007404017628,98.4455796279413,0.13061077200100285,0.13318302923468395,0.8541071191000345,1.0800548754924404,0.9241791596330413,1.0392568861895697,1.2180886977513379,1.452635459872051
