Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
881,3.616658037219277, 1.901751307931528, 0.9831751978264238, 0.9915519138332717, 4.599833235092755, 2.144722181330896,3.6307423762551014, 1.9054507016071294, 0.992132631477343, 0.996058548217595, 4.622875005132991, 2.1500872087273555
882,3.616746036919747, 1.9017744442808528, 0.9829599339164192, 0.9914433589047935, 4.599705973157525, 2.144692512496261,3.627088815378545, 1.904491747259238, 0.9916004252219089, 0.9957913562699311, 4.618689255448669, 2.1491135976138325
883,3.616840054343682, 1.9017991624626618, 0.9831762354083053, 0.9915524370442066, 4.600016288501551, 2.144764856225864,3.62705946353904, 1.9044840412928221, 0.9923726615142172, 0.9961790308545032, 4.619432119303128, 2.149286420955366
884,3.615903542811131, 1.901552929268899, 0.983139048389712, 0.9915336849495896, 4.599042592130692, 2.144537850477508,3.628447802474708, 1.9048484985622105, 0.9937391515745969, 0.9968646606107556, 4.622186954783302, 2.1499271975542107
885,3.616638480646507, 1.9017461661973996, 0.9836391173884284, 0.9917858223368735, 4.600277598734135, 2.1448257735149805,3.6259407923905687, 1.9041903246237148, 0.9917824003811908, 0.9958827242106325, 4.617723195179734, 2.148888828017805
886,3.61572156621713, 1.9015050791983517, 0.9829709463119043, 0.9914489126081607, 4.598692513268852, 2.1444562278742954,3.6290119636142943, 1.9049965783733824, 0.9919173150319025, 0.9959504581212373, 4.620929293308736, 2.149634688338634
887,3.616345603722098, 1.9016691625311954, 0.9830203368684481, 0.9914738205663567, 4.599365939290697, 2.144613237693617,3.6327732222304783, 1.9059835314688525, 0.9963571859235802, 0.9981769311718139, 4.629130390700588, 2.1515413987884564
888,3.615071677590656, 1.9013341835644402, 0.9833267618506257, 0.9916283385677447, 4.598398443015617, 2.1443876615518045,3.6318584312166022, 1.9057435376295002, 0.9933201452217185, 0.9966544763466015, 4.625178567334433, 2.1506228324219085
889,3.6163818062798048, 1.9016786811340671, 0.9832448220635375, 0.9915870219317806, 4.599626628482602, 2.1446740145025776,3.627704289847843, 1.9046533253712716, 0.9916725525951177, 0.9958275717186774, 4.619376839103708, 2.149273560788321
890,3.6153306429783436, 1.9014022833104898, 0.9829221648226901, 0.99142431119208, 4.598252799210445, 2.1443537019835244,3.629375102880315, 1.9050918883036363, 0.9932434254941293, 0.9966159869749879, 4.622618527805814, 2.150027564429306
891,3.6157803565518334, 1.9015205380305082, 0.9831460030371507, 0.9915371919586026, 4.598926357639347, 2.1445107501804106,3.6268954518300305, 1.9044409814509953, 0.9937270550781225, 0.9968585933211002, 4.620622502083498, 2.1495633282328526
892,3.6166133579988142, 1.9017395610332173, 0.9834361624853636, 0.9916834991494835, 4.600049521692184, 2.1447726037256687,3.6308732349932353, 1.9054850392992424, 0.9925264090625988, 0.9962561964989722, 4.623399654262169, 2.1502092117424687
893,3.6160128154381885, 1.9015816615223728, 0.9832338040312945, 0.9915814661596366, 4.599246624668516, 2.144585420231266,3.6265352644633713, 1.904346413986534, 0.9916973525371305, 0.9958400235666021, 4.618232614020995, 2.1490073555064892
894,3.615443961833688, 1.9014320818356063, 0.9828528275049165, 0.991389342037182, 4.598296784696612, 2.1443639580762897,3.6273569643424937, 1.9045621450460717, 0.992481296478498, 0.9962335551859804, 4.619838248554823, 2.149380898899686
895,3.616370737910947, 1.9016757709743655, 0.9829315145602523, 0.9914290264866428, 4.599302250231437, 2.1445983890303184,3.628637336425521, 1.9048982483128911, 0.9925624676068702, 0.9962742933584456, 4.621199796611185, 2.1496976058532478
896,3.6155555456279824, 1.90146142364971, 0.9831855546334651, 0.9915571363433704, 4.598741110610192, 2.144467558768421,3.6294290057758136, 1.905106035310322, 0.9926315056578496, 0.9963089408701749, 4.622060509382533, 2.149897790450172
897,3.6160270305853017, 1.9015853992354121, 0.9829334507095523, 0.9914300029298853, 4.598960486630245, 2.144518707456348,3.6314986032939474, 1.9056491291142625, 0.9938669251217753, 0.9969287462611234, 4.62536553398888, 2.150666300007716
898,3.616037353113489, 1.901588113423485, 0.9830427797165201, 0.9914851384244345, 4.599080129806911, 2.144546602386367,3.626499509277585, 1.9043370261793433, 0.9922561781572931, 0.9961205640670676, 4.618755693010937, 2.1491290545267256
899,3.615967525534493, 1.9015697530026325, 0.9832834000626804, 0.9916064743953018, 4.599250924018896, 2.1445864226043434,3.6262413084898646, 1.9042692321438859, 0.9920161623680902, 0.9960000815100821, 4.6182574834751655, 2.149013141764183
900,3.6167206137319994, 1.9017677601989154, 0.9835530441282393, 0.991742428319087, 4.600273665451349, 2.144824856591174,3.6291804915827597, 1.9050408110018955, 0.992380097290117, 0.9961827629958857, 4.621560602055816, 2.1497815242614347
901,3.6161530895363594, 1.9016185446972165, 0.9830636529052881, 0.9914956645922806, 4.599216751445483, 2.144578455418566,3.6337495670727087, 1.906239640515512, 0.9926985430961167, 0.9963425831992311, 4.626448099211087, 2.150917966639148
902,3.616051631501959, 1.901591867752373, 0.983057889925531, 0.9914927583827988, 4.599109518179545, 2.1445534542602442,3.6257047109285914, 1.9041283336289578, 0.9920062880644864, 0.9959951245184318, 4.617711011056164, 2.148885993033638
903,3.6153340554352837, 1.9014031806629765, 0.9830106731064754, 0.9914689471216309, 4.598344723159222, 2.1443751358284358,3.6272185387127474, 1.9045258041603814, 0.9928770417684358, 0.9964321561292749, 4.620095593658321, 2.1494407630028607
904,3.6159440026163385, 1.9015635678610217, 0.9829350389225955, 0.9914308039004011, 4.5988790335097365, 2.144499716369703,3.630155888483396, 1.905296798003764, 0.9928932280400049, 0.9964402782103927, 4.623049112061394, 2.1501276966871976
905,3.616521033802867, 1.9017152872611784, 0.9831574742956696, 0.9915429765248048, 4.599678510698596, 2.144686110063334,3.6262818809378374, 1.9042798851371185, 0.9917258682840495, 0.9958543408973269, 4.61800774328028, 2.1489550351927518
906,3.616265684942849, 1.9016481496172863, 0.9830410635077645, 0.9914842729502897, 4.59930675063235, 2.1445994382710145,3.6264877148746835, 1.9043339294553052, 0.9924503507913537, 0.9962180237233984, 4.6189380749497975, 2.1491714857008963
907,3.6156978527915697, 1.9014988437523621, 0.9830972137943571, 0.9915125888229342, 4.5987950646377405, 2.144480138550539,3.626605474098839, 1.9043648479476927, 0.991518119995134, 0.9957500288702652, 4.618123604683262, 2.148981992638203
908,3.6158960856809714, 1.9015509684678378, 0.9832695497762417, 0.9915994906091076, 4.599165633281279, 2.1445665373872824,3.627840507578809, 1.9046890842283968, 0.9928838578968275, 0.9964355763905801, 4.620724366406914, 2.149587022292169
909,3.6154796649245196, 1.9014414702862983, 0.9829793665976514, 0.9914531590537454, 4.598459032865448, 2.144401789046411,3.6348104203754055, 1.9065178783256678, 0.9951572030702918, 0.9975756628297885, 4.629967608594581, 2.151735952340477
910,3.615779185739576, 1.9015202301683714, 0.9830900146502293, 0.991508958431657, 4.598869196165591, 2.144497422746316,3.628594062739725, 1.9048868897495528, 0.9921280235494538, 0.996056235134068, 4.620722105602303, 2.14958649642258
911,3.6155675984591773, 1.901464593006974, 0.9830091280081211, 0.9914681679247807, 4.598576720619838, 2.144429229566655,3.6304435218561304, 1.905372279072027, 0.9925337386380788, 0.9962598750517251, 4.622977262159483, 2.150110988335133
912,3.615607443554223, 1.9014750704529952, 0.9832677475658562, 0.9915985818696275, 4.5988751907922385, 2.144498820422207,3.6296044901473934, 1.9051520910802353, 0.9927532190358619, 0.996370021144686, 4.6223577045413755, 2.1499669077782047
913,3.6156166203456204, 1.9014774835231734, 0.9828914712927098, 0.991408831558762, 4.598508090193509, 2.1444132274805408,3.6258423045012864, 1.9041644636168606, 0.9925617002692354, 0.9962739082547708, 4.618404024829247, 2.149047236528143
914,3.615143418129294, 1.9013530493123296, 0.9828379217829644, 0.9913818244162863, 4.597981339584418, 2.1442904046757327,3.626439950912357, 1.9043213885561325, 0.9919370658004856, 0.9959603736095556, 4.618377017649922, 2.1490409529950614
915,3.61586910669435, 1.9015438745120634, 0.9831726864894549, 0.9915506474656022, 4.599041791189561, 2.144537663737702,3.6300026059121686, 1.9052565722002295, 0.9933719528681694, 0.9966804667836976, 4.623374571768899, 2.150203379164143
916,3.6159909523227687, 1.9015759128477538, 0.9832012023258263, 0.9915650267762707, 4.599192154137976, 2.1445727206457645,3.6266699583926725, 1.9043817785288413, 0.991750647505869, 0.9958667820074475, 4.618420601076789, 2.1490510931750295
917,3.615055097936902, 1.9013298235542675, 0.9825634945799329, 0.9912434083412272, 4.597618592421094, 2.1442058185773805,3.627657436912557, 1.9046410257349171, 0.9916730662452882, 0.9958278296198034, 4.6193305187545635, 2.149262784946169
918,3.6159546387938595, 1.9015663645515661, 0.9829504466092146, 0.9914385742995955, 4.598905083732138, 2.144505790090607,3.6254679390913553, 1.904066159326234, 0.9919448482117011, 0.9959642805902735, 4.617412805127877, 2.1488166057455618
919,3.6157398268266014, 1.901509880812246, 0.9829826822473621, 0.9914548311685016, 4.598722511953359, 2.1444632223363866,3.632442874147179, 1.9058968687070081, 0.9937931273563206, 0.9968917330163395, 4.626236005779831, 2.1508686630707676
920,3.6152639749837014, 1.901384751959398, 0.9826702626369055, 0.9912972624984422, 4.5979342394774045, 2.144279421968463,3.6291076795002875, 1.9050217005326442, 0.9918802743005648, 0.9959318622780199, 4.620987958993956, 2.1496483337964736
921,3.6151467233039662, 1.9013539184759807, 0.9831723972892822, 0.9915505016333168, 4.598319122444243, 2.1443691665485782,3.6314329252129314, 1.90563189656684, 0.9929407847162638, 0.9964641412094385, 4.6243737086265675, 2.150435702044255
922,3.615974800715922, 1.9015716659426545, 0.9829397811365451, 0.9914331954985899, 4.598914588306289, 2.144508006118487,3.62524571872506, 1.9040078042710487, 0.9926002646484756, 0.9962932623723175, 4.617845983010889, 2.14891739790316
923,3.6155042254848473, 1.90144792868089, 0.983081083846036, 0.9915044547787145, 4.59858530714697, 2.14443123161993,3.62613214579601, 1.9042405693073579, 0.9918934808243913, 0.9959384924905711, 4.618025639423288, 2.14895919910623
924,3.6162254933113975, 1.901637582009621, 0.9833604192411146, 0.9916453091913029, 4.599585914644311, 2.144664522633857,3.626251149937659, 1.9042718161905507, 0.9921718982717189, 0.9960782591100555, 4.6184230389227166, 2.149051660366199
925,3.616201417270727, 1.9016312516549383, 0.9829398448754652, 0.9914332276434279, 4.59914126311811, 2.1445608555408517,3.627016485935582, 1.9044727579925058, 0.9918524591178318, 0.9959178977796472, 4.618868938737555, 2.1491554012536076
926,3.6148964476813426, 1.9012881022299968, 0.982748615190203, 0.9913367819213624, 4.597645067925516, 2.144211992300555,3.626943484974998, 1.904453592234528, 0.9917371422973507, 0.9958600013542821, 4.618680632668535, 2.1491115914881047
927,3.6152394101353327, 1.9013782922226006, 0.9830833028892882, 0.9915055738064654, 4.598322713397431, 2.144370003846685,3.6665348847900523, 1.914819804783221, 1.0042642988320771, 1.002129881219035, 4.6707991860446105, 2.16120318018566
928,3.614921404812961, 1.901294665435361, 0.9830579919579947, 0.9914928098367606, 4.597979396121077, 2.1442899515040117,3.6817528768304086, 1.9187894300392654, 1.0146870728216777, 1.0073167688575813, 4.69643995726477, 2.1671271206979923
929,3.6147504730413074, 1.9012497134888167, 0.9828114602915597, 0.9913684785646353, 4.597561929755631, 2.144192605564069,3.6268940017414257, 1.9044406007385544, 0.9918537805190079, 0.9959185611881164, 4.618747795803119, 2.1491272172217073
930,3.6152213222022103, 1.9013735356847192, 0.982755261230673, 0.9913401339755559, 4.597976589606734, 2.1442892970881364,3.6282526912350352, 1.9047972835015896, 0.993361449453424, 0.9966751975711164, 4.621614133264352, 2.1497939746088117
931,3.614279093230939, 1.9011257436663518, 0.9829568271292991, 0.9914417921034493, 4.597235920592338, 2.144116582789364,3.6292718354789377, 1.9050647851133404, 0.9944758204016613, 0.9972340850580977, 4.6237476671951825, 2.150290135585238
932,3.614674537098124, 1.9012297433761456, 0.9829193679408461, 0.991422900653826, 4.59759390439163, 2.144200061652744,3.6297059082004326, 1.9051787076808393, 0.9923764065600683, 0.996180910557951, 4.622082313826323, 2.149902861486147
933,3.6157364455899677, 1.9015089917194627, 0.9830712115244715, 0.99149947631074, 4.598807654280647, 2.1444830739086393,3.6334388518107144, 1.9061581392451976, 0.993349095967948, 0.996669000204154, 4.62678793886045, 2.150996963935665
934,3.6149548132852627, 1.9013034511316869, 0.9829797480026802, 0.9914533514001959, 4.597934567045465, 2.1442794983503117,3.629135630582771, 1.9050290366770715, 0.9920923678536693, 0.9960383365381421, 4.621228000652938, 2.1497041658453697
935,3.6148876739542244, 1.9012857949172777, 0.9829555903126113, 0.9914411683567569, 4.597843268309359, 2.1442582093370564,3.62543174397136, 1.9040566546117685, 0.9918462645894393, 0.9959147878154231, 4.617278004853097, 2.1487852393510845
936,3.6146707699754876, 1.9012287526690437, 0.9830762927482701, 0.9915020387010155, 4.59774706866696, 2.144235777303177,3.625737012683054, 1.904136815641947, 0.991998449010726, 0.9959911892234419, 4.6177354488850915, 2.1488916791883885
937,3.61510119781911, 1.9013419465785502, 0.9828734645306427, 0.9913997501162902, 4.597974657939859, 2.144288846666852,3.6256272967815053, 1.9041080055452488, 0.991722121723785, 0.9958524598171081, 4.6173494225959475, 2.148801857453578
938,3.6147846991601136, 1.9012587144205582, 0.9826204964605076, 0.9912721606403095, 4.59740519571201, 2.144156056753335,3.625670037451786, 1.9041192287910402, 0.9917496541115628, 0.9958662832486914, 4.617419686367344, 2.1488182069145227
939,3.6151109220639888, 1.9013445037825178, 0.9825731515869893, 0.9912482794875305, 4.59768407156063, 2.144221087378965,3.6265117763399526, 1.904340246998932, 0.9918028961686677, 0.9958930144190528, 4.6183146817923815, 2.1490264497656564
940,3.614797075729725, 1.9012619692535073, 0.9825466154443538, 0.9912348941821781, 4.597343691035544, 2.1441417143079753,3.6277671508297025, 1.9046698272482039, 0.9935375034156348, 0.9967635142879352, 4.6213046600070715, 2.14972199598159
941,3.614385239777229, 1.9011536602224528, 0.9827464248511515, 0.9913356771806165, 4.597131663140042, 2.1440922702020178,3.625714927625993, 1.9041310164024934, 0.9920720500503906, 0.9960281371780572, 4.617786972851729, 2.148903667652817
942,3.6146108934665713, 1.9012130058114403, 0.982800657937931, 0.9913630303465684, 4.597411546161951, 2.14415753762683,3.629734806191692, 1.9051862917288933, 0.9922680773303352, 0.9961265368066123, 4.622002886495732, 2.1498843890999657
943,3.6140891803660313, 1.9010757955342106, 0.9827012892763259, 0.9913129118882321, 4.596790471548476, 2.1440127032152763,3.625044746624057, 1.9039550274688888, 0.9922828667353586, 0.9961339602359507, 4.617327601835948, 2.1487967800227055
944,3.6141455118658885, 1.9010906111666241, 0.9823096102833119, 0.9911153365190712, 4.596455124005998, 2.1439344962022506,3.627831402994705, 1.9046866941821967, 0.9921191553269955, 0.9960517834565608, 4.619950567785334, 2.1494070270159007
945,3.6147223483846247, 1.9012423171138981, 0.9826978666737294, 0.9913111855889297, 4.5974202148987855, 2.1441595591044025,3.647177144424502, 1.9097583994904963, 0.9979679276804531, 0.9989834471503785, 4.645145069882655, 2.1552598613352068
946,3.614707950038344, 1.9012385305474808, 0.9830799849360791, 0.9915039006156653, 4.597787940077715, 2.144245307812918,3.625421984626824, 1.904054091833219, 0.9918124507221464, 0.9958978113853582, 4.617234428110538, 2.148775099471915
947,3.6148866033597016, 1.9012855133723872, 0.9828884339552495, 0.991407299728648, 4.5977750431812705, 2.1442423004831497,3.627643170592326, 1.9046372805845018, 0.9917306170030706, 0.9958567251382453, 4.619373782587968, 2.149272849730338
948,3.615258752168227, 1.9013833785347518, 0.982730141213594, 0.9913274641679176, 4.597988895330824, 2.1442921665040946,3.627137672085923, 1.9045045739209774, 0.9927954263714985, 0.9963912014723426, 4.61993309474972, 2.149402962394376
949,3.615609043811788, 1.901475491246676, 0.9828834486139987, 0.9914047854504227, 4.5984924882915115, 2.1444095896753286,3.6250498766793506, 1.9039563746786192, 0.9916314224136169, 0.9958069202479047, 4.616681311907459, 2.1486463906160687
950,3.6146869268742066, 1.9012330017318253, 0.9828870689981495, 0.9914066113346983, 4.597573996385151, 2.1441954193555097,3.6272666085401744, 1.9045384240125411, 0.9917331976912613, 0.9958580208499911, 4.618999814952368, 2.1491858493281515
