Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
901,98.30478990014498,98.42171673161516,0.16888184583504495,0.15935376597889783,1.860597978305183,3.340001554950169,1.3640373815644433,1.8275671136650957,0.5848734691627022,0.9076505094382211,0.7647702067697867,0.9527069378556142,2.445471445518248,4.247652064387483,1.5638003214983196,2.0609832761057243,2.9191951175405513,4.692700875069457
902,98.29884115324309,98.38754819163302,0.16947557386514064,0.16246275979442465,1.8652300692465704,3.466959799754704,1.365734260113061,1.8619773897001821,0.5821463662337054,1.1812754502433382,0.7629851677678311,1.0868649641254144,2.44737643928526,4.6482352577993025,1.5644092940420866,2.1559766366543265,2.92139412672145,5.1002968838047185
903,98.29739041886515,98.39609751336731,0.1689477165274689,0.16215432088798,1.8603001822544751,3.3764898706741593,1.3639282174126595,1.837522753784061,0.5925232447674201,1.2579437062583083,0.7697553148679261,1.1215808959938236,2.4528234256294783,4.634433576375442,1.566149234788779,2.152773461462084,2.9244428639308757,5.087303881141558
904,98.30224879139884,98.42764721760255,0.1683583279093375,0.15924629950955022,1.8566523813656501,3.0862951167281394,1.3625903204432541,1.7567854498282194,0.5895527162356103,1.1806008254533036,0.7678233626529023,1.0865545662567084,2.4462050974634515,4.266895940315988,1.5640348773168236,2.065646615545841,2.916257100830713,4.71199109441145
905,98.3113820259581,98.44960294709621,0.168035428205272,0.15685556784180246,1.8555949213801357,3.4063408605719925,1.362202232188795,1.8456274977827982,0.587067220003822,0.9650538220134899,0.7662031192861473,0.982371529521031,2.442662144726193,4.371394701519277,1.5629018346416363,2.0907880575322015,2.911891957100381,4.809516083941781
906,98.30009261687543,98.45050761643031,0.1692591418748958,0.1577076667433938,1.8643754673575261,3.356886664389055,1.365421351582553,1.8321808492583518,0.5890169618610699,1.1404446389914387,0.7674744046944301,1.0679160261890626,2.453392428777244,4.497331315077376,1.5663308810009602,2.1206912352054874,2.926183983206694,4.936702796626074
907,98.31894031493049,98.41970871293861,0.16745159127898745,0.16052302310381036,1.858754520083893,3.7618746145504414,1.3633614781428633,1.9395552620511851,0.5833349939334268,1.0254850029771303,0.7637637029431464,1.0126623341356833,2.442089513827288,4.787359620498375,1.5627186291291495,2.188003569580812,2.908385291161403,5.237774189924433
908,98.29994679169603,98.43618575605542,0.1690898126354271,0.1585464366595622,1.8603708838107462,2.8154880983784345,1.3639541355231657,1.6779416254382733,0.5888441617436813,0.8623584307478158,0.7673618193158175,0.9286325595992291,2.4492150444882195,3.677846531539858,1.5649968193220776,1.917771240669715,2.921771466733476,4.12098710307909
909,98.30276731904752,98.3934910159919,0.16887763859332985,0.16150943700304263,1.8537750097018448,2.710103927745991,1.3615340648334309,1.6462393288176513,0.5844040032730137,1.0508190530151251,0.764463212504705,1.025094655636798,2.438179013902532,3.7609229809409888,1.5614669429426073,1.9393099239010223,2.9099702615864875,4.212043325104369
910,98.3033469920333,98.41068838945594,0.1687284358599431,0.1610152651601879,1.8625589992386185,3.687968749775551,1.3647560218730008,1.9204084851342307,0.5872816989932841,1.6821083157471306,0.7663430687318077,1.2969611851351337,2.449840697605596,5.370077071092836,1.5651966961393688,2.317342674507341,2.9206500797459265,5.821872825475976
911,98.30722977210226,98.4110500072816,0.1683423719088107,0.1613233836871897,1.8456841055522766,2.4697907477533856,1.35855957011545,1.571556791132088,0.5792517737828881,0.8724004070321902,0.7610859174777103,0.9340237721986471,2.4249358795904743,3.342191157755291,1.5572205622809103,1.8281660640530693,2.8946684225155233,3.7951027275814457
912,98.28430156172048,98.39958600069,0.16994727624803452,0.16203126539625298,1.863638826145242,2.9239761468614063,1.3651515762527038,1.7099637852485081,0.5929488427620614,1.1961115569956955,0.7700317154260995,1.0936688516162905,2.456587669370052,4.1200877016262,1.5673505253675875,2.0297999166484857,2.931633106328614,4.572713706428972
913,98.31040353139,98.41813766089592,0.16817139901915246,0.15976383548050568,1.8588906524447641,3.740709123126374,1.3634114024918393,1.934091291311342,0.5848209141884193,1.1481310790183916,0.7647358460203231,1.0715087862534733,2.4437115658643536,4.888840215877478,1.5632375270138423,2.211072186944035,2.9132428928100347,5.332943224587792
914,98.31582404867866,98.42104805392476,0.16720659940716034,0.1605804519203337,1.8486048437243539,3.2292208451719673,1.3596340844963963,1.797003295815555,0.5877289065362741,1.1834542186816994,0.7666347934553154,1.0878668202871615,2.4363337494236186,4.412675055312607,1.5608759558093073,2.1006368213740823,2.9034053687009047,4.8619994143843215
915,98.32392445768528,98.4230783341865,0.16702880071318105,0.15859303837002248,1.8565005963599912,2.8845342296641885,1.3625346220775423,1.698391659678117,0.5858374151622374,0.7142209681840267,0.7654001666855302,0.8451159495501352,2.442338014911609,3.5987551957129504,1.5627981363284285,1.8970385330068946,2.9098097227446518,4.040593314394228
916,98.3101584126091,98.42500707332152,0.16812553797987811,0.1588533669646138,1.852987216433366,2.8791131506112118,1.361244730543838,1.696794964222611,0.5865375527619704,0.8605279335084406,0.7658573971451672,0.9276464485505459,2.439524769217277,3.7396410841203775,1.561897810107075,1.9338151628633946,2.910760749558196,4.1823536960421235
917,98.30134852509973,98.44487405963777,0.16859018520117722,0.1570720646719615,1.8571564271266743,3.1462387403826386,1.3627752665522934,1.7737640035761912,0.5905683405871239,0.9044277403192686,0.7684844439460853,0.9510140589493242,2.447724768365128,4.050666485900904,1.564520619348025,2.012626762691211,2.9181746471801175,4.490811525403467
918,98.30684831977281,98.41563950835717,0.1687609711896353,0.1601981010381976,1.861810918827851,3.1967563010925364,1.3644819232323495,1.7879475107207528,0.5819891591274473,0.9854566479750462,0.7628821397355212,0.9927016913328224,2.4438000794624957,4.182212955941827,1.5632658377456137,2.0450459544816657,2.9141215386697406,4.629970738579682
919,98.30733938963928,98.42401520513191,0.16866499566229842,0.15866217038074348,1.8754065775953093,3.153366469408538,1.3694548468625423,1.7757720769875107,0.5857858004817251,1.1296657728319128,0.7653664484949187,1.0628573624113034,2.4611923796096176,4.283032248379338,1.568818784821758,2.0695488030919535,2.9327044171808168,4.727138809311793
920,98.30431037188686,98.42920620089635,0.16856971938018528,0.15867510111716515,1.8517398993013698,2.378950161723854,1.3607865002642294,1.5423845699837164,0.58171018211166,0.8628682894786799,0.7626992737060001,0.9289070402783477,2.433450081273045,3.2418184443325506,1.5599519483859254,1.800505052570681,2.9039749528158927,3.684872224343087
921,98.30088919884928,98.41201388357551,0.16834827630701316,0.16096736250356408,1.854973671984007,2.5872143400762746,1.3619741818345923,1.6084819986795857,0.585973644621641,1.2133234271866238,0.7654891538236457,1.1015096128434938,2.440947316418155,3.8005377693111284,1.5623531343515638,1.9494967989999696,2.910932741508901,4.251095953983354
922,98.30740640568153,98.40128744188631,0.16820153875682609,0.16113779731711422,1.8519524553976867,2.3180426911154233,1.3608645984805714,1.5225119674785559,0.58297064539991,0.8528958479253936,0.7635251439212136,0.9235236044224282,2.4349231046765625,3.170938538843537,1.5604240143872954,1.780712929936641,2.9041181743709283,3.622725160036623
923,98.31425298772729,98.43514525213382,0.16720390772156946,0.15809371330646485,1.8529101306278215,3.4970244806623425,1.3612164157942783,1.8700332833033595,0.586151354297201,1.0394651628056997,0.7656052209181968,1.0195416434877487,2.4390614848111487,4.53648964716414,1.5617494948970365,2.1299036708649854,2.906945548143085,4.979693772944257
924,98.31274422359066,98.42724336745059,0.1673793680044812,0.15955138767087976,1.8417561441894204,2.4082514638011836,1.357113165579577,1.5518542018505423,0.5804997894217294,0.7740972450261867,0.76190536776015,0.8798279633122528,2.422255937487214,3.182348708916128,1.5563598354773918,1.7839138737383395,2.8885583502490415,3.625762556254298
925,98.28485525403292,98.40250548864744,0.16977892984208584,0.1611304804771378,1.8600824896998978,2.7256322996492774,1.3638484115545604,1.650948908854928,0.5892226243216969,0.9148824924105825,0.7676083795280618,0.9564948993123709,2.449305114462584,3.640514795029938,1.565025595465641,1.9080133110201138,2.9235754534879597,4.087765005436162
926,98.31245408364002,98.43131115459882,0.16785900063190579,0.15866912327442098,1.8606390878095773,2.8479580254820496,1.3640524505346476,1.6875894125888706,0.5862057075209435,1.0948653025301045,0.7656407169952127,1.0463581139027425,2.4468447942860725,3.9428233250413505,1.5642393660453864,1.9856543820719028,2.916170218719146,4.386799541822922
927,98.31175568877704,98.43062911981556,0.16793026310315926,0.15833676045085746,1.8542466698030229,2.3340719631711013,1.3617072628884017,1.527766985888588,0.5841623749143786,0.7612578949591167,0.7643051582413785,0.8725009426694716,2.4384090435351435,3.095329862309361,1.5615405993873945,1.7593549563147741,2.9079210417573957,3.5392639233236856
928,98.30669601639968,98.40982831172322,0.16782770847442777,0.15937322229489476,1.853863880161927,2.9328562828227804,1.361566700592346,1.7125584027479999,0.5849757252718034,0.9902403910364888,0.7648370579880419,0.9951082308153665,2.4388396041629847,3.9230966714458995,1.561678457353813,1.9806808605744388,2.908664889872827,4.367555191349188
929,98.3106695107542,98.43705380463173,0.1677586102347838,0.15689324621041748,1.8570201682830902,2.8015758966871585,1.3627252724900534,1.6737908760317575,0.5845922036115719,1.1886718962757685,0.7645862957257159,1.0902623061794663,2.4416123704367863,3.9902478044762404,1.562565957147661,1.9975604632842132,2.9101736986494084,4.4288157879972605
930,98.29516928248674,98.43250534949759,0.16877280649008772,0.158142723449689,1.8635112086768428,3.129129827373595,1.365104834317439,1.7689346588762387,0.5867293189262078,0.847114843143167,0.7659825839574995,0.9203884197137462,2.450240529367733,3.9762446641863973,1.5653244166522584,1.9940523223291804,2.9206615154937405,4.416187786957329
931,98.30925916216641,98.4202733624561,0.16798400055270665,0.15890301935174125,1.8411546680833217,3.6686001363535174,1.3568915461757884,1.9153590097821132,0.5805389435020343,1.3823247665172658,0.7619310621716602,1.175723082412379,2.42169361037735,5.050924912709394,1.5561791703969534,2.247426286379465,2.889550050553252,5.493379143915434
932,98.29540101951453,98.45360734906856,0.16833513549124127,0.1559911727039231,1.8474254159273544,2.9696810424908087,1.359200285435283,1.7232762525175145,0.5872744912009051,1.4429360071044388,0.7663383659982744,1.2012227133651938,2.4346999048783435,4.412617051639125,1.5603524937905355,2.1006230151169736,2.9043733322506373,4.848273938437337
933,98.30855902130875,98.40844502828791,0.1678436539910976,0.16011122347301743,1.846634979856032,3.072400826913477,1.3589094818478646,1.752826525048465,0.583610003303346,0.9520882774542416,0.7639437173662377,0.9757501101482088,2.4302449857574437,4.024489107315312,1.5589243040498932,2.0061129348357514,2.899449073254936,4.471205269132806
934,98.30914588848316,98.43792805604753,0.16785621881656282,0.15711175701130342,1.8624870193747618,2.744670340486268,1.36472965065421,1.6567046630242421,0.5871684089041542,1.2324699494228888,0.7662691491272203,1.1101666313769698,2.4496554264656374,3.977140284710251,1.5651375104014462,1.9942768826595396,2.918175641471876,4.415389943256318
935,98.30454318783369,98.44177294255766,0.16781052584491143,0.1579114575362761,1.8648317488895318,3.017492065141891,1.3655884258771132,1.737092992658105,0.5894523733588685,1.2639276652418514,0.7677580174500742,1.1242453759041446,2.4542841236181507,4.281419732049017,1.5666154996099555,2.069159184801647,2.922742146319299,4.720717964093451
936,98.31731229951927,98.38221005672973,0.1668451788422816,0.16272328025979174,1.8510872551006272,2.60527339074466,1.3605466750907986,1.6140859304091155,0.5814067827654023,0.7276105432795852,0.7625003493542821,0.8530009046182689,2.4324940369608408,3.3328839311578844,1.5596454843844612,1.8256187803476072,2.8985942345281286,3.787750344544497
937,98.30935683917671,98.42622515770047,0.16780037397919761,0.15847480693704172,1.8510814340475392,3.3596079090257924,1.360544535855971,1.8329233232805437,0.5820106960891641,1.1969667776458075,0.762896255128549,1.094059768772167,2.4330921299270885,4.556574675902801,1.5598372126369753,2.134613472248032,2.9022274992007517,4.9983780517706355
938,98.30210037570248,98.44038529596239,0.16826860640993738,0.15764217994358098,1.853486121532043,2.85971265362907,1.3614279714814306,1.6910684946592407,0.5850728487695147,1.2262562916092583,0.7649005482868441,1.1073645703241812,2.4385589699040873,4.08596895396724,1.5615886045639829,2.021377983942449,2.908138510866905,4.5239310765330245
939,98.31364671500263,98.42467079614218,0.1674059608017449,0.15856488466144394,1.8437186843036557,3.956772928129647,1.3578360299769836,1.9891638766400437,0.5829928712657789,1.3469922796437546,0.7635396985525893,1.1605999653815928,2.42671155851667,5.303765200346484,1.5577906016267622,2.3029904907199428,2.894014131091848,5.7462164149495205
940,98.31011167957597,98.39611068987713,0.16786140028156588,0.161601348002778,1.8497810530184993,3.5056599999154447,1.3600665619808832,1.8723407809251618,0.5837757620126275,0.8211372641018343,0.7640521984868753,0.9061662452893698,2.4335568147732785,4.326797266431782,1.559986158519773,2.080095494546292,2.9033987947041706,4.780137620746262
941,98.30743973628006,98.42643615122788,0.16781255511893353,0.15837861146720564,1.8635691501621423,2.289944992200117,1.365126056509853,1.5132564198443426,0.585244965633358,0.6645625753571298,0.7650130493222701,0.8152070751392739,2.4488141145218534,2.954507570063714,1.5648687211781867,1.7188681072332788,2.917500388935909,3.397277752209766
942,98.3074207594478,98.41557075958632,0.1674338012538196,0.15935851317891145,1.8458093573245242,2.10849844556883,1.358605666602537,1.4520669562967232,0.5853678041065382,0.7259062628932869,0.7650933303241757,0.8520013279879831,2.431177160780458,2.834404713476798,1.5592232555924948,1.6835690403059798,2.8989087007338714,3.278474723297652
943,98.31912241596919,98.42921082478627,0.16695871903277285,0.15883601314121443,1.8560001274317917,2.950453069217012,1.3623509560431892,1.7176882922163184,0.5833025341438485,0.882342284209174,0.7637424527573732,0.939330764006574,2.4393026614131705,3.8327953610388823,1.5618267065885287,1.957752630195879,2.9057992823749617,4.276545835805146
944,98.30757659836596,98.42333108657434,0.16782904249572844,0.15885664346152745,1.8549032236283438,2.731524635771238,1.3619483190005206,1.6527324755601671,0.5831958096809956,1.265114879007611,0.7636725801552624,1.1247732567089292,2.4380990302224137,3.996639514033247,1.5614413310215705,1.9991597019831224,2.90622969917064,4.441735036264634
945,98.31569030459983,98.40625527405972,0.1670289779506995,0.1603910704984959,1.8383697873674691,3.1571241257554945,1.3558649591192586,1.776829796507109,0.5846784927599904,0.8130213789970052,0.7646427222958383,0.9016769815166655,2.4230482814264924,3.9701455132010848,1.5566143650328081,1.992522399673611,2.8886212890867498,4.418840015907884
