Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
930,98.4128296127955,98.4093546464826,0.1359993832581962,0.14728069011804334,1.0339129605138115,1.338015184208731,1.0168151063560236,1.156726062734272,0.35499940619618625,0.4027151837575085,0.5958182660813499,0.6345984429208037,1.3889123651208404,1.740730371865464,1.1785212620571766,1.3193674135226563,1.769329678496167,2.152154271868342
931,98.43910706090034,98.44523251038831,0.13406392929044245,0.14421996659365044,1.0223816217185837,1.329474220614736,1.0111288848206166,1.1530282826603762,0.34849811342410375,0.4040704743622515,0.5903372878483145,0.6356653792383627,1.3708797354445077,1.7335446898245004,1.1708457351182127,1.3166414431516655,1.7455282116374948,2.136956266566012
932,98.43430730170917,98.4103640357075,0.13429708757846243,0.14768272065169544,1.0061387740005414,1.2971414979399483,1.0030646908353127,1.1389211991792707,0.3463666799354862,0.4079133124221964,0.5885292515546583,0.6386809159683703,1.3525054556071452,1.7050548116665856,1.1629726805076486,1.3057774740232677,1.7271246872582107,2.117094999312426
933,98.4258002574789,98.44819868073374,0.1348963041754401,0.14394527393089226,1.0210594754788396,1.284253412155114,1.0104748762234712,1.1332490512482742,0.34944941642618677,0.40681675042151083,0.5911424671144738,0.6378218798547999,1.370508890651688,1.6910701612307515,1.170687358201022,1.3004115353343924,1.7466535323140058,2.093309103629542
934,98.43087362171332,98.44353613732763,0.1345660255745544,0.14366071484266668,1.0358767187944387,1.3283818961495348,1.0177802900402615,1.1525545089710658,0.35195502069084683,0.42415244888362874,0.5932579714515827,0.6512698740795775,1.3878317404049805,1.7525343473533785,1.1780627064825457,1.3238332022401382,1.7639138081598944,2.1516524165585893
935,98.42204374262637,98.43844955608799,0.1352080388947288,0.14516439506046316,1.021727064172333,1.3150236212850401,1.010805156383926,1.1467447934414352,0.34899171221534486,0.40621035581046205,0.5907552049837097,0.637346338979414,1.3707187761207633,1.7212339773291827,1.1707769967507746,1.311958069958481,1.7478152525790804,2.125840252047474
936,98.42616467996518,98.37329110197027,0.13496369076041997,0.15100159131514518,1.0263965633169714,1.3273500191727297,1.0131123152528407,1.1521067742065965,0.3508815555635293,0.41749718750326786,0.5923525601899001,0.6461402227870262,1.3772781184980574,1.7448472090433567,1.173574930926039,1.3209266478663213,1.754209124272261,2.166711637276923
937,98.4277857848879,98.43215482471106,0.1349191311868932,0.14662090831014454,1.037127295988185,1.323639270504422,1.0183944697356644,1.1504952283709924,0.3483979278355935,0.41226933838300506,0.5902524272170284,0.642082033997997,1.3855252249610668,1.7359086137178839,1.1770833551457036,1.3175388471380582,1.762574110902459,2.143753106955572
938,98.41109636227334,98.42160803671229,0.13582140318150784,0.14638979497750154,1.030684958616552,1.2930555841585643,1.0152265553148971,1.1371260194712651,0.3507867338613048,0.39645124321382325,0.5922725165507048,0.6296437430911414,1.3814716907842546,1.68950682389066,1.175360238728644,1.299810303040663,1.760238189470272,2.1000366867879614
939,98.43470938651893,98.42677360493143,0.1345104725097715,0.1454551810079812,1.0229074985086997,1.3210173711314865,1.0113888957807968,1.1493551979834113,0.34591133135202207,0.39986983605851567,0.5881422713527927,0.6323526200297708,1.3688188294900876,1.7208872097430365,1.1699653112336654,1.31182590679672,1.7447570943731434,2.1271202730534866
940,98.40907902306365,98.42002883095681,0.13605023390445084,0.14788668513508182,1.035309789873515,1.3423551214266416,1.017501739494098,1.1586005012197438,0.3536709055861929,0.40435830299822073,0.5947023672276687,0.6358917384258272,1.388980694751804,1.7467134188085498,1.1785502512628827,1.3216328608235155,1.768851206195819,2.1611632472684303
941,98.41892287785943,98.40858765428649,0.13544296342318843,0.1457781720823772,1.019540563138346,1.3428101098691207,1.0097230130775203,1.1587968371846382,0.34897659186938107,0.4102117025567888,0.5907424073734516,0.6404777143326603,1.368517156162423,1.7530218111276337,1.1698363800816005,1.324017300161759,1.746576054869288,2.159338824294669
942,98.41544448239567,98.44349776721958,0.1359403456840984,0.14437123223788648,1.0314720786186617,1.304237950854883,1.015614138646495,1.1420323773233765,0.35126780190846507,0.41531631112072404,0.5926784979299191,0.6444503946160046,1.3827398796687207,1.7195542615111015,1.1758996044172823,1.3113177576434711,1.7624398758192712,2.123029173643347
943,98.43392072020556,98.40404556296176,0.1342760007619029,0.14824176710849,1.0202278540602052,1.3369648643474445,1.0100632921060964,1.1562719681577707,0.3503090194787886,0.4006979459073022,0.5918690898152974,0.6330070662380494,1.3705368731444245,1.7376628094649018,1.1706993094490252,1.3182043883498877,1.7454430319798768,2.1530161210062673
944,98.42361974565364,98.39970116583726,0.13512945680019367,0.14666428790378824,1.0252017780248825,1.3097379084891372,1.0125224827256343,1.1444378132904982,0.349502649247362,0.40587509413013845,0.5911874907737494,0.6370832709545421,1.3747044291752806,1.7156130026656944,1.1724779013590323,1.309814109965874,1.751614296998281,2.1245832927733566
945,98.41983618592967,98.396474543206,0.1352220284327375,0.1476004407700331,1.0265915284684477,1.2989009756109855,1.0132085315809611,1.1396933691177578,0.3490605741451324,0.39333018533618935,0.5908134850738703,0.627160414356797,1.3756521004898683,1.6922311667029253,1.1728819635793997,1.3008578579933032,1.7539789158793881,2.1046862223688545
946,98.4290767826571,98.4143816681521,0.134714901581691,0.1468445028461453,1.0188737541332704,1.3078120501437713,1.0093927650490024,1.1435961044633596,0.348960302763202,0.4158819487841061,0.5907286202336924,0.6448890980502819,1.3678340561770088,1.7236939993877136,1.1695443797381135,1.312895273579623,1.7435676260026305,2.133487016866317
947,98.42976628348475,98.41887355008066,0.13467967267031433,0.14755653248655243,1.0214380983622917,1.3470716898097235,1.0106622078431011,1.1606341757029746,0.34839116782439583,0.41658804753700523,0.5902467008161891,0.6454363233790033,1.3698292676601578,1.763659732659155,1.1703970555585645,1.328028513496286,1.7451807245716953,2.174610960910024
948,98.42238600726495,98.38669063490177,0.1351239538834718,0.1495458122651835,1.0251524532153742,1.2955061110999933,1.0124981250428933,1.1382030184022502,0.3483027239188473,0.4055395041062728,0.5901717749256121,0.636819836457905,1.3734551778711832,1.7010456133944822,1.171945040465287,1.3042413938356971,1.751065948580369,2.1173048804467194
949,98.41512357770291,98.410460643082,0.13574062008241564,0.14623992255888785,1.0295244249436108,1.3019359304917122,1.0146548304441323,1.1410240709519288,0.351689713298745,0.3975687269500601,0.5930343272515892,0.6305305123069462,1.3812141394782866,1.6995046591114666,1.1752506709116513,1.3036505126418916,1.7606859703150306,2.108977162469533
950,98.41509759513119,98.4084482719523,0.13565731210847412,0.14806353981832984,1.0069074725999712,1.3335295003938339,1.0034477926628624,1.1547854780840612,0.3473799539580221,0.40499720823334057,0.5893894756084657,0.6363939096450724,1.3542874270337977,1.7385267102071391,1.1637385561344085,1.3185320285101683,1.7331556027199417,2.1516755169399406
951,98.43627749188222,98.41020454426561,0.13417347365714608,0.14607434697210284,1.0189815057905474,1.3257099393975504,1.0094461381324649,1.1513947799940516,0.34987873264858754,0.41541437566947637,0.5915054798128142,0.6445264739865045,1.3688602391356153,1.7411243181328437,1.1699830080542262,1.3195166986942013,1.7440656268439112,2.148859812111482
952,98.42953169655134,98.44088214072842,0.13463166400001095,0.14370247402764366,1.033190402900715,1.2949311310602645,1.0164597399310584,1.1379504079968794,0.3479884784018533,0.4015842291624638,0.5899054826002665,0.6337067375075507,1.3811788792829387,1.6965153584575443,1.1752356696777624,1.3025034965241147,1.7576862027783269,2.0978513047508907
953,98.44188509168809,98.46064072706817,0.1338830981856828,0.14279696375572565,1.0145439565241208,1.281357495561079,1.0072457279751157,1.1319706248666874,0.3461279278342422,0.4007621938730351,0.5883263786659937,0.6330578124255597,1.3606718848211117,1.6821196924975736,1.1664784116395432,1.296965571053285,1.7354507274477284,2.0799501691168607
954,98.44227758044288,98.43479471362573,0.13359671599634798,0.14571872766508476,1.0265592568112427,1.3393262760805718,1.0131926059793581,1.157292649281318,0.3475037707106219,0.40664941276706723,0.5894945043939103,0.6376906873767777,1.3740630269068006,1.745975681742661,1.1722043452004436,1.3213537307408114,1.7476230466826241,2.1535803027674065
955,98.41524726530363,98.42919714133393,0.13585646058600725,0.14584780934849836,1.0437062112388986,1.3221103057341437,1.021619406256018,1.149830555227223,0.3528114615740845,0.41456699194366203,0.5939793444001942,0.6438687691942062,1.3965176730915028,1.7366772947592235,1.181743488702816,1.3178305258109722,1.7763116923480782,2.1441382488214527
956,98.4079138117704,98.40881400954817,0.1360786649806784,0.14654042823104438,1.0267120083150874,1.2981794687337498,1.0132679844518366,1.1393767896239373,0.346039787430603,0.41324571760561263,0.5882514661525315,0.6428419071635052,1.3727517949681565,1.71142518917236,1.1716449099313992,1.308214504266162,1.7517475610018536,2.1206421056319456
957,98.42784359045932,98.43392598793618,0.13472062512322713,0.14422344207961502,1.0264084970148306,1.3414433337219493,1.0131182048580663,1.1582069477092378,0.3516053662508071,0.41793908182432776,0.5929632081763649,0.6464820815957143,1.3780138641244064,1.7593824204663981,1.1738883524954178,1.3264171366754873,1.7550640766118546,2.1635667778520755
958,98.43326656487164,98.43897766147316,0.13431396975737045,0.14601454760745214,1.0269861983278545,1.3536947300338955,1.0134032752699462,1.1634838761383397,0.34779248809428187,0.4292779752940672,0.5897393391103242,0.65519308245285,1.374778686607771,1.782972704398136,1.1725095678107582,1.3352800097350876,1.749634277580074,2.189539888387296
959,98.42999003832888,98.41402759532669,0.1345907459960783,0.1474839323345724,1.018120580508218,1.3193443237937377,1.0090196135399043,1.1486271474215373,0.34780941966113005,0.41587724303330315,0.5897536940631487,0.6448854495437955,1.3659300000290004,1.7352215641343876,1.1687300800565545,1.3172780891422993,1.7414417594019194,2.146707121883178
960,98.4313195245743,98.44646955017542,0.13448257578090217,0.14331911723042112,1.01266961360795,1.32167230089902,1.0063148680248892,1.1496400745011546,0.34483925488262557,0.4084721187883469,0.587230154950021,0.6391182353746033,1.357508867306686,1.7301444175035072,1.1651218250924176,1.3153495419482637,1.7339131313902274,2.130187880984186
961,98.42851552047388,98.40626858362192,0.13469504217725942,0.1471883105414672,1.019307157919277,1.3291221570333271,1.009607427626836,1.1528756034513554,0.3489434582332298,0.404293607023867,0.5907143626434267,0.6358408661165678,1.3682506151664005,1.7334157584864718,1.169722452193853,1.3165924800356683,1.7443474128393748,2.1430212375252577
962,98.41810567469751,98.45436818495816,0.1354769926619447,0.14317339274812826,1.0258743892594007,1.3299201724853618,1.0128545745858093,1.1532216493308483,0.3480403189759944,0.40922727143348,0.58994942069299,0.6397087395318903,1.373914709233333,1.7391474407152643,1.1721410790657125,1.3187673944692688,1.7530821419753853,2.137625240960473
963,98.41925583160548,98.42627657559173,0.13528176841683076,0.14536794639030148,1.0215474969585419,1.3272434527710366,1.010716328629622,1.1520605247863658,0.3475956914096417,0.4043779844323249,0.5895724649350932,0.6359072136973483,1.3691431898942388,1.731621435671559,1.1701039226898775,1.3159108767965857,1.74738363319525,2.138741549908259
964,98.41292588775529,98.41749883447034,0.13610924940267183,0.14809425998928472,1.01767156883313,1.3139860187322296,1.0087970900201537,1.146292292014663,0.3510832543406646,0.4035634079862166,0.5925227880349114,0.6352664070972245,1.3687548219668764,1.717549425093788,1.1699379564604597,1.3105530989218972,1.7489911815621075,2.1303687597658274
965,98.42498786239574,98.42696355613379,0.13499875203790324,0.14592446277067733,1.0162472131812867,1.3270364528338305,1.0080908754578064,1.151970682280513,0.3445853950678047,0.4009433013566308,0.5870139649683002,0.6332008380890148,1.3608326074133514,1.727979752472875,1.1665473018327852,1.3145264365819636,1.737767568418267,2.13634025699743
966,98.43522730148149,98.44002546897194,0.13432656489741093,0.14386940822310762,1.0169291123162136,1.3251674512727492,1.0084290318689826,1.1511591772091074,0.3505591202694378,0.41035897969092605,0.5920803326149567,0.640592678455605,1.3674882338230328,1.735526434862866,1.1693965254878402,1.3173938040171838,1.7421592880100154,2.1358510331008436
967,98.3923046344597,98.41519800486297,0.1376480447392363,0.14660537464064666,1.0346899746208582,1.3074864649198212,1.0171971168956675,1.1434537441102814,0.3577295367485469,0.4123456797277182,0.5981049546263155,0.642141479525905,1.392419510383344,1.7198321445518006,1.1800082670826268,1.3114237090093348,1.777544270224354,2.131284822875724
968,98.42923537732797,98.38826173258366,0.1346007643774964,0.14895337193323768,1.025624108908109,1.3240822493275692,1.0127310150815512,1.1506877288506945,0.34746554400121343,0.41173273662082993,0.5894620802063636,0.6416640371883326,1.3730896540930309,1.7358149955092221,1.1717890825967918,1.3175033189746514,1.7477815787515834,2.1503795326640933
969,98.41574520152547,98.4047623204092,0.13564553402545595,0.1468648580999291,1.0135830291192724,1.332742651632515,1.0067686075356503,1.1544447373662001,0.34552526277466816,0.40252721187132545,0.5878139695300446,0.6344503226189782,1.3591082909072452,1.735269858954843,1.165807999160773,1.317296420307458,1.7379108910512564,2.1447543984580486
970,98.42426268149529,98.42209141635831,0.1350152241766962,0.14753708211905714,1.021774425411779,1.300228534059372,1.0108285835945574,1.140275639509751,0.34874542343998616,0.4021800676644951,0.5905467157134872,0.6341766848950654,1.3705198475751716,1.70240859661798,1.1706920378883474,1.3047638087477673,1.7480258911205442,2.1150083158856967
971,98.41404648043289,98.4211373127855,0.13583868102845184,0.14533361523772048,1.0316884090287155,1.287120982068941,1.0157206353268184,1.1345135442421748,0.35172825607023583,0.39984399568906925,0.5930668226011601,0.6323321877692684,1.3834166651867141,1.6869649773866597,1.1761873427250924,1.2988321590516072,1.7619771161179558,2.091454362184585
972,98.41701996440744,98.39639284361951,0.13558638472291454,0.1496450344918795,1.0221783442967138,1.319474426352882,1.011028359788544,1.148683779964217,0.35211130633241966,0.42083882639394476,0.5933896749459159,0.6487209156439653,1.3742896505246887,1.7403132534427461,1.1723010067916382,1.3192093288946778,1.7531069068515979,2.157733681451291
973,98.41812909772224,98.38220442277556,0.13570614066739548,0.14967031994466423,1.0336939325910337,1.291593869163567,1.0167073977261274,1.1364831143327943,0.35201723780938593,0.39367709713105187,0.5933104059507013,0.6274369268150002,1.3857111692741924,1.6852709643914479,1.1771623376893232,1.298179865962898,1.7652332549456184,2.103648504641666
974,98.41552864576309,98.40102832259248,0.13565864848749493,0.14818114008857722,1.0217398765090666,1.3655324046876953,1.0108114940527075,1.1685599705140064,0.35217492942895473,0.4256085257599489,0.5934432824027539,0.652386791527809,1.3739148069998774,1.7911409294265819,1.1721411207699683,1.3383351334499822,1.7534107130591405,2.203556211454847
975,98.43086848124568,98.4415819649861,0.13462349856606773,0.14509153781940295,1.0121490158688813,1.3116660888655165,1.0060561693408978,1.1452799172540817,0.3471413685563792,0.4255513670018596,0.5891870403839338,0.6523429826416925,1.3592903843438444,1.737217457214972,1.1658860940691609,1.3180354537018235,1.73500983739834,2.1427054063337914
