Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
879,0.0018786128340301336, 0.043342967526810314, 0.0008323161554861872, 0.028849890042878624, 0.00271092899232708, 0.05206658229927407,0.3558791768162115, 0.5965560969566999, 0.1840812516559879, 0.4290469107871398, 0.5399604281708399, 0.7348199971223156
880,0.0018893646337728384, 0.04346682221847876, 0.0008511604554923992, 0.029174654333726034, 0.0027405250904325358, 0.05235002474147014,0.35665559028151783, 0.5972064888139762, 0.1851281085159257, 0.43026516070433324, 0.5417836980551053, 0.7360595750719539
881,0.001915703325319806, 0.043768748272252495, 0.0008617490247421468, 0.02935556207505056, 0.0027774523502432807, 0.05270154030237902,0.35659973077688173, 0.5971597196536967, 0.18494104012850573, 0.43004771843192674, 0.5415407711846256, 0.7358945380858766
882,0.0018869654977914515, 0.04343921612772785, 0.0008506452064515038, 0.029165822574573546, 0.002737610705999392, 0.05232218177789791,0.3573614955746248, 0.597797202715624, 0.18458968092161362, 0.4296390123366518, 0.5419511771689485, 0.7361733336442909
883,0.001871178913230138, 0.04325712557752928, 0.0008268347422062763, 0.02875473425727103, 0.002698013654291428, 0.051942407089885886,0.3561362638079531, 0.5967715340127686, 0.1842314177166229, 0.4292218746949215, 0.5403676815713575, 0.7350970558853828
884,0.0019541662130909206, 0.044205952235993294, 0.0009547879295610734, 0.03089964287109276, 0.002908954138128714, 0.053934721081402785,0.3563309133154367, 0.5969345971841779, 0.18464298254873057, 0.42970103857069114, 0.5409738954226446, 0.7355092762315405
885,0.001894859236484398, 0.04352998089230454, 0.0008517342646828257, 0.029184486712683946, 0.0027465935010533627, 0.05240795265084644,0.3572122592847984, 0.5976723678444558, 0.1842608223100102, 0.4292561267006101, 0.5414730813619892, 0.7358485451245992
886,0.0019605784051863907, 0.04427841918120373, 0.0009299303427410775, 0.03049475926681628, 0.002890508744633375, 0.05376345175519681,0.35664070240190415, 0.5971940240842202, 0.18426212121239108, 0.42925763966689173, 0.5409028242179209, 0.7354609603629012
887,0.001896639473863397, 0.04355042449693684, 0.0008600835828476631, 0.029327181638331073, 0.00275672305407614, 0.05250450508362249,0.3568613042032727, 0.5973786941323508, 0.18442613555022794, 0.4294486413416952, 0.5412874410305617, 0.7357223939982809
888,0.0018968800430263792, 0.04355318637053297, 0.0008764633564577221, 0.02960512382101656, 0.0027733434002108295, 0.0526625426675434,0.35700944762329717, 0.5975026758294034, 0.18577054909841367, 0.4310110776980258, 0.5427799979521718, 0.7367360436086806
889,0.0018683868346511623, 0.04322484048150048, 0.0008356846377359243, 0.028908210559215254, 0.0027040714739172177, 0.05200068724466262,0.35702996414402277, 0.5975198441424542, 0.18514904256109543, 0.43028948692838803, 0.5421790080280541, 0.736328057341328
890,0.0018752532577090532, 0.043304194458609356, 0.0008279170046660936, 0.028773546960117614, 0.002703170259939085, 0.05199202111804353,0.35699155835317387, 0.5974877056083865, 0.18524756783510277, 0.43040395889803656, 0.5422391259095825, 0.7363688789659585
891,0.0018534866143024354, 0.043052138324390296, 0.0008230756991094727, 0.028689295897764252, 0.002676562317208283, 0.05173550344983881,0.35655647515017613, 0.5971235007518764, 0.18452158113336384, 0.42955975269264207, 0.5410780559116456, 0.7355800812363298
892,0.001903255322984742, 0.043626314570276756, 0.0008465658947388871, 0.029095805449220462, 0.002749821216159676, 0.05243873774376798,0.3579472944927378, 0.5982869666746367, 0.18501688768340596, 0.43013589443733474, 0.5429641818747842, 0.7368610329463652
893,0.0018551753682968513, 0.04307174675233002, 0.0008271217188424831, 0.028759723900665026, 0.0026822970834901112, 0.051790897689556525,0.3573371619791206, 0.5977768496513733, 0.184748132866856, 0.4298233740350285, 0.5420852946144266, 0.7362644189517965
894,0.0018531026513579772, 0.043047678814983475, 0.0008248829016449593, 0.0287207747396368, 0.002677985553079434, 0.05174925654615179,0.3561798598882954, 0.5968080595034684, 0.1851167080512764, 0.430251912315653, 0.54129656868191, 0.735728597161963
895,0.0018645704342295773, 0.043180671998355666, 0.0008437012438591519, 0.02904653583233553, 0.0027082716763207827, 0.05204105760186646,0.3562302174178548, 0.5968502470619031, 0.1850923066756156, 0.4302235543012674, 0.5413225233279229, 0.7357462356872259
896,0.0018490426713653817, 0.04300049617580455, 0.0008258098841860275, 0.028736908048466653, 0.002674852557716719, 0.051718976765948485,0.3565534485912462, 0.5971209664642887, 0.18515439095883568, 0.43029570176662896, 0.5417078393876161, 0.7360080430182921
897,0.0018402365258441064, 0.042897978109045026, 0.0008097955595453332, 0.02845690706217619, 0.0026500320865227387, 0.05147846235585071,0.3556679084168121, 0.5963789972968633, 0.18467782711563507, 0.42974158178565297, 0.540345735602438, 0.7350821284743889
898,0.0018171842009814497, 0.042628443567428655, 0.0007937014937644613, 0.02817270831433253, 0.00261088570008375, 0.051096826712465716,0.3567693440002895, 0.5973017194017521, 0.1845709828440944, 0.4296172515671297, 0.5413403254989639, 0.7357583336252224
899,0.0018244923739102364, 0.0427140769993949, 0.0007960781824926154, 0.028214857477800864, 0.002620570554759568, 0.05119150861968778,0.35668765008086906, 0.5972333296801754, 0.18489223434672533, 0.42999097007579745, 0.5415798830112769, 0.7359211119483371
900,0.001831425326954676, 0.042795155414540514, 0.0008079126414072572, 0.028423804133283378, 0.002639337971774182, 0.051374487557290356,0.356424719855338, 0.597013165562819, 0.18530595067640993, 0.43047177686395416, 0.5417306709257638, 0.7360235532411743
901,0.0018276008919591927, 0.042750449026404305, 0.0008017930466947986, 0.02831595039363501, 0.002629393938450086, 0.051277616349144836,0.35716417648113974, 0.5976321414391462, 0.18506772030941845, 0.4301949794098235, 0.5422318963260075, 0.736363970008044
902,0.0018110157777967483, 0.042556031039051895, 0.0008060419174538971, 0.028390877363228793, 0.0026170576963611015, 0.05115718616539715,0.35747671530002456, 0.5978935651936927, 0.1847597270942889, 0.42983686102321295, 0.5422364444128062, 0.7363670582072546
903,0.0017980356216652337, 0.042403250130918425, 0.0007883797353146592, 0.028078100635809736, 0.002586415354439886, 0.050856812271709344,0.35749970412683707, 0.5979127897334502, 0.18535029094210215, 0.43052327572629817, 0.5428499959744685, 0.7367835475731448
904,0.0018048575728589731, 0.04248361534590686, 0.0007700736915729451, 0.027750201649230317, 0.0025749312646118298, 0.05074378055103729,0.35740391005127065, 0.597832677302998, 0.18486079784184078, 0.4299544136787536, 0.5422647074760675, 0.736386248836891
905,0.001802120808011598, 0.04245139347549852, 0.0007773686443589156, 0.027881331466752365, 0.0025794894486575425, 0.05078867441327389,0.356095110079789, 0.5967370527123224, 0.1858202126197178, 0.43106868666109094, 0.5419153223045843, 0.7361489810524662
906,0.0018050062858848347, 0.042485365549619965, 0.000785022981031706, 0.02801826156333947, 0.0025900292674723886, 0.05089233014386734,0.35674497871597366, 0.5972813229257832, 0.18521407618339, 0.43036504990924856, 0.5419590552942861, 0.7361786843520302
907,0.0018414430709088904, 0.04291203876430122, 0.0008366332947527707, 0.028924613994879358, 0.0026780763637350748, 0.0517501339489578,0.3579573249042281, 0.5982953492249694, 0.18543880370632085, 0.43062606018019955, 0.5433961299104567, 0.7371540747431684
908,0.0018079694592854937, 0.04252022412082859, 0.0007848573121901159, 0.028015304963360937, 0.002592826773676335, 0.05091980728239587,0.3570942969370364, 0.5975736749029666, 0.18543831139737657, 0.43062548855981175, 0.5425326091931608, 0.7365681293628994
909,0.0018030983854727494, 0.042462905994205685, 0.0007933196634212597, 0.028165930899248823, 0.002596418048758013, 0.050955059108571475,0.3576709481320204, 0.598055974079367, 0.18514597069251768, 0.4302859173764785, 0.5428169189868225, 0.7367611003485611
910,0.0017855930906251409, 0.04225627871246048, 0.000759723824111897, 0.02756308807285383, 0.002545316914839035, 0.05045113393016092,0.35739056835733907, 0.5978215188142185, 0.18546613467511366, 0.4306577930040436, 0.5428567022665425, 0.7367880986189601
911,0.0017841492818874167, 0.04223919130247899, 0.0007690218988171452, 0.027731244090684882, 0.0025531711790889025, 0.0505289142876522,0.3571342973131482, 0.5976071429569331, 0.18604334288649124, 0.43132741958573795, 0.5431776390629228, 0.7370058609420436
912,0.0018145134115768974, 0.04259710567135867, 0.0008093943839967362, 0.028449857363381213, 0.0026239077972509163, 0.051224093913420435,0.35659375292638645, 0.5971547143968525, 0.18559796277693832, 0.43081082017161354, 0.5421917158659719, 0.7363366864865365
913,0.0017888453903009993, 0.04229474423969247, 0.000779832250778235, 0.027925476733231164, 0.0025686776391972495, 0.050682123467720344,0.35723252779783543, 0.5976893238111548, 0.18472310070263032, 0.4297942539199778, 0.5419556270611202, 0.7361763559508824
914,0.00178335361580387, 0.042229771675961855, 0.0007766316427394202, 0.02786811157469089, 0.0025599852587366596, 0.05059629688758516,0.3576342994916117, 0.5980253334864767, 0.18514403102370502, 0.4302836634404158, 0.5427783314431488, 0.7367349125996058
915,0.0017863011445291477, 0.04226465597315501, 0.000766049341706262, 0.027677596385998947, 0.0025523504858162662, 0.05052079260874938,0.357468276212151, 0.5978865078024014, 0.1853778121048704, 0.4305552369962191, 0.5428460884337937, 0.7367808958121768
916,0.001787881616245696, 0.04228334916070031, 0.000783322489624989, 0.02798789898554354, 0.002571204107741337, 0.05070704199360614,0.35755148340704723, 0.597956088192977, 0.18637230475617894, 0.43170858777209764, 0.5439237886042049, 0.7375118904832687
917,0.0017804735910013575, 0.04219565843782222, 0.0007745916748105095, 0.02783148711101348, 0.002555065259556764, 0.05054765335361043,0.3565647442458639, 0.5971304248201258, 0.18512648506396934, 0.43026327412872384, 0.5416912297504491, 0.7359967593342033
918,0.0017625441060243132, 0.04198266435118564, 0.0007543800795665249, 0.027465980404247813, 0.0025169241835169007, 0.05016895637261055,0.35801009099960446, 0.5983394446295551, 0.18523158379811155, 0.4303853898520622, 0.5432416751454944, 0.7370493030628917
919,0.001801142240653306, 0.042439866171482044, 0.000798582637234802, 0.028259204469248633, 0.0025997248813220044, 0.05098749730396663,0.3562065055420231, 0.5968303825560686, 0.18522071955840239, 0.4303727681422262, 0.5414272256810232, 0.7358173860959139
920,0.0017568969515028815, 0.04191535460309123, 0.000748624146572203, 0.027360996812473826, 0.002505521100047025, 0.05005518055153757,0.35819280800897146, 0.5984921119020462, 0.18596118524286195, 0.43123217092752014, 0.5441539932280801, 0.737667942388769
921,0.0017610946760215217, 0.04196539855668622, 0.0007594943549406511, 0.027558925141243282, 0.002520589031788596, 0.05020546814629454,0.35692041908252786, 0.5974281706469221, 0.1849688633077842, 0.43008006615952826, 0.5418892811600324, 0.7361312934253186
922,0.001774299264681143, 0.042122431846714915, 0.000771789977599729, 0.027781108286022878, 0.0025460892404789263, 0.05045878754467775,0.35794462534481375, 0.5982847360118874, 0.18609311254710922, 0.43138510932472995, 0.5440377364529401, 0.737589137971093
923,0.0017880637402856463, 0.04228550272002978, 0.0007818532734437283, 0.02796163931967738, 0.0025699170168231042, 0.050694348963401276,0.3572678780622452, 0.597718895520499, 0.18589199376631374, 0.43115193814514363, 0.5431598723384405, 0.7369938075305928
924,0.0017730211768645315, 0.04210725800695803, 0.0007548078872711334, 0.027473767256623788, 0.002527829064304243, 0.05027752046694669,0.35815358075036074, 0.5984593392623769, 0.186004390472165, 0.43128226310870355, 0.5441579703171777, 0.7376706381015702
925,0.001751283659197168, 0.041848341176170506, 0.0007465189613266903, 0.027322499177906297, 0.002497802616602643, 0.04997802133540946,0.35744313353255125, 0.5978654811348045, 0.1859154320234262, 0.431179118259948, 0.5433585648134579, 0.7371285944890877
926,0.0017479314825501263, 0.04180827050417329, 0.0007509543793738126, 0.02740354683930189, 0.002498885862955064, 0.04998885738797261,0.3569513069550525, 0.597454020787418, 0.18500144417035258, 0.4301179421627893, 0.5419527495014722, 0.7361744015526974
927,0.0017443079531371886, 0.04176491294300981, 0.0007384026253424774, 0.027173564825809612, 0.0024827105767797173, 0.049826805805507114,0.3572344111747828, 0.5976908993575046, 0.18550427721368626, 0.4307020747729064, 0.5427386883184782, 0.7367080075026184
928,0.0017313547014646074, 0.041609550603973214, 0.00073700454327543, 0.0271478275977182, 0.0024683592407508245, 0.04968258488394927,0.3573016005816846, 0.5977471042018393, 0.18563624144300372, 0.4308552441864944, 0.5429378425358391, 0.7368431600658576
929,0.001729646513292313, 0.04158901914318626, 0.0007246452884975079, 0.02691923640257108, 0.002454291797201376, 0.04954080941205317,0.3572903460657315, 0.5977376900160567, 0.18561457954700714, 0.43083010520042253, 0.5429049253115604, 0.7368208230713628
930,0.001720209460527228, 0.041475407900673236, 0.000724976468735333, 0.026925387067511825, 0.002445185929738547, 0.04944882131799045,0.35726556519894564, 0.597716960775705, 0.18493735748240042, 0.43004343673912804, 0.542202923307456, 0.736344296716866
931,0.0017232796160132546, 0.041512403158733835, 0.0007276615334445042, 0.02697520219469178, 0.002450941150262401, 0.04950698082354044,0.35666279045152793, 0.5972125169916719, 0.18558392361310544, 0.43079452597857537, 0.5422467138796835, 0.7363740312366287
932,0.001721815273179121, 0.041494761996896924, 0.0007351928368417869, 0.02711443963724471, 0.0024570081052157195, 0.04956821668383602,0.3575498810031171, 0.5979547482904681, 0.18544811480768147, 0.43063687116604576, 0.5429979964144244, 0.7368839775802052
933,0.0017332546564098569, 0.041632375099312516, 0.000730020041290476, 0.02701888305038674, 0.0024632746964083716, 0.04963138821762264,0.3572785318775402, 0.5977278075157121, 0.18568775396468606, 0.4309150194234196, 0.5429662868862867, 0.7368624613089519
934,0.0017250249723265447, 0.04153341994498581, 0.0007249654447503406, 0.026925182353149266, 0.0024499904180458336, 0.04949737789060986,0.35704294932341163, 0.5975307099416829, 0.18550482346055483, 0.4307027089078438, 0.5425477732711826, 0.7365784230285208
935,0.001742451896320563, 0.041742686740560475, 0.0007483545137265947, 0.027356069047408744, 0.002490806409605171, 0.049907979418176915,0.35751478530812886, 0.5979254011230237, 0.1864334673030326, 0.4317794197307609, 0.5439482518691858, 0.7375284752937922
936,0.0017375675898703793, 0.04168414074765581, 0.0007428158085403561, 0.02725464746681483, 0.002480383397018194, 0.04980344764188714,0.35756333211632246, 0.5979659957859832, 0.18651397609890566, 0.43187263874770493, 0.544077308864366, 0.7376159629945424
937,0.0017445819618540964, 0.041768193183977884, 0.0007470648721181749, 0.02733248748500902, 0.002491646837258839, 0.049916398480447675,0.35745647976609674, 0.5978766425995389, 0.1859581375740746, 0.43122863723792115, 0.5434146175958374, 0.7371666145423553
938,0.0017574085584780097, 0.04192145701759434, 0.0007601826336609612, 0.027571409714792626, 0.002517591194574856, 0.050175603579576955,0.3577938020330881, 0.5981586763001002, 0.18536121582217563, 0.43053596344809064, 0.5431550167879938, 0.7369905133636347
939,0.0017366360224209834, 0.041672965126338, 0.0007437094736907721, 0.027271037268332354, 0.0024803454922812046, 0.04980306709712972,0.35696297750025663, 0.5974637876057901, 0.18520236034667037, 0.43035143818357385, 0.5421653381488305, 0.7363187748175586
940,0.0017541635494473225, 0.04188273569679185, 0.0007734538241058822, 0.0278110378106586, 0.0025276173751975508, 0.05027541521656038,0.35709212484311004, 0.5975718574724801, 0.186424651953042, 0.4317692114463953, 0.5435167755892631, 0.7372359022655253
941,0.001740434933081623, 0.04171852026476518, 0.0007429452432370706, 0.027257021906970515, 0.00248338017702249, 0.04983352462973585,0.35834387143791435, 0.598618301957027, 0.18631934609584172, 0.4316472472932519, 0.5446632153986724, 0.7380130184479623
